RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedTHSHRC,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,BenchmarkSeed,FoldMode
MEAS_R000062,C027,S01,62,62,30.9,41.5,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000062,0,2,2,2,2,5,5,17,32.3,31.6,3.4,-1.3999999999999986,2.7,0.258819045102521,-0.9659258262890682,0.0,24.8,0,0,2,38.87554600714214,measured,cold,S01_C027,30.9,6.1,11.0,41.5,38.87554600714214,2.624453992857859,20260523,fixed_outer_fold_20260523
MEAS_R000063,C027,S01,63,63,31.5,38.7,5.0,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000063,0,3,5,5,1,1,6,17,30.9,32.3,6.1,0.6000000000000014,-1.0999999999999996,0.258819045102521,-0.9659258262890682,0.0,26.5,0,0,3,39.85055968651551,measured,cold,S01_C027,31.5,5.0,11.0,38.7,39.85055968651551,-1.150559686515507,20260523,fixed_outer_fold_20260523
MEAS_R000064,C027,S01,64,64,31.9,38.5,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000064,0,5,2,4,1,1,7,17,31.5,30.9,5.0,0.3999999999999986,1.9000000000000004,1.2246467991473532e-16,-1.0,0.0,25.0,0,0,5,38.833390420241,measured,cold,S01_C027,31.9,6.9,12.0,38.5,38.833390420241,-0.3333904202410025,20260523,fixed_outer_fold_20260523
MEAS_R000065,C027,S01,65,65,31.1,38.6,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000065,0,4,2,1,4,4,9,17,30.1,31.9,7.7,1.0,0.2999999999999998,-0.2588190451025208,-0.9659258262890684,0.0,23.1,0,0,4,38.7880676614276,measured,cold,S01_C027,31.1,8.0,13.0,38.6,38.7880676614276,-0.18806766142759557,20260523,fixed_outer_fold_20260523
MEAS_R000066,C027,S01,66,66,32.8,38.5,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000066,0,3,1,4,1,5,10,17,31.1,30.1,8.0,1.6999999999999955,1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,23.5,0,0,3,38.67149809482635,measured,cold,S01_C027,32.8,9.3,13.0,38.5,38.67149809482635,-0.17149809482634737,20260523,fixed_outer_fold_20260523
MEAS_R000067,C027,S01,67,67,33.8,38.6,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000067,0,2,4,3,5,1,12,17,30.5,32.8,6.1,3.299999999999997,2.700000000000001,-0.4999999999999997,-0.8660254037844388,0.0,25.0,0,0,2,38.64057731733299,measured,cold,S01_C027,33.8,8.8,14.0,38.6,38.64057731733299,-0.04057731733298908,20260523,fixed_outer_fold_20260523
MEAS_R000068,C027,S01,68,68,30.7,38.5,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000068,0,4,3,1,2,2,13,17,33.8,30.5,8.8,-3.099999999999998,2.3999999999999986,-0.7071067811865471,-0.7071067811865479,0.0,19.5,0,0,4,38.79326866424614,measured,cold,S01_C027,30.7,11.2,15.0,38.5,38.79326866424614,-0.29326866424614195,20260523,fixed_outer_fold_20260523
MEAS_R000069,C027,S01,69,69,33.9,38.5,9.1,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000069,0,2,3,2,5,2,14,17,30.7,33.8,11.2,3.1999999999999997,-2.1,-0.7071067811865471,-0.7071067811865479,0.0,24.8,0,0,2,38.64817904889155,measured,cold,S01_C027,33.9,9.1,15.0,38.5,38.64817904889155,-0.14817904889154931,20260523,fixed_outer_fold_20260523
MEAS_R000070,C027,S01,70,70,32.3,39.1,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000070,0,2,1,3,2,3,15,17,33.9,30.7,9.1,-1.6000000000000014,-0.0999999999999996,-0.9659258262890684,0.2588190451025203,0.0,23.3,0,0,2,38.89238180551238,measured,cold,S01_C027,32.3,9.0,19.0,39.1,38.89238180551238,0.20761819448762253,20260523,fixed_outer_fold_20260523
MEAS_R000071,C027,S01,71,71,32.5,39.1,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000071,0,5,5,1,4,4,16,17,32.3,33.9,9.0,0.2000000000000028,-3.0,-0.7071067811865477,0.7071067811865474,0.0,26.5,0,1,5,38.93842829220083,measured,cold,S01_C027,32.5,6.0,21.0,39.1,38.93842829220083,0.16157170779916896,20260523,fixed_outer_fold_20260523
MEAS_R000072,C027,S01,72,72,32.7,38.2,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000072,0,1,1,2,3,2,17,17,32.5,32.3,6.0,0.2000000000000028,-0.5,-0.2588190451025215,0.965925826289068,0.0,27.200000000000003,0,1,1,38.98296646937165,measured,cold,S01_C027,32.7,5.5,23.0,38.2,38.98296646937165,-0.7829664693716438,20260523,fixed_outer_fold_20260523
MEAS_R000073,C026,S01,73,73,28.6,38.3,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000073,0,1,1,5,1,3,1,17,28.6,28.6,5.4,0.0,0.0,0.0,1.0,0.0,23.200000000000003,0,1,1,38.63622255658205,measured,cold,S01_C026,28.6,5.4,0.0,38.3,38.63622255658205,-0.3362225565820509,20260523,fixed_outer_fold_20260523
MEAS_R000074,C026,S01,74,74,33.9,38.5,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000074,0,2,5,2,2,1,7,17,35.0,28.1,10.4,-1.1000000000000014,-2.4000000000000004,-0.2588190451025208,-0.9659258262890684,0.0,25.9,0,0,2,38.58768164121354,measured,cold,S01_C026,33.9,8.0,13.0,38.5,38.58768164121354,-0.0876816412135426,20260523,fixed_outer_fold_20260523
MEAS_R000075,C026,S01,75,75,33.9,38.6,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000075,0,5,3,2,2,4,9,17,34.4,33.9,9.6,-0.5,1.5999999999999996,-0.7071067811865471,-0.7071067811865479,0.0,22.7,0,0,5,38.58485454538234,measured,cold,S01_C026,33.9,11.2,15.0,38.6,38.58485454538234,0.015145454617659482,20260523,fixed_outer_fold_20260523
MEAS_R000076,C026,S01,76,76,30.6,39.0,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000076,0,2,2,1,4,2,12,17,31.4,32.5,8.2,-0.7999999999999972,0.8000000000000007,-0.9659258262890684,0.2588190451025203,0.0,21.6,0,0,2,38.80053239483296,measured,cold,S01_C026,30.6,9.0,19.0,39.0,38.80053239483296,0.19946760516703677,20260523,fixed_outer_fold_20260523
MEAS_R000077,C026,S01,77,77,30.7,39.1,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000077,0,4,1,1,5,2,13,17,30.6,31.4,9.0,0.0999999999999978,-3.0,-0.7071067811865477,0.7071067811865474,0.0,24.7,0,1,4,38.7807339741418,measured,cold,S01_C026,30.7,6.0,21.0,39.1,38.7807339741418,0.3192660258581981,20260523,fixed_outer_fold_20260523
MEAS_R000078,C026,S01,78,78,30.6,38.9,5.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000078,0,1,2,3,3,5,14,17,30.7,30.6,6.0,-0.0999999999999978,-0.5999999999999996,-0.5000000000000004,0.8660254037844384,0.0,25.200000000000003,0,1,1,38.71566869791273,measured,cold,S01_C026,30.6,5.4,22.0,38.9,38.71566869791273,0.18433130208726567,20260523,fixed_outer_fold_20260523
MEAS_R000079,C026,S01,79,79,30.7,38.6,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000079,0,3,4,4,1,1,17,17,29.3,27.8,6.8,1.3999999999999986,-1.2999999999999998,-0.2588190451025215,0.965925826289068,0.0,25.2,0,1,3,38.72976217911725,measured,cold,S01_C026,30.7,5.5,23.0,38.6,38.72976217911725,-0.1297621791172503,20260523,fixed_outer_fold_20260523
MEAS_R000080,C016,S01,80,80,28.7,38.9,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000080,0,2,3,4,1,5,1,17,28.7,28.7,5.4,0.0,0.0,0.0,1.0,0.0,23.3,0,1,2,38.61125000060562,measured,cold,S01_C016,28.7,5.4,0.0,38.9,38.61125000060562,0.2887499993943763,20260523,fixed_outer_fold_20260523
MEAS_R000081,C016,S01,81,81,31.8,39.2,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000081,0,4,5,3,3,1,5,17,31.1,31.0,4.5,0.6999999999999993,1.5999999999999996,0.258819045102521,-0.9659258262890682,0.0,25.700000000000003,0,0,4,38.6344145942498,measured,cold,S01_C016,31.8,6.1,11.0,39.2,38.6344145942498,0.5655854057502054,20260523,fixed_outer_fold_20260523
MEAS_R000082,C016,S01,82,82,32.2,38.0,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000082,0,3,4,4,2,4,6,17,31.8,31.1,6.1,0.4000000000000021,0.8000000000000007,1.2246467991473532e-16,-1.0,0.0,25.300000000000004,0,0,3,38.56706193054092,measured,cold,S01_C016,32.2,6.9,12.0,38.0,38.56706193054092,-0.5670619305409232,20260523,fixed_outer_fold_20260523
MEAS_R000083,C016,S01,83,83,31.9,38.1,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000083,0,1,4,5,2,3,8,17,30.8,32.2,11.7,1.099999999999998,-2.3999999999999986,-0.2588190451025208,-0.9659258262890684,0.0,22.6,0,0,1,38.50381753607084,measured,cold,S01_C016,31.9,9.3,13.0,38.1,38.50381753607084,-0.40381753607083937,20260523,fixed_outer_fold_20260523
MEAS_R000084,C016,S01,84,84,33.0,38.3,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000084,0,3,1,2,4,2,9,17,31.9,30.8,9.3,1.1000000000000014,-0.5,-0.4999999999999997,-0.8660254037844388,0.0,24.2,0,0,3,38.56427994485438,measured,cold,S01_C016,33.0,8.8,14.0,38.3,38.56427994485438,-0.2642799448543798,20260523,fixed_outer_fold_20260523
MEAS_R000085,C016,S01,85,85,33.2,38.7,9.1,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000085,0,2,3,3,1,4,10,17,33.0,31.9,8.8,0.2000000000000028,0.2999999999999989,-0.7071067811865471,-0.7071067811865479,0.0,24.1,0,0,2,38.44277086512827,measured,cold,S01_C016,33.2,9.1,15.0,38.7,38.44277086512827,0.2572291348717357,20260523,fixed_outer_fold_20260523
MEAS_R000086,C016,S01,86,86,32.1,39.4,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000086,0,5,1,1,4,2,13,17,33.5,34.3,5.8,-1.3999999999999986,3.2,-0.9659258262890684,0.2588190451025203,0.0,23.1,0,0,5,38.68907333177586,measured,cold,S01_C016,32.1,9.0,19.0,39.4,38.68907333177586,0.7109266682241397,20260523,fixed_outer_fold_20260523
MEAS_R000087,C016,S01,87,87,31.1,38.6,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000087,0,5,2,1,5,3,15,17,31.0,32.1,2.3,0.1000000000000014,3.7,-0.7071067811865477,0.7071067811865474,0.0,25.1,0,1,5,38.726858413235576,measured,cold,S01_C016,31.1,6.0,21.0,38.6,38.726858413235576,-0.12685841323557412,20260523,fixed_outer_fold_20260523
MEAS_R000088,C016,S01,88,88,31.8,38.8,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000088,0,2,2,2,3,1,16,17,31.1,31.0,6.0,0.6999999999999993,-0.5,-0.2588190451025215,0.965925826289068,0.0,26.3,0,1,2,38.60804531175472,measured,cold,S01_C016,31.8,5.5,23.0,38.8,38.60804531175472,0.19195468824527495,20260523,fixed_outer_fold_20260523
MEAS_R000089,C022,S01,89,89,25.4,38.1,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000089,0,5,1,2,1,2,1,17,25.4,25.4,5.4,0.0,0.0,0.0,1.0,0.0,20.0,0,1,5,38.43789613056886,measured,cold,S01_C022,25.4,5.4,0.0,38.1,38.43789613056886,-0.3378961305688577,20260523,fixed_outer_fold_20260523
MEAS_R000090,C022,S01,90,90,25.3,38.3,5.0,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000090,0,4,4,5,5,3,2,17,25.4,25.4,5.4,-0.0999999999999978,-0.4000000000000003,0.258819045102521,-0.9659258262890682,0.0,20.3,0,0,4,38.31303051914327,measured,cold,S01_C022,25.3,5.0,11.0,38.3,38.31303051914327,-0.013030519143271135,20260523,fixed_outer_fold_20260523
MEAS_R000091,C022,S01,91,91,32.2,38.1,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000091,0,1,3,3,3,1,3,17,25.3,25.4,5.0,6.900000000000002,1.0999999999999996,0.258819045102521,-0.9659258262890682,0.0,26.1,0,0,1,38.53440737872065,measured,cold,S01_C022,32.2,6.1,11.0,38.1,38.53440737872065,-0.4344073787206497,20260523,fixed_outer_fold_20260523
MEAS_R000092,C022,S01,92,92,29.7,38.1,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000092,0,4,3,4,3,5,4,17,32.2,25.3,6.1,-2.500000000000004,0.8000000000000007,1.2246467991473532e-16,-1.0,0.0,22.8,0,0,4,38.46240222470673,measured,cold,S01_C022,29.7,6.9,12.0,38.1,38.46240222470673,-0.36240222470672734,20260523,fixed_outer_fold_20260523
MEAS_R000093,C022,S01,93,93,32.8,38.7,6.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000093,0,2,2,1,1,3,5,17,29.7,32.2,6.9,3.099999999999998,-0.1000000000000005,1.2246467991473532e-16,-1.0,0.0,26.0,0,0,2,38.216369273187,measured,cold,S01_C022,32.8,6.8,12.0,38.7,38.216369273187,0.48363072681300423,20260523,fixed_outer_fold_20260523
MEAS_R000094,C022,S01,94,94,31.3,38.2,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000094,0,1,1,1,1,2,6,17,32.8,29.7,6.8,-1.4999999999999964,2.500000000000001,-0.2588190451025208,-0.9659258262890684,0.0,22.0,0,0,1,38.70167025189206,measured,cold,S01_C022,31.3,9.3,13.0,38.2,38.70167025189206,-0.5016702518920582,20260523,fixed_outer_fold_20260523
MEAS_R000095,C022,S01,95,95,32.5,38.7,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000095,0,2,5,5,2,1,7,17,31.3,32.8,9.3,1.1999999999999993,-1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,24.5,0,0,2,38.22867548974611,measured,cold,S01_C022,32.5,8.0,13.0,38.7,38.22867548974611,0.47132451025389344,20260523,fixed_outer_fold_20260523
MEAS_R000096,C022,S01,96,96,31.2,39.0,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000096,0,4,2,2,4,4,8,17,32.5,31.3,8.0,-1.3000000000000007,0.8000000000000007,-0.4999999999999997,-0.8660254037844388,0.0,22.4,0,0,4,38.4967021655775,measured,cold,S01_C022,31.2,8.8,14.0,39.0,38.4967021655775,0.5032978344224972,20260523,fixed_outer_fold_20260523
MEAS_R000097,C022,S01,97,97,32.3,39.5,9.1,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000097,0,2,1,3,5,4,9,17,31.2,32.5,8.8,1.099999999999998,0.2999999999999989,-0.7071067811865471,-0.7071067811865479,0.0,23.2,0,0,2,38.25064043122265,measured,cold,S01_C022,32.3,9.1,15.0,39.5,38.25064043122265,1.2493595687773507,20260523,fixed_outer_fold_20260523
MEAS_R000098,C022,S01,98,98,33.3,38.0,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000098,0,1,4,3,2,5,10,17,32.3,31.2,9.1,1.0,2.1,-0.7071067811865471,-0.7071067811865479,0.0,22.1,0,0,1,38.71304021745307,measured,cold,S01_C022,33.3,11.2,15.0,38.0,38.71304021745307,-0.7130402174530701,20260523,fixed_outer_fold_20260523
MEAS_R000099,C022,S01,99,99,32.9,38.3,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000099,0,5,5,1,3,4,11,17,33.3,32.3,11.2,-0.3999999999999986,-2.1999999999999997,-0.9659258262890684,0.2588190451025203,0.0,23.9,0,0,5,38.42916081458157,measured,cold,S01_C022,32.9,9.0,19.0,38.3,38.42916081458157,-0.12916081458157436,20260523,fixed_outer_fold_20260523
MEAS_R000100,C022,S01,100,100,31.5,38.2,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000100,0,3,3,4,2,3,12,17,32.9,33.3,9.0,-1.3999999999999986,-3.0,-0.7071067811865477,0.7071067811865474,0.0,25.5,0,1,3,38.4439702058008,measured,cold,S01_C022,31.5,6.0,21.0,38.2,38.4439702058008,-0.24397020580079953,20260523,fixed_outer_fold_20260523
MEAS_R000101,C022,S01,101,101,31.1,38.2,5.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000101,0,1,2,4,4,1,15,17,30.7,32.5,2.3,0.4000000000000021,3.1000000000000005,-0.5000000000000004,0.8660254037844384,0.0,25.700000000000003,0,1,1,38.47975080764999,measured,cold,S01_C022,31.1,5.4,22.0,38.2,38.47975080764999,-0.2797508076499895,20260523,fixed_outer_fold_20260523
MEAS_R000102,C022,S01,102,102,32.1,38.5,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000102,0,2,4,2,4,2,17,17,25.5,31.1,4.6,6.600000000000001,0.9000000000000004,-0.2588190451025215,0.965925826289068,0.0,26.6,0,1,2,38.27377778656785,measured,cold,S01_C022,32.1,5.5,23.0,38.5,38.27377778656785,0.22622221343215188,20260523,fixed_outer_fold_20260523
MEAS_R000103,C014,S01,103,103,28.2,38.5,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000103,0,5,1,3,1,5,1,17,28.2,28.2,5.4,0.0,0.0,0.0,1.0,0.0,22.8,0,1,5,38.36761263668617,measured,cold,S01_C014,28.2,5.4,0.0,38.5,38.36761263668617,0.13238736331383194,20260523,fixed_outer_fold_20260523
MEAS_R000104,C014,S01,104,104,30.4,38.5,5.0,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000104,0,5,4,5,2,1,5,17,32.8,33.0,6.1,-2.3999999999999986,-1.0999999999999996,0.258819045102521,-0.9659258262890682,0.0,25.4,0,0,5,38.20087259439819,measured,cold,S01_C014,30.4,5.0,11.0,38.5,38.20087259439819,0.2991274056018085,20260523,fixed_outer_fold_20260523
MEAS_R000105,C014,S01,105,105,31.0,38.0,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000105,0,2,5,2,4,3,6,17,30.4,32.8,5.0,0.6000000000000014,1.0999999999999996,0.258819045102521,-0.9659258262890682,0.0,24.9,0,0,2,38.2785524071048,measured,cold,S01_C014,31.0,6.1,11.0,38.0,38.2785524071048,-0.27855240710479734,20260523,fixed_outer_fold_20260523
MEAS_R000106,C014,S01,106,106,31.6,38.1,6.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000106,0,4,1,1,2,2,7,17,31.0,30.4,6.1,0.6000000000000014,0.7000000000000002,1.2246467991473532e-16,-1.0,0.0,24.8,0,0,4,38.09839879633854,measured,cold,S01_C014,31.6,6.8,12.0,38.1,38.09839879633854,0.001601203661458328,20260523,fixed_outer_fold_20260523
MEAS_R000107,C014,S01,107,107,32.0,38.2,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000107,0,3,2,5,1,3,8,17,31.6,31.0,6.8,0.3999999999999986,0.1000000000000005,1.2246467991473532e-16,-1.0,0.0,25.1,0,0,3,38.07633875932123,measured,cold,S01_C014,32.0,6.9,12.0,38.2,38.07633875932123,0.12366124067877138,20260523,fixed_outer_fold_20260523
MEAS_R000108,C014,S01,108,108,30.8,37.5,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000108,0,2,3,4,3,2,9,17,32.0,31.6,6.9,-1.1999999999999993,1.0999999999999996,-0.2588190451025208,-0.9659258262890684,0.0,22.8,0,0,2,38.137388678050456,measured,cold,S01_C014,30.8,8.0,13.0,37.5,38.137388678050456,-0.6373886780504563,20260523,fixed_outer_fold_20260523
MEAS_R000109,C014,S01,109,109,32.7,38.1,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000109,0,1,3,4,5,1,10,17,30.8,32.0,8.0,1.900000000000002,1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,23.4,0,0,1,38.13325831082927,measured,cold,S01_C014,32.7,9.3,13.0,38.1,38.13325831082927,-0.03325831082926811,20260523,fixed_outer_fold_20260523
MEAS_R000110,C014,S01,110,110,33.2,38.0,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000110,0,1,2,2,4,4,12,17,29.6,32.7,8.2,3.6000000000000014,0.6000000000000014,-0.4999999999999997,-0.8660254037844388,0.0,24.4,0,0,1,38.18327733513486,measured,cold,S01_C014,33.2,8.8,14.0,38.0,38.18327733513486,-0.18327733513486066,20260523,fixed_outer_fold_20260523
MEAS_R000111,C014,S01,111,111,33.5,38.0,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000111,0,1,1,1,5,1,13,17,33.2,29.6,8.8,0.2999999999999971,2.3999999999999986,-0.7071067811865471,-0.7071067811865479,0.0,22.3,0,0,1,38.22962410026031,measured,cold,S01_C014,33.5,11.2,15.0,38.0,38.22962410026031,-0.22962410026030966,20260523,fixed_outer_fold_20260523
MEAS_R000112,C014,S01,112,112,32.1,39.0,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000112,0,2,3,3,3,2,14,17,33.5,33.2,11.2,-1.3999999999999986,-2.1999999999999997,-0.9659258262890684,0.2588190451025203,0.0,23.1,0,0,2,38.38979468101156,measured,cold,S01_C014,32.1,9.0,19.0,39.0,38.38979468101156,0.6102053189884415,20260523,fixed_outer_fold_20260523
MEAS_R000113,C014,S01,113,113,31.2,39.2,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000113,0,2,4,3,3,4,15,17,32.1,33.5,9.0,-0.9000000000000021,-3.0,-0.7071067811865477,0.7071067811865474,0.0,25.2,0,1,2,38.38877362978383,measured,cold,S01_C014,31.2,6.0,21.0,39.2,38.38877362978383,0.8112263702161755,20260523,fixed_outer_fold_20260523
MEAS_R000114,C014,S01,114,114,31.5,38.8,5.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000114,0,5,5,1,1,3,16,17,31.2,32.1,6.0,0.3000000000000007,-0.5999999999999996,-0.5000000000000004,0.8660254037844384,0.0,26.1,0,1,5,38.40903837523655,measured,cold,S01_C014,31.5,5.4,22.0,38.8,38.40903837523655,0.39096162476344887,20260523,fixed_outer_fold_20260523
MEAS_R000115,C014,S01,115,115,31.0,38.4,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000115,0,1,2,2,2,5,17,17,31.5,31.2,5.4,-0.5,0.0999999999999996,-0.2588190451025215,0.965925826289068,0.0,25.5,0,1,1,38.66241983999719,measured,cold,S01_C014,31.0,5.5,23.0,38.4,38.66241983999719,-0.2624198399971931,20260523,fixed_outer_fold_20260523
MEAS_R000116,C023,S01,116,116,30.7,38.3,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000116,0,5,3,4,4,2,1,17,30.7,30.7,5.4,0.0,0.0,0.0,1.0,0.0,25.3,0,1,5,39.05450813340512,measured,cold,S01_C023,30.7,5.4,0.0,38.3,39.05450813340512,-0.7545081334051247,20260523,fixed_outer_fold_20260523
MEAS_R000117,C023,S01,117,117,30.4,38.3,5.0,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000117,0,1,4,2,3,1,2,17,30.7,30.7,5.4,-0.3000000000000007,-0.4000000000000003,0.258819045102521,-0.9659258262890682,0.0,25.4,0,0,1,39.16966388038293,measured,cold,S01_C023,30.4,5.0,11.0,38.3,39.16966388038293,-0.8696638803829302,20260523,fixed_outer_fold_20260523
MEAS_R000118,C023,S01,118,118,32.6,39.4,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000118,0,3,1,2,2,4,3,17,30.4,30.7,5.0,2.200000000000003,1.0999999999999996,0.258819045102521,-0.9659258262890682,0.0,26.5,0,0,3,38.733098270247154,measured,cold,S01_C023,32.6,6.1,11.0,39.4,38.733098270247154,0.6669017297528441,20260523,fixed_outer_fold_20260523
MEAS_R000119,C023,S01,119,119,31.7,39.2,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000119,0,4,2,3,3,3,4,17,32.6,30.4,6.1,-0.9000000000000021,0.8000000000000007,1.2246467991473532e-16,-1.0,0.0,24.8,0,0,4,38.926631084276366,measured,cold,S01_C023,31.7,6.9,12.0,39.2,38.926631084276366,0.273368915723637,20260523,fixed_outer_fold_20260523
MEAS_R000120,C023,S01,120,120,33.2,39.0,6.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000120,0,1,5,4,4,4,5,17,31.7,32.6,6.9,1.5000000000000036,-0.1000000000000005,1.2246467991473532e-16,-1.0,0.0,26.4,0,0,1,38.95678631526064,measured,cold,S01_C023,33.2,6.8,12.0,39.0,38.95678631526064,0.043213684739356495,20260523,fixed_outer_fold_20260523
MEAS_R000121,C023,S01,121,121,32.8,38.8,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000121,0,4,4,2,3,5,6,17,33.2,31.7,6.8,-0.4000000000000057,2.500000000000001,-0.2588190451025208,-0.9659258262890684,0.0,23.5,0,0,4,38.92008145819941,measured,cold,S01_C023,32.8,9.3,13.0,38.8,38.92008145819941,-0.12008145819941518,20260523,fixed_outer_fold_20260523
MEAS_R000122,C023,S01,122,122,33.0,38.9,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000122,0,2,3,5,1,2,7,17,32.8,33.2,9.3,0.2000000000000028,-1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,25.0,0,0,2,38.880764448867694,measured,cold,S01_C023,33.0,8.0,13.0,38.9,38.880764448867694,0.01923555113230435,20260523,fixed_outer_fold_20260523
MEAS_R000123,C023,S01,123,123,33.7,38.6,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000123,0,3,1,3,1,2,9,17,36.7,33.0,8.3,-3.0,0.5,-0.4999999999999997,-0.8660254037844388,0.0,24.9,0,0,3,38.95256401502939,measured,cold,S01_C023,33.7,8.8,14.0,38.6,38.95256401502939,-0.3525640150293867,20260523,fixed_outer_fold_20260523
MEAS_R000124,C023,S01,124,124,32.4,39.1,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000124,0,3,4,4,5,5,10,17,33.7,36.7,8.8,-1.3000000000000045,2.3999999999999986,-0.7071067811865471,-0.7071067811865479,0.0,21.2,0,0,3,38.93673420306828,measured,cold,S01_C023,32.4,11.2,15.0,39.1,38.93673420306828,0.16326579693171794,20260523,fixed_outer_fold_20260523
