"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",243,243,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S02",39.1,35,14,37.8,37.9653567917481,37.8557761266775,37.8307018747159,37.9003525746091,37.9105664592128,-0.110566459212805,0.5,0.5,-0.16535679174811,-0.0557761266774932,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.607627444336671,2.53049457177402
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",249,249,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S05",34.1,32.1,1,38,38.2777260450526,37.9585649829345,38.0224182266015,37.8450481053043,38.1181455139935,-0.118145513993539,0.5,0.5,-0.277726045052603,0.0414350170655169,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.19,1.86299482461796
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",253,253,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S02",31.5,30,12,38.9,39.0689375210433,39.0690110612635,39.1078205943116,39.0000163358449,39.0689742911534,-0.16897429115344,0.5,0.5,-0.168937521043325,-0.169011061263546,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.32172025952712,4.93879905555097
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",258,258,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S03",35.9,33,19,39.1,39.4097128282731,39.4214146109266,39.4144206764033,39.4338482723014,39.4155637195999,-0.315563719599865,0.5,0.5,-0.309712828273142,-0.321414610926588,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0399999999999999,1.22862737506429
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",259,259,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S05",36.7,34.5,19,39.6,39.2892786508956,39.3327681828341,39.3257911326906,39.3451718275338,39.3110234168649,0.288976583135145,0.5,0.5,0.310721349104405,0.267231817165879,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500099990001999,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",272,272,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S04",37.7,36.9,14,39.1,39.0930465563818,39.1389591078242,39.1642957667436,39.0939161586342,39.116002832103,-0.0160028321030055,0.5,0.5,0.00695344361821526,-0.0389591078242262,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.544069031567791,1.45364942655676
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",275,275,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",37.1,35.5,19,40.2,40.1534857561931,40.0726356595512,40.1268910294832,39.976181668561,40.1130607078722,0.0869392921278376,0.5,0.5,0.0465142438068682,0.127364340448807,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.166666666666669,0.860868227029194
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",281,281,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",37,35.2,22,40.2,40.2737727956666,40.1478796077601,40.1532987809448,40.1382455220986,40.2108262017134,-0.0108262017133711,0.5,0.5,-0.0737727956666134,0.0521203922398641,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.476141902284513,0.405952380952378
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",286,286,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S02",37.2,35.4,14,39.4,39.8626496698133,39.5783712320972,39.7024443289349,39.357796837719,39.7205104509553,-0.320510450955261,0.5,0.5,-0.462649669813317,-0.178371232097199,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.169345143945076,2.0681285289471
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",290,290,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S05",36.7,33,21,38.7,39.9278383443751,39.9120247658372,39.7419704513142,40.2143435472113,39.9199315551062,-1.21993155510616,0.5,0.5,-1.22783834437513,-1.21202476583718,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.189414301935674,1.2877898810667
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",296,296,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S04",37.9,36.9,15,39,39.0761227264778,39.2854332950009,39.2518433280365,39.3451487918264,39.1807780107393,-0.180778010739317,0.5,0.5,-0.076122726477756,-0.285433295000878,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.335724754987049,1.42596239928419
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",301,301,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S03",37.5,35.7,20,39.8,39.5098217003132,39.4798715059692,39.4685492280769,39.5,39.4948466031412,0.305153396858778,0.5,0.5,0.290178299686801,0.320128494030754,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5054810689938,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",302,302,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S03",36.8,35,21,40,39.4846146742679,39.5553947093454,39.4580891946919,39.7283822909515,39.5200046918066,0.479995308193395,0.5,0.5,0.51538532573214,0.444605290654643,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.308832928584014,1.18542978036337
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",306,306,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",30.1,23.5,1,39.8,39.4065787681969,39.7237540753562,39.5711294558931,39.9950867321795,39.5651664217766,0.234833578223444,0.5,0.5,0.393421231803075,0.0762459246438141,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.22757665522135,3.70548579811068
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",307,307,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S02",35.1,31.4,13,38.5,39.3694676925444,39.3177656050966,39.3887368518459,39.1915944997645,39.3436166488205,-0.8436166488205,0.5,0.5,-0.869467692544426,-0.817765605096582,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.174005108481845,0.0577841004738433
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",314,314,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S01",34.4,30.8,21,39.4,39.5065155585182,39.5385551939706,39.6039634126532,39.4222739163126,39.5225353762444,-0.122535376244365,0.5,0.5,-0.106515558518176,-0.138555193970554,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.180769958172752,0.493862558570062
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",321,321,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",34.7,32,12,38.2,38.3281208939825,38.3956931146032,38.3239280103538,38.5232755221576,38.3619070042928,-0.161907004292843,0.5,0.5,-0.128120893982526,-0.195693114603166,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0200000000000003,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",324,324,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S02",34.9,32.4,13,38.5,38.6484565041232,39.0074729257498,38.6264091923623,39.6849195628832,38.8279647149365,-0.327964714936499,0.5,0.5,-0.148456504123175,-0.507472925749816,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500899191454723,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",327,327,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",36.5,34.8,15,38.2,38.3626031977357,38.254313323927,38.2952577552348,38.1815232238244,38.3084582608314,-0.108458260831355,0.5,0.5,-0.162603197735677,-0.0543133239270333,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.167862377493525,0.479606792838634
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",330,330,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S03",35.5,33.2,19,38.5,38.5641108910721,38.6704309609761,38.5306420545996,38.9189445723122,38.6172709260241,-0.117270926024119,0.5,0.5,-0.0641108910721258,-0.170430960976105,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0100000000000001,0.989960946571611
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",343,343,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S02",37.1,33.5,14,39.3,38.8767540123143,38.8069311219294,38.9187868070043,38.6080765706852,38.8418425671219,0.458157432878117,0.5,0.5,0.423245987685654,0.493068878070581,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.16,0.868773603245488
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",344,344,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S04",39.2,37.2,14,39.9,39.7438060010915,39.7731795421035,39.8134586007784,39.7015723266814,39.7584927715975,0.14150722840251,0.5,0.5,0.15619399890852,0.126820457896493,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.550797401752926,0.454270801891616
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",351,351,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S03",37.7,33.1,21,40.7,40.3934376277135,40.2137308308755,40.1436932399443,40.338242103642,40.3035842292945,0.396415770705531,0.5,0.5,0.306562372286528,0.486269169124526,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.63333333333333,0.675545676805978
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",352,352,"C007","S01","measurement_group_1","measurement_status_1","thermal_warm","C007_S01",35,28.7,22,39.2,39.4848379488402,39.2761888913896,39.5029872922118,38.8729917343723,39.3805134201149,-0.180513420114892,0.5,0.5,-0.284837948840206,-0.0761888913895774,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.2527405344969,0.205373532817302
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",358,358,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S04",34.7,30,12,38.7,38.6606901901315,38.6700590088475,38.7094497652409,38.6000309974815,38.6653745994895,0.0346254005104711,0.5,0.5,0.0393098098684845,0.0299409911524577,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.22,0.620100981096925
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",364,364,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",33.8,27.6,22,39.1,39.1540535559685,39.1651784257274,39.1833494605876,39.1328743637538,39.159615990848,-0.0596159908479521,0.5,0.5,-0.0540535559685011,-0.0651784257274031,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.404982852860605,0.926190476190477
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",370,370,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S02",36,33,14,38.3,38.2259255575835,38.1485667598378,38.2320808073319,38.0000973420705,38.1872461587106,0.112753841289361,0.5,0.5,0.0740744424164816,0.151433240162234,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.189414301935674,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",372,372,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S04",37.7,36.2,15,38.2,38.489995234975,38.5296767686322,38.6178109596334,38.3729937624078,38.5098360018036,-0.309836001803582,0.5,0.5,-0.289995234974981,-0.329676768632183,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500099990002007,0.767498070344064
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",374,374,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S05",37.7,35.7,19,38.7,39.0002764093647,38.9238075311951,38.9406835437503,38.893805731097,38.9620419702799,-0.262041970279881,0.5,0.5,-0.300276409364656,-0.223807531195099,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.05,0.140233850691679
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",379,379,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S05",38.1,35.1,21,39.2,38.9705136884059,38.9500519244533,38.9525631516953,38.9455875204674,38.9602828064296,0.239717193570428,0.5,0.5,0.229486311594108,0.24994807554674,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.238070951142256,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",387,387,"C001","S01","measurement_group_1","measurement_status_1","thermal_cool","C001_S00",35.3,14.4,14,38.2,38.2882285462825,38.2386385186885,38.2405065298237,38.236261049971,38.2634335324855,-0.0634335324855044,0.5,0.5,-0.0882285462824726,-0.0386385186885292,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,1.17200682591869,2.93238621073161
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",389,389,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",34.2,4.8,12,39,39.1522172283857,38.9507064400586,39.1288523899629,38.7239752310895,39.0514618342222,-0.0514618342221524,0.5,0.5,-0.152217228385673,0.0492935599413684,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.42,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",390,390,"C002","S01","measurement_group_1","measurement_status_1","thermal_cool","C002_S00",33.4,11.7,12,39,38.7407355612801,38.9322083264858,39.0444742479885,38.7893244263914,38.836471943883,0.163528056117038,0.5,0.5,0.259264438719867,0.0677916735142077,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.953263400698419,1.45525866352954
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",393,393,"C003","S01","measurement_group_1","measurement_status_1","thermal_cool","C003_S00",34.1,10.9,11,38.6,38.3428425235756,38.5109262990391,38.5542809826828,38.4557476107653,38.4268844113074,0.173115588692646,0.5,0.5,0.25715747642441,0.0890737009608884,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.833573298783272,1.08825803721156
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",395,395,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32,8,12,38.5,38.5258647935383,38.589368187285,38.5412724732997,38.6505809141753,38.5576164904116,-0.0576164904116467,0.5,0.5,-0.0258647935382896,-0.0893681872850109,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.22,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",400,400,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",27.6,7.5,13,37.5,37.5208103111423,37.5732115523345,37.5521620915313,37.6000017751751,37.5470109317384,-0.0470109317384271,0.5,0.5,-0.0208103111423341,-0.0732115523345271,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.769097595309663,0.888194172964949
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",405,405,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S02",36.3,32.3,17,37.7,37.8652498230391,37.8489138974578,37.8650852390773,37.8201648456897,37.8570818602484,-0.157081860248404,0.5,0.5,-0.165249823039055,-0.148913897457753,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.624508695785026,0.948701971558507
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",407,407,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",29.3,25.1,4,39.6,39.3283342412343,39.7419249458009,39.5969993378767,39.9995704709994,39.5351295935176,0.0648704064824415,0.5,0.5,0.271665758765742,-0.141924945800859,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.838179243625396,4.90274475973799
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",408,408,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S02",34.6,33,11,39.4,39.4541236939238,39.2914159545829,39.3722025493528,39.1477953416588,39.3727698242534,0.0272301757466451,0.5,0.5,-0.0541236939237706,0.108584045417054,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.533083274712102,1.70126045375753
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",411,411,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.9,7.9,1,38.2,38.4161295912259,38.1805734866383,38.1628357050303,38.2031488450486,38.2983515389321,-0.0983515389321212,0.5,0.5,-0.216129591225915,0.0194265133616796,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,1.18084715353005,0.366477223788273
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",413,413,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.5,7.5,10,38.1,38.0577910855127,38.1164472391438,38.1259766907418,38.1043188462008,38.0871191623282,0.0128808376717515,0.5,0.5,0.0422089144872899,-0.0164472391437869,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.879115717323071,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",415,415,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S05",35.9,33.8,18,39.7,39.9125743882803,39.6552873612074,39.710936855616,39.5563549267033,39.7839308747438,-0.0839308747438423,0.5,0.5,-0.212574388280267,0.044712638792582,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.174005108481845,1.36817777749787
