"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",225,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",31.5,25.1,23,39.5,39.5348198062572,-0.0348198062571683,"may_session+tight_session+direct_xgb",0.364591901256588,39.4721036895674,39.489847828904,39.4925403443361,39.1793921719987,39.1793921719987,39.1793921719987,39.4797142617753,39.5320367554013,39.4984053604112,39.6835951262957,39.5369081658216,39.6664924621582,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",229,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,34.3,16,39.4,39.3637761223972,0.0362238776027581,"may_session+tight_session+direct_xgb",0.364591901256588,39.4721036895674,39.4722997439764,39.4532794495184,39.1793921719987,39.4168794519997,39.3396960859994,39.3811526378098,39.3633230418793,39.4005424898266,39.2374222708723,39.4215988075099,39.2767448425293,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",231,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",37.1,30.5,0,39.6,39.4993978948481,0.100602105151907,"may_session+tight_session+direct_xgb",0.364591901256588,39.4680354776293,39.3861446383765,39.364582228937,39.1793921719987,39.1793921719987,39.1793921719987,39.4042931336775,39.4586276338802,39.4896333989176,39.520574658455,39.4391351047327,39.6310997009277,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",242,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,33.6,18,37.9,38.0401401597165,-0.140140159716509,"may_session+tight_session+direct_xgb",0.364591901256588,37.8843389344488,38.1575809864055,38.2258914993947,39.1793921719987,39.1793921719987,39.1793921719987,38.283197516231,38.5271798607809,37.9338145202659,37.9069046342393,38.0726737377893,37.9398574829102,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",244,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",34.3,33.6,21,38.2,38.3496639284663,-0.149663928466261,"may_session+tight_session+direct_xgb",0.364591901256588,37.8695796209203,38.1591570415415,38.2339234292282,39.1793921719987,39.1793921719987,39.1793921719987,38.6969279983442,38.9385620766152,38.317913927752,37.8971024606253,38.1159951911189,37.9900970458984,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",247,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,31,19,38.2,38.3455564531855,-0.145556453185499,"may_session+tight_session+direct_xgb",0.364591901256588,37.8843389344488,38.1380310247754,38.2014540473571,39.1793921719987,39.1793921719987,39.1793921719987,38.6969279983442,38.8843966557495,38.317913927752,37.8889152617573,38.085062962315,37.9736671447754,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",254,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",38.1,37.8,13,39.4,39.3373156977265,0.062684302273496,"may_session+tight_session+direct_xgb",0.364591901256588,39.4539634577325,39.3667254366879,39.3449159314268,39.1793921719987,39.1793921719987,39.1793921719987,39.2679917285083,39.210495025866,39.3550131832665,39.3402056976029,39.356580679581,39.3886489868164,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",256,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",38.2,37.7,15,39,39.346564431247,-0.34656443124701,"may_session+tight_session+direct_xgb",0.364591901256588,39.3745198526293,39.2947402438584,39.2875630639144,39.1793921719987,39.1793921719987,39.0931307239996,39.2679917285083,39.1796728930517,39.3550131832665,39.3478852119087,39.2896024329092,39.4256439208984,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",263,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,33.9,21,39.4,39.3627531250766,0.0372468749233974,"may_session+tight_session+direct_xgb",0.364591901256588,39.4948536895674,39.458581302954,39.4429415618986,39.1793921719987,38.6020646371849,38.7896960859994,39.3233966051609,39.345766671046,39.3048079708616,39.5434879750938,39.4760497572703,39.5142822265625,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",267,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",35.7,31.9,23,39.4,39.3706733902744,0.0293266097256435,"may_session+tight_session+direct_xgb",0.364591901256588,39.5145198526293,39.5230706475002,39.5154760684667,39.1793921719987,39.1793921719987,39.1793921719987,39.3233966051609,39.469244707006,39.3048079708616,39.6826444684337,39.5702304422183,39.5459632873535,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",274,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37,35.5,19,39.5,39.4366476681597,0.0633523318403277,"may_session+tight_session+direct_xgb",0.364591901256588,39.6807698526294,39.5736023346308,39.7687132033157,39.1793921719987,39.1793921719987,39.6264640573329,39.3703707450755,39.2660548956703,39.4609673880931,39.6069205787663,39.5986169865701,39.4724044799805,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",276,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",38.2,37.8,20,39.5,39.49201132325,0.0079886767499957,"may_session+tight_session+direct_xgb",0.364591901256588,39.5706301243992,39.4966017340496,39.4780946364622,39.1793921719987,39.1793921719987,39.6396960859994,39.3703707450755,39.3444928661273,39.4609673880931,39.609794040391,39.5341913548484,39.6938591003418,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",278,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,34.3,21,38.6,39.5125830319292,-0.912583031929202,"may_session+tight_session+direct_xgb",0.364591901256588,39.7442429141928,39.6561966461121,39.6062830235893,39.1793921719987,38.6020646371849,38.7896960859994,39.3703707450755,39.356159532794,39.4609673880931,39.6319590560546,39.7205916044294,39.7761459350586,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",282,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",33.9,30.9,23,39.5,39.5868894741433,-0.0868894741432982,"may_session+tight_session+direct_xgb",0.364591901256588,39.6807698526294,39.6553623141669,39.6313094018,39.1793921719987,39.1793921719987,39.1793921719987,39.5307686721445,39.6052680663929,39.5643120445474,39.7492751730573,39.7104376653158,39.6948738098145,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",284,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",32.1,23.6,1,40.4,40.3676345111088,0.0323654888912444,"may_session+tight_session+direct_xgb",0.364591901256588,39.8258384577325,39.7137153203945,39.68568453606,39.1793921719987,39.1793921719987,39.1793921719987,40.3479938316678,40.0474375771331,40.5229151643327,39.9209506479689,39.7622008416216,40.1116981506348,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",287,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",39.3,38.8,15,39.5,39.5047465253741,-0.00474652537406683,"may_session+tight_session+direct_xgb",0.364591901256588,39.8258384577325,39.6546602192966,39.6118656596876,39.1793921719987,39.1793921719987,39.1793921719987,39.4401843981906,39.2915981283452,39.4576196753936,39.7309140337565,39.6085071172265,39.667049407959,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",300,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,36.2,19,39.5,39.5687315092303,-0.0687315092302967,"may_session+tight_session+direct_xgb",0.364591901256588,39.6848694806167,39.579015672257,39.5588545888245,39.1793921719987,38.8242868594071,38.9396960859994,39.4624274090305,39.325891727241,39.5057358766497,39.7798807986759,39.6797211170698,39.8096885681152,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",303,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",38.2,36.8,21,39.4,39.6129486189105,-0.212948618910474,"may_session+tight_session+direct_xgb",0.364591901256588,39.7723694806167,39.6804882925098,39.6497578641405,39.1793921719987,39.1793921719987,39.1896960859994,39.4624274090305,39.4159963643647,39.5057358766497,39.8478024135511,39.7860089581554,39.9865570068359,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",304,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,34.3,22,40.6,40.1715816055369,0.428418394463094,"may_session+tight_session+direct_xgb",0.364591901256588,39.7240842189293,39.6385657375105,39.6171861171558,39.1793921719987,39.1793921719987,38.8396960859994,40.1734853516891,39.9057123754607,40.355995137464,39.8146602899967,39.6840586585351,39.8373527526855,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",308,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.8,32.5,13,38.6,38.7568723490566,-0.156872349056563,"may_session+tight_session+direct_xgb",0.364591901256588,39.0704573526293,39.0616492112497,39.0788945856535,39.1793921719987,39.1793921719987,39.2396960859994,38.8589045791863,38.9445883788068,38.5613648348424,39.0400089383987,38.9881483693937,38.9863471984863,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",316,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",34,29.9,22,39.4,39.4952299270407,-0.0952299270406627,"may_session+tight_session+direct_xgb",0.364591901256588,39.3154573526293,39.3098929031149,39.288574200485,39.1793921719987,39.1793921719987,38.7896960859994,39.5266464916039,39.4852671164053,39.5910652044139,39.2978820060236,39.3275973880992,39.285026550293,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",319,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",32.8,27.7,24,40,39.5048925552145,0.495107444785511,"may_session+tight_session+direct_xgb",0.364591901256588,39.1914634577325,39.2296941681445,39.2392518457475,39.1793921719987,39.1793921719987,39.1793921719987,39.5266464916039,39.5938033926407,39.5910652044139,39.4533436256466,39.2703632368387,39.3236770629883,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",322,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.7,32.2,12,39.7,38.3585182817198,1.34148171828019,"may_session+tight_session+direct_xgb",0.364591901256588,38.5520718809822,38.3818367442747,38.4799002079739,39.1793921719987,38.4539164890367,38.6896960859994,38.4095908331597,38.4705060691243,38.2810362297296,38.5146494458904,38.301220128562,38.4366989135742,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",326,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",36.9,35.6,14,38.2,38.340718885566,-0.140718885565967,"may_session+tight_session+direct_xgb",0.364591901256588,38.5695718809822,38.6748116684711,38.7103115658314,39.1793921719987,39.1793921719987,38.9597973906662,38.4051585987275,38.7199424698054,38.2188677709483,38.5060843372347,38.6086315137899,38.482723236084,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",333,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,30.4,21,40,39.1279014172521,0.872098582747945,"may_session+tight_session+direct_xgb",0.364591901256588,38.6045718809822,38.7472568867427,38.7864930886709,39.1793921719987,38.9841647915743,38.9358784343998,39.2061557780642,39.2494198042366,39.2842211323943,38.7348419785391,38.7805853603107,38.7526206970215,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",337,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",33.8,29.5,23,39.1,38.8446132079491,0.255386792050857,"may_session+tight_session+direct_xgb",0.364591901256588,38.6267537951299,38.8137228928564,38.860465167288,39.1793921719987,39.1793921719987,39.1793921719987,38.9220743114956,39.2096167319711,38.8496933855761,38.8789199128009,38.8708166286407,38.7425155639648,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",338,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",35.7,29,1,40.1,39.3516927861036,0.74830721389641,"may_session+tight_session+direct_xgb",0.364591901256588,39.4673374328527,39.4269145004906,39.4168087674001,39.1793921719987,39.1793921719987,39.1793921719987,39.2812395793302,39.3540473131137,39.2395381777882,39.5678648129044,39.472341189579,39.6381149291992,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",348,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.6,34.2,19,39.7,39.5079673691181,0.192032630881933,"may_session+tight_session+direct_xgb",0.364591901256588,39.4673374328527,39.4044298234985,39.38870292116,39.1793921719987,39.1793921719987,39.1793921719987,39.4515292153025,39.3188079013178,39.496547661889,39.5176474742101,39.4643626626239,39.596248626709,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",350,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",36.9,32.4,21,39.3,39.3398300312818,-0.0398300312818165,"may_session+tight_session+direct_xgb",0.364591901256588,39.6830533821035,39.6066435467341,39.5528724531907,39.1793921719987,39.1793921719987,39.1793921719987,39.2812395793302,39.3021737153556,39.2395381777882,39.5701835678047,39.6513773020246,39.5906639099121,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",354,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.2,31.8,22,40.6,40.2017298408415,0.39827015915855,"may_session+tight_session+direct_xgb",0.364591901256588,39.4204829516539,39.3963540734216,39.3978520383419,39.1793921719987,39.1793921719987,39.1793921719987,39.9752334606189,39.662795206228,40.5829979562327,39.6455891726508,39.4787125231191,39.7872428894043,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",360,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.8,30.3,19,38.6,38.7763759039161,-0.176375903916131,"may_session+tight_session+direct_xgb",0.364591901256588,39.0480084134899,39.0682029971401,39.0646610207853,39.1793921719987,39.1793921719987,39.1793921719987,38.8132887888528,38.96003116958,38.6230939405372,38.9079410042339,39.0599572710241,39.0079879760742,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",365,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",33,25.7,23,39.1,39.1236326317152,-0.0236326317151736,"may_session+tight_session+direct_xgb",0.364591901256588,38.9945556527151,39.1079643789245,39.1363165604768,39.1793921719987,39.1793921719987,39.1793921719987,39.1345887765385,39.347751134249,39.1246627005452,39.2162014101172,39.1425404782904,39.1086311340332,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",376,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",37.9,35.1,20,38.9,38.907874243201,-0.00787424320103014,"may_session+tight_session+direct_xgb",0.364591901256588,38.5186604776294,38.6559916544447,38.7011878740222,39.1793921719987,39.1793921719987,39.1793921719987,38.9529515294033,39.0731703759404,38.9421889232425,38.6619308448519,38.7375887591133,38.7920150756836,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",380,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",35.9,32.3,22,41.2,39.6929519324675,1.50704806753247,"may_session+tight_session+direct_xgb",0.364591901256588,38.5711604776293,38.7164423822815,38.7551887838183,39.1793921719987,39.1793921719987,39.3396960859994,39.6519220104577,39.5666962036603,40.2562430346335,38.7631547538101,38.7622584759648,38.7282638549805,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",382,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",35.2,30.6,23,40.5,39.6779935508147,0.822006449185302,"may_session+tight_session+direct_xgb",0.364591901256588,38.5862551243992,38.7813239562718,38.8300911642399,39.1793921719987,39.1793921719987,39.1793921719987,39.6519220104577,39.6840177362965,40.2562430346335,38.8287198134893,38.8311844821481,38.6684303283691,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",383,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",34,28.8,24,40.2,39.6927373557463,0.507262644253665,"may_session+tight_session+direct_xgb",0.364591901256588,38.5862551243992,38.7455275014779,38.7853455957476,39.1793921719987,39.1793921719987,39.1793921719987,39.6519220104577,39.6752324798957,40.2562430346335,38.9360251498691,38.820844340398,38.7274055480957,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
