Dataset,FoldMode,FoldID,Model,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,HeatSegment,SessionID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,BatchModelPredicted,BatchMemoryPredicted,Predicted,Residual,AlphaSourceMemory,AlphaBatchSession,SourceMemoryResidual,BatchResidual,SourceMemoryConfig,BatchConfig,SourceMemoryExactMatch,BatchExactMatch,SourceMemoryNearestDistance,BatchNearestDistance
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,314,3,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,33.2,9.0,19,38.5,38.5418606028814,38.5184184043083,38.6151150269271,38.5,38.5301395035949,-0.0301395035948744,0.5,0.5,-0.0418606028814139,-0.0184184043083349,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,318,44,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,29.8,5.4,0,38.0,38.0396142610547,38.0340625964582,38.212891227864,38.0,38.0368384287565,-0.0368384287564538,0.5,0.5,-0.0396142610546732,-0.0340625964582415,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,322,104,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.9,6.8,12,38.0,38.0216312358412,38.0617902591917,38.3861891199483,38.0,38.0417107475165,-0.0417107475164826,0.5,0.5,-0.0216312358412409,-0.0617902591917243,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,324,114,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.3,8.0,13,38.2,38.2031757361086,38.214368705271,38.2898044079436,38.2,38.2087722206898,-0.0087722206898064,0.5,0.5,-0.0031757361086306,-0.0143687052709751,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,338,125,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.8,8.8,14,38.6,38.6016666511103,38.6477064451186,38.8981652819913,38.6,38.6246865481144,-0.0246865481144454,0.5,0.5,-0.0016666511102769,-0.0477064451186138,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,340,135,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.9,9.1,15,38.5,38.5458624997446,38.5788807040316,38.9930044001974,38.5,38.5623716018881,-0.0623716018880742,0.5,0.5,-0.0458624997445582,-0.0788807040315902,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,342,15,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.5,6.0,21,39.1,39.1013859404468,39.0642801817823,38.876751136139,39.1,39.0828330611145,0.017166938885488,0.5,0.5,-0.0013859404467808,0.0357198182177498,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,356,137,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.2,9.1,15,38.7,38.6625667419494,38.6441744161624,38.3510901010148,38.7,38.6533705790559,0.0466294209441287,0.5,0.5,0.037433258050612,0.0558255838376382,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,357,7,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.1,9.0,19,39.4,39.320935311825,39.3084727631607,38.8279547697544,39.4,39.3147040374928,0.0852959625071534,0.5,0.5,0.0790646881750092,0.0915272368392976,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,366,118,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.5,8.0,13,38.7,38.6529874780706,38.6224551796795,38.2153448729969,38.7,38.6377213288751,0.0622786711249219,0.5,0.5,0.0470125219293536,0.0775448203204903,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,368,138,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.3,9.1,15,39.5,39.3742917947239,39.2959554269548,38.2247214184673,39.5,39.3351236108393,0.164876389160654,0.5,0.5,0.125708205276084,0.204044573045223,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,370,8,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.9,9.0,19,38.3,38.334097078839,38.3133751302218,38.3835945638865,38.3,38.3237361045304,-0.0237361045303999,0.5,0.5,-0.0340970788389612,-0.0133751302218386,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,374,49,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,28.2,5.4,0,38.5,38.475030708481,38.5305194165471,38.6907463534192,38.5,38.502775062514,-0.0027750625140186,0.5,0.5,0.0249692915190352,-0.0305194165470724,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,375,59,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,30.4,5.0,11,38.5,38.4719397470092,38.4440052122454,38.1500325765335,38.5,38.4579724796273,0.0420275203727414,0.5,0.5,0.0280602529908478,0.0559947877546421,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,382,89,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.5,11.2,15,38.0,37.9970920014468,38.0083449540401,38.0521559627509,38.0,38.0027184777435,-0.0027184777434712,0.5,0.5,0.0029079985531979,-0.0083449540401474,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,390,70,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.7,6.9,12,39.2,39.1683363760873,39.1434899420744,38.8468121379648,39.2,39.1559131590808,0.0440868409191566,0.5,0.5,0.031663623912678,0.0565100579256352,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,392,80,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.8,9.3,13,38.8,38.5179462787722,38.5308125540499,38.692578462812,38.5,38.5243794164111,0.275620583588932,0.5,0.5,0.282053721227776,0.269187445950088,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,395,90,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.4,11.2,15,39.1,39.0646088388431,39.0408708060519,38.7304425378244,39.1,39.0527398224475,0.0472601775524808,0.5,0.5,0.0353911611568591,0.0591291939480953,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,997,4,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,34.4,30.1,1,40.1,40.0327755146312,40.0766321157868,40.1006999719077,40.0147433429044,40.054703815209,0.0452961847910203,0.5,0.5,0.0672244853688184,0.0233678842132292,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.500399840127867,1.03234536926905
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1005,126,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,36.7,34.4,20,39.4,39.4449785467625,39.3335420651981,39.352958161568,39.2836149602472,39.3892603059803,0.0107396940196836,0.5,0.5,-0.0449785467624864,0.0664579348018535,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.354275473482298,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1006,1,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,35.5,33.1,21,39.9,39.7424650348022,39.9256489075031,39.9515077664232,39.8591546988512,39.8340569711527,0.065943028847343,0.5,0.5,0.157534965197755,-0.0256489075030686,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.462072625364362,0.206210270687383
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1010,79,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,36.2,32.9,22,39.5,39.4601230799827,39.3732933950304,39.2741917128434,39.6281262920826,39.4167082375065,0.0832917624934879,0.5,0.5,0.0398769200173348,0.126706604969634,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.184872328318152,0.509323503128415
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1013,8,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,32.0,27.4,1,39.6,39.616721531112,40.1684168457964,39.8469468371513,40.465158392238,39.8925691884542,-0.292569188454202,0.5,0.5,-0.0167215311119904,-0.568416845796413,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,1.42526410807884,2.05906132985171
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1015,86,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,35.8,34.1,13,39.2,38.8988977115008,39.0755798348826,39.1401615273941,38.9095126255675,38.9872387731917,0.212761226808283,0.5,0.5,0.301102288499173,0.124420165117385,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.32,1.35175203350715
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1024,74,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,37.3,35.6,21,40.4,40.066949833574,40.1318724045014,40.1552803279774,40.0716806012773,40.0994111190377,0.300588880962316,0.5,0.5,0.33305016642602,0.268127595498619,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.601257940580509,0.285418994230536
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1027,7,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,33.9,30.9,23,39.5,39.4849866661168,39.6916942053574,39.6426479133749,39.8178132418837,39.5883404357371,-0.088340435737102,0.5,0.5,0.0150133338831751,-0.191694205357379,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.325849317595999,0.779633759008641
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1029,12,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,32.1,23.6,1,40.4,40.3509101541171,40.4620391629973,40.6015004450737,40.3333056718498,40.4064746585572,-0.006474658557174,0.5,0.5,0.049089845882925,-0.062039162997273,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,1.4640279293025,1.93622855290131
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1031,38,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,37.2,35.4,14,39.4,39.4887755498667,39.5028606486463,39.5718869361834,39.3253644806939,39.4958180992565,-0.0958180992565403,0.5,0.5,-0.0887755498667246,-0.102860648646349,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.177137736741154,1.47831308608795
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1040,107,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,36.6,35.0,14,39.0,39.0042069150748,39.0027342121079,39.0280299458851,38.9376880395382,39.0034705635914,-0.0034705635913923,0.5,0.5,-0.0042069150748318,-0.0027342121079456,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.1,0.421637021355782
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1044,81,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,37.4,36.0,19,39.5,39.8511981459706,39.8595776988788,39.8485784727565,39.8878614231933,39.8553879224247,-0.355387922424683,0.5,0.5,-0.351198145970571,-0.359577698878802,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.490623186479312,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1049,13,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,36.2,34.3,22,40.6,40.2699077657405,40.4545860152381,40.4506299941029,40.4647586410144,40.3622468904893,0.237753109510706,0.5,0.5,0.330092234259538,0.145413984761873,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.260341655863549,1.04090107920462
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1055,96,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,37.4,36.1,15,38.5,38.7181410402127,38.6639164568849,38.8335864671391,38.2276221448029,38.6910287485488,-0.191028748548796,0.5,0.5,-0.218141040212672,-0.16391645688492,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.500399840127879,0.954480572492341
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1058,117,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,36.4,33.4,19,38.9,39.6751126113097,39.4295086158354,39.5383268913582,39.1496901930625,39.5523106135726,-0.652310613572574,0.5,0.5,-0.77511261130973,-0.529508615835418,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.514198405287293,0.853368010562412
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1063,18,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,33.3,28.0,23,39.6,39.7494261956394,39.6236853835736,39.6395489492257,39.6090420922024,39.6865557896065,-0.0865557896064999,0.5,0.5,-0.149426195639371,-0.0236853835736284,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.343187671366235,0.570744878692125
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1065,23,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,31.7,26.6,1,38.9,39.1403701767437,39.5042993691227,39.1092424699566,39.8689672760452,39.3223347729332,-0.422334772933176,0.5,0.5,-0.240370176743674,-0.604299369122678,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,1.91298486954578,1.63824447340698
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1069,54,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,34.9,32.4,13,38.5,38.5709595385611,38.816168727885,38.5417552245073,39.5218034508562,38.693564133223,-0.193564133223028,0.5,0.5,-0.0709595385610555,-0.316168727885,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.388730126323024,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1074,119,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,35.8,33.3,18,39.2,39.3447538631458,39.1400668947106,39.1416769819961,39.1359266702622,39.2424103789282,-0.0424103789281745,0.5,0.5,-0.14475386314578,0.0599331052894314,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.530450542254204,0.26770895371695
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1077,121,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,35.6,33.0,20,39.7,39.2276486485835,39.0986461765288,39.0911062036444,39.1180346782317,39.1631474125562,0.536852587443846,0.5,0.5,0.472351351416542,0.601353823471158,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.527425613501827,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1085,89,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,37.4,32.8,12,39.8,39.590651153096,39.6335476943508,39.8167059767805,39.1625692538173,39.6120994237234,0.187900576276604,0.5,0.5,0.209348846904028,0.166452305649187,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.942361100876114,1.61987067664993
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1086,50,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,36.5,31.7,13,38.5,38.9870200969362,38.973027503163,39.1061609076607,38.6306844630263,38.9800238000496,-0.480023800049594,0.5,0.5,-0.487020096936163,-0.473027503163024,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.506359556046887,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1087,90,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,37.4,33.3,13,40.0,39.6641765180592,39.4835282835316,39.6786391810251,38.9818145471199,39.5738524007954,0.426147599204569,0.5,0.5,0.335823481940785,0.516471716468359,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.708237248385028,1.30329742717212
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1091,92,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,38.9,35.9,15,39.7,39.8076271923498,39.8228719834672,39.8512117775672,39.7499982272101,39.8152495879085,-0.115249587908494,0.5,0.5,-0.10762719234976,-0.122871983467221,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.7533923280735,0.454270801891616
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1104,94,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,35.2,30.9,13,38.6,38.7403661577325,38.7166377198456,38.784834129742,38.5412755229691,38.7285019387891,-0.12850193878905,0.5,0.5,-0.140366157732508,-0.116637719845585,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.194365063161512,0.620100981096925
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1105,63,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,34.8,30.3,19,38.6,38.5984777988275,38.5973003471004,38.6508431015662,38.4596189784743,38.597889072964,0.0021109270360142,0.5,0.5,0.0015222011724702,0.0026996528995582,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.907768937805455,0.835575215670668
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1113,44,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,36.1,34.0,12,38.0,38.3252434260116,38.3348724760181,38.4061107194425,38.1516884214984,38.3300579510149,-0.330057951014865,0.5,0.5,-0.325243426011596,-0.334872476018141,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.354275473482309,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1121,70,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,36.7,33.9,20,38.2,38.7266241400786,38.693525757632,38.6354884078696,38.842764657021,38.7100749488553,-0.510074948855333,0.5,0.5,-0.526624140078624,-0.493525757632035,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.333932794303145,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,1123,34,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,35.4,31.9,21,40.4,40.1479644182304,40.5329674883289,40.4372118760964,40.7791962054982,40.3404659532797,0.05953404672033,0.5,0.5,0.252035581769555,-0.132967488328894,global_k2_t2_e06_a5_b1,session_k3_o06_t2_e08_a35_b075,False,False,0.184872328318163,0.575729104933539
