Model,RowID,FoldID,Actual,Predicted
BaggedTree,62,5,39.6,39.29720601851852
BaggedTree,63,1,39.2,39.164701388888915
BaggedTree,64,5,39.2,39.12216335978835
BaggedTree,65,1,38.1,38.39359722222222
BaggedTree,66,3,38.1,38.362361111111134
BaggedTree,67,3,38.1,38.352053571428584
BaggedTree,68,5,38.1,38.429650462962954
BaggedTree,69,5,38.0,38.16195436507936
BaggedTree,70,4,38.0,38.2346488095238
BaggedTree,71,2,38.2,38.184727513227486
BaggedTree,72,5,38.2,38.3191812169312
BaggedTree,73,4,38.1,38.24384027777778
BaggedTree,74,2,38.1,38.31381349206348
BaggedTree,75,1,38.5,38.578941137566126
BaggedTree,76,1,38.5,38.576385582010566
BaggedTree,77,2,38.5,38.433329365079366
BaggedTree,78,3,38.5,38.46341369047618
BaggedTree,79,1,38.5,38.45752579365079
BaggedTree,80,4,38.5,38.500388888888885
BaggedTree,81,3,38.5,38.493115079365076
BaggedTree,82,2,38.5,38.62109424603174
BaggedTree,83,2,38.4,38.57212599206348
BaggedTree,84,4,38.4,38.494353174603184
BaggedTree,85,4,38.4,38.52130555555553
BaggedTree,86,1,38.4,38.4833082010582
BaggedTree,87,5,38.9,38.690291997354535
BaggedTree,88,3,38.9,38.714358465608484
BaggedTree,89,4,38.0,38.14377777777777
BaggedTree,90,2,38.0,38.164911706349216
BaggedTree,91,1,38.9,38.646359126984116
BaggedTree,92,5,38.9,38.628821428571435
BaggedTree,93,4,39.2,38.8430873015873
BaggedTree,94,2,39.2,38.95496608946607
BaggedTree,95,2,38.3,38.19773412698412
BaggedTree,96,3,38.3,38.23907771164021
BaggedTree,97,4,38.0,38.09949999999999
BaggedTree,98,3,38.0,38.12454960317461
BaggedTree,99,3,38.0,38.13293253968255
BaggedTree,100,5,38.0,38.04760416666667
BaggedTree,101,5,38.2,38.24939285714285
BaggedTree,102,1,38.2,38.27798313492063
BaggedTree,103,1,38.0,38.16401124338626
BaggedTree,104,4,38.0,38.2211111111111
BaggedTree,105,5,38.4,38.337906746031734
BaggedTree,106,2,38.4,38.363718253968266
BaggedTree,107,4,38.1,38.2934341931217
BaggedTree,108,5,38.1,38.28303968253966
BaggedTree,109,1,38.2,38.47673015873014
BaggedTree,110,2,38.2,38.547821428571424
BaggedTree,111,3,38.3,38.441623015873
BaggedTree,112,3,38.3,38.43870634920633
BaggedTree,113,1,38.1,38.14870899470899
BaggedTree,114,2,38.1,38.20056150793651
BaggedTree,115,1,38.1,38.11452843915344
BaggedTree,116,3,38.1,38.120166666666655
BaggedTree,117,1,38.9,38.85202074314575
BaggedTree,118,3,38.9,39.0033511904762
BaggedTree,119,4,41.5,39.3525496031746
BaggedTree,120,2,41.5,39.610240079365084
BaggedTree,121,5,38.7,39.36694841269842
BaggedTree,122,2,38.7,38.859947751322736
BaggedTree,123,4,38.5,38.56075925925924
BaggedTree,124,4,38.5,39.07207407407405
BaggedTree,125,3,38.6,39.11923015873017
BaggedTree,126,3,38.6,38.90286904761904
BaggedTree,127,3,38.5,38.81337500000002
BaggedTree,128,4,38.5,38.90159656084654
BaggedTree,129,2,38.6,38.686214285714286
BaggedTree,130,5,38.6,38.699486111111106
BaggedTree,131,1,38.5,38.578295634920636
BaggedTree,132,2,38.5,38.55345833333333
BaggedTree,133,3,38.5,38.90114285714286
BaggedTree,134,5,38.5,38.70738492063492
BaggedTree,135,1,39.1,39.050946428571436
BaggedTree,136,1,39.1,39.050946428571436
BaggedTree,137,5,39.1,39.068884920634915
BaggedTree,138,1,39.1,39.102791666666675
BaggedTree,139,4,38.2,38.414753968253954
BaggedTree,140,2,38.2,38.42917550505048
BaggedTree,141,5,38.3,38.59454563492064
BaggedTree,142,4,38.3,38.55664484126984
BaggedTree,143,1,38.5,38.479112103174614
BaggedTree,144,2,38.5,38.487323412698416
BaggedTree,145,3,38.6,38.37367162698411
BaggedTree,146,5,38.6,38.37011507936506
BaggedTree,147,4,39.0,38.486001322751285
BaggedTree,148,4,39.0,38.48339021164018
BaggedTree,149,3,39.1,38.82452083333333
BaggedTree,150,2,39.1,38.924824404761914
BaggedTree,151,1,38.9,38.372073412698406
BaggedTree,152,1,38.9,38.36702976190475
BaggedTree,153,2,38.6,38.71213392857143
BaggedTree,154,3,38.6,38.65514285714288
BaggedTree,155,4,38.9,38.74510515873017
BaggedTree,156,2,38.9,38.71316071428571
BaggedTree,157,1,39.2,38.872737433862426
BaggedTree,158,3,39.2,38.78640079365077
BaggedTree,159,2,38.0,38.16932539682538
BaggedTree,160,5,38.0,38.17809325396824
BaggedTree,161,3,38.1,38.32226289682539
BaggedTree,162,3,38.1,38.31267956349207
BaggedTree,163,4,38.3,38.35301455026455
BaggedTree,164,2,38.3,38.377671626984146
BaggedTree,165,4,38.7,38.57840277777773
BaggedTree,166,1,38.7,38.56182738095239
BaggedTree,167,2,39.4,39.21729629629628
BaggedTree,168,3,39.4,39.15150294612794
BaggedTree,169,1,38.6,38.72271329365079
BaggedTree,170,5,38.6,38.67159722222222
BaggedTree,171,1,38.8,38.746994047619076
BaggedTree,172,5,38.8,38.72464318783071
BaggedTree,173,4,38.1,38.29196891534392
BaggedTree,174,2,38.1,38.212911375661385
BaggedTree,175,5,38.3,38.41985912698412
BaggedTree,176,1,38.3,38.4273908730159
BaggedTree,177,4,38.1,38.69487500000002
BaggedTree,178,4,38.1,38.73602777777778
BaggedTree,179,2,38.1,38.20016269841272
BaggedTree,180,1,38.1,38.23150892857142
BaggedTree,181,3,38.7,38.20003670634919
BaggedTree,182,3,38.7,38.20104365079362
BaggedTree,183,3,38.2,38.42503141534392
BaggedTree,184,3,38.2,38.4261841931217
BaggedTree,185,1,38.7,38.54493882275133
BaggedTree,186,5,38.7,38.67381349206345
BaggedTree,187,4,39.0,38.730806547619046
BaggedTree,188,2,39.0,38.497942460317475
BaggedTree,189,1,39.5,38.79586507936509
BaggedTree,190,2,39.5,39.14418551587301
BaggedTree,191,1,38.0,38.166444444444444
BaggedTree,192,3,38.0,38.089868055555556
BaggedTree,193,5,38.3,38.44491269841273
BaggedTree,194,1,38.3,38.58405257936509
BaggedTree,195,4,38.2,38.371019841269835
BaggedTree,196,3,38.2,38.31225396825394
BaggedTree,197,5,38.2,38.43773611111109
BaggedTree,198,2,38.2,38.34230753968252
BaggedTree,199,2,38.5,38.520896164021146
BaggedTree,200,5,38.5,38.549539021164016
BaggedTree,201,1,38.5,38.38153727753727
BaggedTree,202,4,38.5,38.319829365079364
BaggedTree,203,3,38.5,38.29484656084658
BaggedTree,204,5,38.5,38.406021825396834
BaggedTree,205,1,38.0,38.484605158730155
BaggedTree,206,5,38.0,38.30550992063492
BaggedTree,207,4,38.1,38.225748677248674
BaggedTree,208,3,38.1,38.258034722222206
BaggedTree,209,5,38.2,38.15185383597881
BaggedTree,210,2,38.2,38.19725595238093
BaggedTree,211,1,37.5,38.18422321428572
BaggedTree,212,1,37.5,38.19499503968255
BaggedTree,213,4,38.1,38.206163359788334
BaggedTree,214,5,38.1,38.25103968253965
BaggedTree,215,4,38.0,38.175149470899456
BaggedTree,216,2,38.0,38.19606944444445
BaggedTree,217,2,38.0,38.00261111111112
BaggedTree,218,1,38.0,38.08749278499279
BaggedTree,219,1,39.0,39.081769841269846
BaggedTree,220,2,39.0,39.17510185185184
BaggedTree,221,3,39.2,38.89206944444444
BaggedTree,222,5,39.2,38.68014682539684
BaggedTree,223,3,38.8,38.64169642857145
BaggedTree,224,2,38.8,38.6754801587302
BaggedTree,225,4,38.4,38.469163690476165
BaggedTree,226,3,38.4,38.40808267195767
BaggedTree,227,2,38.3,38.41718154761908
BaggedTree,228,1,38.3,38.557452380952355
BaggedTree,229,1,38.3,38.550257936507954
BaggedTree,230,5,38.3,38.4508928571429
BaggedTree,231,4,39.4,39.15501190476189
BaggedTree,232,5,39.4,39.15295238095237
BaggedTree,233,4,39.2,38.93806878306877
BaggedTree,234,5,39.2,38.918318452380944
BaggedTree,235,2,39.0,38.8577208994709
BaggedTree,236,2,39.0,38.866925264550254
BaggedTree,237,1,38.8,38.86814914021162
BaggedTree,238,3,38.8,38.75280555555556
BaggedTree,239,3,38.9,38.72884325396826
BaggedTree,240,3,38.9,38.69198412698413
BaggedTree,241,4,38.6,38.70974007936506
BaggedTree,242,5,38.6,38.7255873015873
BaggedTree,243,2,39.1,38.87580555555554
BaggedTree,244,5,39.1,38.888400793650774
BaggedTree,245,1,39.0,38.88356944444445
BaggedTree,246,2,39.0,38.894580026455024
BaggedTree,247,2,39.1,39.20398148148147
BaggedTree,248,4,39.1,39.15745535714286
BaggedTree,249,3,39.9,39.50020436507937
BaggedTree,250,1,39.9,39.536410714285715
BaggedTree,251,3,39.4,39.211539682539666
BaggedTree,252,1,39.4,39.339045634920645
BaggedTree,253,4,39.3,39.18541468253969
BaggedTree,254,3,39.3,39.25685515873015
BaggedTree,272,1,38.1,38.47248809523809
BaggedTree,273,3,38.0,38.18112301587302
BaggedTree,274,4,37.9,38.18439087301587
BaggedTree,275,4,38.1,38.29772817460318
BaggedTree,276,1,38.1,38.23749603174602
BaggedTree,277,2,38.4,38.31176322751323
BaggedTree,278,3,39.1,38.246025132275136
BaggedTree,279,2,38.2,38.444422619047614
BaggedTree,280,5,38.1,38.324675324675326
BaggedTree,281,3,39.0,38.680904761904756
BaggedTree,282,1,38.8,38.86482506613757
BaggedTree,283,2,38.7,38.56069345238093
BaggedTree,284,1,38.4,38.599328703703684
BaggedTree,285,5,38.5,38.44203339947089
BaggedTree,286,4,38.4,38.40370634920636
BaggedTree,287,3,38.5,38.169015873015866
BaggedTree,288,1,38.3,38.26159027777776
BaggedTree,289,2,38.5,38.78929166666667
BaggedTree,290,5,39.0,38.92171858465609
BaggedTree,291,4,38.6,38.755375992063506
BaggedTree,292,2,38.0,38.750057239057234
BaggedTree,293,3,38.2,39.179734126984116
BaggedTree,294,5,39.5,39.15203373015873
BaggedTree,295,3,39.1,39.18144609788358
BaggedTree,296,3,38.5,39.035809854497344
BaggedTree,297,4,39.3,38.72405158730159
BaggedTree,298,2,39.2,38.73322552910052
BaggedTree,299,5,38.8,38.7565085978836
BaggedTree,300,4,39.0,38.84606349206349
BaggedTree,301,2,38.9,38.94911044973545
BaggedTree,302,2,40.0,38.87656051587302
BaggedTree,303,1,39.7,39.105537698412704
BaggedTree,304,1,39.6,38.9140853174603
BaggedTree,305,1,39.2,38.801185515873016
BaggedTree,306,2,38.1,38.53819642857142
BaggedTree,307,1,38.1,38.57456514550264
BaggedTree,308,4,38.0,38.338301587301565
BaggedTree,309,5,38.2,38.385817129629615
BaggedTree,310,2,38.1,38.391949404761895
BaggedTree,311,1,38.5,38.680885582010575
BaggedTree,312,3,38.5,38.48197751322752
BaggedTree,313,3,38.5,38.44583763227513
BaggedTree,314,1,38.5,38.70595833333335
BaggedTree,315,2,38.4,38.7113095238095
BaggedTree,316,5,38.4,38.602117063492074
BaggedTree,317,4,38.9,38.65635912698413
BaggedTree,318,1,38.0,38.40346221139971
BaggedTree,319,2,38.9,38.55907936507936
BaggedTree,320,4,39.2,38.79068055555557
BaggedTree,321,5,38.3,38.25297023809524
BaggedTree,322,1,38.0,38.23087499999999
BaggedTree,323,3,38.0,38.32030456349207
BaggedTree,324,1,38.2,38.383365079365056
BaggedTree,325,3,38.0,38.44712996031747
BaggedTree,326,4,38.4,38.44581018518521
BaggedTree,327,3,38.1,38.33734523809522
BaggedTree,328,2,38.2,38.62766765873016
BaggedTree,329,2,38.3,38.46754034391537
BaggedTree,330,4,38.1,38.31132539682537
BaggedTree,331,5,38.1,38.24113293650793
BaggedTree,332,5,38.9,38.85839682539684
BaggedTree,333,3,41.5,38.69714087301587
BaggedTree,334,2,38.7,38.97237037037037
BaggedTree,335,4,38.5,38.67776620370369
BaggedTree,336,4,38.6,38.71289285714286
BaggedTree,337,2,38.5,38.560623677248685
BaggedTree,338,1,38.6,38.609680555555556
BaggedTree,339,3,38.5,38.400166005291005
BaggedTree,340,1,38.5,38.640847222222234
BaggedTree,341,2,39.1,39.15490773809522
BaggedTree,342,1,39.1,39.05270039682541
BaggedTree,343,5,38.2,38.67415410052911
BaggedTree,351,2,38.9,38.66705257936507
BaggedTree,352,4,39.2,38.692365079365075
BaggedTree,353,3,38.0,38.25152281746029
BaggedTree,354,3,38.1,38.373547619047635
BaggedTree,355,4,38.3,38.357986772486775
BaggedTree,356,1,38.7,38.533055555555556
BaggedTree,357,1,39.4,39.065432539682554
BaggedTree,358,5,38.6,38.643156746031764
BaggedTree,359,2,38.8,38.69215740740741
BaggedTree,360,4,38.1,38.427938492063504
BaggedTree,361,4,38.3,38.573168650793676
BaggedTree,362,3,38.1,38.56301223544973
BaggedTree,363,2,38.1,38.15269841269842
BaggedTree,364,3,38.7,38.179340277777754
BaggedTree,365,3,38.2,38.422915674603175
BaggedTree,366,1,38.7,38.523565806878324
BaggedTree,367,2,39.0,38.46449503968256
BaggedTree,368,1,39.5,38.73210912698414
BaggedTree,369,5,38.0,38.135827380952385
BaggedTree,370,1,38.3,38.69720833333334
BaggedTree,371,2,38.2,38.578955357142846
BaggedTree,372,5,38.2,38.493791666666674
BaggedTree,373,4,38.5,38.56202579365078
BaggedTree,374,1,38.5,38.31871617965369
BaggedTree,375,1,38.5,38.42161044973546
BaggedTree,376,2,38.0,38.846994047619056
BaggedTree,377,3,38.1,38.475241071428556
BaggedTree,378,4,38.2,38.21194576719576
BaggedTree,379,3,37.5,38.21250198412699
BaggedTree,380,5,38.1,38.40502843915342
BaggedTree,381,2,38.0,38.313
BaggedTree,382,1,38.0,38.05695634920637
BaggedTree,383,2,39.0,39.18567261904761
BaggedTree,384,5,39.2,38.61017460317463
BaggedTree,385,4,38.8,38.62708630952381
BaggedTree,386,3,38.4,38.398878306878295
BaggedTree,387,3,38.3,38.65257043650793
BaggedTree,388,4,38.3,38.636825396825415
BaggedTree,389,3,39.4,38.974337301587305
BaggedTree,390,1,39.2,38.633633928571406
BaggedTree,391,4,39.0,38.79719940476192
BaggedTree,392,1,38.8,38.49807076719576
BaggedTree,393,4,38.9,38.72441269841271
BaggedTree,394,2,38.6,38.8045462962963
BaggedTree,395,1,39.1,38.592279761904756
BaggedTree,396,3,39.0,38.84061507936507
BaggedTree,397,2,39.1,39.216593915343914
BaggedTree,398,2,39.9,39.481123677248675
BaggedTree,399,5,39.4,38.981753306878325
BaggedTree,400,5,39.3,38.953042989418
BaggedTree,997,1,40.1,39.947780525030524
BaggedTree,998,5,38.9,38.75010317460318
BaggedTree,999,5,39.4,39.10390773809524
BaggedTree,1000,4,39.2,38.92397156084656
BaggedTree,1001,4,39.0,39.28185317460316
BaggedTree,1002,2,39.3,39.310815476190506
BaggedTree,1003,3,39.1,39.132466269841274
BaggedTree,1004,5,39.6,39.2075968915344
BaggedTree,1005,1,39.4,39.35590740740742
BaggedTree,1006,1,39.9,39.587161706349214
BaggedTree,1007,2,39.3,39.36216666666667
BaggedTree,1008,2,39.4,39.10827083333334
BaggedTree,1009,3,40.0,39.840644841269864
BaggedTree,1010,1,39.5,39.53342460317459
BaggedTree,1011,3,39.8,39.66753670634921
BaggedTree,1012,4,39.4,39.58929728835979
BaggedTree,1013,1,39.6,39.81028769841267
BaggedTree,1014,3,38.6,38.97664087301587
BaggedTree,1015,1,39.2,38.82005952380951
BaggedTree,1016,4,38.8,38.87874470899471
BaggedTree,1017,2,39.1,39.06778968253969
BaggedTree,1018,2,39.1,38.693180555555536
BaggedTree,1019,5,39.5,39.21408068783068
BaggedTree,1020,5,40.2,39.472932539682546
BaggedTree,1021,4,39.5,39.48089484126985
BaggedTree,1022,3,39.6,39.981840277777806
BaggedTree,1023,3,38.6,39.64731977513228
BaggedTree,1024,1,40.4,40.00293617724866
BaggedTree,1025,4,39.5,39.924435846560854
BaggedTree,1026,5,40.2,39.83290873015872
BaggedTree,1027,1,39.5,39.86065476190475
BaggedTree,1028,2,40.2,39.488837301587296
BaggedTree,1029,1,40.4,39.734175595238064
BaggedTree,1030,3,39.3,38.79670436507934
BaggedTree,1031,1,39.4,39.24360317460319
BaggedTree,1032,2,39.5,39.26956349206346
BaggedTree,1033,5,39.5,38.89886111111112
BaggedTree,1034,4,40.5,39.791954365079384
BaggedTree,1035,4,38.7,39.46006845238096
BaggedTree,1036,2,40.8,39.3358621031746
BaggedTree,1037,3,40.6,40.20986507936507
BaggedTree,1038,4,40.3,39.89542460317459
BaggedTree,1039,4,39.1,39.19049239417989
BaggedTree,1040,1,39.0,38.94453174603176
BaggedTree,1041,3,39.0,39.10109722222221
BaggedTree,1042,5,39.7,39.24282638888889
BaggedTree,1043,3,39.5,39.52224603174603
BaggedTree,1044,1,39.5,39.85829034391534
BaggedTree,1045,2,39.5,39.44493088624339
BaggedTree,1046,2,39.8,39.809788359788364
BaggedTree,1047,2,40.0,39.27740542328045
BaggedTree,1048,3,39.4,39.791085648148155
BaggedTree,1049,1,40.6,39.94177380952381
BaggedTree,1050,5,40.5,39.763810515873004
BaggedTree,1051,2,39.8,39.370753367003346
BaggedTree,1052,2,38.5,38.809711910774396
BaggedTree,1053,4,38.6,39.02017261904762
BaggedTree,1054,3,39.3,38.6086170634921
BaggedTree,1055,1,38.5,39.029477182539694
BaggedTree,1056,5,39.7,39.11452083333334
BaggedTree,1057,4,38.4,38.90219246031745
BaggedTree,1058,1,38.9,39.062937169312164
BaggedTree,1059,3,39.4,39.57559126984127
BaggedTree,1060,3,38.5,39.2059117063492
BaggedTree,1061,4,39.4,39.59737235449734
BaggedTree,1062,5,39.9,39.25410714285715
BaggedTree,1063,1,39.6,39.81264583333331
BaggedTree,1064,2,40.0,39.35480720899471
BaggedTree,1065,1,38.9,39.58317923280423
BaggedTree,1066,2,38.2,38.64965674603174
BaggedTree,1067,4,39.7,38.38752182539681
BaggedTree,1068,3,38.2,38.66279365079364
BaggedTree,1069,1,38.5,38.814818121693094
BaggedTree,1070,2,38.3,38.43964087301585
BaggedTree,1071,3,38.2,38.5091617063492
BaggedTree,1072,4,38.2,38.46055886243387
BaggedTree,1073,5,38.0,38.70383730158731
BaggedTree,1074,1,39.2,38.98576587301588
BaggedTree,1075,5,38.5,38.87599999999998
BaggedTree,1076,2,39.0,39.27260515873015
BaggedTree,1077,1,39.7,38.95791071428574
BaggedTree,1078,3,40.0,39.03281051587301
BaggedTree,1079,3,38.5,38.977623015873036
BaggedTree,1080,2,38.4,39.151472222222225
BaggedTree,1081,4,38.8,39.539275793650795
BaggedTree,1082,5,39.1,39.40413558201056
BaggedTree,1083,2,40.1,39.79026091269838
BaggedTree,1084,4,38.4,38.95147023809524
BaggedTree,1085,1,39.8,39.192922619047636
BaggedTree,1086,1,38.5,38.74848214285717
BaggedTree,1087,1,40.0,39.151922619047646
BaggedTree,1088,5,39.3,39.511857142857146
BaggedTree,1089,4,39.9,39.58728439153439
BaggedTree,1090,2,39.7,39.59595601851849
BaggedTree,1091,1,39.7,39.478740079365075
BaggedTree,1092,5,39.5,39.7997619047619
BaggedTree,1093,3,39.7,39.53434226190476
BaggedTree,1094,3,39.6,39.318483134920626
BaggedTree,1095,5,39.3,40.29398313492066
BaggedTree,1096,3,40.7,39.47217361111111
BaggedTree,1097,2,39.2,39.434033459595945
BaggedTree,1098,4,39.4,39.7161478174603
BaggedTree,1099,3,40.6,39.43465972222222
BaggedTree,1100,4,38.3,39.964436507936476
BaggedTree,1101,2,40.2,39.21403373015872
BaggedTree,1102,3,39.3,39.27887466931216
BaggedTree,1103,5,38.7,38.608979166666686
BaggedTree,1104,1,38.6,38.681299603174615
BaggedTree,1105,1,38.6,38.94955820105818
BaggedTree,1106,2,39.3,39.15399305555556
BaggedTree,1107,2,39.2,39.30146527777779
BaggedTree,1108,5,38.5,38.882238095238094
BaggedTree,1109,4,39.1,39.40805456349203
BaggedTree,1110,4,39.1,39.36951488095237
BaggedTree,1111,3,39.0,39.57497453703704
BaggedTree,1113,1,38.0,38.47483333333334
BaggedTree,1114,3,38.0,38.36577843915345
BaggedTree,1115,4,38.6,38.248409060846555
BaggedTree,1116,4,38.3,38.328191468253976
BaggedTree,1117,5,38.3,38.72932076719577
BaggedTree,1118,5,38.2,38.78400595238096
BaggedTree,1119,2,38.4,38.86351298701297
BaggedTree,1120,2,38.7,39.052819083694104
BaggedTree,1121,1,38.2,38.862795634920644
BaggedTree,1122,5,38.9,39.110627976190486
BaggedTree,1123,1,40.4,39.47109854497355
BaggedTree,1124,3,38.4,38.99755820105819
BaggedTree,1125,1,39.2,38.84911111111114
BaggedTree,1126,4,41.2,39.8920753968254
BaggedTree,1127,2,38.5,39.41834722222223
BaggedTree,1128,3,40.5,39.9626316137566
BaggedTree,1129,2,40.2,39.48520601851851
BayesianRidge,1,4,38.3,38.26069651670366
BayesianRidge,2,1,38.3,38.27777918789084
BayesianRidge,3,3,38.2,38.25940285384836
BayesianRidge,4,3,38.4,38.277366422826944
BayesianRidge,5,2,38.1,38.29005612986653
BayesianRidge,6,1,38.3,38.327356128591184
BayesianRidge,7,2,38.3,38.44438738844906
BayesianRidge,8,4,38.2,38.473036990282395
BayesianRidge,9,5,38.0,38.500329554410015
BayesianRidge,15,4,39.0,38.46032673486991
BayesianRidge,16,5,39.0,38.414355215414766
BayesianRidge,17,4,38.8,38.47945568433012
BayesianRidge,18,5,38.8,38.52197863151388
BayesianRidge,19,1,38.7,38.56680651570416
BayesianRidge,20,5,38.7,38.46714727971745
BayesianRidge,21,1,38.4,38.6027927486713
BayesianRidge,22,1,38.4,38.59367331289218
BayesianRidge,23,2,38.5,38.540608630673
BayesianRidge,24,3,38.5,38.5183395360288
BayesianRidge,25,2,38.4,38.56069844050576
BayesianRidge,26,5,38.4,38.49357390011059
BayesianRidge,27,3,38.5,38.51687863191445
BayesianRidge,28,3,38.5,38.50867815445887
BayesianRidge,29,1,38.3,38.54863539890268
BayesianRidge,30,2,38.3,38.56797253378023
BayesianRidge,31,3,38.5,38.60777230258412
BayesianRidge,32,2,38.5,38.6662344502717
BayesianRidge,33,3,39.0,38.37137058799243
BayesianRidge,34,4,39.0,38.33013681790563
BayesianRidge,35,4,38.6,38.62952008203345
BayesianRidge,36,4,38.6,38.41716835586026
BayesianRidge,37,2,38.0,38.88165579761412
BayesianRidge,38,1,38.0,38.84669605183583
BayesianRidge,39,4,38.2,38.88428703869305
BayesianRidge,40,3,38.2,38.957451865748695
BayesianRidge,41,3,39.5,38.88554169332136
BayesianRidge,42,2,39.5,38.87192631568442
BayesianRidge,43,1,39.1,38.974581702904814
BayesianRidge,44,3,39.1,39.02411883804473
BayesianRidge,45,5,38.5,39.067543823209604
BayesianRidge,46,4,38.5,39.04595534760843
BayesianRidge,47,1,39.3,39.00005646530484
BayesianRidge,48,4,39.3,39.05944425467394
BayesianRidge,49,3,39.2,38.914360972359724
BayesianRidge,50,1,39.2,38.912165685153205
BayesianRidge,51,5,38.8,39.030630886779875
BayesianRidge,52,2,38.8,38.91453563969608
BayesianRidge,53,2,39.0,39.04252387563974
BayesianRidge,54,1,39.0,38.96218227526584
BayesianRidge,55,2,38.9,39.04171947971233
BayesianRidge,56,3,38.9,39.075618676644616
BayesianRidge,57,1,40.0,39.091363723889444
BayesianRidge,58,5,40.0,39.056529282359236
BayesianRidge,59,4,39.7,39.32430249527155
BayesianRidge,60,4,39.7,39.32430249527155
BayesianRidge,61,2,39.6,39.30688625994043
BayesianRidge,62,5,39.6,39.19316845570493
BayesianRidge,63,1,39.2,39.312799601709315
BayesianRidge,64,5,39.2,39.237574753409234
BayesianRidge,65,1,38.1,38.53688430337298
BayesianRidge,66,3,38.1,38.64527728346184
BayesianRidge,67,3,38.1,38.38217524178717
BayesianRidge,68,5,38.1,38.42864173860744
BayesianRidge,69,5,38.0,38.33044990193834
BayesianRidge,70,4,38.0,38.299299177893516
BayesianRidge,71,2,38.2,38.27066640411243
BayesianRidge,72,5,38.2,38.348439674046936
BayesianRidge,73,4,38.1,38.29388331647264
BayesianRidge,74,2,38.1,38.2691227478165
BayesianRidge,75,1,38.5,38.32393841749365
BayesianRidge,76,1,38.5,38.343988876535995
BayesianRidge,77,2,38.5,38.256412106388154
BayesianRidge,78,3,38.5,38.27684132886233
BayesianRidge,79,1,38.5,38.26623394707196
BayesianRidge,80,4,38.5,38.31244216481669
BayesianRidge,81,3,38.5,38.43039921636849
BayesianRidge,82,2,38.5,38.436525052332634
BayesianRidge,83,2,38.4,38.48502933939311
BayesianRidge,84,4,38.4,38.53536943360613
BayesianRidge,85,4,38.4,38.606813608552415
BayesianRidge,86,1,38.4,38.56717718373341
BayesianRidge,87,5,38.9,38.56032594565426
BayesianRidge,88,3,38.9,38.47378193449384
BayesianRidge,89,4,38.0,38.233996891638
BayesianRidge,90,2,38.0,38.31585542226299
BayesianRidge,91,1,38.9,38.256412707470815
