"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",229,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,34.3,16,39.4,39.3828918335211,0.0171081664789128,"tight_session+may_session+direct_xgb",0.357056997033723,39.4786417504188,39.4738855062349,39.4553584944813,39.2139715431088,39.4258444741393,39.3569857715544,39.3491908973053,39.2904873244379,39.3984327164009,39.2308023028567,39.4122433400078,39.320728302002,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",233,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.6,31.1,2,39.5,39.5424152527085,-0.0424152527085084,"tight_session+may_session+direct_xgb",0.357056997033723,39.4703357644705,39.4286972192613,39.418287582959,39.2139715431088,39.2139715431088,39.2139715431088,39.4976722856177,39.48924181462,39.4993710708905,39.5591065781768,39.485768849173,39.7145919799805,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",241,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",36,31.3,15,37.8,37.7746142069268,0.0253857930731982,"tight_session+may_session+direct_xgb",0.357056997033723,37.8983491567746,38.1324572732102,38.197746205391,39.2139715431088,39.2139715431088,39.2139715431088,37.9246184075739,37.9557721211919,37.7622788746863,37.7616611035049,38.0551375468623,37.8239555358887,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",246,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,29.3,20,37.8,37.8528405494771,-0.0528405494770681,"tight_session+may_session+direct_xgb",0.357056997033723,37.9404232203328,38.2021560587404,38.2675892683422,39.2139715431088,39.2139715431088,39.2139715431088,38.0398336754001,38.5655854252207,37.8149320268732,37.9878860402736,38.1751617521462,38.0044746398926,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",248,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",33.6,31.4,21,37.8,37.8720673866353,-0.0720673866352683,"tight_session+may_session+direct_xgb",0.357056997033723,37.9858491567746,38.2437791656958,38.300961070998,39.2139715431088,39.2139715431088,39.2139715431088,38.0398336754001,38.5888636571154,37.8149320268732,38.0176932393197,38.2476447627669,38.1006088256836,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",249,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,32.1,1,38,38.0257886676867,-0.02578866768674,"tight_session+may_session+direct_xgb",0.357056997033723,37.9158491567746,38.2250700881668,38.3063247240867,39.2139715431088,39.2139715431088,39.2139715431088,38.3755847301987,38.6813003933929,38.0310837960342,38.0101013622091,38.2099647363611,38.0046081542969,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",255,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.1,33.9,14,39.2,39.0127013925398,0.187298607460178,"tight_session+may_session+direct_xgb",0.357056997033723,39.4557524311372,39.3758740727447,39.3559044831466,39.2139715431088,39.2139715431088,39.2139715431088,39.0359615658183,38.9451969238164,38.9362859432505,39.2561959639736,39.3615794484161,39.3183631896973,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",259,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.7,34.5,19,39.6,39.3179588550128,0.282041144987176,"tight_session+may_session+direct_xgb",0.357056997033723,39.3934957556882,39.345549097484,39.3435679700586,39.2139715431088,39.2139715431088,39.0569857715544,39.3327109837745,39.2468047191444,39.3350849441933,39.4509132244312,39.3110679073389,39.249454498291,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",263,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,33.9,21,39.4,39.3525008088742,0.0474991911257661,"tight_session+may_session+direct_xgb",0.357056997033723,39.4961417504188,39.4520851922849,39.4345799121526,39.2139715431088,38.6063361872715,38.7379905143696,39.3002770752307,39.2465989724316,39.30346475621,39.5147613451031,39.494482341192,39.5486450195312,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",267,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",35.7,31.9,23,39.4,39.3645850068723,0.0354149931277234,"tight_session+may_session+direct_xgb",0.357056997033723,39.5159957556882,39.5372411985617,39.5328705964058,39.2139715431088,39.2139715431088,39.2139715431088,39.3002770752307,39.4281867194947,39.30346475621,39.6975924523953,39.6089470316392,39.6090660095215,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",270,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",35.8,34.1,13,39.2,39.1103174682061,0.0896825317939403,"tight_session+may_session+direct_xgb",0.357056997033723,39.4751243143824,39.371505487534,39.3456007808219,39.2139715431088,39.2139715431088,38.6069857715544,39.1524179859922,39.0668495046477,39.1120141143103,39.2897629149398,39.2835710754718,39.1035308837891,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",271,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,33.7,13,38.8,38.7524117591471,0.0475882408528818,"tight_session+may_session+direct_xgb",0.357056997033723,39.4751243143824,39.371505487534,39.3456007808219,39.2139715431088,39.2139715431088,38.6069857715544,38.9030977899601,38.8364988712328,38.6646319779866,39.297325735368,39.2937843462553,39.1035308837891,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",281,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37,35.2,22,40.2,40.1556962524728,0.0443037475272163,"tight_session+may_session+direct_xgb",0.357056997033723,39.4794775593655,39.4710858076835,39.468288241105,39.2139715431088,39.2139715431088,39.7569857715544,39.9925205556787,39.6785166714885,40.2382118149196,39.6236795891665,39.5720214307332,39.8256340026855,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",282,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",33.9,30.9,23,39.5,39.6044999805684,-0.104499980568406,"tight_session+may_session+direct_xgb",0.357056997033723,39.6019775593655,39.6050750712117,39.5854623205152,39.2139715431088,39.2139715431088,39.2139715431088,39.5442701263353,39.6356043624905,39.5635397095972,39.7289251651764,39.6851361939868,39.7683410644531,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",287,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",39.3,38.8,15,39.5,39.5304781792615,-0.0304781792614719,"tight_session+may_session+direct_xgb",0.357056997033723,40.0099190978038,39.8211121679828,39.7739104355275,39.2139715431088,39.2139715431088,39.2139715431088,39.4558451652281,39.2950216084004,39.4628804770676,39.7828861566106,39.7803623945996,39.8008689880371,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",290,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.7,33,21,38.7,39.821089800808,-1.12108980080802,"tight_session+may_session+direct_xgb",0.357056997033723,40.0956832556882,39.9310701845203,40.0989428944419,39.2139715431088,39.2139715431088,39.7046571810363,39.5633773320998,39.4561010712259,39.767633269992,40.0092059553907,39.9380817275484,40.0349159240723,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",295,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,35,14,39,39.1490336587653,-0.149033658765283,"tight_session+may_session+direct_xgb",0.357056997033723,39.7182524311372,39.5858740727447,39.5527794831466,39.2139715431088,39.2139715431088,39.2139715431088,39.1600118318947,39.1592855044843,39.0724042865914,39.515605269602,39.5269838492416,39.4555511474609,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",301,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37.5,35.7,20,39.8,39.7359080267174,0.0640919732825722,"tight_session+may_session+direct_xgb",0.357056997033723,39.6800582556882,39.5944097181025,39.550873099999,39.2139715431088,39.2139715431088,39.3569857715544,39.6227770752307,39.4628117194947,39.7406076133528,39.6928374441051,39.6408553262415,39.7171096801758,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",305,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",35,32.7,23,40.5,40.2969827873702,0.203017212629838,"tight_session+may_session+direct_xgb",0.357056997033723,39.8375582556882,39.7936474485617,39.7634955964059,39.2139715431088,39.2139715431088,39.5069857715544,40.1942759302877,40.2480480600265,40.3570225515955,39.9534448051315,39.8501336528283,40.0568237304688,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",308,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.8,32.5,13,38.6,38.636126818678,-0.0361268186779711,"tight_session+may_session+direct_xgb",0.357056997033723,39.0418551306882,39.0265321258231,39.0411737086076,39.2139715431088,39.2139715431088,39.2569857715544,38.8316838766954,38.8583723336047,38.5577718198563,38.9622653760887,38.9475641522332,38.9495468139648,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",317,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.1,30.6,22,39.9,39.0041911637542,0.895808836245791,"tight_session+may_session+direct_xgb",0.357056997033723,39.1993551306882,39.2464420392002,39.2513736003289,39.2139715431088,38.9073259556208,39.3713238477029,39.0668421811453,39.2357825771264,38.9256939336356,39.3051763246083,39.2820393784727,39.3181800842285,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",319,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",32.8,27.7,24,40,39.5197471571011,0.480252842898878,"tight_session+may_session+direct_xgb",0.357056997033723,39.1567940978038,39.2151067466964,39.2296849089196,39.2139715431088,39.2139715431088,39.2139715431088,39.520629274865,39.6856025648729,39.5539789140278,39.4909378987626,39.2693347395887,39.3828201293945,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",325,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,35.5,14,38.3,38.6935189769423,-0.393518976942289,"tight_session+may_session+direct_xgb",0.357056997033723,38.5927222217901,38.6866399726057,38.7235076678707,39.2139715431088,39.2139715431088,39.2139715431088,38.7578984795526,38.7644559177438,38.7342473921373,38.5093087416541,38.6180398246432,38.5306053161621,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",329,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35.8,33.3,18,39.2,39.2865294785047,-0.0865294785046729,"tight_session+may_session+direct_xgb",0.357056997033723,38.6760269355031,38.7659358607047,38.7884130920052,39.2139715431088,39.2139715431088,39.2139715431088,39.3129513441169,39.2849751465972,39.4690550976426,38.651847690012,38.6943264232391,38.5564270019531,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",332,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35.6,33,20,39.7,39.3066809982801,0.393319001719938,"tight_session+may_session+direct_xgb",0.357056997033723,38.6760269355031,38.7906390308766,38.81929205472,39.2139715431088,39.2139715431088,39.2139715431088,39.3129513441169,39.2908359533669,39.4690550976426,38.696275429472,38.7758068164243,38.6571846008301,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",337,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",33.8,29.5,23,39.1,38.8575914327421,0.242408567257904,"tight_session+may_session+direct_xgb",0.357056997033723,38.6760269355031,38.8661267613358,38.913651717794,39.2139715431088,39.2139715431088,39.2139715431088,38.9632165646304,39.2579195473823,38.8533546855199,38.9832407512328,38.9175476287789,38.8745384216309,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",342,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.4,33.3,13,40,39.6995716942688,0.300428305731167,"tight_session+may_session+direct_xgb",0.357056997033723,39.3782966045505,39.2967048245308,39.3062488092264,39.2139715431088,39.2139715431088,38.9069857715544,39.6522734247078,39.3917555398128,39.7876964675065,39.3985935389643,39.2719133305189,39.3470726013184,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",348,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.6,34.2,19,39.7,39.5012305776937,0.198769422306299,"tight_session+may_session+direct_xgb",0.357056997033723,39.5646019449097,39.4815446677834,39.4607803485018,39.2139715431088,39.2139715431088,39.2139715431088,39.4659277746578,39.3333956332185,39.498894636912,39.5765918295353,39.4945159237116,39.5105743408203,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",350,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",36.9,32.4,21,39.3,39.5931553513177,-0.293155351317743,"tight_session+may_session+direct_xgb",0.357056997033723,39.7632966045505,39.663547570728,39.606677241973,39.2139715431088,39.2139715431088,39.2139715431088,39.5327965140966,39.5592895022682,39.5334201641838,39.6606037353214,39.7093619992065,39.8320960998535,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",352,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",35,28.7,22,39.2,39.5998882919916,-0.399888291991566,"tight_session+may_session+direct_xgb",0.357056997033723,39.686513400335,39.6350350774528,39.6025725842532,39.2139715431088,39.2139715431088,39.8069857715544,39.5327965140966,39.6020489128997,39.5334201641838,39.7790722071043,39.6907613150479,39.8657608032227,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",361,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",35.8,32.1,19,39.3,39.0141191282006,0.285880871799399,"tight_session+may_session+direct_xgb",0.357056997033723,38.8909176306882,38.9434787849839,38.9665367200586,39.2139715431088,39.9443629926578,39.3227943086218,39.1203217765442,39.1087517344447,39.042633269992,38.835802936407,38.933597907884,38.9000625610352,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",366,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",32.9,25.3,24,39,39.1133400438241,-0.113340043824138,"tight_session+may_session+direct_xgb",0.357056997033723,38.9526274311372,39.0517734133631,39.0765599089196,39.2139715431088,39.2139715431088,39.2139715431088,39.1549168301626,39.4478894758164,39.1371966001903,39.2063685445663,39.0650159337551,39.0179138183594,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",373,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",38.2,37.2,15,38.4,38.2280377068598,0.171962293140247,"tight_session+may_session+direct_xgb",0.357056997033723,38.6882485375795,38.7652552608263,38.8011517781464,39.2139715431088,39.2139715431088,39.3046571810363,38.3195776775476,38.5322107981647,38.1239248114922,38.6543754719876,38.716994769485,38.6444892883301,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",377,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,31.9,21,40.4,40.4199321266246,-0.0199321266246315,"tight_session+may_session+direct_xgb",0.357056997033723,38.7661078146149,38.869002299554,38.8988576592022,39.2139715431088,38.6851037333986,38.7379905143696,40.2316705119988,40.0135576009046,40.7619261140913,38.914728279604,38.9265886528262,39.0519561767578,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",379,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",38.1,35.1,21,39.2,38.8872096488554,0.312790351144642,"tight_session+may_session+direct_xgb",0.357056997033723,38.7661078146149,38.869002299554,38.9349799237728,39.2139715431088,39.2139715431088,39.2046571810363,38.9191659363697,39.0166060728895,38.8687147435643,38.8810171115083,38.8973760587939,38.9611892700195,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",383,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",34,28.8,24,40.2,40.4480464454723,-0.248046445472283,"tight_session+may_session+direct_xgb",0.357056997033723,38.7918164091873,38.9231245958032,38.9559516424572,39.2139715431088,39.2139715431088,39.2139715431088,40.2316705119988,40.1477793690099,40.7619261140913,39.1914362116215,39.0231420391025,39.1925277709961,0,0,0,0,0,0,0,0,0.8,0,0,0.2
