"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",263,263,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S03",36.6,33.9,21,39.4,39.2449958977726,39.32004137377,39.3365567292634,38.510788954594,39.2825186357713,0.117481364228702,0.5,0.5,0.15500410222738,0.0799586262300167,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.0799999999999997,0.0799999999999997
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",267,267,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S03",35.7,31.9,23,39.4,39.5062504006375,39.3517129894357,39.3220538322624,40.8050116909298,39.4289816950366,-0.0289816950365989,0.5,0.5,-0.106250400637478,0.0482870105642803,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.837164526508634,0.837164526508634
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",270,270,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S04",35.8,34.1,13,39.2,39.0512141280579,39.1013444839431,39.1171116880145,38.3287514844441,39.0762793060005,0.123720693999488,0.5,0.5,0.14878587194206,0.0986555160569154,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.617017917982221,0.617017917982221
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",271,271,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S02",36.2,33.7,13,38.8,38.6985257670189,38.9069483745104,38.9096250089812,38.7757932854431,38.8027370707646,-0.00273707076465257,0.5,0.5,0.10147423298114,-0.106948374510452,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.410744581353321,0.410744581353321
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",281,281,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",37,35.2,22,40.2,40.1727240804876,40.2738416354932,40.2786210224418,40.0396516750135,40.2232828579904,-0.0232828579904236,0.5,0.5,0.0272759195123626,-0.0738416354932099,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.834292781009435,0.834292781009435
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",282,282,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S01",33.9,30.9,23,39.5,39.5476976796783,39.5177417375127,39.5233086730579,39.2449618957967,39.5327197085955,-0.0327197085954793,0.5,0.5,-0.0476976796782509,-0.0177417375127007,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.606226946869829,0.606226946869829
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",287,287,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S04",39.3,38.8,15,39.5,39.433050610389,39.4995105969497,39.4966286401711,39.6407264791026,39.4662806036693,0.0337193963306532,0.5,0.5,0.0669493896109969,0.000489403050316639,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.65299310869258,0.65299310869258
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",290,290,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S05",36.7,33,21,38.7,39.8957998358959,39.5755397040294,39.587676948356,38.9808147320231,39.7356697699627,-1.03566976996265,0.5,0.5,-1.19579983589594,-0.875539704029364,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.422742369666342,0.422742369666342
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",295,295,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S04",36.6,35,14,39,39.137977868038,39.1011125478048,39.0909182484051,39.6006332183891,39.1195452079214,-0.119545207921398,0.5,0.5,-0.137977868038,-0.101112547804796,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.5,0.5
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",301,301,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S03",37.5,35.7,20,39.8,39.7181167449185,39.6486460255658,39.6572446698044,39.2273124578735,39.6833813852421,0.116618614757868,0.5,0.5,0.0818832550814861,0.151353974434244,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.603913165207643,0.603913165207643
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",305,305,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S01",35,32.7,23,40.5,40.2600273861168,40.3402867064235,40.3634765411123,39.2039848066735,40.3001570462702,0.199842953729842,0.5,0.5,0.239972613883189,0.159713293576495,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.563560112144215,0.563560112144215
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",308,308,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S04",35.8,32.5,13,38.6,38.5685372996243,38.7482127450911,38.7569288219358,38.3211249796996,38.6583750223577,-0.0583750223576658,0.5,0.5,0.0314627003757195,-0.148212745091051,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.627304639797215,0.627304639797215
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",317,317,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S05",35.1,30.6,22,39.9,38.9773632847491,38.9854578172723,38.9830247192494,39.1046796203954,38.9814105510107,0.918589448989302,0.5,0.5,0.922636715250889,0.914542182727715,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.34801021696369,0.34801021696369
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",319,319,"C006","S01","measurement_group_1","measurement_status_1","thermal_warm","C006_S01",32.8,27.7,24,40,39.5990468977214,39.592920723681,39.5838622273349,40.0367870446375,39.5959838107012,0.404016189298808,0.5,0.5,0.400953102278585,0.407079276319031,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.617017917982208,0.617017917982208
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",325,325,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S02",36.6,35.5,14,38.3,38.8021544668232,38.7090346874322,38.6901679474161,39.6335049482187,38.7555945771277,-0.455594577127719,0.5,0.5,-0.502154466823249,-0.40903468743219,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.509901951359279,0.509901951359279
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",329,329,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S05",35.8,33.3,18,39.2,39.3653551295953,39.3234754785298,39.33305661771,38.8539996587016,39.3444153040626,-0.144415304062569,0.5,0.5,-0.165355129595341,-0.123475478529798,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.603913165207643,0.603913165207643
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",332,332,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S05",35.6,33,20,39.7,39.4034156972121,39.3226425098447,39.3200433773925,39.45,39.3630291035284,0.336970896471648,0.5,0.5,0.296584302787949,0.377357490155347,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.601257940580509,0.601257940580509
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",337,337,"C015","S01","measurement_group_1","measurement_status_1","thermal_warm","C015_S01",33.8,29.5,23,39.1,38.9150558517722,38.8281797647386,38.820480981456,39.2054201455871,38.8716178082554,0.228382191744601,0.5,0.5,0.1849441482278,0.271820235261401,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.628012738724303,0.628012738724303
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",342,342,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S04",37.4,33.3,13,40,39.6712337235782,39.7005130170647,39.7092566107904,39.2720769245058,39.6858733703215,0.314126629678533,0.5,0.5,0.328766276421803,0.299486982935264,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.509901951359279,0.509901951359279
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",348,348,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S05",37.6,34.2,19,39.7,39.4492466511562,39.5113833921804,39.5203494686765,39.0720456438734,39.4803150216683,0.219684978331685,0.5,0.5,0.25075334884378,0.188616607819583,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.448454134902461,0.448454134902461
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",350,350,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S01",36.9,32.4,21,39.3,39.5656314916147,39.5998472109675,39.6022263402436,39.4832698764399,39.5827393512911,-0.282739351291113,0.5,0.5,-0.265631491614691,-0.299847210967542,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.399388421353341,0.399388421353341
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",352,352,"C007","S01","measurement_group_1","measurement_status_1","thermal_warm","C007_S01",35,28.7,22,39.2,39.4724655328838,39.5627029123552,39.5827715039727,38.5793419231003,39.5175842226195,-0.317584222619487,0.5,0.5,-0.27246553288375,-0.362702912355232,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.54,0.54
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",361,361,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S05",35.8,32.1,19,39.3,38.921597759193,39.0847322622363,39.0781610871401,39.4067198419501,39.0031650107146,0.296834989285358,0.5,0.5,0.378402240807034,0.215267737763689,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.335724754987026,0.335724754987026
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",366,366,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",32.9,25.3,24,39,39.1747397083822,39.1476551537768,39.1408773482389,39.4797676251325,39.1611974310795,-0.161197431079515,0.5,0.5,-0.174739708382241,-0.147655153776796,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.606226946869829,0.606226946869829
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",373,373,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S02",38.2,37.2,15,38.4,38.243180165432,38.280969909319,38.2600110273179,39.3079551273716,38.2620750373755,0.13792496262451,0.5,0.5,0.156819834568005,0.119030090681015,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.1,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",377,377,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S01",35.4,31.9,21,40.4,40.4674836847388,40.3502129216062,40.3744174448091,39.1641912846659,40.4088483031725,-0.00884830317252039,0.5,0.5,-0.0674836847388178,0.0497870783937771,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.342798936858203,0.342798936858203
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",379,379,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S05",38.1,35.1,21,39.2,38.8714284891679,38.8696060231603,38.8643594314311,39.126689017889,38.8705172561641,0.329482743835904,0.5,0.5,0.328571510832056,0.330393976839751,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.476141902284512,0.476141902284512
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",383,383,"C024","S01","measurement_group_1","measurement_status_1","thermal_warm","C024_S01",34,28.8,24,40.2,40.4351235359219,40.4228903206173,40.4599815059832,38.6054222376911,40.4290069282696,-0.229006928269598,0.5,0.5,-0.235123535921851,-0.222890320617338,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.26,0.26
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",384,384,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.9,7.2,12,38.2,38.2566517964709,38.2354817618301,38.251772478402,38.1703188955427,38.2460667791505,-0.0460667791505216,0.5,0.5,-0.0566517964709305,-0.0354817618301198,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.03,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",386,386,"C001","S01","measurement_group_1","measurement_status_1","thermal_cool","C001_S00",32.5,12.3,17,38.3,38.2016205861404,38.2130242096718,38.2526173498006,38.0546516491563,38.2073223979061,0.0926776020939286,0.5,0.5,0.0983794138596465,0.0869757903282178,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.54230987451825,1.53455567220975
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",390,390,"C002","S01","measurement_group_1","measurement_status_1","thermal_cool","C002_S00",33.4,11.7,12,39,38.8338075255788,39.1090860305119,39.1397543902042,38.9864125917425,38.9714467780453,0.0285532219546951,0.5,0.5,0.166192474421244,-0.109086030511854,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.592630670072944,1.13593451493571
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",393,393,"C003","S01","measurement_group_1","measurement_status_1","thermal_cool","C003_S00",34.1,10.9,11,38.6,38.2881297124501,38.5507613751318,38.5746509698056,38.4552029964364,38.4194455437909,0.180554456209087,0.5,0.5,0.31187028754993,0.049238624868245,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.601008411847211,1.08825803721156
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",397,397,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",29.6,4.9,23,37.6,37.840495542135,37.7215194549446,37.7274120011677,37.6979492700524,37.7810074985398,-0.181007498539792,0.5,0.5,-0.240495542134994,-0.12151945494459,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.52941267247562,0.952336308477445
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",398,398,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",30.9,3,20,37.7,37.9810483366395,37.732236552582,37.7640220819669,37.6050944350423,37.8566424446108,-0.156642444610767,0.5,0.5,-0.281048336639529,-0.0322365525820061,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.180769958172752,0.222048543241231
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",406,406,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S01",33.4,30.1,23,39.5,39.5938245847012,39.5835007307737,39.5736971333515,40.0638770044606,39.5886626577374,-0.0886626577374159,0.5,0.5,-0.0938245847011601,-0.0835007307736788,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.536200625802614,0.536200625802614
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",409,409,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S04",34.7,33.3,15,38.7,38.5650787128591,38.817326479854,38.8277782589412,38.3051893045807,38.6912025963565,0.00879740364348436,0.5,0.5,0.134921287140941,-0.117326479853972,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,1.08106942936664,1.08106942936664
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",410,410,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",34.2,6,2,38.2,38.119156818339,38.2181238094194,38.2227213185469,38.1997337729095,38.1686403138792,0.0313596861208083,0.5,0.5,0.0808431816610167,-0.018123809419393,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.732188500319424,0.366477223788273
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",415,415,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S05",35.9,33.8,18,39.7,39.8343104085649,39.5790099293455,39.5937244734046,38.8579972704514,39.7066601689552,-0.00666016895519306,0.5,0.5,-0.1343104085649,0.120990070654514,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.524976189936267,0.524976189936267
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",421,421,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S04",39.8,40.4,18,39.5,39.5294489643638,39.5466482292967,39.5476366341937,39.4982163893484,39.5380485968303,-0.0380485968302651,0.5,0.5,-0.0294489643637874,-0.0466482292967498,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,1.33548160268538,1.33548160268538
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",423,423,"C010","S01","measurement_group_1","measurement_status_1","thermal_warm","C010_S01",34,28.2,21,38.7,38.7963600693699,38.7472390717977,38.7361750491395,39.2893761820487,38.7717995705838,-0.0717995705837993,0.5,0.5,-0.0963600693699007,-0.0472390717976978,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.604648658313239,0.604648658313239
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",426,426,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S01",34.5,30.1,21,38.7,38.785548028291,38.6950793172019,38.6774922791524,39.5568441816241,38.7403136727464,-0.0403136727464286,0.5,0.5,-0.0855480282909795,0.0049206827981223,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.0800000000000004,0.0800000000000004
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",427,427,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",31.2,14.2,1,38.3,39.0803453742573,38.2323632265445,38.2196326965029,38.2832853467107,38.6563543004009,-0.356354300400895,0.5,0.5,-0.780345374257301,0.0676367734555186,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.245311593239656,1.64276612929399
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",430,430,"C011","S01","measurement_group_1","measurement_status_1","thermal_cold","C011_S00",27.7,9.9,12,38.1,38.5116250194074,38.1272283552604,38.1094795868307,38.1982234289792,38.3194266873339,-0.2194266873339,0.5,0.5,-0.411625019407438,-0.0272283552603696,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.579118103479572,2.40960174210502
