RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedTHSHRC,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,BenchmarkSeed,FoldMode
MEAS_R000062,C027,S01,62,62,30.9,41.5,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000062,0,2,2,2,2,5,5,17,32.3,31.6,3.4,-1.3999999999999986,2.7,0.258819045102521,-0.9659258262890682,0.0,24.8,0,0,2,38.82389327425738,measured,cold,S01_C027,30.9,6.1,11.0,41.5,38.82389327425738,2.6761067257426205,20260607,fixed_outer_fold_20260607
MEAS_R000063,C027,S01,63,63,31.5,38.7,5.0,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000063,0,3,5,5,1,1,6,17,30.9,32.3,6.1,0.6000000000000014,-1.0999999999999996,0.258819045102521,-0.9659258262890682,0.0,26.5,0,0,5,39.919430514499815,measured,cold,S01_C027,31.5,5.0,11.0,38.7,39.919430514499815,-1.2194305144998125,20260607,fixed_outer_fold_20260607
MEAS_R000064,C027,S01,64,64,31.9,38.5,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000064,0,5,2,4,1,1,7,17,31.5,30.9,5.0,0.3999999999999986,1.9000000000000004,1.2246467991473532e-16,-1.0,0.0,25.0,0,0,2,38.63452906722226,measured,cold,S01_C027,31.9,6.9,12.0,38.5,38.63452906722226,-0.13452906722226032,20260607,fixed_outer_fold_20260607
MEAS_R000065,C027,S01,65,65,31.1,38.6,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000065,0,4,2,1,4,4,9,17,30.1,31.9,7.7,1.0,0.2999999999999998,-0.2588190451025208,-0.9659258262890684,0.0,23.1,0,0,2,38.59941420218332,measured,cold,S01_C027,31.1,8.0,13.0,38.6,38.59941420218332,0.000585797816682998,20260607,fixed_outer_fold_20260607
MEAS_R000066,C027,S01,66,66,32.8,38.5,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000066,0,3,1,4,1,5,10,17,31.1,30.1,8.0,1.6999999999999955,1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,23.5,0,0,1,38.784791196969785,measured,cold,S01_C027,32.8,9.3,13.0,38.5,38.784791196969785,-0.2847911969697847,20260607,fixed_outer_fold_20260607
MEAS_R000067,C027,S01,67,67,33.8,38.6,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000067,0,2,4,3,5,1,12,17,30.5,32.8,6.1,3.299999999999997,2.700000000000001,-0.4999999999999997,-0.8660254037844388,0.0,25.0,0,0,4,38.69323931396333,measured,cold,S01_C027,33.8,8.8,14.0,38.6,38.69323931396333,-0.09323931396333052,20260607,fixed_outer_fold_20260607
MEAS_R000068,C027,S01,68,68,30.7,38.5,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000068,0,4,3,1,2,2,13,17,33.8,30.5,8.8,-3.099999999999998,2.3999999999999986,-0.7071067811865471,-0.7071067811865479,0.0,19.5,0,0,3,38.826918641985735,measured,cold,S01_C027,30.7,11.2,15.0,38.5,38.826918641985735,-0.32691864198573484,20260607,fixed_outer_fold_20260607
MEAS_R000069,C027,S01,69,69,33.9,38.5,9.1,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000069,0,2,3,2,5,2,14,17,30.7,33.8,11.2,3.1999999999999997,-2.1,-0.7071067811865471,-0.7071067811865479,0.0,24.8,0,0,3,38.75945892197237,measured,cold,S01_C027,33.9,9.1,15.0,38.5,38.75945892197237,-0.2594589219723673,20260607,fixed_outer_fold_20260607
MEAS_R000070,C027,S01,70,70,32.3,39.1,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000070,0,2,1,3,2,3,15,17,33.9,30.7,9.1,-1.6000000000000014,-0.0999999999999996,-0.9659258262890684,0.2588190451025203,0.0,23.3,0,0,1,39.031718534946144,measured,cold,S01_C027,32.3,9.0,19.0,39.1,39.031718534946144,0.06828146505385746,20260607,fixed_outer_fold_20260607
MEAS_R000071,C027,S01,71,71,32.5,39.1,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000071,0,5,5,1,4,4,16,17,32.3,33.9,9.0,0.2000000000000028,-3.0,-0.7071067811865477,0.7071067811865474,0.0,26.5,0,1,5,38.93883569177351,measured,cold,S01_C027,32.5,6.0,21.0,39.1,38.93883569177351,0.16116430822648908,20260607,fixed_outer_fold_20260607
MEAS_R000072,C027,S01,72,72,32.7,38.2,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000072,0,1,1,2,3,2,17,17,32.5,32.3,6.0,0.2000000000000028,-0.5,-0.2588190451025215,0.965925826289068,0.0,27.200000000000003,0,1,1,38.98416579854637,measured,cold,S01_C027,32.7,5.5,23.0,38.2,38.98416579854637,-0.7841657985463684,20260607,fixed_outer_fold_20260607
MEAS_R000073,C026,S01,73,73,28.6,38.3,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000073,0,1,1,5,1,3,1,17,28.6,28.6,5.4,0.0,0.0,0.0,1.0,0.0,23.200000000000003,0,1,1,38.61656658319641,measured,cold,S01_C026,28.6,5.4,0.0,38.3,38.61656658319641,-0.31656658319641195,20260607,fixed_outer_fold_20260607
MEAS_R000074,C026,S01,74,74,33.9,38.5,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000074,0,2,5,2,2,1,7,17,35.0,28.1,10.4,-1.1000000000000014,-2.4000000000000004,-0.2588190451025208,-0.9659258262890684,0.0,25.9,0,0,5,38.59642845814896,measured,cold,S01_C026,33.9,8.0,13.0,38.5,38.59642845814896,-0.09642845814895651,20260607,fixed_outer_fold_20260607
MEAS_R000075,C026,S01,75,75,33.9,38.6,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000075,0,5,3,2,2,4,9,17,34.4,33.9,9.6,-0.5,1.5999999999999996,-0.7071067811865471,-0.7071067811865479,0.0,22.7,0,0,3,38.6157999743284,measured,cold,S01_C026,33.9,11.2,15.0,38.6,38.6157999743284,-0.015799974328395194,20260607,fixed_outer_fold_20260607
MEAS_R000076,C026,S01,76,76,30.6,39.0,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000076,0,2,2,1,4,2,12,17,31.4,32.5,8.2,-0.7999999999999972,0.8000000000000007,-0.9659258262890684,0.2588190451025203,0.0,21.6,0,0,2,38.838647037467965,measured,cold,S01_C026,30.6,9.0,19.0,39.0,38.838647037467965,0.16135296253203535,20260607,fixed_outer_fold_20260607
MEAS_R000077,C026,S01,77,77,30.7,39.1,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000077,0,4,1,1,5,2,13,17,30.6,31.4,9.0,0.0999999999999978,-3.0,-0.7071067811865477,0.7071067811865474,0.0,24.7,0,1,1,38.76540142842957,measured,cold,S01_C026,30.7,6.0,21.0,39.1,38.76540142842957,0.3345985715704316,20260607,fixed_outer_fold_20260607
MEAS_R000078,C026,S01,78,78,30.6,38.9,5.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000078,0,1,2,3,3,5,14,17,30.7,30.6,6.0,-0.0999999999999978,-0.5999999999999996,-0.5000000000000004,0.8660254037844384,0.0,25.200000000000003,0,1,2,38.64734056157239,measured,cold,S01_C026,30.6,5.4,22.0,38.9,38.64734056157239,0.25265943842760663,20260607,fixed_outer_fold_20260607
MEAS_R000079,C026,S01,79,79,30.7,38.6,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000079,0,3,4,4,1,1,17,17,29.3,27.8,6.8,1.3999999999999986,-1.2999999999999998,-0.2588190451025215,0.965925826289068,0.0,25.2,0,1,4,38.75209733413249,measured,cold,S01_C026,30.7,5.5,23.0,38.6,38.75209733413249,-0.15209733413249182,20260607,fixed_outer_fold_20260607
MEAS_R000080,C016,S01,80,80,28.7,38.9,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000080,0,2,3,4,1,5,1,17,28.7,28.7,5.4,0.0,0.0,0.0,1.0,0.0,23.3,0,1,3,38.66716649431235,measured,cold,S01_C016,28.7,5.4,0.0,38.9,38.66716649431235,0.23283350568765115,20260607,fixed_outer_fold_20260607
MEAS_R000081,C016,S01,81,81,31.8,39.2,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000081,0,4,5,3,3,1,5,17,31.1,31.0,4.5,0.6999999999999993,1.5999999999999996,0.258819045102521,-0.9659258262890682,0.0,25.700000000000003,0,0,5,38.67199844263386,measured,cold,S01_C016,31.8,6.1,11.0,39.2,38.67199844263386,0.5280015573661458,20260607,fixed_outer_fold_20260607
MEAS_R000082,C016,S01,82,82,32.2,38.0,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000082,0,3,4,4,2,4,6,17,31.8,31.1,6.1,0.4000000000000021,0.8000000000000007,1.2246467991473532e-16,-1.0,0.0,25.300000000000004,0,0,4,38.70370692109023,measured,cold,S01_C016,32.2,6.9,12.0,38.0,38.70370692109023,-0.7037069210902303,20260607,fixed_outer_fold_20260607
MEAS_R000083,C016,S01,83,83,31.9,38.1,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000083,0,1,4,5,2,3,8,17,30.8,32.2,11.7,1.099999999999998,-2.3999999999999986,-0.2588190451025208,-0.9659258262890684,0.0,22.6,0,0,4,38.64138016975845,measured,cold,S01_C016,31.9,9.3,13.0,38.1,38.64138016975845,-0.5413801697584475,20260607,fixed_outer_fold_20260607
MEAS_R000084,C016,S01,84,84,33.0,38.3,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000084,0,3,1,2,4,2,9,17,31.9,30.8,9.3,1.1000000000000014,-0.5,-0.4999999999999997,-0.8660254037844388,0.0,24.2,0,0,1,38.49182965614297,measured,cold,S01_C016,33.0,8.8,14.0,38.3,38.49182965614297,-0.19182965614297132,20260607,fixed_outer_fold_20260607
MEAS_R000085,C016,S01,85,85,33.2,38.7,9.1,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000085,0,2,3,3,1,4,10,17,33.0,31.9,8.8,0.2000000000000028,0.2999999999999989,-0.7071067811865471,-0.7071067811865479,0.0,24.1,0,0,3,38.453526783941165,measured,cold,S01_C016,33.2,9.1,15.0,38.7,38.453526783941165,0.24647321605883832,20260607,fixed_outer_fold_20260607
MEAS_R000086,C016,S01,86,86,32.1,39.4,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000086,0,5,1,1,4,2,13,17,33.5,34.3,5.8,-1.3999999999999986,3.2,-0.9659258262890684,0.2588190451025203,0.0,23.1,0,0,1,38.66198505262243,measured,cold,S01_C016,32.1,9.0,19.0,39.4,38.66198505262243,0.7380149473775717,20260607,fixed_outer_fold_20260607
MEAS_R000087,C016,S01,87,87,31.1,38.6,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000087,0,5,2,1,5,3,15,17,31.0,32.1,2.3,0.1000000000000014,3.7,-0.7071067811865477,0.7071067811865474,0.0,25.1,0,1,2,38.97711807417618,measured,cold,S01_C016,31.1,6.0,21.0,38.6,38.97711807417618,-0.37711807417618104,20260607,fixed_outer_fold_20260607
MEAS_R000088,C016,S01,88,88,31.8,38.8,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000088,0,2,2,2,3,1,16,17,31.1,31.0,6.0,0.6999999999999993,-0.5,-0.2588190451025215,0.965925826289068,0.0,26.3,0,1,2,38.75080545402031,measured,cold,S01_C016,31.8,5.5,23.0,38.8,38.75080545402031,0.04919454597968809,20260607,fixed_outer_fold_20260607
MEAS_R000089,C022,S01,89,89,25.4,38.1,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000089,0,5,1,2,1,2,1,17,25.4,25.4,5.4,0.0,0.0,0.0,1.0,0.0,20.0,0,1,1,38.34848926154461,measured,cold,S01_C022,25.4,5.4,0.0,38.1,38.34848926154461,-0.2484892615446057,20260607,fixed_outer_fold_20260607
MEAS_R000090,C022,S01,90,90,25.3,38.3,5.0,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000090,0,4,4,5,5,3,2,17,25.4,25.4,5.4,-0.0999999999999978,-0.4000000000000003,0.258819045102521,-0.9659258262890682,0.0,20.3,0,0,4,38.37525712870182,measured,cold,S01_C022,25.3,5.0,11.0,38.3,38.37525712870182,-0.07525712870182133,20260607,fixed_outer_fold_20260607
MEAS_R000091,C022,S01,91,91,32.2,38.1,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000091,0,1,3,3,3,1,3,17,25.3,25.4,5.0,6.900000000000002,1.0999999999999996,0.258819045102521,-0.9659258262890682,0.0,26.1,0,0,3,38.47284873307486,measured,cold,S01_C022,32.2,6.1,11.0,38.1,38.47284873307486,-0.37284873307486066,20260607,fixed_outer_fold_20260607
MEAS_R000092,C022,S01,92,92,29.7,38.1,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000092,0,4,3,4,3,5,4,17,32.2,25.3,6.1,-2.500000000000004,0.8000000000000007,1.2246467991473532e-16,-1.0,0.0,22.8,0,0,3,38.53193614635141,measured,cold,S01_C022,29.7,6.9,12.0,38.1,38.53193614635141,-0.4319361463514113,20260607,fixed_outer_fold_20260607
MEAS_R000093,C022,S01,93,93,32.8,38.7,6.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000093,0,2,2,1,1,3,5,17,29.7,32.2,6.9,3.099999999999998,-0.1000000000000005,1.2246467991473532e-16,-1.0,0.0,26.0,0,0,2,38.34147664938836,measured,cold,S01_C022,32.8,6.8,12.0,38.7,38.34147664938836,0.358523350611641,20260607,fixed_outer_fold_20260607
MEAS_R000094,C022,S01,94,94,31.3,38.2,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000094,0,1,1,1,1,2,6,17,32.8,29.7,6.8,-1.4999999999999964,2.500000000000001,-0.2588190451025208,-0.9659258262890684,0.0,22.0,0,0,1,38.396426630498496,measured,cold,S01_C022,31.3,9.3,13.0,38.2,38.396426630498496,-0.19642663049849318,20260607,fixed_outer_fold_20260607
MEAS_R000095,C022,S01,95,95,32.5,38.7,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000095,0,2,5,5,2,1,7,17,31.3,32.8,9.3,1.1999999999999993,-1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,24.5,0,0,5,38.48604966164369,measured,cold,S01_C022,32.5,8.0,13.0,38.7,38.48604966164369,0.2139503383563124,20260607,fixed_outer_fold_20260607
MEAS_R000096,C022,S01,96,96,31.2,39.0,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000096,0,4,2,2,4,4,8,17,32.5,31.3,8.0,-1.3000000000000007,0.8000000000000007,-0.4999999999999997,-0.8660254037844388,0.0,22.4,0,0,2,38.35995046056308,measured,cold,S01_C022,31.2,8.8,14.0,39.0,38.35995046056308,0.640049539436923,20260607,fixed_outer_fold_20260607
MEAS_R000097,C022,S01,97,97,32.3,39.5,9.1,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000097,0,2,1,3,5,4,9,17,31.2,32.5,8.8,1.099999999999998,0.2999999999999989,-0.7071067811865471,-0.7071067811865479,0.0,23.2,0,0,1,38.374943457431065,measured,cold,S01_C022,32.3,9.1,15.0,39.5,38.374943457431065,1.1250565425689345,20260607,fixed_outer_fold_20260607
MEAS_R000098,C022,S01,98,98,33.3,38.0,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000098,0,1,4,3,2,5,10,17,32.3,31.2,9.1,1.0,2.1,-0.7071067811865471,-0.7071067811865479,0.0,22.1,0,0,4,38.60778592700649,measured,cold,S01_C022,33.3,11.2,15.0,38.0,38.60778592700649,-0.6077859270064891,20260607,fixed_outer_fold_20260607
MEAS_R000099,C022,S01,99,99,32.9,38.3,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000099,0,5,5,1,3,4,11,17,33.3,32.3,11.2,-0.3999999999999986,-2.1999999999999997,-0.9659258262890684,0.2588190451025203,0.0,23.9,0,0,5,38.36417592850887,measured,cold,S01_C022,32.9,9.0,19.0,38.3,38.36417592850887,-0.06417592850887388,20260607,fixed_outer_fold_20260607
MEAS_R000100,C022,S01,100,100,31.5,38.2,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000100,0,3,3,4,2,3,12,17,32.9,33.3,9.0,-1.3999999999999986,-3.0,-0.7071067811865477,0.7071067811865474,0.0,25.5,0,1,3,38.46449828848451,measured,cold,S01_C022,31.5,6.0,21.0,38.2,38.46449828848451,-0.2644982884845106,20260607,fixed_outer_fold_20260607
MEAS_R000101,C022,S01,101,101,31.1,38.2,5.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000101,0,1,2,4,4,1,15,17,30.7,32.5,2.3,0.4000000000000021,3.1000000000000005,-0.5000000000000004,0.8660254037844384,0.0,25.700000000000003,0,1,2,38.36290395909254,measured,cold,S01_C022,31.1,5.4,22.0,38.2,38.36290395909254,-0.16290395909253874,20260607,fixed_outer_fold_20260607
MEAS_R000102,C022,S01,102,102,32.1,38.5,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000102,0,2,4,2,4,2,17,17,25.5,31.1,4.6,6.600000000000001,0.9000000000000004,-0.2588190451025215,0.965925826289068,0.0,26.6,0,1,4,38.36318433144928,measured,cold,S01_C022,32.1,5.5,23.0,38.5,38.36318433144928,0.13681566855071736,20260607,fixed_outer_fold_20260607
MEAS_R000103,C014,S01,103,103,28.2,38.5,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000103,0,5,1,3,1,5,1,17,28.2,28.2,5.4,0.0,0.0,0.0,1.0,0.0,22.8,0,1,1,38.33679545673239,measured,cold,S01_C014,28.2,5.4,0.0,38.5,38.33679545673239,0.1632045432676108,20260607,fixed_outer_fold_20260607
MEAS_R000104,C014,S01,104,104,30.4,38.5,5.0,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000104,0,5,4,5,2,1,5,17,32.8,33.0,6.1,-2.3999999999999986,-1.0999999999999996,0.258819045102521,-0.9659258262890682,0.0,25.4,0,0,4,38.22786300771914,measured,cold,S01_C014,30.4,5.0,11.0,38.5,38.22786300771914,0.2721369922808634,20260607,fixed_outer_fold_20260607
MEAS_R000105,C014,S01,105,105,31.0,38.0,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000105,0,2,5,2,4,3,6,17,30.4,32.8,5.0,0.6000000000000014,1.0999999999999996,0.258819045102521,-0.9659258262890682,0.0,24.9,0,0,5,38.32697657232883,measured,cold,S01_C014,31.0,6.1,11.0,38.0,38.32697657232883,-0.3269765723288316,20260607,fixed_outer_fold_20260607
MEAS_R000106,C014,S01,106,106,31.6,38.1,6.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000106,0,4,1,1,2,2,7,17,31.0,30.4,6.1,0.6000000000000014,0.7000000000000002,1.2246467991473532e-16,-1.0,0.0,24.8,0,0,1,38.1344722315932,measured,cold,S01_C014,31.6,6.8,12.0,38.1,38.1344722315932,-0.0344722315931989,20260607,fixed_outer_fold_20260607
MEAS_R000107,C014,S01,107,107,32.0,38.2,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000107,0,3,2,5,1,3,8,17,31.6,31.0,6.8,0.3999999999999986,0.1000000000000005,1.2246467991473532e-16,-1.0,0.0,25.1,0,0,2,38.10556957045651,measured,cold,S01_C014,32.0,6.9,12.0,38.2,38.10556957045651,0.09443042954349323,20260607,fixed_outer_fold_20260607
MEAS_R000108,C014,S01,108,108,30.8,37.5,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000108,0,2,3,4,3,2,9,17,32.0,31.6,6.9,-1.1999999999999993,1.0999999999999996,-0.2588190451025208,-0.9659258262890684,0.0,22.8,0,0,3,38.17166639568383,measured,cold,S01_C014,30.8,8.0,13.0,37.5,38.17166639568383,-0.6716663956838289,20260607,fixed_outer_fold_20260607
MEAS_R000109,C014,S01,109,109,32.7,38.1,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000109,0,1,3,4,5,1,10,17,30.8,32.0,8.0,1.900000000000002,1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,23.4,0,0,3,38.16097489289032,measured,cold,S01_C014,32.7,9.3,13.0,38.1,38.16097489289032,-0.06097489289032154,20260607,fixed_outer_fold_20260607
MEAS_R000110,C014,S01,110,110,33.2,38.0,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000110,0,1,2,2,4,4,12,17,29.6,32.7,8.2,3.6000000000000014,0.6000000000000014,-0.4999999999999997,-0.8660254037844388,0.0,24.4,0,0,2,38.13731473928602,measured,cold,S01_C014,33.2,8.8,14.0,38.0,38.13731473928602,-0.137314739286019,20260607,fixed_outer_fold_20260607
MEAS_R000111,C014,S01,111,111,33.5,38.0,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000111,0,1,1,1,5,1,13,17,33.2,29.6,8.8,0.2999999999999971,2.3999999999999986,-0.7071067811865471,-0.7071067811865479,0.0,22.3,0,0,1,38.147833307061454,measured,cold,S01_C014,33.5,11.2,15.0,38.0,38.147833307061454,-0.14783330706145392,20260607,fixed_outer_fold_20260607
MEAS_R000112,C014,S01,112,112,32.1,39.0,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000112,0,2,3,3,3,2,14,17,33.5,33.2,11.2,-1.3999999999999986,-2.1999999999999997,-0.9659258262890684,0.2588190451025203,0.0,23.1,0,0,3,38.62344390427788,measured,cold,S01_C014,32.1,9.0,19.0,39.0,38.62344390427788,0.37655609572212256,20260607,fixed_outer_fold_20260607
MEAS_R000113,C014,S01,113,113,31.2,39.2,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000113,0,2,4,3,3,4,15,17,32.1,33.5,9.0,-0.9000000000000021,-3.0,-0.7071067811865477,0.7071067811865474,0.0,25.2,0,1,4,38.562899580356415,measured,cold,S01_C014,31.2,6.0,21.0,39.2,38.562899580356415,0.6371004196435877,20260607,fixed_outer_fold_20260607
MEAS_R000114,C014,S01,114,114,31.5,38.8,5.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000114,0,5,5,1,1,3,16,17,31.2,32.1,6.0,0.3000000000000007,-0.5999999999999996,-0.5000000000000004,0.8660254037844384,0.0,26.1,0,1,5,38.374086271061294,measured,cold,S01_C014,31.5,5.4,22.0,38.8,38.374086271061294,0.4259137289387027,20260607,fixed_outer_fold_20260607
MEAS_R000115,C014,S01,115,115,31.0,38.4,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000115,0,1,2,2,2,5,17,17,31.5,31.2,5.4,-0.5,0.0999999999999996,-0.2588190451025215,0.965925826289068,0.0,25.5,0,1,2,38.51634334707188,measured,cold,S01_C014,31.0,5.5,23.0,38.4,38.51634334707188,-0.11634334707188287,20260607,fixed_outer_fold_20260607
MEAS_R000116,C023,S01,116,116,30.7,38.3,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000116,0,5,3,4,4,2,1,17,30.7,30.7,5.4,0.0,0.0,0.0,1.0,0.0,25.3,0,1,3,38.994140447269245,measured,cold,S01_C023,30.7,5.4,0.0,38.3,38.994140447269245,-0.6941404472692483,20260607,fixed_outer_fold_20260607
MEAS_R000117,C023,S01,117,117,30.4,38.3,5.0,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000117,0,1,4,2,3,1,2,17,30.7,30.7,5.4,-0.3000000000000007,-0.4000000000000003,0.258819045102521,-0.9659258262890682,0.0,25.4,0,0,4,39.18004370611244,measured,cold,S01_C023,30.4,5.0,11.0,38.3,39.18004370611244,-0.8800437061124455,20260607,fixed_outer_fold_20260607
MEAS_R000118,C023,S01,118,118,32.6,39.4,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000118,0,3,1,2,2,4,3,17,30.4,30.7,5.0,2.200000000000003,1.0999999999999996,0.258819045102521,-0.9659258262890682,0.0,26.5,0,0,1,38.83900066545051,measured,cold,S01_C023,32.6,6.1,11.0,39.4,38.83900066545051,0.5609993345494857,20260607,fixed_outer_fold_20260607
MEAS_R000119,C023,S01,119,119,31.7,39.2,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000119,0,4,2,3,3,3,4,17,32.6,30.4,6.1,-0.9000000000000021,0.8000000000000007,1.2246467991473532e-16,-1.0,0.0,24.8,0,0,2,38.872172704461846,measured,cold,S01_C023,31.7,6.9,12.0,39.2,38.872172704461846,0.3278272955381567,20260607,fixed_outer_fold_20260607
MEAS_R000120,C023,S01,120,120,33.2,39.0,6.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000120,0,1,5,4,4,4,5,17,31.7,32.6,6.9,1.5000000000000036,-0.1000000000000005,1.2246467991473532e-16,-1.0,0.0,26.4,0,0,5,38.90069226361028,measured,cold,S01_C023,33.2,6.8,12.0,39.0,38.90069226361028,0.09930773638971857,20260607,fixed_outer_fold_20260607
MEAS_R000121,C023,S01,121,121,32.8,38.8,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000121,0,4,4,2,3,5,6,17,33.2,31.7,6.8,-0.4000000000000057,2.500000000000001,-0.2588190451025208,-0.9659258262890684,0.0,23.5,0,0,4,38.921226270008844,measured,cold,S01_C023,32.8,9.3,13.0,38.8,38.921226270008844,-0.12122627000884734,20260607,fixed_outer_fold_20260607
MEAS_R000122,C023,S01,122,122,33.0,38.9,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000122,0,2,3,5,1,2,7,17,32.8,33.2,9.3,0.2000000000000028,-1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,25.0,0,0,3,38.95495378966301,measured,cold,S01_C023,33.0,8.0,13.0,38.9,38.95495378966301,-0.0549537896630099,20260607,fixed_outer_fold_20260607
MEAS_R000123,C023,S01,123,123,33.7,38.6,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000123,0,3,1,3,1,2,9,17,36.7,33.0,8.3,-3.0,0.5,-0.4999999999999997,-0.8660254037844388,0.0,24.9,0,0,1,38.97234161227036,measured,cold,S01_C023,33.7,8.8,14.0,38.6,38.97234161227036,-0.3723416122703611,20260607,fixed_outer_fold_20260607
MEAS_R000124,C023,S01,124,124,32.4,39.1,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000124,0,3,4,4,5,5,10,17,33.7,36.7,8.8,-1.3000000000000045,2.3999999999999986,-0.7071067811865471,-0.7071067811865479,0.0,21.2,0,0,4,38.90903187934791,measured,cold,S01_C023,32.4,11.2,15.0,39.1,38.90903187934791,0.19096812065209434,20260607,fixed_outer_fold_20260607
