RecordID,MeasurementUnitID,CowKey,Source,RowID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted_20260523,Predicted_20260607,Predicted_20260701,Predicted_20260811,Predicted_20260903,Predicted,Residual,DataClass
MEAS_R000424,MEAS_UNIT_000424,C010,S01,424,35.9,32.6,19.0,38.6,38.6378954459499,38.6197487742491,38.6363984535925,38.63162779542884,38.64037213631677,38.603813328673866,38.60215498077056,38.64193182270258,38.63162779542884,-0.0316277954288395,measured
MEAS_R000425,MEAS_UNIT_000425,C010,S01,425,36.2,31.3,21.0,38.8,38.7623295557386,38.699011337859,38.756000001748,38.721431778456974,38.70555165182829,38.70990509858388,38.73196298409166,38.76388738986788,38.721431778456974,0.0785682215430227,measured
MEAS_R000426,MEAS_UNIT_000426,C010,S01,426,34.5,30.1,21.0,38.7,38.785548028291,38.717692141537,38.7331418199991,38.70433152852123,38.7155762266996,38.70867209866573,38.714035362000764,38.750665237073456,38.714035362000764,-0.0140353620007616,measured
MEAS_R000427,MEAS_UNIT_000427,C011,S01,427,31.2,14.2,1.0,38.3,39.0768033721846,38.2172432870665,38.2999355590894,38.28015084836559,38.354805540303815,38.32403914776832,38.33594953956204,38.25062796753777,38.32403914776832,-0.0240391477683203,measured
MEAS_R000428,MEAS_UNIT_000428,C011,S01,428,29.5,11.7,21.0,38.3,38.4797748884309,38.3459586976319,38.3952220133982,38.26454553547802,38.35428720713067,38.37608793083295,38.36603780680387,38.39008068558909,38.36603780680387,-0.0660378068038696,measured
MEAS_R000429,MEAS_UNIT_000429,C011,S01,429,31.1,8.5,23.0,38.4,38.2908930049892,38.3966378997499,38.4499332725814,38.41163846223206,38.51057287493448,38.371405106334194,38.39987346611426,38.3899264247137,38.39987346611426,0.0001265338857407,measured
MEAS_R000430,MEAS_UNIT_000430,C011,S01,430,27.7,9.9,12.0,38.1,38.54487433361,38.1324545131096,38.1163847103575,38.12491677552956,38.12573243928192,38.11946517318975,38.12252391752634,38.14228967839948,38.12491677552956,-0.0249167755295616,measured
MEAS_R000431,MEAS_UNIT_000431,C011,S01,431,29.1,16.8,11.0,38.2,38.1307323215605,38.1696247052827,38.2303010862557,38.13819645449635,38.1249902072049,38.24671831100636,38.18128145068849,38.2288927734836,38.18128145068849,0.0187185493115151,measured
MEAS_R000432,MEAS_UNIT_000432,C011,S01,432,30.0,19.1,10.0,38.2,38.4474138066082,38.2195590393682,38.2402875571653,38.20502335125892,38.22470379664837,38.285900476630125,38.18900218909873,38.210220081236486,38.210220081236486,-0.0102200812364827,measured
MEAS_R000433,MEAS_UNIT_000433,C011,S01,433,30.8,20.0,15.0,38.1,38.2550774980189,38.0713946922376,38.1064474367587,38.10245524025015,38.06198027059468,38.10666631847116,38.09956814164461,38.05380034479799,38.09956814164461,0.000431858355391,measured
MEAS_R000434,MEAS_UNIT_000434,C011,S01,434,34.0,24.4,14.0,38.1,38.1481490625693,38.1545816624182,38.1345333267255,38.13764392504575,38.120746773809216,38.11613663898056,38.1484146171872,38.07679921369031,38.120746773809216,-0.0207467738092148,measured
MEAS_R000435,MEAS_UNIT_000435,C012,S01,435,37.1,35.2,20.0,39.5,39.5554375129821,39.5763521015498,39.5589857303947,39.68511351630739,39.49380303605232,39.51755819758436,39.57862615859806,39.56546291095555,39.56546291095555,-0.0654629109555529,measured
MEAS_R000436,MEAS_UNIT_000436,C012,S01,436,35.7,31.9,19.0,40.2,40.2056139978032,40.3095972065094,40.2955756194605,40.34131401840736,40.300305770011136,40.32785108474197,40.15218780129943,40.12352400005635,40.300305770011136,-0.1003057700111327,measured
MEAS_R000437,MEAS_UNIT_000437,C012,S01,437,35.5,35.9,20.0,40.3,40.2337896836419,40.2774299124769,40.2852714785149,40.273516519762765,40.3660488580545,40.30226367274688,40.33785022968985,40.14560223155072,40.30226367274688,-0.0022636727468849,measured
MEAS_R000438,MEAS_UNIT_000438,C012,S01,438,32.7,27.0,23.0,40.4,40.3238994565655,40.3963359661299,40.3672224408582,40.31431408447085,40.32510128207162,40.43541899862439,40.3960576955321,40.40368533018277,40.3960576955321,0.0039423044678983,measured
MEAS_R000439,MEAS_UNIT_000439,C013,S01,439,35.3,30.5,18.0,39.0,38.9142089878446,38.9539460275903,39.0141285463189,39.01195692869024,38.89397833939979,39.00446880790816,39.036041280272194,39.00990491053967,39.00990491053967,-0.0099049105396673,measured
MEAS_R000440,MEAS_UNIT_000440,C013,S01,440,34.0,31.3,22.0,39.1,39.1032018630303,39.1367979079415,39.0985768906812,39.11522990154864,39.076904459748576,39.11914154414898,39.10278553377986,39.09621515439424,39.10278553377986,-0.002785533779857,measured
MEAS_R000441,MEAS_UNIT_000441,C013,S01,441,35.3,31.4,22.0,38.7,38.7378280285729,38.7999984007808,38.6954960301842,38.74349554940602,38.73059275072066,38.72480346615156,38.74881015175458,38.68518228882046,38.73059275072066,-0.0305927507206575,measured
MEAS_R000442,MEAS_UNIT_000442,C013,S01,442,34.6,29.2,21.0,39.1,39.1301079098488,39.1056420846941,39.1297502727474,39.09223822383601,39.10713853140445,39.07834162431845,39.114859812089705,39.18669950445562,39.10713853140445,-0.0071385314044505,measured
MEAS_R000443,MEAS_UNIT_000443,C013,S01,443,34.4,24.9,2.0,39.1,39.1988662864716,39.1189184780704,39.1313507179579,39.10188545904186,39.122577945626816,39.14336838132474,39.10188315472005,39.14382234847043,39.122577945626816,-0.0225779456268142,measured
MEAS_R000444,MEAS_UNIT_000444,C013,S01,444,34.1,22.9,22.0,39.1,39.1603150704593,39.1424465170417,39.1374027445368,39.12693036271354,39.13756575737306,39.12080004016449,39.12185837904512,39.170196185068974,39.12693036271354,-0.0269303627135357,measured
MEAS_R000445,MEAS_UNIT_000445,C013,S01,445,28.5,18.2,4.0,39.1,38.9434090820598,39.0805023723129,39.0817874109217,39.097245499625295,39.07836768063587,39.07915613695136,39.07207059042344,39.07997399499735,39.07915613695136,0.0208438630486398,measured
MEAS_R000446,MEAS_UNIT_000446,C014,S01,446,29.6,8.2,13.0,38.0,37.6624542422852,38.0347290316589,38.0842353012757,38.04087548852159,37.96538656469794,37.96373661744963,37.98613855523151,38.14391896785632,37.98613855523151,0.0138614447684872,measured
MEAS_R000447,MEAS_UNIT_000447,C014,S01,447,30.5,7.7,9.0,38.3,38.3350846801888,38.3074846181033,38.3703801773003,38.295683863169785,38.32714993930454,38.371639901658405,38.330473296683856,38.33863034488192,38.330473296683856,-0.0304732966838585,measured
MEAS_R000448,MEAS_UNIT_000448,C014,S01,448,33.0,3.6,10.0,38.3,39.1078051235566,38.3283941275407,38.3127421547865,38.31448035667713,38.33374011283751,38.37323457162373,38.40387944521885,38.32123099458997,38.33374011283751,-0.0337401128375134,measured
MEAS_R000449,MEAS_UNIT_000449,C014,S01,449,32.8,6.1,10.0,38.3,38.3291845690605,38.2897758331154,38.3176134789613,38.302043266263496,38.278902004749256,38.28043804022599,38.25773788280621,38.36589486243727,38.28043804022599,0.019561959774009,measured
MEAS_R000450,MEAS_UNIT_000450,C016,S01,450,34.3,9.9,16.0,38.6,38.5964795761236,38.5927243905208,38.671949660736,38.60937904863986,38.62818267115412,38.59686351005945,38.64058912897082,38.69766664992746,38.62818267115412,-0.0281826711541199,measured
MEAS_R000451,MEAS_UNIT_000451,C016,S01,451,33.5,5.8,17.0,38.7,39.1318551499171,38.6659329940046,38.6427163291589,38.61761409519989,38.63434060788862,38.666109223801605,38.71888975716308,38.65908266595222,38.65908266595222,0.0409173340477835,measured
MEAS_R000452,MEAS_UNIT_000452,C016,S01,452,30.6,2.8,0.0,38.7,39.1409337463477,38.7199806425364,38.744781037291,38.72921485802958,38.73029056997083,38.728651828571046,38.71109737016219,38.72770792750389,38.728651828571046,-0.0286518285710428,measured
MEAS_R000453,MEAS_UNIT_000453,C016,S01,453,31.0,2.3,20.0,38.8,38.5142052319114,38.7284893884763,38.8387811836999,38.73503110295537,38.89671792538137,38.78411707531313,38.72941980938958,38.90468632819383,38.78411707531313,0.0158829246868705,measured
MEAS_R000454,MEAS_UNIT_000454,C016,S01,454,27.6,7.0,23.0,38.7,38.5790452489669,38.6766684840044,38.720060886022,38.609823664562384,38.697802032237455,38.69431261818576,38.685678410053605,38.71743924450711,38.69431261818576,0.0056873818142406,measured
MEAS_R000455,MEAS_UNIT_000455,C016,S01,455,31.0,4.5,9.0,38.7,38.782002933537,38.7042865145017,38.7179251267064,38.68833739370905,38.70945354718547,38.67985435140842,38.72592972076089,38.6850759004525,38.68833739370905,0.0116626062909546,measured
MEAS_R000456,MEAS_UNIT_000456,C016,S01,456,31.1,4.5,9.0,38.8,38.8153526451988,38.799012862171,38.8449120671988,38.831725520041886,38.81842500216143,38.82201720133478,38.80904534776653,38.831670724045054,38.82201720133478,-0.0220172013347834,measured
MEAS_R000457,MEAS_UNIT_000457,C016,S01,457,30.8,11.7,12.0,38.6,38.5150518262485,38.6796316436204,38.5617591516029,38.52659051248591,38.72682355448893,38.52589138590768,38.6745826999792,38.56930277188376,38.56930277188376,0.0306972281162387,measured
MEAS_R000458,MEAS_UNIT_000458,C017,S01,458,35.0,36.3,15.0,39.0,38.8983226108654,39.1283267692885,39.0119796518172,39.05850232596688,39.01385142668233,39.02590496817541,39.02061264314517,38.97963223995268,39.02061264314517,-0.0206126431451707,measured
MEAS_R000459,MEAS_UNIT_000459,C017,S01,459,39.3,40.9,16.0,39.4,39.4154160495019,39.402119842631,39.383379104091,39.41398953446268,39.38812717050549,39.40423543189708,39.340433893344766,39.39373567726283,39.39373567726283,0.0062643227371665,measured
MEAS_R000460,MEAS_UNIT_000460,C018,S01,460,30.7,2.9,3.0,38.8,38.755011526046,38.8289494794732,38.7960576692938,38.7987100242847,38.7881498868783,38.78512075143416,38.800872852379314,38.790932997788175,38.790932997788175,0.0090670022118217,measured
MEAS_R000461,MEAS_UNIT_000461,C018,S01,461,32.7,4.6,9.0,38.8,38.7613496397404,38.819745951062,38.7960684743068,38.778986244929214,38.78905607859005,38.7852170188762,38.78089850672925,38.788227489275954,38.7852170188762,0.014782981123794,measured
MEAS_R000462,MEAS_UNIT_000462,C018,S01,462,32.5,5.4,14.0,38.8,38.6691049095877,38.758486988636,38.7736567353336,38.75831377596617,38.75720910224448,38.70473367385124,38.73510752130568,38.76703331026962,38.75720910224448,0.0427908977555162,measured
MEAS_R000463,MEAS_UNIT_000463,C018,S01,463,34.0,6.3,15.0,38.8,38.7467504163926,38.7629192959628,38.7764503837115,38.75124978936829,38.74544365842894,38.72425994293364,38.74319309206472,38.756163988973306,38.74544365842894,0.0545563415710574,measured
MEAS_R000464,MEAS_UNIT_000464,C018,S01,464,33.0,8.8,15.0,38.8,38.7272513803837,38.7601099758926,38.7809702809656,38.76988693725978,38.754690536736746,38.76094636630229,38.73381857045639,38.786961589860994,38.76094636630229,0.0390536336977049,measured
MEAS_R000465,MEAS_UNIT_000465,C019,S01,465,36.8,31.3,21.0,39.4,39.3803533463994,39.4188089093919,39.4137026217812,39.40938018194648,39.387635119984296,39.409120908880055,39.421626687087176,39.42100933561809,39.40938018194648,-0.0093801819464829,measured
MEAS_R000466,MEAS_UNIT_000466,C019,S01,466,35.4,30.8,22.0,39.5,39.5250370644709,39.5749426698198,39.5034961123587,39.52406393746455,39.51146554148069,39.54534489522543,39.53011078612152,39.492848658737785,39.52406393746455,-0.0240639374645468,measured
MEAS_R000467,MEAS_UNIT_000467,C019,S01,467,37.4,32.5,23.0,39.5,39.6310444066737,39.5882641076209,39.6019527931003,39.602484665449495,39.5711407223838,39.59444736528517,39.61675512222856,39.62303160935687,39.602484665449495,-0.102484665449495,measured
MEAS_R000468,MEAS_UNIT_000468,C019,S01,468,34.4,29.0,20.0,39.5,39.4967981054789,39.5190514982769,39.521824204075,39.5156963958658,39.49112157720801,39.52358462454912,39.5023853937801,39.52243305903558,39.5156963958658,-0.0156963958658025,measured
MEAS_R000469,MEAS_UNIT_000469,C020,S01,469,38.4,32.0,21.0,40.2,40.149408296951,40.2200884732026,40.2022470971645,40.225043112702025,40.215894796505424,40.167374020822464,40.22236047766026,40.28993931068607,40.22236047766026,-0.022360477660257,measured
MEAS_R000470,MEAS_UNIT_000470,C020,S01,470,32.8,33.3,2.0,39.6,39.5111290324479,39.5655661668746,39.5968611332551,39.55824616667774,39.58602344587463,39.59572227071705,39.59055708000686,39.61607185509336,39.59055708000686,0.0094429199931411,measured
MEAS_R000471,MEAS_UNIT_000471,C021,S01,471,30.7,9.4,1.0,38.3,38.9195282918651,38.2291395346672,38.3136953768033,38.26689551140522,38.3252779911731,38.33177341706413,38.42761332985408,38.24344397557077,38.3252779911731,-0.0252779911731053,measured
MEAS_R000472,MEAS_UNIT_000472,C021,S01,472,30.0,7.7,21.0,38.3,38.8033927801418,38.3210626342503,38.3540765530874,38.37224198404452,38.30122205629069,38.37688301109858,38.32669623380111,38.280976547953344,38.32669623380111,-0.0266962338011111,measured
MEAS_R000473,MEAS_UNIT_000473,C021,S01,473,27.2,10.1,1.0,38.3,38.8214315895439,38.2542638064762,38.3450643918305,38.33107840863763,38.28107845085065,38.31606102243042,38.42992225900211,38.279312425177366,38.31606102243042,-0.0160610224304207,measured
MEAS_R000474,MEAS_UNIT_000474,C021,S01,474,31.1,12.3,12.0,38.2,38.1157265534342,38.1861479845274,38.2371330690005,38.2110617613656,38.19067707524823,38.162461783742295,38.16819280661925,38.215759949943205,38.19067707524823,0.0093229247517712,measured
MEAS_R000475,MEAS_UNIT_000475,C021,S01,475,31.6,12.8,13.0,38.2,38.3383267257989,38.1852608600799,38.2383252255763,38.21616030439855,38.19541046841541,38.21071038205072,38.19224543617538,38.20045183722284,38.20045183722284,-0.0004518372228403,measured
MEAS_R000476,MEAS_UNIT_000476,C021,S01,476,32.9,15.1,11.0,38.3,38.4515310396389,38.212637740545,38.3228450348759,38.30943832204046,38.26688863383689,38.28439655637338,38.293932948655765,38.28310545647026,38.28439655637338,0.0156034436266168,measured
MEAS_R000477,MEAS_UNIT_000477,C021,S01,477,31.8,23.2,12.0,38.2,38.5259723097452,38.1797150723202,38.2272774191285,38.24777660425548,38.16856686362893,38.26457727199379,38.199599023891565,38.21552726378018,38.21552726378018,-0.0155272637801786,measured
MEAS_R000478,MEAS_UNIT_000478,C021,S01,478,32.0,18.8,13.0,38.2,38.2336186085305,38.2152954919764,38.2476536189139,38.23593280560741,38.20740729823351,38.24017966166346,38.21128826981373,38.25887128307093,38.23593280560741,-0.035932805607409,measured
MEAS_R000479,MEAS_UNIT_000479,C022,S01,479,32.5,8.6,21.0,38.4,38.5484632039505,38.5012744233165,38.4019457665445,38.44996592101703,38.38643041406567,38.50523911440341,38.42710968982385,38.354168963332526,38.42710968982385,-0.0271096898238525,measured
MEAS_R000480,MEAS_UNIT_000480,C022,S01,480,30.7,2.3,21.0,38.4,38.3361983352793,38.4385340546341,38.3864744894067,38.28899848185186,38.39539879611927,38.36944030720609,38.41848703768477,38.42696955712047,38.39539879611927,0.0046012038807319,measured
MEAS_R000481,MEAS_UNIT_000481,C022,S01,481,25.5,4.6,22.0,38.4,38.9512333871853,38.4463315365063,38.396733118271,38.3974744240924,38.3896777792226,38.41541781349089,38.37243004801241,38.42573523723519,38.3974744240924,0.0025255759075974,measured
MEAS_R000482,MEAS_UNIT_000482,C023,S01,482,33.8,12.0,17.0,38.9,38.6185921158353,39.0060091781524,38.9404507533439,38.92887853713573,38.90854494637286,38.96444881958777,38.88960934957674,38.910764445237206,38.910764445237206,-0.010764445237207,measured
MEAS_R000483,MEAS_UNIT_000483,C023,S01,483,36.7,8.3,13.0,38.9,38.9219478390654,38.8581302310647,38.9532406928189,38.91648022193691,38.96580460981664,38.89695137419577,38.86613374436377,38.98003738471797,38.91648022193691,-0.0164802219369093,measured
MEAS_R000484,MEAS_UNIT_000484,C023,S01,484,31.6,9.8,20.0,39.1,38.8982171391276,39.0261749203255,39.3159504054168,39.28265401959886,39.241073063127,39.12327104506556,39.12569750583536,39.27075869174831,39.241073063127,-0.1410730631269956,measured
MEAS_R000485,MEAS_UNIT_000485,C024,S01,485,38.4,35.9,21.0,39.0,38.9860644848376,38.9695786191451,38.9779343549536,39.00626062029024,38.94165632610444,39.19639314221626,38.89420251174107,38.985284988854914,38.985284988854914,0.0147150111450855,measured
MEAS_R000486,MEAS_UNIT_000486,C025,S01,486,27.5,12.6,10.0,39.4,39.0352104431211,39.4695865839001,39.3870527716084,39.41341975175352,39.31176335988833,39.35378963267736,39.38674016170648,39.38202028827656,39.38202028827656,0.0179797117234414,measured
MEAS_R000487,MEAS_UNIT_000487,C025,S01,487,29.8,14.5,15.0,39.4,39.4279489753618,39.3930443218025,39.3674788190245,39.372495347533786,39.34052477531428,39.4282435831408,39.35821221157259,39.375644002333736,39.372495347533786,0.027504652466213,measured
MEAS_R000488,MEAS_UNIT_000488,C025,S01,488,31.5,15.8,12.0,39.4,39.2873910611823,39.3835552577774,39.3847910240254,39.35945602653234,39.40208867593564,39.38955956521227,39.367679510535744,39.38598698375559,39.38598698375559,0.0140130162444052,measured
MEAS_R000489,MEAS_UNIT_000489,C025,S01,489,30.9,22.3,11.0,39.4,39.1537337026227,39.3968171785335,39.3917743790193,39.374731531548974,39.42101271429216,39.38615403807055,39.33785861256186,39.39385028080604,39.38615403807055,0.0138459619294479,measured
MEAS_R000490,MEAS_UNIT_000490,C025,S01,490,31.6,20.5,18.0,39.3,39.2355863531057,39.389047951315,39.2593645078091,39.29335495821761,39.30343962438867,39.29663848961312,39.19299314671932,39.196982494362594,39.29335495821761,0.0066450417823844,measured
MEAS_R000491,MEAS_UNIT_000491,C025,S01,491,30.9,10.9,19.0,39.5,39.5599856697508,39.4671314075134,39.401176722367,39.41963725270258,39.43266270830609,39.47195024167869,39.43377830818684,39.3126378981988,39.43266270830609,0.0673372916939101,measured
MEAS_R000492,MEAS_UNIT_000492,C025,S01,492,31.1,11.3,19.0,39.5,39.525328203496,39.469587645055,39.377822190711,39.4100178052061,39.42872532644621,39.46518478296617,39.43516406439112,39.30848211027293,39.42872532644621,0.0712746735537876,measured
MEAS_R000493,MEAS_UNIT_000493,C025,S01,493,31.4,11.4,1.0,39.4,39.4941626204376,39.4844765791857,39.3675756010667,39.39299020882535,39.4365966839162,39.436735275555705,39.408737170824914,39.40376969376244,39.408737170824914,-0.008737170824915,measured
MEAS_R000494,MEAS_UNIT_000494,C026,S01,494,32.1,3.1,1.0,38.6,38.9671639142524,38.7279537214665,38.6075814731431,38.62498190118136,38.70883100086705,38.66377513010519,38.65451987861657,38.546573097740925,38.65451987861657,-0.054519878616567,measured
MEAS_R000495,MEAS_UNIT_000495,C026,S01,495,27.8,8.6,22.0,38.7,38.6902387368606,38.7314697674175,38.7304186698019,38.68686152471382,38.69697851978273,38.71575823782601,38.75109470613808,38.72244312422856,38.71575823782601,-0.0157582378260059,measured
MEAS_R000496,MEAS_UNIT_000496,C026,S01,496,35.0,10.4,10.0,38.7,38.8157288133198,38.6798562109583,38.7171732697489,38.64425941806231,38.66220706272396,38.71556805863044,38.70684028568878,38.7376915576427,38.70684028568878,-0.0068402856887743,measured
MEAS_R000497,MEAS_UNIT_000497,C026,S01,497,32.5,14.4,16.0,38.7,38.738245619938,38.6760517661345,38.6947894507129,38.66943321313032,38.68249238506602,38.6612587759328,38.70066809277041,38.66931794823015,38.66943321313032,0.0305667868696843,measured
MEAS_R000498,MEAS_UNIT_000498,C026,S01,498,31.4,8.2,17.0,38.7,39.0433383464977,38.6817658398607,38.6782949229571,38.68759068265531,38.76494989228367,38.66563597678989,38.70744095040553,38.64524761761693,38.68759068265531,0.0124093173446908,measured
MEAS_R000499,MEAS_UNIT_000499,C026,S01,499,29.3,6.8,22.0,38.7,38.7370467413845,38.6780484092942,38.6902541975793,38.67825711067614,38.69457135698266,38.63499410267325,38.675278245241714,38.65128247582481,38.675278245241714,0.0247217547582891,measured
MEAS_R000500,MEAS_UNIT_000500,C026,S01,500,31.5,6.2,0.0,38.6,38.5745670503143,38.6304647582014,38.5991178880751,38.63233217489857,38.56212789862092,38.573792279181376,38.65779086574504,38.570152620566375,38.573792279181376,0.0262077208186255,measured
MEAS_R000501,MEAS_UNIT_000501,C026,S01,501,31.2,8.7,1.0,38.6,38.6906409037434,38.6978476060904,38.6138341729658,38.63072757828581,38.63818746858523,38.637086797778245,38.6888998154198,38.5709714123101,38.637086797778245,-0.0370867977782438,measured
MEAS_R000502,MEAS_UNIT_000502,C026,S01,502,28.1,7.8,3.0,38.7,38.6914019261935,38.7768464815022,38.6577621183576,38.68411747717046,38.658831245734746,38.74134179501026,38.70137953989292,38.667731425723616,38.68411747717046,0.0158825228295427,measured
MEAS_R000503,MEAS_UNIT_000503,C026,S01,503,34.4,9.6,14.0,38.6,38.4918058064744,38.673256637137,38.6459859598074,38.58830330395094,38.60092930008969,38.62802622464328,38.6195661221405,38.64461679997167,38.6195661221405,-0.0195661221404961,measured
MEAS_R000504,MEAS_UNIT_000504,C027,S01,504,31.6,8.7,2.0,39.0,39.0382060094103,39.0540205376744,38.9508935075942,38.991240177406986,38.98449773710446,38.8584642232142,39.01167746190941,39.01695205685993,38.991240177406986,0.0087598225930136,measured
MEAS_R000505,MEAS_UNIT_000505,C027,S01,505,30.9,3.8,1.0,39.0,38.998761609728,38.9865250075103,38.9372670297293,38.95315448724272,38.95445944336004,38.91407053091915,39.04466290848456,38.95988084057312,38.95445944336004,0.0455405566399633,measured
MEAS_R000506,MEAS_UNIT_000506,C027,S01,506,30.1,7.7,12.0,38.6,38.5203222074215,38.7392075040052,38.630335517515,38.668974866132025,38.573598930557786,38.66712889376223,38.6338688707066,38.607710980259,38.6338688707066,-0.0338688707065983,measured
MEAS_R000507,MEAS_UNIT_000507,C027,S01,507,32.3,3.4,10.0,39.8,39.1024316214824,39.0310028963532,39.9629163761762,39.75758052767522,39.83921414107169,39.43560994712405,39.99688678065811,40.10416485509423,39.83921414107169,-0.0392141410716959,measured
MEAS_R000508,MEAS_UNIT_000508,C027,S01,508,30.5,6.1,13.0,38.8,38.9940065541274,39.0048237726429,38.6837759853464,38.837732268653625,38.61524687458052,38.8459005828916,38.6698909920872,38.54404791619845,38.6698909920872,0.1301090079128002,measured
MEAS_R000509,MEAS_UNIT_000509,C028,S01,509,33.4,28.7,3.0,40.3,40.2180983822989,40.2714004049092,40.2609456432509,40.29181603158128,40.253092631216006,40.18988162432375,40.2753135586174,40.31697948974579,40.2753135586174,0.0246864413825989,measured
MEAS_R000510,MEAS_UNIT_000510,C028,S01,510,36.6,37.5,11.0,40.2,40.109791108704,40.2019823429776,40.1649112093243,40.17387622224507,40.209844691476015,40.226885118494494,40.171139740522335,40.20832507514194,40.20832507514194,-0.0083250751419399,measured
MEAS_R000511,MEAS_UNIT_000511,C028,S01,511,35.9,37.5,16.0,40.2,40.1569567709635,40.2047275561447,40.1409973594494,40.18758532938326,40.12920823476591,40.21366605865831,40.08059932085538,40.16062570202484,40.16062570202484,0.039374297975165,measured
MEAS_R000512,MEAS_UNIT_000512,C028,S01,512,37.5,38.4,17.0,40.2,40.1017762162801,40.2032857651252,40.1229495794074,40.13952941504468,40.12702195865246,40.17844228265501,40.06870954262866,40.16558863999806,40.13952941504468,0.0604705849553255,measured
MEAS_R000513,MEAS_UNIT_000513,C029,S01,513,34.2,5.2,14.0,38.3,38.2373640719228,38.3581736752715,38.3385113929677,38.29216407007474,38.32318812939887,38.3300297708644,38.279374004653945,38.33279274289284,38.32318812939887,-0.0231881293988749,measured
MEAS_R000514,MEAS_UNIT_000514,C029,S01,514,34.6,10.9,16.0,38.4,38.4869526330847,38.34693273812,38.4500264510024,38.38195554764833,38.396853197382256,38.439826135380045,38.42498091529306,38.391538391409526,38.396853197382256,0.0031468026177421,measured
MEAS_R000515,MEAS_UNIT_000515,C029,S01,515,36.8,6.4,11.0,38.3,38.3759642099056,38.3296220043976,38.3162924056216,38.26716312279629,38.415415142255725,38.48717446481574,38.24274719935816,38.31262577621865,38.31262577621865,-0.0126257762186554,measured
MEAS_R000516,MEAS_UNIT_000516,C029,S01,516,35.0,6.4,13.0,38.3,38.2457291575593,38.2767507635823,38.2895780918087,38.31593213631282,38.274716972891646,38.229799028452376,38.28295973900849,38.268354891563874,38.274716972891646,0.025283027108351,measured
MEAS_R000517,MEAS_UNIT_000517,C029,S01,517,36.1,8.8,14.0,38.3,38.4077700775082,38.3293614680463,38.2857428119458,38.281265755076106,38.27080554528009,38.31712743153436,38.24434851651713,38.29560262885794,38.281265755076106,0.0187342449238911,measured
MEAS_R000518,MEAS_UNIT_000518,C030,S01,518,30.0,6.5,9.0,40.3,40.2657137517496,40.2962749553866,40.1979123761471,40.2368293436648,40.23029057822883,40.28201702458274,40.19555029955838,40.21819588645605,40.23029057822883,0.0697094217711651,measured
MEAS_R000519,MEAS_UNIT_000519,C030,S01,519,30.6,5.6,13.0,40.2,40.0842506625689,40.2281927279782,40.091240898967,40.09707019696546,40.15099323091292,40.18793071576745,40.184591542411695,40.17493479024818,40.17493479024818,0.0250652097518226,measured
MEAS_R000520,MEAS_UNIT_000520,C030,S01,520,32.3,8.3,10.0,40.3,40.2807011141615,40.2697277400401,40.1979123761471,40.22176467969773,40.23773587657366,40.283875958210245,40.26958709314721,40.20829720577986,40.23773587657366,0.0622641234263383,measured
