"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",217,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",39.6,36.7,12,38.7,38.6769874596169,0.0230125403831494,"tight_session+may_session+direct_xgb",0.354393790921063,38.66054526175,38.7137644196063,38.7308532879298,39.2408831261786,39.2408831261786,39.2408831261786,38.7636365014155,38.6905400160662,38.7037690628616,38.5439589713582,38.639514481476,38.4853134155273,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",222,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.3,32.3,17,38.6,38.6302481043624,-0.0302481043624354,"tight_session+may_session+direct_xgb",0.354393790921063,38.6840906413194,38.7872606550789,38.8130531585188,39.2408831261786,39.2408831261786,39.2408831261786,38.7200071577861,38.9145329085289,38.6085128958787,38.6018978845605,38.7737943611554,38.679084777832,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",226,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,31,14,39.5,39.4325403175185,0.0674596824815268,"tight_session+may_session+direct_xgb",0.354393790921063,39.4706703251583,39.387746058944,39.3660151171117,39.2408831261786,39.2408831261786,39.2408831261786,39.4073961850782,39.4182702638663,39.4930880352857,39.2972049868039,39.3185714712174,39.1465644836426,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",232,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,25,0,39.5,39.5018067671446,-0.00180676714456496,"tight_session+may_session+direct_xgb",0.354393790921063,39.4881703251583,39.4118531791789,39.3889615174053,39.2408831261786,39.2408831261786,39.2408831261786,39.4917673414329,39.1968991112658,39.4991518522699,39.4881258083079,39.4247578688261,39.5217742919922,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",235,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.4,34,16,39.5,39.4531505546401,0.0468494453599462,"tight_session+may_session+direct_xgb",0.354393790921063,39.4604031928654,39.4107045860182,39.4100646032589,39.2408831261786,39.3587474771574,39.3204415630893,39.4073961850782,39.4244852061029,39.4930880352857,39.2012482001091,39.3711171926151,39.2839660644531,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",241,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",36,31.3,15,37.8,37.7755564258622,0.024443574137841,"tight_session+may_session+direct_xgb",0.354393790921063,37.8712865437944,38.0975428502623,38.1599462408722,39.2408831261786,39.2408831261786,39.2408831261786,37.9207962132581,37.9463578350705,37.7617143933531,37.7255722169478,37.9715957771603,37.7479400634766,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",242,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,33.6,18,37.9,37.9367784000943,-0.0367784000942564,"tight_session+may_session+direct_xgb",0.354393790921063,37.9076200530841,38.1771999070371,38.2445948705254,39.2408831261786,39.2408831261786,39.2408831261786,38.1597729081078,38.4817786804162,37.9181128743083,37.884294990834,38.0891828158821,37.8814430236816,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",245,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,31.9,17,38,38.039454634714,-0.0394546347139766,"tight_session+may_session+direct_xgb",0.354393790921063,37.8712865437944,38.1375364271916,38.2099382120339,39.2408831261786,39.2408831261786,39.2408831261786,38.3763773012281,38.6911735017662,38.0297662894549,37.8131120754618,38.0493579043068,37.86328125,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",247,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,31,19,38.2,38.2058111332552,-0.00581113325523575,"tight_session+may_session+direct_xgb",0.354393790921063,37.9076200530841,38.1784707835272,38.2461834661379,39.2408831261786,39.2408831261786,39.2408831261786,38.4916754145863,38.7641110976356,38.2136280198564,37.9644803351043,38.1298317989662,37.9761505126953,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",254,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",38.1,37.8,13,39.4,39.1937022509084,0.20629774909164,"tight_session+may_session+direct_xgb",0.354393790921063,39.446938938533,39.3481317133121,39.3234299070069,39.2408831261786,39.2408831261786,39.2408831261786,39.2176018554762,39.1223990861431,39.2068523701066,39.2266448787767,39.2721746534519,39.1120185852051,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",258,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",35.9,33,19,39.1,39.4397965042005,-0.339796504200514,"tight_session+may_session+direct_xgb",0.354393790921063,39.4737246242897,39.430971787838,39.4159787363713,39.2408831261786,39.0784294017713,39.3681766252357,39.4271057948965,39.3721408448372,39.4482589347707,39.4946593210956,39.4579074658134,39.4059448242188,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",260,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.7,34.4,20,39.4,39.4013433521557,-0.00134335215567916,"tight_session+may_session+direct_xgb",0.354393790921063,39.446938938533,39.418596917261,39.411511411943,39.2408831261786,39.2408831261786,39.2408831261786,39.3840673081621,39.3372232520105,39.399708341799,39.4348919893543,39.4121188791102,39.4210357666016,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",267,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",35.7,31.9,23,39.4,39.4788752166639,-0.0788752166638957,"tight_session+may_session+direct_xgb",0.354393790921063,39.5087246242897,39.5285916118722,39.523628516414,39.2408831261786,39.2408831261786,39.2408831261786,39.4271057948965,39.5445213643758,39.4482589347707,39.7755557488866,39.6588237373929,39.6664695739746,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",270,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",35.8,34.1,13,39.2,39.1121141313577,0.0878858686423527,"tight_session+may_session+direct_xgb",0.354393790921063,39.3674397945684,39.2862519126694,39.1119782375581,39.2408831261786,39.2408831261786,38.6802943753929,39.161615013371,39.0860076387746,39.1129588126837,39.251790901173,39.1774197470706,39.0748901367188,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",274,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37,35.5,19,39.5,39.1162443566854,0.383755643314572,"tight_session+may_session+direct_xgb",0.354393790921063,39.487805811598,39.4426193903383,39.4313227850234,39.2408831261786,39.2408831261786,39.3704415630893,39.1668514998575,39.1732591261009,39.0675806614231,39.4698118263775,39.4302370879051,39.3258247375488,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",275,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37.1,35.5,19,40.2,40.0939072639055,0.106092736094539,"tight_session+may_session+direct_xgb",0.354393790921063,39.487805811598,39.4426193903383,39.4313227850234,39.2408831261786,39.2408831261786,39.3704415630893,40.0553039709485,39.780469659271,40.2302847054708,39.4722358993026,39.4583183280375,39.4377555847168,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",280,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",34.5,32.1,22,39.5,39.6046533840064,-0.104653384006376,"tight_session+may_session+direct_xgb",0.354393790921063,39.6124397945684,39.580018371008,39.5518825535692,39.2408831261786,39.2408831261786,39.0204415630893,39.5488894440104,39.5828551660943,39.5723304710688,39.64624830268,39.6707582470399,39.8034439086914,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",285,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.1,32.5,13,39.3,39.498924778331,-0.198924778330998,"tight_session+may_session+direct_xgb",0.354393790921063,39.8290322123131,39.6538063323362,39.609999862342,39.2408831261786,39.2408831261786,38.9204415630893,39.4646878517449,39.2830049837177,39.5049927971904,39.6054265847625,39.5846760904653,39.4914093017578,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",292,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,29.6,24,40.6,40.4326555541587,0.16734444584128,"tight_session+may_session+direct_xgb",0.354393790921063,39.8290322123131,39.7515482333719,39.7321772386366,39.2408831261786,39.2408831261786,39.2408831261786,40.3425900309113,40.1291837463153,40.5038875095777,40.1984010046062,39.8038623583733,40.1365394592285,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",293,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,30.2,1,40.3,40.3111075164683,-0.0111075164683143,"tight_session+may_session+direct_xgb",0.354393790921063,39.7196572123131,39.6507176174916,39.6334827187862,39.2408831261786,39.2408831261786,39.6704415630893,40.2055881137789,40.0207435358827,40.3810551948406,39.8140601165702,39.7638673200405,40.0317153930664,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",294,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37,35,13,39.1,39.0696405354285,0.0303594645714895,"tight_session+may_session+direct_xgb",0.354393790921063,39.7196572123131,39.5663063323362,39.527968612342,39.2408831261786,39.2408831261786,39.2408831261786,39.1350003517449,39.0687081087177,39.0252308924285,39.5368197366972,39.4555150887234,39.2481155395508,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",301,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37.5,35.7,20,39.8,39.7360835555925,0.0639164444074609,"tight_session+may_session+direct_xgb",0.354393790921063,39.7701531928654,39.6764469495762,39.593153190698,39.2408831261786,39.2408831261786,39.3704415630893,39.6570042911652,39.6429229195148,39.7428279332831,39.7180711321185,39.7080659097779,39.7550811767578,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",307,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.1,31.4,13,38.5,39.4185617929221,-0.91856179292207,"tight_session+may_session+direct_xgb",0.354393790921063,39.2144366985931,39.1639918507499,39.172327344423,39.2408831261786,38.7661548845648,39.2408831261786,39.350339899176,39.0797356532341,39.4868205382833,39.1033277759186,39.1152606019241,39.1227493286133,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",312,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.3,32.1,19,38.4,39.3503854219613,-0.950385421961258,"tight_session+may_session+direct_xgb",0.354393790921063,39.2669366985931,39.2670360293241,39.2795700676407,39.2408831261786,39.2408831261786,39.2408831261786,39.3455277337592,39.3191151050979,39.3428493948911,39.3269508242477,39.2807070484386,39.3913040161133,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",315,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.3,31.5,21,38.5,39.3735162203011,-0.873516220301099,"tight_session+may_session+direct_xgb",0.354393790921063,39.3544366985931,39.34340745186,39.3390968458106,39.2408831261786,40.0994882178981,39.3802943753929,39.3455277337592,39.3543938928412,39.3428493948911,39.3980702128807,39.3870227036396,39.5455093383789,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",320,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",31.7,26.6,1,38.9,38.949418211424,-0.0494182114239905,"tight_session+may_session+direct_xgb",0.354393790921063,38.7249575143844,38.8549578591486,38.8874579453397,39.2408831261786,39.2408831261786,39.2408831261786,39.0203663991484,39.2503494213729,38.9494519281092,38.8418618099777,38.8856262332996,38.9019508361816,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",323,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,32.1,13,38.2,38.2913876414113,-0.0913876414113446,"tight_session+may_session+direct_xgb",0.354393790921063,38.6855899493671,38.7396149157654,38.6667880562224,39.2408831261786,39.2408831261786,38.8704415630893,38.4114560502877,38.5984043127705,38.2208089110589,38.5842294947973,38.6660538210641,38.5642356872559,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",330,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35.5,33.2,19,38.5,38.5431920680103,-0.0431920680102778,"tight_session+may_session+direct_xgb",0.354393790921063,38.7730899493671,38.9422929308176,38.9271583782909,39.2408831261786,39.0624511808611,39.1204415630893,38.6870400054229,38.8910980816793,38.4721244809892,38.7948444503653,38.9608927017808,38.8026313781738,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",333,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,30.4,21,40,39.2250682212164,0.774931778783639,"tight_session+may_session+direct_xgb",0.354393790921063,38.6855899493671,38.8090305168755,38.8462175888446,39.2408831261786,38.9933230187926,38.9481766252357,39.2249695638012,39.2272372804627,39.2868430666567,38.8974186599885,38.872906706167,38.916259765625,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",340,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.4,32.8,12,39.8,39.7540480698904,0.0459519301095739,"tight_session+may_session+direct_xgb",0.354393790921063,39.30374459346,39.2307261423892,39.2432810043986,39.2408831261786,39.2408831261786,39.2408831261786,39.6958853019691,39.2965017364261,39.8509229612906,39.3640453219791,39.188250199867,39.3084487915039,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",349,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",36.9,33.8,20,39.6,39.5356123511664,0.064387648833609,"tight_session+may_session+direct_xgb",0.354393790921063,39.4954479920727,39.4574041600928,39.4478932020978,39.2408831261786,39.2408831261786,39.7704415630893,39.4855892916731,39.4032125412926,39.5298603426947,39.4758816357401,39.4633743894875,39.5977210998535,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",350,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",36.9,32.4,21,39.3,39.4979850536554,-0.197985053655387,"tight_session+may_session+direct_xgb",0.354393790921063,39.70624459346,39.621980458344,39.567036399342,39.2408831261786,39.2408831261786,39.2408831261786,39.453802948911,39.4203053632369,39.4505372206701,39.6187037523201,39.6615868395517,39.7646789550781,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",354,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.2,31.8,22,40.6,40.4014200584836,0.198579941516414,"tight_session+may_session+direct_xgb",0.354393790921063,39.4407225542923,39.4452068562265,39.4551230913533,39.2408831261786,39.2408831261786,39.2408831261786,39.9968776701888,39.710486255733,40.5861954234503,39.7316010775482,39.5142329389806,39.7472381591797,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",357,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",29.3,20.6,1,39.3,39.0804387247035,0.219561275296535,"tight_session+may_session+direct_xgb",0.354393790921063,38.9769698982853,39.0565677662694,39.0764672332654,39.2408831261786,39.2408831261786,39.2408831261786,39.118880303594,39.3143834592625,39.1001556560167,38.9644931488647,39.0540927721035,38.956226348877,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",358,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.7,30,12,38.7,38.6843491005442,0.0156508994557569,"tight_session+may_session+direct_xgb",0.354393790921063,38.9769698982853,38.9665677662694,38.9639672332654,39.2408831261786,39.2408831261786,39.2408831261786,38.8439280577262,38.7427295276682,38.6381085354442,38.7054701538963,38.9108699340128,38.8091659545898,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
