"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",242,242,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S04",38.4,33.6,18,37.9,37.9744399958657,37.9243900994213,37.9351057279223,37.8279494429122,37.9494150476435,-0.0494150476434783,0.5,0.5,-0.0744399958656743,-0.0243900994212822,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.829886203711758,1.55366949152285
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",245,245,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S05",36.8,31.9,17,38,38.0500065281147,38.0424191531582,38.0694359355626,37.7992681115191,38.0462128406365,-0.0462128406364712,0.5,0.5,-0.0500065281147002,-0.0424191531582352,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.601257940580509,1.28473948937345
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",247,247,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S03",34.6,31,19,38.2,38.2345053895774,38.1630830463502,38.1851430561679,37.9645429579913,38.1987942179638,0.0012057820362088,0.5,0.5,-0.0345053895773617,0.0369169536497722,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.681208077201398,0.390867979985288
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",254,254,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S04",38.1,37.8,13,39.4,39.1752920703008,39.1807049810782,39.1826966530621,39.1627799332227,39.1779985256895,0.22200147431051,0.5,0.5,0.224707929699179,0.219295018921834,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,1.03324730824716,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",258,258,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S03",35.9,33,19,39.1,39.4348929619098,39.4352776003774,39.4267881203393,39.5116829207207,39.4350852811436,-0.335085281143598,0.5,0.5,-0.334892961909787,-0.335277600377403,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.0799999999999997,0.515051238012084
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",260,260,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S05",36.7,34.4,20,39.4,39.3957748483938,39.4146234770591,39.4092630496842,39.4628673234336,39.4051991627264,-0.00519916272644849,0.5,0.5,0.00422515160620662,-0.0146234770591036,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.500399840127872,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",267,267,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S03",35.7,31.9,23,39.4,39.5826382764957,39.4430217644233,39.4222459733045,39.6300038844926,39.5128300204595,-0.112830020459512,0.5,0.5,-0.182638276495673,-0.0430217644233508,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.837164526508634,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",270,270,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S04",35.8,34.1,13,39.2,39.061187757414,39.129236687169,39.1479779553456,38.9605652735801,39.0952122222915,0.104787777708495,0.5,0.5,0.138812242586006,0.0707633128309766,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.32,0.613958015213133
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",274,274,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S05",37,35.5,19,39.5,39.180018293429,39.1265538635798,39.0901064837683,39.4545802818839,39.1532860785044,0.346713921495578,0.5,0.5,0.319981706570999,0.373446136420156,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.603913165207643,0.247206616236521
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",275,275,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",37.1,35.5,19,40.2,40.1592066410716,40.1795832786087,40.2081497164912,39.9224853376668,40.1693949598402,0.0306050401598199,0.5,0.5,0.0407933589283545,0.0204167213912854,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.503587132480567,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",280,280,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S01",34.5,32.1,22,39.5,39.5453509458282,39.5868579362292,39.5873253197714,39.5826514843495,39.5661044410287,-0.066104441028692,0.5,0.5,-0.04535094582819,-0.0868579362291939,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.640312423743285,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",285,285,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S04",36.1,32.5,13,39.3,39.4088110542817,39.4433840755391,39.4283472578577,39.5787154346712,39.4260975649104,-0.126097564910395,0.5,0.5,-0.10881105428173,-0.143384075539061,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.361539916345505,1.42038727113418
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",292,292,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",34.6,29.6,24,40.6,40.481090197799,40.4999318429687,40.5085622706675,40.4222579936789,40.4905110203838,0.109488979616195,0.5,0.5,0.118909802201046,0.100068157031338,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.5,0.31180478223116
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",293,293,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S01",34.1,30.2,1,40.3,40.2408392671381,40.3201507097229,40.3078804926558,40.4305826633262,40.2804949884305,0.0195050115695068,0.5,0.5,0.0591607328618764,-0.0201507097228557,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.38,0.835829594541321
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",294,294,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S04",37,35,13,39.1,38.9986830184349,39.0700444837418,39.0561432502972,39.1951555847434,39.0343637510884,0.0656362489116091,0.5,0.5,0.101316981565056,0.0299555162581697,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.34801021696369,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",301,301,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S03",37.5,35.7,20,39.8,39.7278131325397,39.6791352696214,39.6820734695825,39.6526914699715,39.7034742010806,0.0965257989194015,0.5,0.5,0.0721868674602533,0.120864730378557,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.603913165207643,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",307,307,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S02",35.1,31.4,13,38.5,39.3959668581473,39.31400375094,39.3451074841277,39.0340701522504,39.3549853045436,-0.854985304543618,0.5,0.5,-0.89596685814729,-0.814003750939953,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.34801021696369,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",312,312,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S03",35.3,32.1,19,38.4,39.2997815060652,39.2762841630576,39.2797750549421,39.2448661360966,39.2880328345614,-0.888032834561407,0.5,0.5,-0.899781506065246,-0.876284163057562,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.593632883186233,1.45095753824079
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",315,315,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S03",35.3,31.5,21,38.5,39.3259396369637,39.2682237482692,39.2522317069552,39.4121521200948,39.2970816926165,-0.797081692616459,0.5,0.5,-0.825939636963739,-0.768223748269179,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.342798936858203,1.25011110617328
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",320,320,"C015","S01","measurement_group_1","measurement_status_1","thermal_warm","C015_S01",31.7,26.6,1,38.9,38.9527680410095,38.862396947192,38.8486847326944,38.9858068776709,38.9075824941008,-0.00758249410079515,0.5,0.5,-0.0527680410095357,0.0376030528079525,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,1.01271911209378,1.7905616747577
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",323,323,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",34.6,32.1,13,38.2,38.28285186139,38.2972339563097,38.2638813243726,38.5974076437432,38.2900429088498,-0.0900429088498313,0.5,0.5,-0.0828518613900115,-0.0972339563096511,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.601257940580509,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",330,330,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S03",35.5,33.2,19,38.5,38.6208961708645,38.5929454465411,38.5702942538683,38.7968061805965,38.6069208087028,-0.10692080870281,0.5,0.5,-0.120896170864484,-0.0929454465411368,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.0200000000000003,0.177169096878909
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",333,333,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S05",34.6,30.4,21,40,39.196392279184,39.2274742144246,39.2509880831407,39.0158493959803,39.2119332468043,0.788066753195693,0.5,0.5,0.803607720816011,0.772525785575382,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.24,0.772801541291309
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",340,340,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S04",37.4,32.8,12,39.8,39.7341504048299,39.7781934430383,39.8128515415722,39.4662705562326,39.7561719239341,0.0438280760658927,0.5,0.5,0.0658495951700644,0.0218065569617281,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.509901951359279,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",349,349,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S05",36.9,33.8,20,39.6,39.5865448389981,39.5158423038491,39.4914662787311,39.7352265299107,39.5511935714236,0.0488064285764125,0.5,0.5,0.0134551610019287,0.0841576961508963,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.647078906402546,0.244381304976926
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",350,350,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S01",36.9,32.4,21,39.3,39.5227758063024,39.5262177791025,39.5077715420864,39.6922339122474,39.5244967927025,-0.224496792702453,0.5,0.5,-0.222775806302408,-0.226217779102505,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.399388421353341,1.38222847444102
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",354,354,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S03",37.2,31.8,22,40.6,40.5159061536382,40.1577154462637,40.1638656623424,40.1023635015557,40.3368107999509,0.263189200049055,0.5,0.5,0.0840938463618315,0.442284553736279,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.952283804569025,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",357,357,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",29.3,20.6,1,39.3,38.9150774516773,39.0487118564017,39.0492196955932,39.0441413036783,38.9818946540395,0.318105345960504,0.5,0.5,0.384922548322685,0.25128814359833,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,1.74928556845359,3.08684484726899
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",358,358,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S04",34.7,30,12,38.7,38.6305000556575,38.6841441949694,38.682701801877,38.697125732801,38.6573221253135,0.0426778746865395,0.5,0.5,0.0694999443424535,0.0158558050306254,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.4,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",367,367,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S02",36.1,34,12,38,38.3338546078377,38.3026923862285,38.3089824768342,38.2460815707769,38.3182734970331,-0.31827349703309,0.5,0.5,-0.333854607837708,-0.302692386228479,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.603913165207643,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",375,375,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S03",36.7,33.9,20,38.2,38.5883641227912,38.7645143616995,38.7328745170217,39.0492729637994,38.6764392422454,-0.476439242245362,0.5,0.5,-0.388364122791209,-0.564514361699516,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.514198405287298,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",379,379,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S05",38.1,35.1,21,39.2,38.9107400764384,38.8473212965907,38.8486286368886,38.8355552339095,38.8790306865145,0.320969313485492,0.5,0.5,0.289259923561652,0.352678703409332,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.476141902284512,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",381,381,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S03",36.3,33.3,22,38.5,38.6853382482078,38.7751132228575,38.699087002908,39.4593492024031,38.7302257355326,-0.230225735532642,0.5,0.5,-0.185338248207785,-0.275113222857506,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.34279893685818,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",384,384,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.9,7.2,12,38.2,38.2652522658792,38.2266462899647,38.2450001812598,38.0920510871338,38.245949277922,-0.045949277921963,0.5,0.5,-0.0652522658792449,-0.0266462899646811,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.06,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",386,386,"C001","S01","measurement_group_1","measurement_status_1","thermal_cool","C001_S00",32.5,12.3,17,38.3,38.1836537380522,38.2323247773218,38.250778110407,38.0970003346969,38.207989257687,0.0920107423130005,0.5,0.5,0.116346261947818,0.0676752226781829,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.65299310869258,2.08807793064446
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",387,387,"C001","S01","measurement_group_1","measurement_status_1","thermal_cool","C001_S00",35.3,14.4,14,38.2,38.4977980641644,38.347175078389,38.2331595198193,39.1832891745662,38.4224865712767,-0.222486571276661,0.5,0.5,-0.297798064164368,-0.147175078388955,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.28825463321503,4.05552519169821
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",388,388,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",36.7,5.2,15,39,38.936234332044,39.0590734971246,39.0732457690577,38.9551435029481,38.9976539145843,0.00234608541573067,0.5,0.5,0.0637656679560266,-0.0590734971245652,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.26822710899903,1.20817850286478
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",390,390,"C002","S01","measurement_group_1","measurement_status_1","thermal_cool","C002_S00",33.4,11.7,12,39,38.7973618508196,38.9487045770257,38.9467881910765,38.9627580739867,38.8730332139227,0.126966786077347,0.5,0.5,0.202638149180423,0.0512954229742633,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.769097595309668,1.42284766045161
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",394,394,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32.9,6.4,15,38.5,38.5483487599369,38.5244705857843,38.5283675163298,38.495893095118,38.5364096728606,-0.0364096728606498,0.5,0.5,-0.0483487599369496,-0.0244705857843499,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.342798936858203,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",395,395,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",32,8,12,38.5,38.5498767831929,38.5493923558344,38.5300796969088,38.6910185212888,38.5496345695136,-0.0496345695136355,0.5,0.5,-0.0498767831928717,-0.0493923558343994,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.22,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",396,396,"C003","S01","measurement_group_1","measurement_status_1","thermal_cool","C003_S00",34.7,10.4,16,38.6,38.5417306641537,38.5785785688588,38.5892938282486,38.5,38.5601546165062,0.0398453834937627,0.5,0.5,0.0582693358463047,0.0214214311412135,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.34801021696369,2.14041163364695
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",408,408,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S02",34.6,33,11,39.4,39.4392718888589,39.3981218778882,39.4388855230758,39.0312490711999,39.4186968833735,-0.0186968833735506,0.5,0.5,-0.0392718888589272,0.00187812211182603,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.621861006263549,0.776387646590138
