"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",151,69,"C026","S03","reference_stratum_1","ear_status_2","S03","S03_S13",30.6,5.4,22,38.9,38.2227552713435,38.2208968478212,38.7716491545621,38.1,38.2218260595824,0.678173940417643,0.5,0.5,0.677244728656454,0.679103152178826,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",152,203,"C026","S03","reference_stratum_1","ear_status_2","S03","S03_S35",30.6,5.4,22,38.9,38.2220430462316,38.2214983555124,38.7749908639576,38.1,38.221770700872,0.678229299127985,0.5,0.5,0.677956953768359,0.678501644487618,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",157,72,"C016","S03","reference_stratum_1","ear_status_2","S03","S03_S14",31.8,6.1,11,39.2,39.2262248473391,39.0711715589387,38.4842864385485,39.2,39.1486982031389,0.0513017968610967,0.5,0.5,-0.0262248473390798,0.128828441061266,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",166,210,"C016","S03","reference_stratum_1","ear_status_2","S03","S03_S36",33.2,9.1,15,38.7,38.6705198684867,38.6401293710588,38.3673853947708,38.7,38.6553246197727,0.044675380227261,0.5,0.5,0.0294801315132744,0.0598706289412476,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",169,78,"C016","S03","reference_stratum_1","ear_status_2","S03","S03_S15",31.1,6,21,38.6,38.7445380858423,38.6665448912901,38.9696938405003,38.6,38.7055414885662,-0.105541488566196,0.5,0.5,-0.144538085842328,-0.0665448912900573,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",171,79,"C016","S03","reference_stratum_1","ear_status_2","S03","S03_S15",31.8,5.5,23,38.8,38.7865315389445,38.8120387634269,38.8668820190384,38.8,38.7992851511857,0.000714848814283187,0.5,0.5,0.0134684610554814,-0.0120387634269079,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",176,215,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S38",25.3,5,11,38.3,38.2945872470048,38.3772239214606,38.729021785892,38.3,38.3359055842327,-0.0359055842326796,0.5,0.5,0.00541275299520549,-0.0772239214605577,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",180,217,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S38",29.7,6.9,12,38.1,38.1535565785984,38.1764253308113,38.5245851711738,38.1,38.1649909547048,-0.0649909547048466,0.5,0.5,-0.0535565785983891,-0.076425330811297,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",185,86,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S16",32.5,8,13,38.7,38.6695761601946,38.6435590335445,38.3864390752471,38.7,38.6565675968696,0.0434324031304527,0.5,0.5,0.0304238398053798,0.0564409664555185,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",189,89,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S16",32.3,9.1,15,39.5,39.3456622798413,39.3160323148728,38.4779573048487,39.5,39.330847297357,0.169152702642954,0.5,0.5,0.154337720158672,0.183967685127236,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",191,88,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S16",33.3,11.2,15,38,38.0550279755118,38.050001869413,38.2777881634054,38,38.0525149224624,-0.0525149224624073,0.5,0.5,-0.055027975511841,-0.0500018694129665,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",194,224,"C022","S03","reference_stratum_1","ear_status_2","S03","S03_S39",32.9,9,19,38.3,38.329434641576,38.3236219782794,38.4312332126633,38.3,38.3265283099277,-0.0265283099276843,0.5,0.5,-0.0294346415759748,-0.0236219782793938,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",201,94,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S17",28.2,5.4,0,38.5,38.4830266129974,38.4616242947198,38.2868016373322,38.5,38.4723254538586,0.0276745461413839,0.5,0.5,0.016973387002551,0.0383757052802096,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",205,96,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S18",31,6.1,11,38,38.0505106605442,38.0628645511039,38.3492475061326,38,38.056687605824,-0.0566876058240453,0.5,0.5,-0.0505106605442123,-0.0628645511038783,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",211,100,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S18",30.8,8,13,37.5,37.6369935488367,37.6165501008952,38.147500560529,37.5,37.626771824866,-0.126771824865962,0.5,0.5,-0.136993548836699,-0.116550100895225,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",212,234,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S40",30.8,8,13,37.5,37.6323468756529,37.6160842761372,38.1449126452066,37.5,37.624215575895,-0.124215575895022,0.5,0.5,-0.132346875652864,-0.116084276137187,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",218,236,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S40",33.5,11.2,15,38,38.0288029658253,38.0141649757641,38.0786943098006,38,38.0214839707947,-0.0214839707947263,0.5,0.5,-0.0288029658253492,-0.0141649757641034,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",219,103,"C014","S03","reference_stratum_1","ear_status_2","S03","S03_S19",32.1,9,19,39,39.3503924200736,39.3046438784217,38.8702437690096,39.4,39.3275181492477,-0.327518149247673,0.5,0.5,-0.350392420073625,-0.304643878421722,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",228,241,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S41",30.7,5.4,0,38.3,38.3060578767755,38.4038726787832,38.8770704376842,38.3,38.3549652777793,-0.0549652777793028,0.5,0.5,-0.00605787677545777,-0.103872678783155,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",229,108,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S20",30.4,5,11,38.3,38.5519581287161,38.6045128221446,39.0806267896922,38.5,38.5782354754304,-0.278235475430364,0.5,0.5,-0.25195812871614,-0.304512822144595,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",237,112,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S20",32.8,9.3,13,38.8,38.562078361631,38.5715121288688,38.8972896048268,38.5,38.5667952452499,0.233204754750091,0.5,0.5,0.237921638369016,0.228487871131165,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",245,116,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S20",35.3,9.1,15,39,38.9991248914948,39.0156635521391,39.0870197341058,39,39.0073942218169,-0.00739422181690941,0.5,0.5,0.000875108505226763,-0.0156635521390527,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",250,252,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S43",33.5,6,21,39.9,39.8316495935632,39.7911209620704,39.2951164559469,39.9,39.8113852778168,0.0886147221831664,0.5,0.5,0.0683504064367781,0.108879037929555,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",252,253,"C023","S03","reference_stratum_1","ear_status_2","S03","S03_S43",33.8,5.4,22,39.4,39.4089632854475,39.3483691987921,39.1131622155117,39.4,39.3786662421198,0.0213337578801926,0.5,0.5,-0.00896328544750702,0.0516308012078923,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",272,272,"C011","S03","reference_stratum_1","ear_status_2","S03","S03_S44",28.2,13.1,11,38.1,38.2877724141408,38.135862808341,38.2992378241166,38.1,38.2118176112409,-0.111817611240902,0.5,0.5,-0.187772414140824,-0.0358628083409869,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,2.8350661367947,2.8350661367947
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",276,276,"C011","S03","reference_stratum_1","ear_status_2","S03","S03_S44",32.6,22,15,38.1,38.1035684680717,38.1048328897066,38.1268493872591,38.1,38.1042006788892,-0.00420067888917686,0.5,0.5,-0.00356846807171252,-0.0048328897066412,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.333333333333326,0.333333333333326
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",282,101,"C004","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.3,6.1,11,38.8,38.834720124693,38.8159296897388,38.8995605608677,38.8,38.8253249072159,-0.0253249072158894,0.5,0.5,-0.0347201246929529,-0.0159296897388259,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",284,111,"C004","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.6,6.8,12,38.4,38.4143479004506,38.4058249052076,38.4364056575476,38.4,38.4100864028291,-0.010086402829117,0.5,0.5,-0.0143479004506233,-0.0058249052076107,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.554616984954482,0.554616984954482
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",288,91,"C004","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.9,11.2,15,38.3,38.3285384124981,38.1444460784556,38.3777879903475,38.1,38.2364922454769,0.0635077545231297,0.5,0.5,-0.0285384124981505,0.155553921544403,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",303,12,"C028","S04","reference_stratum_1","ear_status_1","S04","S04_S01",32.6,6,21,39.7,39.7312300558214,39.6087995376353,39.1299971102208,39.7,39.6700147967283,0.0299852032716572,0.5,0.5,-0.0312300558213678,0.0912004623646823,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",304,22,"C028","S04","reference_stratum_1","ear_status_1","S04","S04_S01",33.2,5.4,22,39.6,39.6046658335888,39.5143309213873,39.0645682586706,39.6,39.5594983774881,0.0405016225119326,0.5,0.5,-0.0046658335888381,0.0856690786127032,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",305,32,"C028","S04","reference_stratum_1","ear_status_1","S04","S04_S01",33.5,5.5,23,39.2,39.2095648441794,39.1782961532066,39.0643509575414,39.2,39.193930498693,0.00606950130699602,0.5,0.5,-0.00956484417937986,0.021703846793379,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",307,93,"C008","S04","reference_stratum_1","ear_status_1","S04","S04_S02",35.7,6.1,11,38.1,38.1872989583076,38.2019022090912,38.73688880682,38.1,38.1946005836994,-0.0946005836994175,0.5,0.5,-0.0872989583076418,-0.101902209091193,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",311,113,"C008","S04","reference_stratum_1","ear_status_1","S04","S04_S02",36.3,8,13,38.5,38.9292011468895,38.8827011128506,38.2668819553162,39,38.9059511298701,-0.405951129870054,0.5,0.5,-0.429201146889525,-0.382701112850583,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.550797401752926,0.550797401752926
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",314,3,"C008","S04","reference_stratum_1","ear_status_1","S04","S04_S01",33.2,9,19,38.5,38.544960778874,38.5184184043083,38.6151150269271,38.5,38.5316895915912,-0.0316895915911886,0.5,0.5,-0.0449607788740494,-0.0184184043083349,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",318,44,"C030","S04","reference_stratum_1","ear_status_1","S04","S04_S01",29.8,5.4,0,38,38.0441716412646,38.0340625964582,38.212891227864,38,38.0391171188614,-0.0391171188613981,0.5,0.5,-0.0441716412645619,-0.0340625964582415,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",322,104,"C030","S04","reference_stratum_1","ear_status_1","S04","S04_S02",31.9,6.8,12,38,38.028344272852,38.0617902591917,38.3861891199483,38,38.0450672660219,-0.0450672660218601,0.5,0.5,-0.0283442728519887,-0.0617902591917243,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",324,114,"C030","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.3,8,13,38.2,38.2104285000018,38.214368705271,38.2898044079436,38.2,38.2123986026364,-0.0123986026363809,0.5,0.5,-0.0104285000017939,-0.0143687052709751,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",338,125,"C018","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.8,8.8,14,38.6,38.5889033450079,38.6477064451186,38.8981652819913,38.6,38.6183048950632,-0.0183048950632454,0.5,0.5,0.0110966549921301,-0.0477064451186138,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",340,135,"C018","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.9,9.1,15,38.5,38.5439500779289,38.5788807040316,38.9930044001974,38.5,38.5614153909802,-0.061415390980244,0.5,0.5,-0.0439500779288906,-0.0788807040315902,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",342,15,"C018","S04","reference_stratum_1","ear_status_1","S04","S04_S01",32.5,6,21,39.1,39.1074465184987,39.0642801817823,38.876751136139,39.1,39.0858633501405,0.0141366498595161,0.5,0.5,-0.00744651849871047,0.0357198182177498,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",356,137,"C025","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.2,9.1,15,38.7,38.6581521275508,38.6441744161624,38.3510901010148,38.7,38.6511632718566,0.0488367281433995,0.5,0.5,0.0418478724491607,0.0558255838376382,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",357,7,"C025","S04","reference_stratum_1","ear_status_1","S04","S04_S01",32.1,9,19,39.4,39.3250965807546,39.3084727631607,38.8279547697544,39.4,39.3167846719577,0.0832153280423356,0.5,0.5,0.0749034192453806,0.0915272368392976,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",366,118,"C010","S04","reference_stratum_1","ear_status_1","S04","S04_S02",32.5,8,13,38.7,38.6550805512669,38.6224551796795,38.2153448729969,38.7,38.6387678654732,0.0612321345268043,0.5,0.5,0.0449194487331184,0.0775448203204903,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",368,138,"C010","S04","reference_stratum_1","ear_status_1","S04","S04_S02",32.3,9.1,15,39.5,39.378755532452,39.2959554269548,38.2247214184673,39.5,39.3373554797034,0.16264452029661,0.5,0.5,0.121244467547989,0.204044573045223,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",370,8,"C010","S04","reference_stratum_1","ear_status_1","S04","S04_S01",32.9,9,19,38.3,38.3369228567709,38.3133751302218,38.3835945638865,38.3,38.3251489934964,-0.0251489934963729,0.5,0.5,-0.0369228567709072,-0.0133751302218386,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",374,49,"C019","S04","reference_stratum_1","ear_status_1","S04","S04_S01",28.2,5.4,0,38.5,38.4777004409023,38.5305194165471,38.6907463534192,38.5,38.5041099287247,-0.00410992872467375,0.5,0.5,0.0222995590977249,-0.0305194165470724,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",375,59,"C019","S04","reference_stratum_1","ear_status_1","S04","S04_S02",30.4,5,11,38.5,38.4728156323633,38.4440052122454,38.1500325765335,38.5,38.4584104223043,0.0415895776956887,0.5,0.5,0.0271843676367283,0.0559947877546421,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",382,89,"C019","S04","reference_stratum_1","ear_status_1","S04","S04_S02",33.5,11.2,15,38,37.9934962095373,38.0083449540401,38.0521559627509,38,38.0009205817887,-0.000920581788740549,0.5,0.5,0.00650379046266636,-0.00834495404014746,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",390,70,"C005","S04","reference_stratum_1","ear_status_1","S04","S04_S02",31.7,6.9,12,39.2,39.1621789530987,39.1434899420744,38.8468121379648,39.2,39.1528344475865,0.0471655524134889,0.5,0.5,0.0378210469013425,0.0565100579256352,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",392,80,"C005","S04","reference_stratum_1","ear_status_1","S04","S04_S02",32.8,9.3,13,38.8,38.5115911561065,38.5308125540499,38.692578462812,38.5,38.5212018550782,0.278798144921794,0.5,0.5,0.288408843893492,0.269187445950088,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",395,90,"C005","S04","reference_stratum_1","ear_status_1","S04","S04_S02",32.4,11.2,15,39.1,39.0497666547853,39.0408708060519,38.7304425378244,39.1,39.0453187304186,0.054681269581387,0.5,0.5,0.0502333452146786,0.0591291939480953,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
