"Dataset","FoldMode","FoldID","Model","RowID","CowKey","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_ridge","W_xgb_residual","W_direct_xgb"
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",272,"C011","S03","reference_stratum_1","ear_status_2",28.2,13.1,11,38.1,38.5102908834518,-0.410290883451793,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.3014924134369,38.4145000789918,38.4427519953805,38.6103021875698,38.6103021875698,38.6103021875698,38.2920021352959,38.522869245753,38.1723065045064,38.4629347500063,38.6493492126465,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",276,"C011","S03","reference_stratum_1","ear_status_2",32.6,22,15,38.1,38.5013409962688,-0.401340996268765,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.3014924134369,38.3553585401687,38.3688250718516,38.6103021875698,38.2323005671477,38.6103021875698,38.2920021352959,38.0732786412786,37.8625582533262,38.2839370063457,38.1799659729004,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",282,"C004","S04","reference_stratum_1","ear_status_1",33.3,6.1,11,38.8,38.7935204394962,0.00647956050374887,"global_exact+global_medium+direct_xgb",0.229276603814986,38.5812820429715,38.6363876782129,38.6501640870233,38.792824281758,38.7722131761692,38.7378104419025,38.5801324047789,38.7101548760873,38.5954223457241,38.696061140276,38.8067474365234,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",284,"C004","S04","reference_stratum_1","ear_status_1",33.6,6.8,12,38.4,38.6062785124739,-0.206278512473915,"global_exact+global_medium+direct_xgb",0.229276603814986,38.6020576854515,38.5816941571217,38.5732643324978,38.6134313257075,38.6134313257075,38.6134313257075,38.5801324047789,38.5221184115273,38.5636301135952,38.5772475966048,38.4703750610352,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",288,"C004","S04","reference_stratum_1","ear_status_1",33.9,11.2,15,38.3,38.3123475714419,-0.0123475714419499,"global_exact+global_medium+direct_xgb",0.229276603814986,38.5670576854515,38.5643019082633,38.5658990214248,38.3041240963909,38.3172757423618,38.2413431325708,38.5801324047789,38.5221184115273,38.5558430352164,38.5400950389591,38.4685935974121,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",303,"C028","S04","reference_stratum_1","ear_status_1",32.6,6,21,39.7,39.6452722071683,0.05472779283172,"global_exact+global_medium+direct_xgb",0.229276603814986,39.016694272919,38.9485048101162,38.9314574444155,39.6582088971426,39.5381706229777,39.2783578314269,39.0200507175432,39.5425270272076,39.2076138577732,39.0623049409007,39.3994750976562,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",304,"C028","S04","reference_stratum_1","ear_status_1",33.2,5.4,22,39.6,39.5438050892718,0.0561949107281663,"global_exact+global_medium+direct_xgb",0.229276603814986,39.016694272919,38.9339124088518,38.913216942835,39.5620550509888,39.453064239999,39.2711437752358,39.0200507175432,38.8700913078435,39.2351460562189,38.9770940144888,39.1970558166504,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",305,"C028","S04","reference_stratum_1","ear_status_1",33.5,5.5,23,39.2,39.1577263936287,0.042273606371289,"global_exact+global_medium+direct_xgb",0.229276603814986,39.016694272919,38.9275579731299,38.9052738981826,39.1565504685709,38.4222987952232,38.8162044751011,39.0200507175432,38.8700913078435,39.3380797356938,38.957241464345,39.1800689697266,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",307,"C008","S04","reference_stratum_1","ear_status_1",35.7,6.1,11,38.1,38.1437248192382,-0.0437248192382143,"global_exact+global_medium+direct_xgb",0.229276603814986,38.3687820429715,38.4663876782129,38.4907890870233,38.1197473586811,38.1764684953181,38.2711437752358,38.3645441694848,38.5700225231461,38.3250700577159,38.5124817679594,38.5992965698242,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",311,"C008","S04","reference_stratum_1","ear_status_1",36.3,8,13,38.5,38.5974932646712,-0.0974932646711792,"global_exact+global_medium+direct_xgb",0.229276603814986,38.3217451854515,38.351746240455,38.3668059991645,38.6134313257075,38.6134313257075,38.6134313257075,38.3645441694848,38.2786518800871,38.3132644819818,38.3444463222393,38.2946701049805,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",314,"C008","S04","reference_stratum_1","ear_status_1",33.2,9,19,38.5,38.5140584321204,-0.014058432120386,"global_exact+global_medium+direct_xgb",0.229276603814986,38.3687820429715,38.4569714112854,38.4790187533639,38.5043627432964,38.516894027233,38.4783578314269,38.3645441694848,38.4642695799907,38.6032994125661,38.5258569015837,38.6982765197754,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",318,"C030","S04","reference_stratum_1","ear_status_1",29.8,5.4,0,38,38.0351581682607,-0.0351581682607147,"global_exact+global_medium+direct_xgb",0.229276603814986,38.3466758179429,38.3898233794687,38.4006102698501,38.0235935125272,38.0913621123394,38.2044771085692,38.3444781439144,38.3850981417947,38.2656568652592,38.3584096753118,38.2548866271973,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",322,"C030","S04","reference_stratum_1","ear_status_1",31.9,6.8,12,38,38.034589969103,-0.0345899691030027,"global_exact+global_medium+direct_xgb",0.229276603814986,38.3385075498029,38.3712675330403,38.3807702862293,38.0235935125272,38.5898075897324,38.4258394578567,38.3444781439144,38.1906459605532,38.3056164597223,38.3477433008315,38.243522644043,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",324,"C030","S04","reference_stratum_1","ear_status_1",33.3,8,13,38.2,38.2325261997291,-0.0325261997290553,"global_exact+global_medium+direct_xgb",0.229276603814986,38.2860075498029,38.3233508663736,38.3424369528959,38.230624542645,38.3071858992575,38.4189052209513,38.3444781439144,38.1906459605532,38.3093236068657,38.3160171728134,38.2686576843262,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",338,"C018","S04","reference_stratum_1","ear_status_1",33.8,8.8,14,38.6,38.6053311530442,-0.00533115304418175,"global_exact+global_medium+direct_xgb",0.229276603814986,38.9152106144,38.8426210463147,38.8244736542934,38.6005165894503,38.6020004102118,38.5681590361897,38.9189139173839,38.563427744461,38.8344661416429,38.8136794932287,38.6968078613281,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",340,"C018","S04","reference_stratum_1","ear_status_1",33.9,9.1,15,38.5,38.5229209275427,-0.0229209275427493,"global_exact+global_medium+direct_xgb",0.229276603814986,38.84254875688,38.7855295868347,38.7829525928534,38.5043627432964,38.516894027233,38.5378104419025,38.9189139173839,38.563427744461,38.9754269752748,38.7846449743946,38.8755264282227,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",342,"C018","S04","reference_stratum_1","ear_status_1",32.5,6,21,39.1,39.0678724852312,0.032127514768824,"global_exact+global_medium+direct_xgb",0.229276603814986,38.9152106144,38.8673178833011,38.8553447005263,39.0639578759783,38.9738525659242,39.2783578314269,38.9189139173839,39.0133097293838,39.0490415389872,38.9287114013019,39.1422500610352,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",356,"C025","S04","reference_stratum_1","ear_status_1",33.2,9.1,15,38.7,38.6795620457328,0.020437954267166,"global_exact+global_medium+direct_xgb",0.229276603814986,38.5646281934934,38.5621551095894,38.5615368386134,38.693587505608,38.6775562696279,38.6567156628538,38.5622935072436,38.2155290947737,38.3957618739536,38.5447542786053,38.4130783081055,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",357,"C025","S04","reference_stratum_1","ear_status_1",32.1,9,19,39.4,39.1300100843515,0.269989915648466,"global_exact+global_medium+direct_xgb",0.229276603814986,38.5646281934934,38.6136483317029,38.6259033662553,39.1509992240193,39.0932078226085,39.090381258412,38.5622935072436,38.6325082775655,38.6880070808195,38.6715427441311,38.7312164306641,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",366,"C010","S04","reference_stratum_1","ear_status_1",32.5,8,13,38.7,38.6733137623466,0.0266862376533936,"global_exact+global_medium+direct_xgb",0.229276603814986,38.3070120140886,38.3396120270879,38.3514101671816,38.693587505608,38.6775562696279,38.6567156628538,38.3274084717832,38.3960121278794,38.3226493679193,38.3322027580977,38.2881126403809,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",368,"C010","S04","reference_stratum_1","ear_status_1",32.3,9.1,15,39.5,39.377630297166,0.122369702833964,"global_exact+global_medium+direct_xgb",0.229276603814986,38.2720120140886,38.3288864448962,38.352378189442,39.4343282463487,39.2701488622205,39.0567156628538,38.3274084717832,38.3960121278794,38.2181152990803,38.3085403248963,38.3003692626953,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",370,"C010","S04","reference_stratum_1","ear_status_1",32.9,9,19,38.3,38.3360046808805,-0.0360046808805023,"global_exact+global_medium+direct_xgb",0.229276603814986,38.3297115322286,38.4257150026911,38.4497158703068,38.3232171352376,38.3812599733316,38.4783578314269,38.3274084717832,38.3424303784325,38.5609352801681,38.4636519658321,38.5789680480957,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",374,"C019","S04","reference_stratum_1","ear_status_1",28.2,5.4,0,38.5,38.4969472388865,0.00305276111349428,"global_exact+global_medium+direct_xgb",0.229276603814986,38.3520788883036,38.3941458357573,38.4046625726207,38.5084023204228,38.5294081214797,38.5567156628538,38.3489078604003,38.3879774575105,38.2727467376019,38.3645993551314,38.2793006896973,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",375,"C019","S04","reference_stratum_1","ear_status_1",30.4,5,11,38.5,38.4087174265524,0.0912825734475859,"global_exact+global_medium+direct_xgb",0.229276603814986,38.2904650828505,38.4046143073369,38.4430538321921,38.404184927955,38.4171726354018,38.4426862651415,38.3489078604003,38.2488261876628,38.3931600571762,38.423891537242,38.4948348999023,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",382,"C019","S04","reference_stratum_1","ear_status_1",33.5,11.2,15,38,38.0530411612543,-0.0530411612543062,"global_exact+global_medium+direct_xgb",0.229276603814986,38.3520788883036,38.3921156654376,38.4021248597211,38.0454393574598,38.1590377511094,38.2413431325708,38.3489078604003,38.0358706937554,38.1373202536509,38.3267045894879,38.1974754333496,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",390,"C005","S04","reference_stratum_1","ear_status_1",31.7,6.9,12,39.2,39.1613765972393,0.0386234027607344,"global_exact+global_medium+direct_xgb",0.229276603814986,38.9928379069457,38.8945934258974,38.8697881433721,39.1774396663734,38.5898075897324,38.4258394578567,38.993125684898,38.8631340192751,38.8730665014008,38.8566357277906,38.8561782836914,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",392,"C005","S04","reference_stratum_1","ear_status_1",32.8,9.3,13,38.8,38.5851447030141,0.214855296985853,"global_exact+global_medium+direct_xgb",0.229276603814986,38.9753379069457,38.8741767592307,38.8514548100388,38.575753555406,38.3829525121085,38.3194028477916,38.993125684898,38.8631340192751,38.7970754766089,38.8096371627923,38.7635765075684,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",395,"C005","S04","reference_stratum_1","ear_status_1",32.4,11.2,15,39.1,39.0698093816866,0.0301906183134264,"global_exact+global_medium+direct_xgb",0.229276603814986,38.9928379069457,38.904701177039,38.8824228322991,39.0812858202195,39.0275323251054,38.9378104419025,38.993125684898,38.8631340192751,38.7726296335991,38.8573697693728,38.8517570495605,0,0,0,0.95,0,0,0,0,0,0,0.0499999999999999
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",997,"C017","S01","reference_stratum_2","ear_status_1",34.4,30.1,1,40.1,39.7442283216406,0.355771678359396,"may_session",0.495608917843131,39.3595770021564,39.378813917724,39.3836231466158,39.2549268928244,39.2549268928244,39.7774634464122,39.7442283216406,39.7659567127274,39.474971141511,39.46816689798,39.6733283996582,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1005,"C017","S01","reference_stratum_2","ear_status_1",36.7,34.4,20,39.4,39.3802098672485,0.0197901327514529,"may_session",0.495608917843131,39.3595770021564,39.3504805843906,39.3482064799492,39.2549268928244,39.2549268928244,39.2549268928244,39.3802098672485,39.4211799797999,39.2057432329534,39.3697645235436,39.4504013061523,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1006,"C017","S01","reference_stratum_2","ear_status_1",35.5,33.1,21,39.9,39.7442283216406,0.155771678359393,"may_session",0.495608917843131,39.3568954415526,39.3413077729301,39.3378418208716,39.2549268928244,39.2549268928244,39.2549268928244,39.7442283216406,39.7006412407759,39.3474057658416,39.3792578043895,39.5076904296875,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1010,"C017","S01","reference_stratum_2","ear_status_1",36.2,32.9,22,39.5,39.3046401460623,0.195359853937717,"may_session",0.495608917843131,39.471651026779,39.4630448968803,39.4428814675913,39.2549268928244,38.6957217870285,40.2274634464122,39.3046401460623,39.3858595702626,39.5782375620115,39.4930546620583,39.5906715393066,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1013,"C020","S01","reference_stratum_2","ear_status_1",32,27.4,1,39.6,39.5315444981112,0.0684555018888133,"may_session",0.495608917843131,39.3987926884309,39.4101864667436,39.4130349113217,39.2549268928244,39.2549268928244,39.2549268928244,39.5315444981112,39.6277122274333,39.4063993503548,39.4725471669634,39.6569519042969,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1015,"C020","S01","reference_stratum_2","ear_status_1",35.8,34.1,13,39.2,39.1218191300719,0.0781808699280688,"may_session",0.495608917843131,39.2940039679555,39.2304547320847,39.077334014808,39.2549268928244,39.2549268928244,38.6849756309415,39.1218191300719,39.0761280521841,39.1624236884465,39.1596096198801,38.9976196289062,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1024,"C020","S01","reference_stratum_2","ear_status_1",37.3,35.6,21,40.4,39.9521191376589,0.447880862341073,"may_session",0.495608917843131,39.3151307356702,39.3090528709694,39.3209790757735,39.2549268928244,39.2549268928244,39.2549268928244,39.9521191376589,39.9737631139964,39.386761021102,39.3064686487308,39.5076599121094,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1027,"C020","S01","reference_stratum_2","ear_status_1",33.9,30.9,23,39.5,39.5315444981112,-0.0315444981111881,"may_session",0.495608917843131,39.5390039679555,39.5311900262023,39.5067025851261,39.2549268928244,39.2549268928244,39.1774634464122,39.5315444981112,39.5471710523002,39.8118783035145,39.5596348639811,39.4893646240234,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1029,"C009","S01","reference_stratum_2","ear_status_1",32.1,23.6,1,40.4,40.3466252825614,0.053374717438615,"may_session",0.495608917843131,39.7682677962489,39.705766552998,39.6901412421853,39.2549268928244,39.2549268928244,39.2549268928244,40.3466252825614,40.1575147373259,39.8880120638806,39.7712760734691,39.9431304931641,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1031,"C009","S01","reference_stratum_2","ear_status_1",37.2,35.4,14,39.4,39.3099094815232,0.0900905184767566,"may_session",0.495608917843131,39.7682677962489,39.6248394012336,39.5889823024798,39.2549268928244,38.5475736388804,38.5849756309415,39.3099094815232,39.159365191997,39.3376915564124,39.5369397610311,39.2537689208984,0,0,0,0,0,0,1,0,0,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",1040,"C012","S01","reference_stratum_2","ear_status_1",36.6,35,14,39,39.1266825093521,-0.126682509352136,"may_session",0.495608917843131,39.6466263361532,39.527526233157,39.497751207408,39.2549268928244,39.2549268928244,38.7774634464122,39.1266825093521,39.041316965479,39.4377137730351,39.4683471506442,39.2482681274414,0,0,0,0,0,0,1,0,0,0,0
