"Dataset","FoldMode","FoldID","Model","RowID","CowKey","Source","SourceType","EarStatus","Ear","Air","Time","Actual","MetaFusionPredicted","MemoryPredicted","SessionRidgePredicted","SessionGroupPredicted","SessionGroupHourPredicted","Predicted","Residual","ChosenConfig","AlphaMetaFusion","MemoryWeight","SessionRidgeWeight","SessionGroupWeight","SessionGroupHourWeight","InnerChoiceRMSE","NearestTrainRowID","NearestTrainSource","NearestDistance","ExactFeatureMatchInTrain","stringsAsFactors"
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",357,"C025","S04","real_reference_measurement","measured_reference",32.1,9,19,39.4,38.7758048396218,39.4,38.9950768479129,38.5571428571429,38.6,39.3250965807546,0.0749034192453806,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,167,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",366,"C010","S04","real_reference_measurement","measured_reference",32.5,8,13,38.7,38.3256712605573,38.7,38.7966458089357,38.3090909090909,38.4,38.6550805512669,0.0449194487331184,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,186,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",368,"C010","S04","real_reference_measurement","measured_reference",32.3,9.1,15,39.5,38.4896294371001,39.5,38.5556053197013,38.3090909090909,38.4,39.378755532452,0.121244467547989,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,190,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",370,"C010","S04","real_reference_measurement","measured_reference",32.9,9,19,38.3,38.6076904730909,38.3,39.1003852327971,38.3090909090909,38.2,38.3369228567709,-0.0369228567709072,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,193,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",374,"C019","S04","real_reference_measurement","measured_reference",28.2,5.4,0,38.5,38.3141703408523,38.5,38.3418050666775,38.33,38.33,38.4777004409023,0.0222995590977249,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,202,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",375,"C019","S04","real_reference_measurement","measured_reference",30.4,5,11,38.5,38.2734636030273,38.5,39.0566613949458,38.33,38,38.4728156323633,0.0271843676367283,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,203,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",382,"C019","S04","real_reference_measurement","measured_reference",33.5,11.2,15,38,37.9458017461445,38,38.4830689353841,38.33,37.98,37.9934962095373,0.00650379046266636,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,217,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",390,"C005","S04","real_reference_measurement","measured_reference",31.7,6.9,12,39.2,38.8848246091555,39.2,38.4716507665149,39.0181818181818,38.875,39.1621789530987,0.0378210469013425,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,233,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",392,"C005","S04","real_reference_measurement","measured_reference",32.8,9.3,13,38.8,38.5965929675542,38.5,38.5256012702582,39.0181818181818,38.875,38.5115911561065,0.288408843893492,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,127,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",395,"C005","S04","real_reference_measurement","measured_reference",32.4,11.2,15,39.1,38.6813887898777,39.1,38.4839600651044,39.0181818181818,38.875,39.0497666547853,0.0502333452146786,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,243,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",997,"C017","S01","real_reference_measurement","measured_reference",34.4,30.1,1,40.1,40.2911399702065,40.4454747069754,40.2060034353916,39.9,39.9,40.0542756863606,0.0457243136393615,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1038,"S01",0.500399840127867,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1005,"C017","S01","real_reference_measurement","measured_reference",36.7,34.4,20,39.4,39.4287830874431,39.6,39.3090999743825,39.4,39.45,39.4423936312173,-0.0423936312173296,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1094,"S01",0.354275473482298,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1006,"C017","S01","real_reference_measurement","measured_reference",35.5,33.1,21,39.9,39.5463485894961,39.2175452804749,39.9734552460883,39.9,39.9,39.744234257249,0.155765742751036,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1060,"S01",0.462072625364362,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1010,"C017","S01","real_reference_measurement","measured_reference",36.2,32.9,22,39.5,39.6764561469092,39.7723856838929,39.5467269109284,39.3,39.4,39.4581546464273,0.0418453535727181,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1127,"S01",0.184872328318152,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1013,"C020","S01","real_reference_measurement","measured_reference",32,27.4,1,39.6,40.0485838984665,39.5799361069711,39.5344129727763,39.55,39.55,39.6239680418117,-0.0239680418117345,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1064,"S01",1.42526410807884,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1015,"C020","S01","real_reference_measurement","measured_reference",35.8,34.1,13,39.2,38.6532951972924,38.303083224771,38.8062683187466,39.1,39.1,38.8982053763342,0.301794623665842,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1053,"S01",0.32,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1024,"C020","S01","real_reference_measurement","measured_reference",37.3,35.6,21,40.4,39.7465627974281,39.9927587222499,39.4217073392666,40.2,40.2,40.0722284807706,0.327771519229408,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1046,"S01",0.601257940580509,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1027,"C020","S01","real_reference_measurement","measured_reference",33.9,30.9,23,39.5,39.5163714533614,39.2420723935185,39.6963185840193,39.55,39.5,39.4918763297943,0.00812367020567706,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1082,"S01",0.325849317595999,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1029,"C009","S01","real_reference_measurement","measured_reference",32.1,23.6,1,40.4,40.2221082367035,39.4824904960864,39.7687926089512,40.6333333333333,40.6333333333333,40.3570453368704,0.0429546631296418,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1111,"S01",1.4640279293025,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1031,"C009","S01","real_reference_measurement","measured_reference",37.2,35.4,14,39.4,39.4112191511398,38.7824072654338,39.0286549339334,39.8428571428571,39.4,39.4916163267006,-0.0916163267006098,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1117,"S01",0.177137736741154,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1040,"C012","S01","real_reference_measurement","measured_reference",36.6,35,14,39,39.0908946017648,38.6760287585883,38.9660135216962,39.05,39.05,38.992530386489,0.00746961351095621,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1070,"S01",0.1,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1044,"C012","S01","real_reference_measurement","measured_reference",37.4,36,19,39.5,39.9343609125369,39.6002722215498,39.7380460043945,39.9,39.9,39.8503759233789,-0.350375923378898,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1093,"S01",0.490623186479312,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1049,"C012","S01","real_reference_measurement","measured_reference",36.2,34.3,22,40.6,40.6731495931287,39.3099474609394,40.0519416590745,40.4,40.5,40.2699102031513,0.330089796848704,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1127,"S01",0.260341655863549,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1055,"C006","S01","real_reference_measurement","measured_reference",37.4,36.1,15,38.5,39.2836039185879,38.619088756788,39.0570586409513,38.6,38.6,38.7170410953264,-0.217041095326422,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1118,"S01",0.500399840127879,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1058,"C006","S01","real_reference_measurement","measured_reference",36.4,33.4,19,38.9,38.6906632048418,39.5495750102351,39.5510019121641,39.9,39.9,39.660664926802,-0.760664926802029,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1033,"S01",0.514198405287293,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1063,"C006","S01","real_reference_measurement","measured_reference",33.3,28,23,39.6,39.8258430232872,40.0228828158045,39.6762280439275,39.65,39.7,39.745328395546,-0.145328395546024,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1036,"S01",0.343187671366235,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1065,"C015","S01","real_reference_measurement","measured_reference",31.7,26.6,1,38.9,39.6677897350513,39.5815268573075,38.86842647735,38.95,38.95,39.1482719191704,-0.248271919170371,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1064,"S01",1.91298486954578,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1069,"C015","S01","real_reference_measurement","measured_reference",34.9,32.4,13,38.5,38.4188633895493,38.3538424925069,38.4194313176731,38.6666666666667,38.6666666666667,38.5720329260449,-0.0720329260449262,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1052,"S01",0.388730126323024,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1074,"C015","S01","real_reference_measurement","measured_reference",35.8,33.3,18,39.2,38.9389579379994,39.1993444538352,38.9428939095778,39.5,39.5,39.3510649803167,-0.151064980316661,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1003,"S01",0.530450542254204,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1077,"C015","S01","real_reference_measurement","measured_reference",35.6,33,20,39.7,38.639857960328,38.7500749999978,38.689560674892,39.5,39.5,39.2271745414412,0.472825458558759,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1076,"S01",0.527425613501827,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1085,"C007","S01","real_reference_measurement","measured_reference",37.4,32.8,12,39.8,39.1350167218073,38.8607433793133,39.2398292657968,39.9,39.9,39.600214452375,0.199785547624977,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1039,"S01",0.942361100876114,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1086,"C007","S01","real_reference_measurement","measured_reference",36.5,31.7,13,38.5,38.7948483752381,38.5923237726484,39.2341466388371,39.1333333333333,39.1333333333333,39.0034164417106,-0.50341644171057,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1084,"S01",0.506359556046887,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1087,"C007","S01","real_reference_measurement","measured_reference",37.4,33.3,13,40,39.3213404285357,39.2014610071451,39.2559208957429,39.9,39.9,39.6814582569679,0.318541743032078,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1088,"S01",0.708237248385028,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1091,"C007","S01","real_reference_measurement","measured_reference",38.9,35.9,15,39.7,39.581926324865,39.7106521327485,39.2536238892745,39.9,39.9,39.7993189822918,-0.099318982291841,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1089,"S01",0.7533923280735,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1104,"C013","S01","real_reference_measurement","measured_reference",35.2,30.9,13,38.6,38.8320641039222,38.8728020315302,38.6994724384986,38.7,38.7,38.7461161971339,-0.146116197133878,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1052,"S01",0.194365063161512,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1105,"C013","S01","real_reference_measurement","measured_reference",34.8,30.3,19,38.6,39.0665444606309,38.447677228652,39.141881048039,38.5,38.5,38.5966198229942,0.00338017700580195,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1057,"S01",0.907768937805455,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1113,"C024","S01","real_reference_measurement","measured_reference",36.1,34,12,38,38.2253958252992,38.6961053043705,38.7769326186501,38.2333333333333,38.2333333333333,38.3280095689872,-0.32800956898717,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1014,"S01",0.354275473482309,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1121,"C024","S01","real_reference_measurement","measured_reference",36.7,33.9,20,38.2,39.0738394912809,39.6,39.020040669173,38.45,38.4,38.7341391555462,-0.534139155546242,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1094,"S01",0.333932794303145,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1123,"C024","S01","real_reference_measurement","measured_reference",35.4,31.9,21,40.4,40.0413622756481,38.5,39.3612321616044,40.6333333333333,40.6333333333333,40.1582400050549,0.241759994945092,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1060,"S01",0.184872328318163,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",1125,"C024","S01","real_reference_measurement","measured_reference",38.1,35.1,21,39.2,39.0426461517181,39.163594908802,38.8863286896845,38.8,38.8,38.8955987942362,0.304401205763767,"global_k2_t2_e06_a5_b1",0.14,0.16,0.04,0.46,0.2,0.473917795815043,1048,"S01",0.378652581897678,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",5,"C021","S03","real_reference_measurement","measured_reference",32.8,22,15,38.1,38.3596251961861,38.1,38.5381142006119,38.2428571428571,38.3,38.1726950549321,-0.0726950549321046,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,276,"S03",0.333333333333326,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",7,"C021","S03","real_reference_measurement","measured_reference",29.3,11.8,22,38.3,38.6721558185745,38.2,38.3050458087884,38.2428571428571,38.1,38.3322036292009,-0.0322036292008647,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,8,"S03",0.556936062558153,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",23,"C003","S03","real_reference_measurement","measured_reference",33.3,9.3,13,38.5,38.4803575004042,38.5,38.4645781451465,38.6157894736842,38.49,38.4945001001132,0.00549989988683564,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,24,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",25,"C003","S03","real_reference_measurement","measured_reference",33.6,8,13,38.4,38.4213296221818,38.4,38.5270996541742,38.6157894736842,38.49,38.4059722942109,-0.00597229421090617,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,26,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",30,"C003","S03","real_reference_measurement","measured_reference",33.9,11.2,15,38.3,38.4565087108069,38.3,38.3759544271009,38.6157894736842,38.49,38.3438224390259,-0.043822439025945,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,29,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",32,"C003","S03","real_reference_measurement","measured_reference",36.4,9.1,15,38.5,38.5908395844455,38.5,37.8613030334346,38.6157894736842,38.49,38.5254350836447,-0.0254350836447301,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,31,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",37,"C003","S03","real_reference_measurement","measured_reference",33.7,5.5,23,38,38.3841988792076,38,38.7491703845925,38.6157894736842,38,38.1075756861781,-0.107575686178137,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,38,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",42,"C002","S03","real_reference_measurement","measured_reference",30.8,6.1,11,39.5,39.3942393359563,39.5,39.4473898741803,39.152380952381,39.2333333333333,39.4703870140678,0.0296129859322249,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,41,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",52,"C002","S03","real_reference_measurement","measured_reference",33.9,9.3,13,38.8,38.8614802907471,38.8,38.9940668063886,39.152380952381,38.9666666666667,38.8172144814092,-0.0172144814091766,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,51,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",53,"C002","S03","real_reference_measurement","measured_reference",36.2,8.8,14,39,38.9551918278995,39,38.5959295838201,39.152380952381,38.9666666666667,38.9874537118119,0.0125462881881475,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,54,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",55,"C002","S03","real_reference_measurement","measured_reference",36,9.1,15,38.9,39.0320093998584,38.9,38.6272648647943,39.152380952381,38.9666666666667,38.9369626319604,-0.0369626319603569,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,56,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",2,"StrictSourceAwareMemoryFusion",61,"C002","S03","real_reference_measurement","measured_reference",33.2,5.4,22,39.6,39.5400504946869,39.6,39.251995362241,39.152380952381,39.3333333333333,39.5832141385123,0.0167858614876693,"global_k1_t2_e06_a5",0.28,0.72,0,0,0,0.28135954807521,62,"S03",0,TRUE,FALSE
