"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",245,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,31.9,17,38,37.9751281300751,0.0248718699249437,"tight_session+may_session+direct_xgb",0.369853734497688,37.8711555904185,38.1253098537755,38.1946832692881,39.2374662407633,39.2374662407633,39.2374662407633,38.3891569614462,38.633042527726,38.0307643810294,37.7637821611779,38.0333932553959,37.8453102111816,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",247,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,31,19,38.2,38.1331198981014,0.0668801018985903,"tight_session+may_session+direct_xgb",0.369853734497688,37.9074613217193,38.1657145454499,38.2302778513825,39.2374662407633,39.2374662407633,39.2374662407633,38.4575197765967,38.6260982647998,38.2107804574579,37.9379566732966,38.1096773355219,37.9519119262695,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",254,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",38.1,37.8,13,39.4,39.1886054808233,0.211394519176693,"tight_session+may_session+direct_xgb",0.369853734497688,39.4672136437008,39.3934209610629,39.3749727904035,39.2374662407633,39.2374662407633,39.2374662407633,39.227927501144,39.1746276251652,39.2079391216003,39.2086518622707,39.3387245278168,39.1434936523438,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",255,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.1,33.9,14,39.2,39.0601636124387,0.139836387561338,"tight_session+may_session+direct_xgb",0.369853734497688,39.4672136437008,39.3906471405624,39.3715055147778,39.2374662407633,39.2374662407633,39.2374662407633,39.027593042147,38.9549532962937,38.9361464910187,39.2183391780376,39.4102027241586,39.349536895752,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",263,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,33.9,21,39.4,39.372447795949,0.0275522040510339,"tight_session+may_session+direct_xgb",0.369853734497688,39.5043938234645,39.4567536326688,39.4388681989364,39.2374662407633,38.6098353975605,38.7458220802544,39.3338136173151,39.2766127485351,39.3353623255116,39.4997667593804,39.4605760282468,39.4589805603027,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",272,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,36.9,14,39.1,39.1935486874274,-0.0935486874273508,"tight_session+may_session+direct_xgb",0.369853734497688,39.4378055747649,39.3671206854137,39.3494494630758,39.2374662407633,39.2374662407633,39.2374662407633,39.1923965483524,39.1821575058507,39.1593972730198,39.192411187109,39.3229397222252,39.2732353210449,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",275,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37.1,35.5,19,40.2,39.912084355096,0.287915644903997,"tight_session+may_session+direct_xgb",0.369853734497688,39.448689599181,39.3985416813561,39.4255928109437,39.2374662407633,39.2374662407633,39.4124887469211,39.9495995580453,39.5959501227414,40.1734468796991,39.4052295269059,39.3780169187853,39.3022384643555,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",279,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37.3,35.6,21,40.4,39.9677095076839,0.432290492316106,"tight_session+may_session+direct_xgb",0.369853734497688,39.4479069569305,39.4119509794072,39.4013385486069,39.2374662407633,39.2374662407633,39.2374662407633,39.9495995580453,39.9674993822266,40.1734468796991,39.4537575506514,39.4255018448711,39.4876556396484,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",285,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.1,32.5,13,39.3,39.6335068817972,-0.333506881797163,"tight_session+may_session+direct_xgb",0.369853734497688,39.9113690887818,39.7487453171278,39.7080893742143,39.2374662407633,39.2374662407633,38.9187331203817,39.4385152943181,39.3115096907284,39.6520627050227,39.6786949022957,39.6554298498894,39.5902099609375,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",287,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",39.3,38.8,15,39.5,39.69264079293,-0.192640792929978,"tight_session+may_session+direct_xgb",0.369853734497688,39.9113690887818,39.7221619728177,39.6748601938267,39.2374662407633,39.2374662407633,39.2374662407633,39.4385152943181,39.2969013852371,39.6520627050227,39.6413832585975,39.687457421717,39.7873229980469,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",288,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.1,32.8,19,39.5,39.7257195862451,-0.225719586245091,"tight_session+may_session+direct_xgb",0.369853734497688,39.9113690887818,39.7688407590999,39.7332086766794,39.2374662407633,39.1356393957535,39.4593665601908,39.4990562852036,39.3030969953943,39.6815732422781,39.8946514334273,39.7984863473488,39.828727722168,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",291,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",33.4,26.5,23,40.8,40.3578968247955,0.442103175204537,"tight_session+may_session+direct_xgb",0.369853734497688,40.014379498245,39.9167450968674,39.875781252145,39.2374662407633,39.2374662407633,39.2374662407633,40.3128815476841,40.3106870838433,40.4654197978384,40.214110594303,39.9941967655471,40.1070098876953,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",296,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37.9,36.9,15,39,39.2164237716333,-0.216423771633259,"tight_session+may_session+direct_xgb",0.369853734497688,39.8147500192093,39.6448667171597,39.6023958916473,39.2374662407633,39.2374662407633,38.7187331203817,39.1907402983524,39.1358476378594,39.0766459502685,39.5934663160248,39.5941148671507,39.5425720214844,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",297,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,37.9,15,39.7,39.5518554258658,0.14814457413425,"tight_session+may_session+direct_xgb",0.369853734497688,39.8147500192093,39.6448667171597,39.6023958916473,39.2374662407633,39.2374662407633,38.8791554135878,39.2847547031586,39.0486106033135,39.5404548032387,39.5796994398881,39.6104662168025,39.5784568786621,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",307,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.1,31.4,13,38.5,39.3567127196059,-0.856712719605937,"tight_session+may_session+direct_xgb",0.369853734497688,39.164689599181,39.1531129060507,39.1694695145584,39.2374662407633,38.7652690253831,39.2374662407633,39.3336892636845,39.1189381139158,39.4843602816357,39.0274712718442,39.1021069688916,39.0588684082031,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",310,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",37.4,36.1,15,38.5,38.7987790154574,-0.298779015457413,"tight_session+may_session+direct_xgb",0.369853734497688,39.2608200138307,39.2020606018225,39.1911719996849,39.2374662407633,39.2374662407633,38.6187331203817,38.8551465483524,38.7967607557153,38.67812743175,38.9936830738806,39.1559137880425,39.0802993774414,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",321,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.7,32,12,38.2,38.3655187779903,-0.165518777990307,"tight_session+may_session+direct_xgb",0.369853734497688,39.0247004820593,39.3867469916082,39.2273580692979,39.2374662407633,39.5800838401979,39.4687331203817,38.5095722379861,38.5765815537655,38.2362864605358,38.7677592175336,39.3745160402692,38.6670608520508,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",323,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.6,32.1,13,38.2,38.3740926915645,-0.174092691564525,"tight_session+may_session+direct_xgb",0.369853734497688,38.8814551297689,38.9248141499174,38.9356539049546,39.2374662407633,39.2374662407633,39.2374662407633,38.5095722379861,38.7076967041125,38.2362864605358,38.7388378916588,38.9116706160766,38.6956405639648,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",324,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.9,32.4,13,38.5,38.6705202505092,-0.170520250509185,"tight_session+may_session+direct_xgb",0.369853734497688,38.8814551297689,38.9248141499174,38.9356539049546,39.2374662407633,39.2374662407633,39.2374662407633,38.7290399644329,38.7259160694022,38.6739646941565,38.7309790270088,38.8632041180444,38.662483215332,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",335,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.2,30.8,22,38.4,38.6939118253585,-0.293911825358457,"tight_session+may_session+direct_xgb",0.369853734497688,38.8672004820593,38.9822102056887,39.0132535621208,39.2374662407633,39.2374662407633,39.3187331203817,38.7197751095681,38.8715642312312,38.5234060099289,39.099318905356,39.0445487814095,39.0917587280273,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",340,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.4,32.8,12,39.8,39.5842816970483,0.2157183029517,"tight_session+may_session+direct_xgb",0.369853734497688,39.2825437658477,39.2061760953727,39.2171708970442,39.2374662407633,39.2374662407633,39.2374662407633,39.6038027983524,39.2878314180036,39.7795030931256,39.3269307199626,39.1438802859845,39.1287651062012,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",342,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.4,33.3,13,40,39.5936978957788,0.406302104221233,"tight_session+may_session+direct_xgb",0.369853734497688,39.3000437658477,39.2621094338285,39.2799000701139,39.2374662407633,39.2374662407633,39.2374662407633,39.6038027983524,39.4189465683507,39.7795030931256,39.290774439622,39.1998136244403,39.1601524353027,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",350,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",36.9,32.4,21,39.3,39.5203829513353,-0.220382951335267,"tight_session+may_session+direct_xgb",0.369853734497688,39.6850437658477,39.5987291070485,39.542549661639,39.2374662407633,39.2374662407633,39.2374662407633,39.4511184994591,39.4235677632381,39.4500954131798,39.5796577766141,39.666322919991,39.6843872070312,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",354,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.2,31.8,22,40.6,40.2857405826244,0.314259417375588,"tight_session+may_session+direct_xgb",0.369853734497688,39.4222200138307,39.4267011933582,39.4354602391045,39.2374662407633,39.2374662407633,39.2374662407633,39.9567355199047,39.67558849795,40.5817341357176,39.6540764535325,39.4621398911434,39.5950889587402,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",362,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",34.5,29.7,21,39.2,39.0903886430005,0.109611356999508,"tight_session+may_session+direct_xgb",0.369853734497688,38.9055250172884,38.9787759832491,38.8964819128883,39.2374662407633,39.3332396528796,39.1074932481527,39.1360513534631,39.1527884970403,39.1162765526402,39.0350384329208,39.0077071707149,39.0299835205078,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",365,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",33,25.7,23,39.1,39.1151708237866,-0.0151708237866259,"tight_session+may_session+direct_xgb",0.369853734497688,38.9465625240116,39.0639630947587,39.0933132374455,39.2374662407633,39.2374662407633,39.2374662407633,39.1360513534631,39.3091063124039,39.1162765526402,39.2123534662354,39.1178759653447,39.1125907897949,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",368,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",36,33.2,13,38,38.3463131264525,-0.346313126452543,"tight_session+may_session+direct_xgb",0.369853734497688,38.939270857345,38.9710667319783,38.9790157006366,39.2374662407633,39.2374662407633,39.0791554135878,38.427045839255,38.5296198880366,38.255948792707,38.7580262457169,38.8343505151757,38.5571632385254,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",369,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",36.9,34.5,13,38.6,38.3632380754557,0.23676192454429,"tight_session+may_session+direct_xgb",0.369853734497688,38.939270857345,38.9710667319783,38.9790157006366,39.2374662407633,39.2374662407633,39.2374662407633,38.5507049486901,38.7344329660702,38.2858820345866,38.7414532980155,38.8415774442443,38.5437355041504,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",376,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",37.9,35.1,20,38.9,38.9410325360761,-0.0410325360761092,"tight_session+may_session+direct_xgb",0.369853734497688,38.8098984573096,38.9104526924023,38.9563832440383,39.2374662407633,39.2374662407633,39.2374662407633,39.0264083848562,39.1465743887013,38.9548979248981,38.8919361063061,38.8934921907315,38.9086799621582,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",382,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",35.2,30.6,23,40.5,40.1707668504129,0.329233149587076,"tight_session+may_session+direct_xgb",0.369853734497688,38.939270857345,39.0581297614254,39.0878444874455,39.2374662407633,39.2374662407633,39.2374662407633,40.2085483519685,40.0062293614324,40.5512216035824,39.2279999230943,39.0868863259085,39.2830390930176,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",386,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",32.5,12.3,17,38.3,38.3442386086544,-0.0442386086543607,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.2899836118955,38.355045558693,38.3713110453923,38.6707886503398,38.6707886503398,38.6707886503398,38.2904859544556,38.3559050285306,38.2742049191675,38.2556220570535,38.3455754972939,38.2722015380859,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",390,"C002","stable_cool","S01","measurement_group_1","measurement_status_1",33.4,11.7,12,39,38.980074609771,0.0199253902289911,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.9987714068873,38.8945721325827,38.874185224218,38.6707886503398,38.6707886503398,38.6707886503398,39.0341692667209,38.9759565551734,39.0528160334573,38.9684240100286,38.9011024225866,39.005729675293,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",396,"C003","stable_cool","S01","measurement_group_1","measurement_status_1",34.7,10.4,16,38.6,38.6136434548684,-0.0136434548684292,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.5886043148328,38.6056774537487,38.6099457384776,38.6707886503398,38.6707886503398,38.4235962167799,38.5880203753965,38.6191836878054,38.5835862942375,38.6166855128394,38.614054641634,38.5790710449219,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",398,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",30.9,3,20,37.7,37.811487095537,-0.11148709553698,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,37.6558822926471,37.8971334732194,37.9574462683625,38.6707886503398,38.6707886503398,38.6707886503398,37.6543805343265,37.8163007524659,37.6028542013962,37.6983147614167,37.8885848074277,37.8483734130859,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",399,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",28.8,2.9,23,37.7,37.7545165559352,-0.0545165559351659,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,37.6461028914339,37.844484115551,37.895651111061,38.6707886503398,38.6707886503398,38.6707886503398,37.6543805343265,37.7470940453943,37.6028542013962,37.8446268316045,37.8499758355979,37.8718147277832,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",404,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",36.5,34,16,37.9,37.8969398682098,0.00306013179014997,"tight_session+may_session+direct_xgb",0.369853734497688,37.9074613217193,38.2041405386353,38.2783103428643,39.2374662407633,39.2374662407633,39.2374662407633,38.1668419748282,38.6220802828671,37.9185273568944,37.7208868677409,38.1469791664803,37.8465690612793,0,0,0,0,0,0,0,0,0.7,0,0,0.3
