"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",279,279,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",37.3,35.6,21,40.4,40.1448362631423,40.1771284766998,40.1591579941068,40.2,40.160982369921,0.239017630078983,0.5,0.5,0.255163736857739,0.222871523300221,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.546260011349907,0.405952380952378
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",285,285,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S04",36.1,32.5,13,39.3,39.8368773166774,39.5559702771021,39.5792958973067,39.5262831241144,39.6964237968898,-0.396423796889771,0.5,0.5,-0.536877316677447,-0.255970277102094,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.410744581353321,1.93264707501222
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",287,287,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S04",39.3,38.8,15,39.5,39.8947770667748,39.5116160215577,39.5993113352425,39.4000038041406,39.7031965441662,-0.203196544166218,0.5,0.5,-0.394777066774779,-0.0116160215576571,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.65299310869258,3.09226070168178
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",288,288,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S03",36.1,32.8,19,39.5,39.8842004448299,39.6518276694141,39.5959523412037,39.7229417235002,39.768014057122,-0.268014057122002,0.5,0.5,-0.384200444829865,-0.151827669414132,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.667865588606313,1.36817777749787
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",291,291,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",33.4,26.5,23,40.8,40.4090861175659,40.4737006074613,40.4323833263675,40.5262862379442,40.4413933625136,0.35860663748641,0.5,0.5,0.390913882434077,0.326299392538743,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.448454134902461,1.52670855184202
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",296,296,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S04",37.9,36.9,15,39,39.0864186508244,39.1249037066632,39.1631177555854,39.0762676443985,39.1056611787438,-0.105661178743787,0.5,0.5,-0.0864186508244202,-0.124903706663162,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.671449509974099,1.52362396563658
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",297,297,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S02",38.4,37.9,15,39.7,39.7571341557722,39.4694142458889,39.4850512480585,39.4495126067639,39.6132742008305,0.0867257991694572,0.5,0.5,-0.0571341557722391,0.230585754111146,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.552006441186254,2.03881030235272
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",307,307,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S02",35.1,31.4,13,38.5,39.4057775959454,39.2771729576565,39.3444131745716,39.1915944997645,39.3414752768009,-0.841475276800935,0.5,0.5,-0.905777595945388,-0.777172957656489,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.34801021696369,0.0577841004738433
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",310,310,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S04",37.4,36.1,15,38.5,38.7560677256633,39.1426182868748,38.7440262675727,39.649917220532,38.9493430062691,-0.449343006269061,0.5,0.5,-0.256067725663343,-0.642618286874786,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.845011505510088,1.50215312211092
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",321,321,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",34.7,32,12,38.2,38.3790537229026,38.9447075861401,38.356353826589,39.6935214619325,38.6618806545213,-0.461880654521323,0.5,0.5,-0.179053722902552,-0.744707586140095,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0400000000000006,1.20551453998799
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",323,323,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",34.6,32.1,13,38.2,38.3772736899965,38.9375922282927,38.3513380562815,39.6837339017615,38.6574329591446,-0.457432959144626,0.5,0.5,-0.177273689996518,-0.737592228292726,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.601257940580509,1.320688874909
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",324,324,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S02",34.9,32.4,13,38.5,38.7638384141798,39.0978972032902,38.6366653493242,39.6849195628832,38.930867808735,-0.430867808734988,0.5,0.5,-0.263838414179823,-0.597897203290152,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.834292781009416,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",335,335,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S03",34.2,30.8,22,38.4,38.6475037431356,38.8271290875984,38.6372147094719,39.068838296123,38.737316415367,-0.337316415367006,0.5,0.5,-0.24750374313561,-0.427129087598409,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.690539241784605,1.18422226360363
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",340,340,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S04",37.4,32.8,12,39.8,39.7250496276722,39.2704429097729,39.6732361651082,38.757796948437,39.4977462687226,0.302253731277446,0.5,0.5,0.0749503723278124,0.529557090227087,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.992997706162737,1.6558188642213
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",342,342,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S04",37.4,33.3,13,40,39.638120490518,39.3470094655535,39.6631760904194,38.9446155793605,39.4925649780357,0.50743502196427,0.5,0.5,0.361879509482023,0.652990534446509,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.61701791798222,1.36808920904312
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",350,350,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S01",36.9,32.4,21,39.3,39.4913557012975,39.5086262573959,39.4996362125032,39.5200681327138,39.4999909793467,-0.199990979346708,0.5,0.5,-0.191355701297539,-0.208626257395878,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.399388421353341,2.58572113697242
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",354,354,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S03",37.2,31.8,22,40.6,40.4747158764041,40.3562967200144,40.1896659659482,40.5683722251894,40.4155062982092,0.184493701790778,0.5,0.5,0.125284123595904,0.243703279985645,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.845011505510088,0.675545676805978
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",362,362,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",34.5,29.7,21,39.2,39.0937089833467,39.1181048070222,39.1323300125396,39.1,39.1059068951844,0.0940931048155562,0.5,0.5,0.106291016653302,0.0818951929778109,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0800000000000004,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",365,365,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",33,25.7,23,39.1,39.1372094433605,39.1293374588562,39.2089418021643,39.0280228401005,39.1332734511083,-0.0332734511083288,0.5,0.5,-0.0372094433604531,-0.0293374588562045,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.606226946869829,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",368,368,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S02",36,33.2,13,38,38.2894489284569,38.241868865118,38.3140327224476,38.1500239557894,38.2656588967874,-0.265658896787443,0.5,0.5,-0.289448928456871,-0.241868865118022,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.501597448159378,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",369,369,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S04",36.9,34.5,13,38.6,38.3362267790514,38.3277624162999,38.3772210190581,38.2648151036987,38.3319945976757,0.268005402324313,0.5,0.5,0.263773220948565,0.272237583700068,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.34801021696369,0.140233850691695
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",376,376,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S05",37.9,35.1,20,38.9,38.9221217942153,38.9321681666467,38.9260516605737,38.9399528107396,38.927144980431,-0.0271449804309682,0.5,0.5,-0.0221217942152521,-0.0321681666466915,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.552006441186255,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",382,382,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S01",35.2,30.6,23,40.5,40.3632386727429,40.5036434097886,40.3218435654262,40.7350250298862,40.4334410412657,0.0665589587342623,0.5,0.5,0.13676132725714,-0.00364340978860866,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.509901951359279,0.964013041988907
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",386,386,"C001","S01","measurement_group_1","measurement_status_1","thermal_cool","C001_S00",32.5,12.3,17,38.3,38.2525530933833,38.1841741449907,38.2313833436497,38.1287546509127,38.218363619187,0.0816363808130021,0.5,0.5,0.0474469066166634,0.115825855009341,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.65299310869258,1.41242283739854
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",390,390,"C002","S01","measurement_group_1","measurement_status_1","thermal_cool","C002_S00",33.4,11.7,12,39,38.8833800600132,38.9524822155908,38.9468817724756,38.959056648813,38.917931137802,0.0820688621979713,0.5,0.5,0.116619939986755,0.0475177844091803,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.769097595309668,0.978345794608002
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",396,396,"C003","S01","measurement_group_1","measurement_status_1","thermal_cool","C003_S00",34.7,10.4,16,38.6,38.5342117699939,38.5094001844832,38.5535234612008,38.4576032944233,38.5218059772385,0.0781940227614584,0.5,0.5,0.0657882300060635,0.0905998155168461,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.34801021696369,1.58254366272923
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",398,398,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",30.9,3,20,37.7,38.0134484059454,37.6915707280144,37.7585715999933,37.6129175304739,37.8525095669799,-0.152509566979887,0.5,0.5,-0.313448405945401,0.00842927198563359,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.361539916345504,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",399,399,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",28.8,2.9,23,37.7,37.7030944161736,37.6998095146329,37.7495016504427,37.6414752682475,37.7014519654033,-0.00145196540326253,0.5,0.5,-0.00309441617360307,0.000190485367070892,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.781735959970574,0.705358677693507
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",404,404,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S04",36.5,34,16,37.9,37.9528860900193,37.8229466159138,37.8917502178961,37.735378395209,37.8879163529665,0.012083647033478,0.5,0.5,-0.0528860900192711,0.0770533840862271,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.524976189936267,1.49947269643263
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",408,408,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S02",34.6,33,11,39.4,39.5072592168385,39.3047291038142,39.4280342026507,39.1477953416588,39.4059941603263,-0.00599416032634537,0.5,0.5,-0.107259216838472,0.0952708961857738,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.621861006263549,1.70126045375753
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",416,416,"C009","S01","measurement_group_1","measurement_status_1","thermal_warm","C009_S01",34.8,27.3,22,40.4,40.3387554000198,40.4872000025196,40.401107778002,40.5967719246329,40.4129777012697,-0.0129777012696977,0.5,0.5,0.0612445999802205,-0.0872000025196087,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.603913165207643,1.18082036512497
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",419,419,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S04",35.6,31.7,16,39.6,39.9289997937965,39.6016571271069,39.5832406010175,39.6250963421299,39.7653284604517,-0.165328460451725,0.5,0.5,-0.328999793796513,-0.001657127106931,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.80996570572121,1.37434018388574
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",421,421,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S04",39.8,40.4,18,39.5,39.9105306589342,39.5434982279958,39.662334899327,39.3922515553924,39.727014443465,-0.227014443465009,0.5,0.5,-0.410530658934228,-0.0434982279957836,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.33548160268538,4.27823752572605
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",422,422,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S03",36.9,32,18,39.7,39.9109404060305,39.501551758609,39.5637332395356,39.4224116919753,39.7062460823198,-0.00624608231979096,0.5,0.5,-0.210940406030538,0.198448241390963,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.922556833539872,1.81024578328976
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",424,424,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S05",35.9,32.6,19,38.6,38.6378954459499,38.6197487742491,38.635265668302,38.6,38.6288221100995,-0.0288221100995329,0.5,0.5,-0.0378954459499141,-0.0197487742491447,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0799999999999997,1.63314980573794
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",425,425,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S03",36.2,31.3,21,38.8,38.7623295557386,38.699011337859,38.7078857026246,38.6877166917937,38.7306704467988,0.0693295532011717,0.5,0.5,0.0376704442613729,0.100988662140978,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.593632883186233,1.90991898594673
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",433,433,"C011","S01","measurement_group_1","measurement_status_1","thermal_warm","C011_S00",30.8,20,15,38.1,38.3190924686912,38.0644655810887,38.1285757214705,37.9892058510754,38.19177902489,-0.0917790248899664,0.5,0.5,-0.21909246869118,0.0355344189112543,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.05621967412087,0.571979452277055
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",440,440,"C013","S01","measurement_group_1","measurement_status_1","thermal_hot","C013_S01",34,31.3,22,39.1,39.2028915823276,39.131215086775,39.1557412263839,39.1,39.1670533345513,-0.0670533345512752,0.5,0.5,-0.102891582327551,-0.0312150867749992,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.28,0.926190476190477
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",443,443,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",34.4,24.9,2,39.1,39.1926193054292,39.1066627976881,39.1276782522976,39.0799158554577,39.1496410515586,-0.0496410515586305,0.5,0.5,-0.0926193054291744,-0.00666279768808664,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.15394973894013,2.26211308564468
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",457,457,"C016","S01","measurement_group_1","measurement_status_1","thermal_cool","C016_S00",30.8,11.7,12,38.6,38.5775702589237,38.6462483754479,38.6233392891033,38.6731416507221,38.6119093171858,-0.0119093171858182,0.5,0.5,0.0224297410763086,-0.0462483754479379,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.893084542470644,1.52307356566246
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",458,458,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S02",35,36.3,15,39,38.8841664191675,39.1288657639297,39.0668048928616,39.2078523271071,39.0065160915486,-0.00651609154857624,0.5,0.5,0.115833580832501,-0.128865763929653,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.16619037896905,2.77771771477014
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",464,464,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",33,8.8,15,38.8,38.7266514654185,38.7628123044962,38.7311338972151,38.8,38.7447318849573,0.0552681150426508,0.5,0.5,0.0733485345814771,0.0371876955038317,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.333333333333338,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",468,468,"C019","S01","measurement_group_1","measurement_status_1","thermal_warm","C019_S01",34.4,29,20,39.5,39.4967981054789,39.5190514982769,39.5340205326373,39.5,39.5079248018779,-0.00792480187791966,0.5,0.5,0.00320189452106945,-0.0190514982769088,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.616116872029975,1.5826457511699
