Seed,Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
20260811,BayesianRidge,regularized linear,linear_baseline,4,0.3089891999989049,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,93,0.7015586663497315,0.4216091400413795,0.3216582249857708,-0.0303818532332396,0.4227922519745151,0.249888004768124,0.4899496154553091,0.6920413682850479,0.8084148778019039,1.6695065489842025,0.2043010752688172,0.3655913978494624,0.6129032258064516,0.7634408602150538
20260811,BayesianRidge,regularized linear,linear_baseline,5,0.3089891999989049,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,82,0.7899852212264582,0.3610133814332859,0.240248488507501,0.0595970385031641,0.3582513441980225,0.1338189293166891,0.297438428548066,0.5862244340321543,0.7539671658618396,1.3845128680503578,0.3414634146341463,0.5975609756097561,0.7560975609756098,0.8780487804878049
20260903,BayesianRidge,regularized linear,linear_baseline,1,0.2900021999957971,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,121,0.8087554788293009,0.3072167472635642,0.2184508778298494,-0.0360153480006177,0.3063669907890901,0.141709957871619,0.2952435754335596,0.5052582813819768,0.6187458799447967,1.1160848317208265,0.3636363636363636,0.5867768595041323,0.7603305785123967,0.8925619834710744
20260903,BayesianRidge,regularized linear,linear_baseline,2,0.2900021999957971,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,115,0.6503766686093024,0.4713957788262727,0.3244519934735776,-0.0289082702262125,0.4725676745733718,0.2046276930361372,0.4077890601855181,0.7069936557114078,0.8898448605549576,2.255890989532169,0.2,0.4782608695652174,0.6434782608695652,0.8
20260903,BayesianRidge,regularized linear,linear_baseline,3,0.2900021999957971,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,109,0.8026777889007716,0.3173644468681635,0.2155534425642453,-0.0463809870725774,0.3154071528431304,0.1346273500392882,0.2984856241380669,0.5108092705325874,0.6627125893092481,1.053937998588296,0.4311926605504587,0.6422018348623854,0.7522935779816514,0.8899082568807339
20260903,BayesianRidge,regularized linear,linear_baseline,4,0.2900021999957971,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,92,0.7279409401498441,0.4126370159122874,0.2959067245821795,0.1322373141298519,0.3930159402864387,0.1848718750925684,0.4543019423134211,0.7438820467148426,0.8239218501609415,1.3711476696462557,0.25,0.5434782608695652,0.6847826086956522,0.7608695652173914
20260903,BayesianRidge,regularized linear,linear_baseline,5,0.2900021999957971,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,83,0.6112204713737464,0.5076355378996061,0.2989847225026889,0.0053504641171516,0.5106931275763594,0.1874343319357834,0.2747996376476891,0.7769503355569412,0.9813251746821124,2.7724786171030544,0.2771084337349397,0.5542168674698795,0.7590361445783133,0.8313253012048193
20260523,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,1,363.5919569999969,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,117,0.7451694792056102,0.3903335987549877,0.2849784665347579,-0.0619276501405105,0.3870473806246647,0.1670697773227161,0.4330680633614676,0.6815091286539756,0.8765441706412342,1.069097889943336,0.2564102564102564,0.5555555555555556,0.6581196581196581,0.8205128205128205
20260523,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,2,363.5919569999969,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,122,0.6326762520114142,0.4549979247804227,0.290743871846081,0.005106150488584,0.4568454422564084,0.1726017906983621,0.3630947619050317,0.6684658364623317,0.950625989084434,2.4451318574426537,0.2786885245901639,0.5409836065573771,0.7131147540983607,0.8278688524590164
20260523,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,3,363.5919569999969,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,90,0.7679532298701499,0.3656785729756325,0.2493707134120646,-0.021782831769693,0.3670742114543931,0.1560781717166435,0.3255901679622024,0.5528627835733546,0.7831243800841097,1.5876949084654228,0.2888888888888888,0.5888888888888889,0.7111111111111111,0.8555555555555555
20260523,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,4,363.5919569999969,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,90,0.7872387647495096,0.3414454776436892,0.2364189515996441,0.0115384272617551,0.3431622458505254,0.1282401273809092,0.3116140969603247,0.5850386029793885,0.7818043274198133,1.0909041105315325,0.4444444444444444,0.5888888888888889,0.7333333333333333,0.8555555555555555
20260523,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,5,363.5919569999969,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,101,0.7119447902916552,0.419408100170721,0.2811986168758325,0.0275098461272184,0.4205922330279281,0.1594621882390114,0.3961017122727739,0.6184066729616475,0.887082694205823,1.6620180726513638,0.3564356435643564,0.5742574257425742,0.6732673267326733,0.8217821782178217
20260607,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,1,375.76748550000775,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,123,0.7295417940083073,0.3831692010968736,0.2637496241698729,0.0128901274107156,0.3845185961735501,0.1609305413050776,0.3397810298847545,0.6422620346549095,0.8383679425894748,1.2806207245082746,0.3658536585365853,0.5365853658536586,0.6991869918699187,0.8292682926829268
20260607,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,2,375.76748550000775,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,114,0.672655561561313,0.4343513244082213,0.2703531390135005,0.0683434597860554,0.4308346281022846,0.1907421484951932,0.3354288393932911,0.5820786938833742,0.6810167762838713,2.764035032645907,0.2894736842105263,0.5263157894736842,0.7017543859649122,0.868421052631579
20260607,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,3,375.76748550000775,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,100,0.7200833226111384,0.4069640034377176,0.2860664004678487,-0.0865563207765268,0.3996560433138204,0.1738798714930176,0.413747025845451,0.6449623798604194,0.8591715103752046,1.4094875832397662,0.29,0.56,0.65,0.83
20260607,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,4,375.76748550000775,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,99,0.8057136773225859,0.3334573185078475,0.2434436883339015,-0.0150806606111463,0.3348113897505423,0.1752851258049474,0.3648473301823678,0.5749817283622022,0.7419897700368621,0.9876800383865856,0.3636363636363636,0.5353535353535354,0.7070707070707071,0.8585858585858586
20260607,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,5,375.76748550000775,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,84,0.8246195477854661,0.333487965154392,0.2148649514845034,0.0461586092056569,0.3322617432215799,0.1204464623065,0.2730353780276555,0.5607386990172074,0.616137997710518,1.4013009266404597,0.4523809523809524,0.6190476190476191,0.7857142857142857,0.8690476190476191
20260701,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,1,375.0392539999884,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,122,0.761305213826972,0.3540868077624124,0.2538365722114575,0.0190040436522042,0.3550345144234743,0.1766132171168344,0.3462293662503803,0.5590027575957188,0.6898116343884435,1.592633003887002,0.2704918032786885,0.5573770491803278,0.7131147540983607,0.8688524590163934
20260701,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,2,375.0392539999884,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,122,0.7620839240559932,0.3888910328062445,0.2330904742669459,-0.0121389860456548,0.3903044309869821,0.1391235245789666,0.3233811213846316,0.5167726437439465,0.7010510367705771,2.678251852011144,0.4180327868852459,0.6229508196721312,0.7295081967213115,0.8934426229508197
20260701,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,3,375.0392539999884,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,97,0.6700701317652371,0.4647011364923001,0.3357192020365624,0.0312050626217351,0.4660608291556129,0.2504149813746323,0.5325671588093641,0.8360280652916163,0.9272123534378288,1.616087616461492,0.2989690721649484,0.4432989690721649,0.6082474226804123,0.7319587628865979
20260701,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,4,375.0392539999884,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,94,0.8051811028114834,0.3405704617202001,0.2628258336135872,-0.0257348447564694,0.3414176638915634,0.205756175412187,0.381615481794654,0.5264285142974586,0.6021482697900838,1.3719021455281322,0.2234042553191489,0.4893617021276595,0.6595744680851063,0.8723404255319149
20260701,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,5,375.0392539999884,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,85,0.7649420780370951,0.3348342982352161,0.2210140091578882,-0.0304515513750122,0.3354256424403817,0.118507684719546,0.2697681366217708,0.5279619998812638,0.6616297013602477,1.3663825195551098,0.388235294117647,0.6588235294117647,0.7764705882352941,0.8705882352941177
20260811,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,1,374.9111709999997,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,127,0.6806550987894926,0.4395555824623459,0.266464426926378,0.0573982570431083,0.4375177807779317,0.1419578133229322,0.2848885513139301,0.6256131833432308,1.0058438909410643,2.284204980974557,0.3858267716535433,0.5669291338582677,0.7795275590551181,0.8661417322834646
20260811,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,2,374.9111709999997,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,121,0.7140997715702422,0.4097515463809307,0.2576094664376885,-0.0071218014177786,0.4113931490926258,0.1736941193246437,0.3512110290601526,0.4982384370369388,0.6156737781192163,2.7412081521839085,0.2892561983471074,0.6033057851239669,0.6776859504132231,0.9008264462809916
20260811,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,3,374.9111709999997,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,97,0.6859393833606791,0.3878263791407637,0.2805509119837347,-0.0753438921257236,0.3824136889663241,0.1647985061075587,0.465821653684408,0.6589507393902098,0.8444948184915272,1.040120676281191,0.3195876288659793,0.5773195876288659,0.6391752577319587,0.7938144329896907
20260811,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,4,374.9111709999997,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,93,0.7673414816858797,0.3722545461798239,0.2753848295654476,0.001718059516051,0.3742682146005093,0.204761895045749,0.3965495325012469,0.5932594983194874,0.6983597619793567,1.532326395505521,0.2688172043010752,0.4838709677419355,0.6559139784946236,0.8064516129032258
20260811,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,5,374.9111709999997,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,82,0.8036374297326596,0.3490822169065448,0.2319967152565633,0.0558912120263197,0.3466993300040635,0.1415195653742351,0.30623267165703,0.5376793639364067,0.8620254606148351,1.2547166596972517,0.4024390243902439,0.6341463414634146,0.7439024390243902,0.8780487804878049
20260903,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,1,349.3535319000075,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,121,0.8275812848144644,0.2917041365930758,0.2184082657642169,-0.0327177256055396,0.2910687676784504,0.1575726430346833,0.3153320278046507,0.478584599091981,0.5641651598764525,1.0669404001994778,0.3223140495867768,0.5785123966942148,0.7024793388429752,0.9090909090909092
20260903,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,2,349.3535319000075,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,115,0.6772811255164795,0.4528951490973317,0.3098294215827983,-0.0175806380242534,0.4545343460947367,0.2008694565734003,0.4271113864441602,0.71792895900379,0.8227678962600405,1.8757060804633523,0.3217391304347826,0.4956521739130435,0.6608695652173913,0.782608695652174
20260903,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,3,349.3535319000075,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,109,0.7913183251606681,0.326371661909605,0.2436711503487453,-0.0683628598997227,0.3206056614722816,0.1709138619513979,0.3315106560188496,0.5582433402478998,0.7120017086384831,1.0254400658683949,0.2935779816513761,0.5504587155963303,0.6972477064220184,0.8807339449541285
20260903,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,4,349.3535319000075,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,92,0.7613653309228627,0.3864589387646159,0.2740550991660498,0.125187871199921,0.3676241325752697,0.1532498847932579,0.3693123390625672,0.739144539265616,0.8033405580327362,1.2230673319224934,0.2282608695652173,0.6304347826086957,0.6956521739130435,0.7934782608695652
20260903,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,5,349.3535319000075,Differential evolution tunes gradient-boosting tree parameters. Seed-level fold metric before formal rowwise-median aggregation.,83,0.6464158331991247,0.4841129813777925,0.2935445945334691,0.0433915734464035,0.4850955608354366,0.1920715550623271,0.3677881274598533,0.5847484634695945,0.9840009743141352,2.588015315409393,0.3975903614457831,0.5301204819277109,0.6506024096385542,0.8554216867469879
