"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",220,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",38,32.9,20,38.6,38.6267249973386,-0.0267249973385617,"tight_session+may_session+may_session_hour",0.319297963373907,38.6933360878978,38.8312296026444,38.8654758025094,39.2631110743893,39.2631110743893,39.2631110743893,38.7263920254952,38.9633421176346,38.6090083067967,38.6752536458383,38.851796107093,38.8400840759277,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",226,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,31,14,39.5,39.4917403309837,0.00825966901627595,"tight_session+may_session+may_session_hour",0.319297963373907,39.4776304041353,39.3941811839868,39.3725562790906,39.2631110743893,39.2631110743893,39.2631110743893,39.4400139641063,39.409849212394,39.4960503898569,39.3442414682,39.3485251325,39.2216453552246,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",233,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.6,31.1,2,39.5,39.4990636194157,0.000936380584342089,"tight_session+may_session+may_session_hour",0.319297963373907,39.4728853383459,39.4428947368421,39.4353970864662,39.2631110743893,39.2631110743893,39.2631110743893,39.4967910840463,39.4929164835028,39.4993871528848,39.5702117857021,39.5196040967264,39.6524620056152,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",236,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,36.9,11,39.4,39.3823401049669,0.0176598950330913,"tight_session+may_session+may_session_hour",0.319297963373907,39.4728853383459,39.4333124477861,39.4234192251462,39.2631110743893,39.2631110743893,39.2631110743893,39.2732367718519,39.1905166840732,39.3924360744876,39.1999971520994,39.359447786629,39.2345008850098,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",239,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,33.9,11,37.8,37.8110153062304,-0.0110153062304263,"tight_session+may_session+may_session_hour",0.319297963373907,37.9426965245932,38.209161396784,38.2757776148317,39.2631110743893,39.2631110743893,39.2631110743893,37.9814794490364,38.3508744242431,37.7826016684403,37.7402376529148,38.1048091907923,37.7298431396484,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",242,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,33.6,18,37.9,37.9517480996102,-0.0517480996101725,"tight_session+may_session+may_session_hour",0.319297963373907,37.9426965245932,38.2014678038273,38.2661606236358,39.2631110743893,39.2631110743893,39.2631110743893,38.1778598241017,38.5536799555793,37.9200674756118,37.8524319512922,38.0937647662673,37.8190307617188,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",249,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",34.1,32.1,1,38,38.0670214487239,-0.0670214487238567,"tight_session+may_session+may_session_hour",0.319297963373907,37.9177246327894,38.2309274249866,38.3132414627901,39.2631110743893,39.2631110743893,39.2631110743893,38.3948823836009,38.7158291030601,38.032873677443,37.8973351245281,38.1783695914939,37.9293518066406,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",257,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,34.5,18,39.3,39.4391836354851,-0.139183635485139,"tight_session+may_session+may_session_hour",0.319297963373907,39.3662259363579,39.340291333239,39.3338076824593,39.2631110743893,39.2631110743893,39.2631110743893,39.4046066387256,39.3285461664115,39.4450066601732,39.3592822905933,39.3296164449709,39.2511558532715,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",260,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",36.7,34.4,20,39.4,39.4429654079763,-0.0429654079762827,"tight_session+may_session+may_session_hour",0.319297963373907,39.3662259363579,39.3695616750855,39.3703956097674,39.2631110743893,39.2631110743893,39.2631110743893,39.4046066387256,39.4041816162344,39.4450066601732,39.3446284274621,39.3787173452665,39.3482971191406,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",264,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",35.3,32.3,22,40,39.9623739492863,0.0376260507137189,"tight_session+may_session+may_session_hour",0.319297963373907,39.3896363974953,39.4036679159198,39.403413399986,39.2631110743893,39.2631110743893,38.9815555371946,39.7897492215518,39.7938383613323,39.9712442433891,39.5350116076324,39.4331181182806,39.4414482116699,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",266,"C017","stable_hot","S01","measurement_group_1","measurement_status_1",34.8,31.4,23,39.8,39.9624822598309,-0.162482259830888,"tight_session+may_session+may_session_hour",0.319297963373907,39.3721363974953,39.4278261865965,39.4407987383319,39.2631110743893,39.2631110743893,39.8815555371946,39.7897492215518,39.7960045722244,39.9712442433891,39.6458316502491,39.4914125855557,39.5439147949219,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",271,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",36.2,33.7,13,38.8,38.6747195581349,0.125280441865058,"tight_session+may_session+may_session_hour",0.319297963373907,39.4732554041353,39.3891842496867,39.3140955625671,39.2631110743893,39.2631110743893,38.8210370247964,38.9229337415488,38.7871966565248,38.6687997108513,39.3880871792526,39.3236817253108,39.2393264770508,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",274,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37,35.5,19,39.5,39.4897193628791,0.0102806371208644,"tight_session+may_session+may_session_hour",0.319297963373907,39.6482554041353,39.5558922697368,39.7589948643931,39.2631110743893,39.2631110743893,39.6543703581298,39.4440826315348,39.3673549446575,39.4961595954171,39.5494872337045,39.555347939166,39.4400787353516,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",278,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,34.3,21,38.6,39.4926360295458,-0.892636029545798,"tight_session+may_session+may_session_hour",0.319297963373907,39.662477443609,39.5767844058676,39.5342659866578,39.2631110743893,38.9540803727814,39.0210370247964,39.4440826315348,39.4256882779909,39.4961595954171,39.5266768216173,39.6232561804457,39.6302871704102,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",281,"C020","stable_hot","S01","measurement_group_1","measurement_status_1",37,35.2,22,40.2,40.2123535384741,-0.0123535384741302,"tight_session+may_session+may_session_hour",0.319297963373907,39.5257554041353,39.5129756030702,39.5106586779449,39.2631110743893,39.2631110743893,39.7815555371946,40.0054718546135,39.6895955939286,40.2398671145028,39.6761203818694,39.6361977902316,39.8197555541992,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",285,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.1,32.5,13,39.3,39.5036982426591,-0.203698242659151,"tight_session+may_session+may_session_hour",0.319297963373907,39.9614270050125,39.7788934837093,39.7332601033835,39.2631110743893,39.2631110743893,39.2631110743893,39.4980391612229,39.3816467757688,39.5101220040744,39.7309988137682,39.707662908267,39.6977424621582,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",288,"C009","stable_hot","S01","measurement_group_1","measurement_status_1",36.1,32.8,19,39.5,39.7115030350569,-0.2115030350569,"tight_session+may_session+may_session_hour",0.319297963373907,39.9614270050125,39.8081015037594,39.7697701284461,39.2631110743893,38.911527181292,39.2926222148779,39.5327626022583,39.3433302589611,39.7308805495883,39.9554626117519,39.8673194112477,40.0316200256348,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",296,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",37.9,36.9,15,39,39.0800822102927,-0.0800822102926517,"tight_session+may_session+may_session_hour",0.319297963373907,39.8361949766056,39.665862533379,39.6232794225724,39.2631110743893,39.2631110743893,38.7315555371946,39.1983861398911,39.1271969031225,39.0776024896174,39.6378626920765,39.5947750537876,39.5248146057129,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",297,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,37.9,15,39.7,39.5457215976772,0.154278402322852,"tight_session+may_session+may_session_hour",0.319297963373907,39.8361949766056,39.665862533379,39.6232794225724,39.2631110743893,39.2631110743893,39.1315555371946,39.3232482470659,39.1055786539814,39.5688870157664,39.6052096331701,39.6142205438797,39.5613784790039,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",298,"C012","stable_hot","S01","measurement_group_1","measurement_status_1",38.9,38.8,18,39.5,39.4685799594734,0.0314200405266476,"tight_session+may_session+may_session_hour",0.319297963373907,39.8361949766056,39.7162665654372,39.6862844626451,39.2631110743893,39.2631110743893,39.2631110743893,39.4843870129639,39.3804034096663,39.4732208305158,39.7233141429107,39.7329616420369,39.732738494873,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",308,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.8,32.5,13,38.6,38.5870642658171,0.0129357341828751,"tight_session+may_session+may_session_hour",0.319297963373907,39.1247292767523,39.1114284201215,39.129400794944,39.2631110743893,39.2631110743893,39.2631110743893,38.8816238589804,38.9809768293112,38.5663320256332,39.0455921667754,39.0279270886134,39.0193672180176,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",313,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",36.4,33.4,19,38.9,39.2694741659308,-0.369474165930832,"tight_session+may_session+may_session_hour",0.319297963373907,39.1072292767523,39.1268864401716,39.1559108200067,39.2631110743893,39.2631110743893,39.4315555371946,39.282635247128,39.2624141447931,39.2698457459907,39.2317240999886,39.091767178579,39.1408424377441,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",317,"C006","stable_hot","S01","measurement_group_1","measurement_status_1",35.1,30.6,22,39.9,39.2757054930658,0.624294506934177,"tight_session+may_session+may_session_hour",0.319297963373907,39.2822292767523,39.317719773505,39.3225774866733,39.2631110743893,39.2631110743893,39.3877036914631,39.282635247128,39.3870406874929,39.2698457459907,39.3562539936205,39.35149119154,39.3860321044922,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",321,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",34.7,32,12,38.2,38.2416626231232,-0.0416626231231731,"tight_session+may_session+may_session_hour",0.319297963373907,38.9638624036872,39.3719630431428,39.2090724087419,39.2631110743893,39.5867325007676,39.4815555371946,38.4310260313958,38.5925357886972,38.2231956144088,38.7333001893787,39.3295958865478,38.6201286315918,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",325,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,35.5,14,38.3,38.7411304127448,-0.441130412744791,"tight_session+may_session+may_session_hour",0.319297963373907,38.7013624036872,38.7747538502936,38.8101936120709,39.2631110743893,39.2631110743893,39.1315555371946,38.7769932334975,38.8126831958966,38.7373644767894,38.6352816742681,38.712654579771,38.6124534606934,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",336,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",35,31.4,22,38.8,38.930649356859,-0.130649356858967,"tight_session+may_session+may_session_hour",0.319297963373907,38.7363624036872,38.8824024360437,38.9303793442585,39.2631110743893,39.2631110743893,39.3815555371946,39.064707001683,39.3225609184176,38.9100224325664,39.0447797808505,38.973735929634,38.9819488525391,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",337,"C015","stable_hot","S01","measurement_group_1","measurement_status_1",33.8,29.5,23,39.1,38.9307576674036,0.169242332596433,"tight_session+may_session+may_session_hour",0.319297963373907,38.8077120044694,38.9763711073349,39.0185358830513,39.2631110743893,39.2631110743893,39.4210370247964,39.064707001683,39.3247271293097,38.9100224325664,39.0572594464789,39.0901211180637,39.0764541625977,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",346,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",38.9,35.9,15,39.7,39.8633295380054,-0.163329538005428,"tight_session+may_session+may_session_hour",0.319297963373907,39.5372709899749,39.4262302258623,39.3929224549469,39.2631110743893,39.2631110743893,39.2631110743893,39.7300797490991,39.4727977491077,39.8838838426843,39.2394949804895,39.3581728303445,39.2879180908203,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",347,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.6,33.4,18,39.5,39.554507497414,-0.0545074974140434,"tight_session+may_session+may_session_hour",0.319297963373907,39.5027527151211,39.4495127562496,39.4362027665317,39.2631110743893,39.2631110743893,39.2631110743893,39.515696369765,39.400754491587,39.5625997608786,39.4745170380914,39.4491263893961,39.4361763000488,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",350,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",36.9,32.4,21,39.3,39.4503170614149,-0.150317061414952,"tight_session+may_session+may_session_hour",0.319297963373907,39.5027527151211,39.4508797483906,39.437911506708,39.2631110743893,39.2631110743893,39.2631110743893,39.461227118857,39.4370715975513,39.451014191092,39.5975050265157,39.4980551073715,39.6941223144531,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",351,"C007","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,33.1,21,40.7,40.4484655672119,0.251534432788091,"tight_session+may_session+may_session_hour",0.319297963373907,39.5027527151211,39.4508797483906,39.437911506708,39.2631110743893,39.2631110743893,39.2631110743893,39.9145112513695,39.6097082390101,40.4926106897489,39.5464647410742,39.4753344593957,39.6070899963379,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",364,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",33.8,27.6,22,39.1,39.1534788083354,-0.0534788083353845,"tight_session+may_session+may_session_hour",0.319297963373907,38.944977443609,39.0485250626567,39.0772230576441,39.2631110743893,39.2631110743893,39.2631110743893,39.1699219520028,39.2293113938335,39.149487619625,39.0214156392319,39.095487610704,39.1153945922852,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",366,"C013","stable_hot","S01","measurement_group_1","measurement_status_1",32.9,25.3,24,39,39.1653691493608,-0.165369149360771,"tight_session+may_session+may_session_hour",0.319297963373907,38.9624686716792,39.0878947368421,39.1192512531328,39.2631110743893,39.2631110743893,39.2631110743893,39.1699219520028,39.4671182143412,39.149487619625,39.2297176987815,39.0784271248214,38.9594192504883,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",369,"C024","stable_hot","S01","measurement_group_1","measurement_status_1",36.9,34.5,13,38.6,38.3167009924337,0.283299007566264,"tight_session+may_session+may_session_hour",0.319297963373907,38.919226180777,38.947918358202,38.9864286587211,39.2631110743893,39.2631110743893,39.6315555371946,38.5833203504175,38.7870795487453,38.2919442263121,38.9159121926493,38.8045332459164,38.6426887512207,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
