"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",249,249,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S05",34.1,32.1,1,38,38.2727203291311,37.9702911084715,38.0098415305243,37.8450481053043,38.1215057188013,-0.121505718801266,0.5,0.5,-0.272720329131054,0.0297088915285215,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.38,1.86299482461796
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",257,257,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S05",36.6,34.5,18,39.3,39.4537755863262,39.4363735452086,39.4035515139811,39.5403099774292,39.4450745657674,-0.145074565767423,0.5,0.5,-0.153775586326219,-0.136373545208627,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.600925212577334,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",260,260,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S05",36.7,34.4,20,39.4,39.4623592720666,39.4269270544441,39.4062316190646,39.4924625998127,39.4446431632554,-0.0446431632553583,0.5,0.5,-0.062359272066594,-0.0269270544441227,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500399840127872,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",264,264,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S01",35.3,32.3,22,40,39.8543730492481,39.8627036898111,39.8888651721474,39.7798589957463,39.8585383695296,0.141461630470396,0.5,0.5,0.145626950751904,0.137296310188887,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.18,0.206210270687383
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",266,266,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S01",34.8,31.4,23,39.8,39.9708516433932,39.9169035340664,39.9121104960832,39.9320814876796,39.9438775887298,-0.143877588729794,0.5,0.5,-0.17085164339322,-0.11690353406636,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.71557280862569,1.13488289425538
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",271,271,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S02",36.2,33.7,13,38.8,38.6826356513295,38.9091577200282,38.9638154133034,38.7360750246569,38.7958966856789,0.00410331432113509,0.5,0.5,0.117364348670478,-0.109157720028207,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.602255021657034,0.275226663957714
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",274,274,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S05",37,35.5,19,39.5,39.5844619558503,39.5661920378132,39.3993537322009,40.0945133389189,39.5753269968317,-0.0753269968317483,0.5,0.5,-0.0844619558502799,-0.0661920378132166,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,1.21063000128033
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",278,278,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S05",36.6,34.3,21,38.6,39.5555304317536,39.6276204415295,39.4183830587965,40.2902054868504,39.5915754366415,-0.991575436641511,0.5,0.5,-0.955530431753559,-1.02762044152946,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0799999999999997,1.5431662131641
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",281,281,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",37,35.2,22,40.2,40.2156059064414,40.2377247530283,40.2105729503542,40.3237054614961,40.2266653297348,-0.0266653297348114,0.5,0.5,-0.0156059064413796,-0.0377247530282503,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.834292781009435,0.405952380952378
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",285,285,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S04",36.1,32.5,13,39.3,39.3863917097363,39.4149255031959,39.3797599386953,39.5262831241144,39.4006586064661,-0.100658606466112,0.5,0.5,-0.0863917097363327,-0.114925503195899,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.361539916345505,1.93264707501222
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",288,288,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S03",36.1,32.8,19,39.5,39.729492237525,39.677422798691,39.6630484013828,39.7229417235002,39.703457518108,-0.203457518108024,0.5,0.5,-0.229492237525044,-0.177422798690998,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.667865588606313,1.36817777749787
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",296,296,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S04",37.9,36.9,15,39,39.0985148272414,39.1989395103529,39.2376779943384,39.0762676443985,39.1487271687971,-0.148727168797137,0.5,0.5,-0.0985148272414165,-0.198939510352851,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.671449509974099,1.52362396563658
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",297,297,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S02",38.4,37.9,15,39.7,39.468781454274,39.5169217805029,39.5809381146383,39.3142033890742,39.4928516173885,0.207148382611535,0.5,0.5,0.231218545726016,0.183078219497062,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.552006441186254,2.4897852542428
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",298,298,"C012","S01","measurement_group_1","measurement_status_1","thermal_hot","C012_S05",38.9,38.8,18,39.5,39.4315868282749,39.4713457999443,39.4743664196253,39.4617805042876,39.4514663141096,0.0485336858904262,0.5,0.5,0.0684131717251404,0.028654200055712,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.71877217157416,1.6521545062347
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",308,308,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S04",35.8,32.5,13,38.6,38.5894498100388,38.7912128131459,38.7429198373875,38.9441405697141,38.6903313115923,-0.0903313115923297,0.5,0.5,0.0105501899612221,-0.191212813145881,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.32,1.49724283638664
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",313,313,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S05",36.4,33.4,19,38.9,39.0985549129501,39.0066265843671,39.189630661446,38.4271136736172,39.0525907486586,-0.152590748658618,0.5,0.5,-0.198554912950151,-0.106626584367078,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.02391405889362,1.86509629340511
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",317,317,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S05",35.1,30.6,22,39.9,39.3969931218395,39.1449381306112,39.2240400881089,38.8944485985352,39.2709656262254,0.629034373774637,0.5,0.5,0.503006878160512,0.755061869388769,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.34801021696369,1.35226567248436
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",321,321,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S04",34.7,32,12,38.2,38.3334611983986,38.2376091185196,38.2494856822626,38.2,38.2855351584591,-0.0855351584590949,0.5,0.5,-0.133461198398606,-0.0376091185195833,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0400000000000006,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",325,325,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S02",36.6,35.5,14,38.3,38.6987260652104,38.5371242508656,38.7042807568068,38.007795315385,38.617925158038,-0.317925158037994,0.5,0.5,-0.398726065210404,-0.237124250865584,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.1,0.26770895371695
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",336,336,"C015","S01","measurement_group_1","measurement_status_1","thermal_hot","C015_S01",35,31.4,22,38.8,38.940911216834,38.9583120446122,38.9567963210233,38.963111835977,38.9496116307231,-0.149611630723072,0.5,0.5,-0.140911216833956,-0.158312044612188,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.54,1.34061838457528
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",337,337,"C015","S01","measurement_group_1","measurement_status_1","thermal_warm","C015_S01",33.8,29.5,23,39.1,38.9791843617833,38.8864265989737,38.9334901957939,38.7373918757098,38.9328054803785,0.167194519621511,0.5,0.5,0.120815638216726,0.213573401026302,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.43532873912839,1.44497722600513
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",346,346,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S04",38.9,35.9,15,39.7,39.7435567787355,39.8696747095391,39.8597101012619,39.9012293024171,39.8066157441373,-0.106615744137287,0.5,0.5,-0.0435567787354572,-0.169674709539109,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.852551725377679,0.454270801891616
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",347,347,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S05",37.6,33.4,18,39.5,39.5813836865251,39.5639240137329,39.527358096347,39.6797160854548,39.572653850129,-0.0726538501290008,0.5,0.5,-0.0813836865251147,-0.063924013732894,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.524976189936268,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",350,350,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S01",36.9,32.4,21,39.3,39.4796655433033,39.5107623938196,39.5078237394319,39.5200681327138,39.4952139685615,-0.195213968561461,0.5,0.5,-0.179665543303329,-0.2107623938196,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.399388421353341,2.58572113697242
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",351,351,"C007","S01","measurement_group_1","measurement_status_1","thermal_hot","C007_S03",37.7,33.1,21,40.7,40.3926358186124,40.1863229870992,40.1188588766819,40.399959336754,40.2894794028558,0.410520597144227,0.5,0.5,0.307364181387612,0.513677012900843,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.924361641590793,0.675545676805978
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",364,364,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",33.8,27.6,22,39.1,39.1018227946183,39.1601524107224,39.1687665308177,39.1328743637538,39.1309876026703,-0.0309876026703222,0.5,0.5,-0.00182279461829182,-0.0601524107223526,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.809965705721209,0.926190476190477
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",366,366,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",32.9,25.3,24,39,39.2141657923891,39.1429554829964,39.1565203723636,39.1,39.1785606376927,-0.178560637692726,0.5,0.5,-0.214165792389096,-0.142955482996356,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.584389520021632,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",369,369,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S04",36.9,34.5,13,38.6,38.3081782745145,38.3685062556015,38.4012508298866,38.2648151036987,38.338342265058,0.261657734942027,0.5,0.5,0.291821725485534,0.231493744398513,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.34801021696369,0.140233850691695
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",370,370,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S02",36,33,14,38.3,38.1143960161694,38.2138460239041,38.2790836066301,38.007260345272,38.1641210200367,0.135878979963252,0.5,0.5,0.185603983830639,0.0861539760958578,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.378828603871347,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",373,373,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S02",38.2,37.2,15,38.4,38.1107695471923,38.3037693518305,38.3295449862215,38.222146509592,38.2072694495114,0.192730550488641,0.5,0.5,0.289230452807729,0.096230648169545,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.1,1.39643669059467
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",375,375,"C024","S01","measurement_group_1","measurement_status_1","thermal_hot","C024_S03",36.7,33.9,20,38.2,38.5949749775477,38.5529885484876,38.5897429197469,38.4365997061665,38.5739817630176,-0.373981763017625,0.5,0.5,-0.394974977547662,-0.352988548487588,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.514198405287298,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",386,386,"C001","S01","measurement_group_1","measurement_status_1","thermal_cool","C001_S00",32.5,12.3,17,38.3,38.3442841625715,38.2084496643857,38.2460123179444,38.1015405734879,38.2763669134786,0.0236330865214001,0.5,0.5,-0.0442841625714792,0.0915503356142793,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.65299310869258,1.98050160851113
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",389,389,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",34.2,4.8,12,39,39.0436107096779,38.9440513487685,39.0581383772325,38.6193421139095,38.9938310292232,0.00616897077678402,0.5,0.5,-0.0436107096779494,0.0559486512315104,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.42,0.194365063161511
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",391,391,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",34.8,8,13,39,38.8326615485491,38.9472296888291,39.0392908892134,38.6852093492739,38.8899456186891,0.110054381310874,0.5,0.5,0.167338451450853,0.0527703111708959,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.739489313272651,1.00285589924401
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",405,405,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S02",36.3,32.3,17,37.7,37.9181288448524,37.812860521548,37.8250318706987,37.7743179159042,37.8654946832002,-0.165494683200215,0.5,0.5,-0.218128844852423,-0.112860521548008,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.833573298783272,0.948701971558507
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",409,409,"C006","S01","measurement_group_1","measurement_status_1","thermal_hot","C006_S04",34.7,33.3,15,38.7,38.5300364634812,38.8481273466836,38.7978594332385,39.0073090725931,38.6890819050824,0.0109180949176277,0.5,0.5,0.16996353651885,-0.148127346683602,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.08106942936664,1.57287992140707
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",419,419,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S04",35.6,31.7,16,39.6,39.5198782916899,39.4515522388549,39.3967488378207,39.6250963421299,39.4857152652724,0.114284734727597,0.5,0.5,0.0801217083100809,0.148447761145121,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.80996570572121,1.37434018388574
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",422,422,"C009","S01","measurement_group_1","measurement_status_1","thermal_hot","C009_S03",36.9,32,18,39.7,39.6915766851331,39.5725284114393,39.61993369127,39.4224116919753,39.6320525482862,0.0679474517138061,0.5,0.5,0.00842331486687442,0.127471588560731,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.601257940580509,1.81024578328976
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",428,428,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",29.5,11.7,21,38.3,38.5262644861214,38.3473443128366,38.2990844800644,38.4846992214961,38.436804399479,-0.136804399479026,0.5,0.5,-0.226264486121416,-0.0473443128366355,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.833573298783281,0.82420940611274
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",432,432,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30,19.1,10,38.2,38.5851536699337,38.2195590393682,38.2579508368575,38.1102900772832,38.4023563546509,-0.202356354650931,0.5,0.5,-0.385153669933658,-0.0195590393682039,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.3,1.30712388311322
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",442,442,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",34.6,29.2,21,39.1,39.1563209640806,39.0897450009639,39.0645850114119,39.1694183012118,39.1230329825223,-0.0230329825222597,0.5,0.5,-0.0563209640806122,0.0102549990360927,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.24,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",444,444,"C013","S01","measurement_group_1","measurement_status_1","thermal_warm","C013_S01",34.1,22.9,22,39.1,39.2049050528606,39.131793448394,39.1373090802804,39.1143272807537,39.1683492506273,-0.0683492506272998,0.5,0.5,-0.104905052860637,-0.0317934483939695,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.0846197490365,1.56792945561265
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",446,446,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",29.6,8.2,13,38,37.5,38.0963672893887,38.2824233082909,37.5668232355903,37.7981836446944,0.201816355305631,0.5,0.5,0.5,-0.0963672893887377,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.654760346318488,1.38961976234516
