RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedTHSHRC,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,BenchmarkSeed,FoldMode
MEAS_R000062,C027,S01,62,62,30.9,41.5,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000062,0,2,2,2,2,5,5,17,32.3,31.6,3.4,-1.3999999999999986,2.7,0.258819045102521,-0.9659258262890682,0.0,24.8,0,0,2,38.904937023770565,measured,cold,S01_C027,30.9,6.1,11.0,41.5,38.904937023770565,2.5950629762294355,20260701,fixed_outer_fold_20260701
MEAS_R000063,C027,S01,63,63,31.5,38.7,5.0,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000063,0,3,5,5,1,1,6,17,30.9,32.3,6.1,0.6000000000000014,-1.0999999999999996,0.258819045102521,-0.9659258262890682,0.0,26.5,0,0,5,39.57473852296221,measured,cold,S01_C027,31.5,5.0,11.0,38.7,39.57473852296221,-0.874738522962204,20260701,fixed_outer_fold_20260701
MEAS_R000064,C027,S01,64,64,31.9,38.5,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000064,0,5,2,4,1,1,7,17,31.5,30.9,5.0,0.3999999999999986,1.9000000000000004,1.2246467991473532e-16,-1.0,0.0,25.0,0,0,4,38.870209584498085,measured,cold,S01_C027,31.9,6.9,12.0,38.5,38.870209584498085,-0.3702095844980846,20260701,fixed_outer_fold_20260701
MEAS_R000065,C027,S01,65,65,31.1,38.6,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000065,0,4,2,1,4,4,9,17,30.1,31.9,7.7,1.0,0.2999999999999998,-0.2588190451025208,-0.9659258262890684,0.0,23.1,0,0,1,38.791910851797184,measured,cold,S01_C027,31.1,8.0,13.0,38.6,38.791910851797184,-0.19191085179718215,20260701,fixed_outer_fold_20260701
MEAS_R000066,C027,S01,66,66,32.8,38.5,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000066,0,3,1,4,1,5,10,17,31.1,30.1,8.0,1.6999999999999955,1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,23.5,0,0,4,38.74853594305888,measured,cold,S01_C027,32.8,9.3,13.0,38.5,38.74853594305888,-0.24853594305888294,20260701,fixed_outer_fold_20260701
MEAS_R000067,C027,S01,67,67,33.8,38.6,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000067,0,2,4,3,5,1,12,17,30.5,32.8,6.1,3.299999999999997,2.700000000000001,-0.4999999999999997,-0.8660254037844388,0.0,25.0,0,0,3,38.70551188933945,measured,cold,S01_C027,33.8,8.8,14.0,38.6,38.70551188933945,-0.10551188933944644,20260701,fixed_outer_fold_20260701
MEAS_R000068,C027,S01,68,68,30.7,38.5,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000068,0,4,3,1,2,2,13,17,33.8,30.5,8.8,-3.099999999999998,2.3999999999999986,-0.7071067811865471,-0.7071067811865479,0.0,19.5,0,0,1,38.80733756477122,measured,cold,S01_C027,30.7,11.2,15.0,38.5,38.80733756477122,-0.3073375647712169,20260701,fixed_outer_fold_20260701
MEAS_R000069,C027,S01,69,69,33.9,38.5,9.1,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000069,0,2,3,2,5,2,14,17,30.7,33.8,11.2,3.1999999999999997,-2.1,-0.7071067811865471,-0.7071067811865479,0.0,24.8,0,0,2,38.70105845702381,measured,cold,S01_C027,33.9,9.1,15.0,38.5,38.70105845702381,-0.2010584570238123,20260701,fixed_outer_fold_20260701
MEAS_R000070,C027,S01,70,70,32.3,39.1,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000070,0,2,1,3,2,3,15,17,33.9,30.7,9.1,-1.6000000000000014,-0.0999999999999996,-0.9659258262890684,0.2588190451025203,0.0,23.3,0,0,3,38.95095026443894,measured,cold,S01_C027,32.3,9.0,19.0,39.1,38.95095026443894,0.14904973556106427,20260701,fixed_outer_fold_20260701
MEAS_R000071,C027,S01,71,71,32.5,39.1,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000071,0,5,5,1,4,4,16,17,32.3,33.9,9.0,0.2000000000000028,-3.0,-0.7071067811865477,0.7071067811865474,0.0,26.5,0,1,1,38.99044776009627,measured,cold,S01_C027,32.5,6.0,21.0,39.1,38.99044776009627,0.10955223990373497,20260701,fixed_outer_fold_20260701
MEAS_R000072,C027,S01,72,72,32.7,38.2,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000072,0,1,1,2,3,2,17,17,32.5,32.3,6.0,0.2000000000000028,-0.5,-0.2588190451025215,0.965925826289068,0.0,27.200000000000003,0,1,2,38.871706516069445,measured,cold,S01_C027,32.7,5.5,23.0,38.2,38.871706516069445,-0.6717065160694418,20260701,fixed_outer_fold_20260701
MEAS_R000073,C026,S01,73,73,28.6,38.3,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000073,0,1,1,5,1,3,1,17,28.6,28.6,5.4,0.0,0.0,0.0,1.0,0.0,23.200000000000003,0,1,5,38.56888057016364,measured,cold,S01_C026,28.6,5.4,0.0,38.3,38.56888057016364,-0.2688805701636454,20260701,fixed_outer_fold_20260701
MEAS_R000074,C026,S01,74,74,33.9,38.5,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000074,0,2,5,2,2,1,7,17,35.0,28.1,10.4,-1.1000000000000014,-2.4000000000000004,-0.2588190451025208,-0.9659258262890684,0.0,25.9,0,0,2,38.6388147024368,measured,cold,S01_C026,33.9,8.0,13.0,38.5,38.6388147024368,-0.13881470243679672,20260701,fixed_outer_fold_20260701
MEAS_R000075,C026,S01,75,75,33.9,38.6,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000075,0,5,3,2,2,4,9,17,34.4,33.9,9.6,-0.5,1.5999999999999996,-0.7071067811865471,-0.7071067811865479,0.0,22.7,0,0,2,38.58382906707652,measured,cold,S01_C026,33.9,11.2,15.0,38.6,38.58382906707652,0.016170932923479597,20260701,fixed_outer_fold_20260701
MEAS_R000076,C026,S01,76,76,30.6,39.0,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000076,0,2,2,1,4,2,12,17,31.4,32.5,8.2,-0.7999999999999972,0.8000000000000007,-0.9659258262890684,0.2588190451025203,0.0,21.6,0,0,1,38.662770241484026,measured,cold,S01_C026,30.6,9.0,19.0,39.0,38.662770241484026,0.33722975851597425,20260701,fixed_outer_fold_20260701
MEAS_R000077,C026,S01,77,77,30.7,39.1,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000077,0,4,1,1,5,2,13,17,30.6,31.4,9.0,0.0999999999999978,-3.0,-0.7071067811865477,0.7071067811865474,0.0,24.7,0,1,1,38.67222663823425,measured,cold,S01_C026,30.7,6.0,21.0,39.1,38.67222663823425,0.42777336176575176,20260701,fixed_outer_fold_20260701
MEAS_R000078,C026,S01,78,78,30.6,38.9,5.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000078,0,1,2,3,3,5,14,17,30.7,30.6,6.0,-0.0999999999999978,-0.5999999999999996,-0.5000000000000004,0.8660254037844384,0.0,25.200000000000003,0,1,3,38.67392221962339,measured,cold,S01_C026,30.6,5.4,22.0,38.9,38.67392221962339,0.22607778037660609,20260701,fixed_outer_fold_20260701
MEAS_R000079,C026,S01,79,79,30.7,38.6,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000079,0,3,4,4,1,1,17,17,29.3,27.8,6.8,1.3999999999999986,-1.2999999999999998,-0.2588190451025215,0.965925826289068,0.0,25.2,0,1,4,38.7512215737245,measured,cold,S01_C026,30.7,5.5,23.0,38.6,38.7512215737245,-0.15122157372449863,20260701,fixed_outer_fold_20260701
MEAS_R000080,C016,S01,80,80,28.7,38.9,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000080,0,2,3,4,1,5,1,17,28.7,28.7,5.4,0.0,0.0,0.0,1.0,0.0,23.3,0,1,4,38.6557088664675,measured,cold,S01_C016,28.7,5.4,0.0,38.9,38.6557088664675,0.24429113353249932,20260701,fixed_outer_fold_20260701
MEAS_R000081,C016,S01,81,81,31.8,39.2,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000081,0,4,5,3,3,1,5,17,31.1,31.0,4.5,0.6999999999999993,1.5999999999999996,0.258819045102521,-0.9659258262890682,0.0,25.700000000000003,0,0,3,38.57472606183965,measured,cold,S01_C016,31.8,6.1,11.0,39.2,38.57472606183965,0.6252739381603547,20260701,fixed_outer_fold_20260701
MEAS_R000082,C016,S01,82,82,32.2,38.0,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000082,0,3,4,4,2,4,6,17,31.8,31.1,6.1,0.4000000000000021,0.8000000000000007,1.2246467991473532e-16,-1.0,0.0,25.300000000000004,0,0,4,38.56671771838565,measured,cold,S01_C016,32.2,6.9,12.0,38.0,38.56671771838565,-0.5667177183856467,20260701,fixed_outer_fold_20260701
MEAS_R000083,C016,S01,83,83,31.9,38.1,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000083,0,1,4,5,2,3,8,17,30.8,32.2,11.7,1.099999999999998,-2.3999999999999986,-0.2588190451025208,-0.9659258262890684,0.0,22.6,0,0,5,38.46797997551572,measured,cold,S01_C016,31.9,9.3,13.0,38.1,38.46797997551572,-0.36797997551571626,20260701,fixed_outer_fold_20260701
MEAS_R000084,C016,S01,84,84,33.0,38.3,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000084,0,3,1,2,4,2,9,17,31.9,30.8,9.3,1.1000000000000014,-0.5,-0.4999999999999997,-0.8660254037844388,0.0,24.2,0,0,2,38.50469413472642,measured,cold,S01_C016,33.0,8.8,14.0,38.3,38.50469413472642,-0.20469413472642373,20260701,fixed_outer_fold_20260701
MEAS_R000085,C016,S01,85,85,33.2,38.7,9.1,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000085,0,2,3,3,1,4,10,17,33.0,31.9,8.8,0.2000000000000028,0.2999999999999989,-0.7071067811865471,-0.7071067811865479,0.0,24.1,0,0,3,38.44785529455858,measured,cold,S01_C016,33.2,9.1,15.0,38.7,38.44785529455858,0.25214470544142387,20260701,fixed_outer_fold_20260701
MEAS_R000086,C016,S01,86,86,32.1,39.4,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000086,0,5,1,1,4,2,13,17,33.5,34.3,5.8,-1.3999999999999986,3.2,-0.9659258262890684,0.2588190451025203,0.0,23.1,0,0,1,38.70688431412133,measured,cold,S01_C016,32.1,9.0,19.0,39.4,38.70688431412133,0.6931156858786665,20260701,fixed_outer_fold_20260701
MEAS_R000087,C016,S01,87,87,31.1,38.6,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000087,0,5,2,1,5,3,15,17,31.0,32.1,2.3,0.1000000000000014,3.7,-0.7071067811865477,0.7071067811865474,0.0,25.1,0,1,1,38.728693046052015,measured,cold,S01_C016,31.1,6.0,21.0,38.6,38.728693046052015,-0.12869304605201393,20260701,fixed_outer_fold_20260701
MEAS_R000088,C016,S01,88,88,31.8,38.8,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000088,0,2,2,2,3,1,16,17,31.1,31.0,6.0,0.6999999999999993,-0.5,-0.2588190451025215,0.965925826289068,0.0,26.3,0,1,2,38.658822497991,measured,cold,S01_C016,31.8,5.5,23.0,38.8,38.658822497991,0.14117750200900048,20260701,fixed_outer_fold_20260701
MEAS_R000089,C022,S01,89,89,25.4,38.1,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000089,0,5,1,2,1,2,1,17,25.4,25.4,5.4,0.0,0.0,0.0,1.0,0.0,20.0,0,1,2,38.38885439835792,measured,cold,S01_C022,25.4,5.4,0.0,38.1,38.38885439835792,-0.2888543983579197,20260701,fixed_outer_fold_20260701
MEAS_R000090,C022,S01,90,90,25.3,38.3,5.0,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000090,0,4,4,5,5,3,2,17,25.4,25.4,5.4,-0.0999999999999978,-0.4000000000000003,0.258819045102521,-0.9659258262890682,0.0,20.3,0,0,5,38.39719482673998,measured,cold,S01_C022,25.3,5.0,11.0,38.3,38.39719482673998,-0.09719482673997959,20260701,fixed_outer_fold_20260701
MEAS_R000091,C022,S01,91,91,32.2,38.1,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000091,0,1,3,3,3,1,3,17,25.3,25.4,5.0,6.900000000000002,1.0999999999999996,0.258819045102521,-0.9659258262890682,0.0,26.1,0,0,3,38.40364939262014,measured,cold,S01_C022,32.2,6.1,11.0,38.1,38.40364939262014,-0.30364939262013735,20260701,fixed_outer_fold_20260701
MEAS_R000092,C022,S01,92,92,29.7,38.1,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000092,0,4,3,4,3,5,4,17,32.2,25.3,6.1,-2.500000000000004,0.8000000000000007,1.2246467991473532e-16,-1.0,0.0,22.8,0,0,4,38.53649365696457,measured,cold,S01_C022,29.7,6.9,12.0,38.1,38.53649365696457,-0.4364936569645721,20260701,fixed_outer_fold_20260701
MEAS_R000093,C022,S01,93,93,32.8,38.7,6.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000093,0,2,2,1,1,3,5,17,29.7,32.2,6.9,3.099999999999998,-0.1000000000000005,1.2246467991473532e-16,-1.0,0.0,26.0,0,0,1,38.43270307893928,measured,cold,S01_C022,32.8,6.8,12.0,38.7,38.43270307893928,0.26729692106072633,20260701,fixed_outer_fold_20260701
MEAS_R000094,C022,S01,94,94,31.3,38.2,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000094,0,1,1,1,1,2,6,17,32.8,29.7,6.8,-1.4999999999999964,2.500000000000001,-0.2588190451025208,-0.9659258262890684,0.0,22.0,0,0,1,38.4977145093642,measured,cold,S01_C022,31.3,9.3,13.0,38.2,38.4977145093642,-0.29771450936419797,20260701,fixed_outer_fold_20260701
MEAS_R000095,C022,S01,95,95,32.5,38.7,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000095,0,2,5,5,2,1,7,17,31.3,32.8,9.3,1.1999999999999993,-1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,24.5,0,0,5,38.45399716818749,measured,cold,S01_C022,32.5,8.0,13.0,38.7,38.45399716818749,0.24600283181251115,20260701,fixed_outer_fold_20260701
MEAS_R000096,C022,S01,96,96,31.2,39.0,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000096,0,4,2,2,4,4,8,17,32.5,31.3,8.0,-1.3000000000000007,0.8000000000000007,-0.4999999999999997,-0.8660254037844388,0.0,22.4,0,0,2,38.38602651499889,measured,cold,S01_C022,31.2,8.8,14.0,39.0,38.38602651499889,0.6139734850011109,20260701,fixed_outer_fold_20260701
MEAS_R000097,C022,S01,97,97,32.3,39.5,9.1,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000097,0,2,1,3,5,4,9,17,31.2,32.5,8.8,1.099999999999998,0.2999999999999989,-0.7071067811865471,-0.7071067811865479,0.0,23.2,0,0,3,38.40998690439178,measured,cold,S01_C022,32.3,9.1,15.0,39.5,38.40998690439178,1.0900130956082208,20260701,fixed_outer_fold_20260701
MEAS_R000098,C022,S01,98,98,33.3,38.0,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000098,0,1,4,3,2,5,10,17,32.3,31.2,9.1,1.0,2.1,-0.7071067811865471,-0.7071067811865479,0.0,22.1,0,0,3,38.39971905205646,measured,cold,S01_C022,33.3,11.2,15.0,38.0,38.39971905205646,-0.3997190520564615,20260701,fixed_outer_fold_20260701
MEAS_R000099,C022,S01,99,99,32.9,38.3,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000099,0,5,5,1,3,4,11,17,33.3,32.3,11.2,-0.3999999999999986,-2.1999999999999997,-0.9659258262890684,0.2588190451025203,0.0,23.9,0,0,1,38.428889802633776,measured,cold,S01_C022,32.9,9.0,19.0,38.3,38.428889802633776,-0.12888980263377903,20260701,fixed_outer_fold_20260701
MEAS_R000100,C022,S01,100,100,31.5,38.2,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000100,0,3,3,4,2,3,12,17,32.9,33.3,9.0,-1.3999999999999986,-3.0,-0.7071067811865477,0.7071067811865474,0.0,25.5,0,1,4,38.51721555231136,measured,cold,S01_C022,31.5,6.0,21.0,38.2,38.51721555231136,-0.3172155523113602,20260701,fixed_outer_fold_20260701
MEAS_R000101,C022,S01,101,101,31.1,38.2,5.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000101,0,1,2,4,4,1,15,17,30.7,32.5,2.3,0.4000000000000021,3.1000000000000005,-0.5000000000000004,0.8660254037844384,0.0,25.700000000000003,0,1,4,38.48107439559611,measured,cold,S01_C022,31.1,5.4,22.0,38.2,38.48107439559611,-0.28107439559610725,20260701,fixed_outer_fold_20260701
MEAS_R000102,C022,S01,102,102,32.1,38.5,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000102,0,2,4,2,4,2,17,17,25.5,31.1,4.6,6.600000000000001,0.9000000000000004,-0.2588190451025215,0.965925826289068,0.0,26.6,0,1,2,38.34192812499258,measured,cold,S01_C022,32.1,5.5,23.0,38.5,38.34192812499258,0.1580718750074226,20260701,fixed_outer_fold_20260701
MEAS_R000103,C014,S01,103,103,28.2,38.5,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000103,0,5,1,3,1,5,1,17,28.2,28.2,5.4,0.0,0.0,0.0,1.0,0.0,22.8,0,1,3,38.1846532707937,measured,cold,S01_C014,28.2,5.4,0.0,38.5,38.1846532707937,0.315346729206297,20260701,fixed_outer_fold_20260701
MEAS_R000104,C014,S01,104,104,30.4,38.5,5.0,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000104,0,5,4,5,2,1,5,17,32.8,33.0,6.1,-2.3999999999999986,-1.0999999999999996,0.258819045102521,-0.9659258262890682,0.0,25.4,0,0,5,38.249845404246926,measured,cold,S01_C014,30.4,5.0,11.0,38.5,38.249845404246926,0.25015459575307375,20260701,fixed_outer_fold_20260701
MEAS_R000105,C014,S01,105,105,31.0,38.0,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000105,0,2,5,2,4,3,6,17,30.4,32.8,5.0,0.6000000000000014,1.0999999999999996,0.258819045102521,-0.9659258262890682,0.0,24.9,0,0,2,38.31151096190177,measured,cold,S01_C014,31.0,6.1,11.0,38.0,38.31151096190177,-0.3115109619017673,20260701,fixed_outer_fold_20260701
MEAS_R000106,C014,S01,106,106,31.6,38.1,6.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000106,0,4,1,1,2,2,7,17,31.0,30.4,6.1,0.6000000000000014,0.7000000000000002,1.2246467991473532e-16,-1.0,0.0,24.8,0,0,1,38.1043841766802,measured,cold,S01_C014,31.6,6.8,12.0,38.1,38.1043841766802,-0.004384176680197527,20260701,fixed_outer_fold_20260701
MEAS_R000107,C014,S01,107,107,32.0,38.2,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000107,0,3,2,5,1,3,8,17,31.6,31.0,6.8,0.3999999999999986,0.1000000000000005,1.2246467991473532e-16,-1.0,0.0,25.1,0,0,5,38.07591224305584,measured,cold,S01_C014,32.0,6.9,12.0,38.2,38.07591224305584,0.12408775694416363,20260701,fixed_outer_fold_20260701
MEAS_R000108,C014,S01,108,108,30.8,37.5,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000108,0,2,3,4,3,2,9,17,32.0,31.6,6.9,-1.1999999999999993,1.0999999999999996,-0.2588190451025208,-0.9659258262890684,0.0,22.8,0,0,4,38.17973804268654,measured,cold,S01_C014,30.8,8.0,13.0,37.5,38.17973804268654,-0.6797380426865374,20260701,fixed_outer_fold_20260701
MEAS_R000109,C014,S01,109,109,32.7,38.1,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000109,0,1,3,4,5,1,10,17,30.8,32.0,8.0,1.900000000000002,1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,23.4,0,0,4,38.155824259123456,measured,cold,S01_C014,32.7,9.3,13.0,38.1,38.155824259123456,-0.05582425912345457,20260701,fixed_outer_fold_20260701
MEAS_R000110,C014,S01,110,110,33.2,38.0,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000110,0,1,2,2,4,4,12,17,29.6,32.7,8.2,3.6000000000000014,0.6000000000000014,-0.4999999999999997,-0.8660254037844388,0.0,24.4,0,0,2,38.15475444500058,measured,cold,S01_C014,33.2,8.8,14.0,38.0,38.15475444500058,-0.15475444500057733,20260701,fixed_outer_fold_20260701
MEAS_R000111,C014,S01,111,111,33.5,38.0,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000111,0,1,1,1,5,1,13,17,33.2,29.6,8.8,0.2999999999999971,2.3999999999999986,-0.7071067811865471,-0.7071067811865479,0.0,22.3,0,0,1,38.11230623582649,measured,cold,S01_C014,33.5,11.2,15.0,38.0,38.11230623582649,-0.11230623582648747,20260701,fixed_outer_fold_20260701
MEAS_R000112,C014,S01,112,112,32.1,39.0,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000112,0,2,3,3,3,2,14,17,33.5,33.2,11.2,-1.3999999999999986,-2.1999999999999997,-0.9659258262890684,0.2588190451025203,0.0,23.1,0,0,3,38.29686420621182,measured,cold,S01_C014,32.1,9.0,19.0,39.0,38.29686420621182,0.7031357937881779,20260701,fixed_outer_fold_20260701
MEAS_R000113,C014,S01,113,113,31.2,39.2,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000113,0,2,4,3,3,4,15,17,32.1,33.5,9.0,-0.9000000000000021,-3.0,-0.7071067811865477,0.7071067811865474,0.0,25.2,0,1,3,38.33869517153957,measured,cold,S01_C014,31.2,6.0,21.0,39.2,38.33869517153957,0.8613048284604332,20260701,fixed_outer_fold_20260701
MEAS_R000114,C014,S01,114,114,31.5,38.8,5.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000114,0,5,5,1,1,3,16,17,31.2,32.1,6.0,0.3000000000000007,-0.5999999999999996,-0.5000000000000004,0.8660254037844384,0.0,26.1,0,1,1,38.40579745834569,measured,cold,S01_C014,31.5,5.4,22.0,38.8,38.40579745834569,0.3942025416543089,20260701,fixed_outer_fold_20260701
MEAS_R000115,C014,S01,115,115,31.0,38.4,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000115,0,1,2,2,2,5,17,17,31.5,31.2,5.4,-0.5,0.0999999999999996,-0.2588190451025215,0.965925826289068,0.0,25.5,0,1,2,38.55103039176666,measured,cold,S01_C014,31.0,5.5,23.0,38.4,38.55103039176666,-0.15103039176666044,20260701,fixed_outer_fold_20260701
MEAS_R000116,C023,S01,116,116,30.7,38.3,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000116,0,5,3,4,4,2,1,17,30.7,30.7,5.4,0.0,0.0,0.0,1.0,0.0,25.3,0,1,4,38.96225859718625,measured,cold,S01_C023,30.7,5.4,0.0,38.3,38.96225859718625,-0.662258597186252,20260701,fixed_outer_fold_20260701
MEAS_R000117,C023,S01,117,117,30.4,38.3,5.0,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000117,0,1,4,2,3,1,2,17,30.7,30.7,5.4,-0.3000000000000007,-0.4000000000000003,0.258819045102521,-0.9659258262890682,0.0,25.4,0,0,2,39.0929775488265,measured,cold,S01_C023,30.4,5.0,11.0,38.3,39.0929775488265,-0.7929775488264994,20260701,fixed_outer_fold_20260701
MEAS_R000118,C023,S01,118,118,32.6,39.4,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000118,0,3,1,2,2,4,3,17,30.4,30.7,5.0,2.200000000000003,1.0999999999999996,0.258819045102521,-0.9659258262890682,0.0,26.5,0,0,2,39.02895332183674,measured,cold,S01_C023,32.6,6.1,11.0,39.4,39.02895332183674,0.3710466781632604,20260701,fixed_outer_fold_20260701
MEAS_R000119,C023,S01,119,119,31.7,39.2,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000119,0,4,2,3,3,3,4,17,32.6,30.4,6.1,-0.9000000000000021,0.8000000000000007,1.2246467991473532e-16,-1.0,0.0,24.8,0,0,3,38.90863413744387,measured,cold,S01_C023,31.7,6.9,12.0,39.2,38.90863413744387,0.29136586255613395,20260701,fixed_outer_fold_20260701
MEAS_R000120,C023,S01,120,120,33.2,39.0,6.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000120,0,1,5,4,4,4,5,17,31.7,32.6,6.9,1.5000000000000036,-0.1000000000000005,1.2246467991473532e-16,-1.0,0.0,26.4,0,0,4,38.9967351520005,measured,cold,S01_C023,33.2,6.8,12.0,39.0,38.9967351520005,0.0032648479995032176,20260701,fixed_outer_fold_20260701
MEAS_R000121,C023,S01,121,121,32.8,38.8,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000121,0,4,4,2,3,5,6,17,33.2,31.7,6.8,-0.4000000000000057,2.500000000000001,-0.2588190451025208,-0.9659258262890684,0.0,23.5,0,0,2,38.95919389627933,measured,cold,S01_C023,32.8,9.3,13.0,38.8,38.95919389627933,-0.15919389627933356,20260701,fixed_outer_fold_20260701
MEAS_R000122,C023,S01,122,122,33.0,38.9,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000122,0,2,3,5,1,2,7,17,32.8,33.2,9.3,0.2000000000000028,-1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,25.0,0,0,5,38.88541642041061,measured,cold,S01_C023,33.0,8.0,13.0,38.9,38.88541642041061,0.014583579589391604,20260701,fixed_outer_fold_20260701
MEAS_R000123,C023,S01,123,123,33.7,38.6,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000123,0,3,1,3,1,2,9,17,36.7,33.0,8.3,-3.0,0.5,-0.4999999999999997,-0.8660254037844388,0.0,24.9,0,0,3,38.93269552665875,measured,cold,S01_C023,33.7,8.8,14.0,38.6,38.93269552665875,-0.33269552665874613,20260701,fixed_outer_fold_20260701
MEAS_R000124,C023,S01,124,124,32.4,39.1,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000124,0,3,4,4,5,5,10,17,33.7,36.7,8.8,-1.3000000000000045,2.3999999999999986,-0.7071067811865471,-0.7071067811865479,0.0,21.2,0,0,4,38.93224769916871,measured,cold,S01_C023,32.4,11.2,15.0,39.1,38.93224769916871,0.1677523008312889,20260701,fixed_outer_fold_20260701
