Dataset,FoldMode,FoldID,Model,RowID,CowKey,CowID_raw,Source,SourceType,EarStatus,Ear,Air,Time,Actual,SourceMemoryPred,BatchSessionPred,Predicted,Residual,SelectedMethod,SelectedLambda,InnerChoiceRMSE,MemoryNearestDistance,BatchNearestDistance,MemoryExactFeatureMatch,BatchExactObservableMatch
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,363,DEC2025_17,17,dec2025_140,real_history,measured,29.7,6.9,12,38.1,38.1,38.1222319925391,38.0805423968878,0.0194576031121869,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,367,DEC2025_17,17,dec2025_140,real_history,measured,31.2,8.8,14,39.0,39.0,38.9571101894269,38.9937096760327,0.0062903239673488,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,377,DEC2025_18,18,dec2025_140,real_history,measured,31.6,6.8,12,38.1,38.124228017979,39.0419910534386,38.5925750220519,-0.492575022051938,ridge_linear,1.0,0.25808473900957,0.0,0.167862377493519,True,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,384,DEC2025_18,18,dec2025_140,real_history,measured,31.2,6.0,21,39.2,39.1700373815739,39.1563800697108,39.1887992082107,0.011200791789328,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,389,DEC2025_19,19,dec2025_140,real_history,measured,32.6,6.1,11,39.4,39.3981289999401,39.3910109306306,39.432746216157,-0.0327462161570153,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,397,DEC2025_19,19,dec2025_140,real_history,measured,32.1,9.0,19,39.1,39.4,39.3877394569286,39.4319244833488,-0.331924483348807,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,398,DEC2025_19,19,dec2025_140,real_history,measured,33.5,6.0,21,39.9,39.9,39.8292861678518,39.9271389976044,-0.027138997604375,ridge_linear,1.0,0.25808473900957,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1001,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,38.2,37.7,15,39.0,39.3220547369649,39.3755677325217,39.3855064768349,-0.385506476834884,ridge_linear,1.0,0.25808473900957,0.05,0.833198118281835,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1003,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,35.9,33.0,19,39.1,39.3999292998886,39.2108806444451,39.3358097205719,-0.235809720571901,ridge_linear,1.0,0.25808473900957,0.189414301935674,0.905001534682556,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1006,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,35.5,33.1,21,39.9,39.7424650348022,40.1480686234301,40.0198665447966,-0.119866544796594,ridge_linear,1.0,0.25808473900957,0.462072625364362,0.206210270687383,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1022,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,35.0,33.2,21,39.6,39.5972800082212,39.6949872323425,39.6995855547984,-0.0995855547983666,ridge_linear,1.0,0.25808473900957,0.476141902284513,0.645893402955828,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1023,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,36.6,34.3,21,38.6,39.5666385024103,39.3250160192915,39.4829502199928,-0.882950219992807,ridge_linear,1.0,0.25808473900957,0.0399999999999999,0.615200960843056,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1024,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,37.3,35.6,21,40.4,40.066949833574,40.0501120594148,40.1323620722875,0.267637927712492,ridge_linear,1.0,0.25808473900957,0.601257940580509,0.0,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1031,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,37.2,35.4,14,39.4,39.4887755498667,38.9596236601128,39.2446869245253,0.155313075474723,ridge_linear,1.0,0.25808473900957,0.177137736741154,1.27513615830711,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1037,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,34.6,29.6,24,40.6,40.5660306864587,40.3760919533424,40.5643254457686,0.0356745542314485,ridge_linear,1.0,0.25808473900957,0.25,0.5,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1047,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,36.8,35.0,21,40.0,39.4468685585001,39.5955430111038,39.5687491001286,0.431250899871429,ridge_linear,1.0,0.25808473900957,0.260341655863549,0.856389384437818,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1048,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,38.2,36.8,21,39.4,39.5720497399882,39.474582104368,39.5669655404173,-0.16696554041733,ridge_linear,1.0,0.25808473900957,0.238070951142256,0.708197265842603,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1056,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,38.1,36.5,15,39.7,38.8688039389098,38.8026486950307,38.8427981226053,0.857201877394701,ridge_linear,1.0,0.25808473900957,0.180769958172752,0.707155884119227,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1061,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,34.0,29.9,22,39.4,39.5926918030882,39.6103994713277,39.6512900610914,-0.25129006109141,ridge_linear,1.0,0.25808473900957,0.345269620892303,0.0,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1064,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,32.8,27.7,24,40.0,39.4150917879513,39.3791928357383,39.434988721089,0.565011278911044,ridge_linear,1.0,0.25808473900957,0.292194760010816,0.584389520021632,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1065,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,31.7,26.6,1,38.9,39.1403701767437,39.1626307615603,39.1770442150885,-0.277044215088509,ridge_linear,1.0,0.25808473900957,1.91298486954578,1.01271911209378,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1074,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,35.8,33.3,18,39.2,39.3447538631458,39.3328687870646,39.3739024200004,-0.173902420000417,ridge_linear,1.0,0.25808473900957,0.530450542254204,0.26770895371695,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1077,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,35.6,33.0,20,39.7,39.2276486485835,39.1470404398198,39.2131468308676,0.486853169132381,ridge_linear,1.0,0.25808473900957,0.527425613501827,0.0,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1084,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,36.5,32.1,12,38.4,39.0093603527092,39.0591059922773,39.0538991774806,-0.653899177480561,ridge_linear,1.0,0.25808473900957,0.501597448159378,0.0,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1091,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,38.9,35.9,15,39.7,39.8076271923498,39.873773474801,39.9041330704301,-0.204133070430132,ridge_linear,1.0,0.25808473900957,0.7533923280735,0.454270801891616,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1094,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,36.9,33.8,20,39.6,39.3677012161128,39.464326768104,39.4570359854838,0.142964014516238,ridge_linear,1.0,0.25808473900957,0.333483299598505,0.840514129725123,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1097,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,35.0,28.7,22,39.2,38.8737205653298,39.5828406539114,39.2691487392288,-0.0691487392287655,ridge_linear,1.0,0.25808473900957,0.2527405344969,0.0,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1107,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,34.5,29.7,21,39.2,39.2030054739115,39.1470769894933,39.2005817131142,-0.0005817131142435,ridge_linear,1.0,0.25808473900957,0.180769958172752,0.421637021355787,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1111,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,32.9,25.3,24,39.0,39.20627870272,39.3224757481083,39.2975387936912,-0.297538793691245,ridge_linear,1.0,0.25808473900957,0.292194760010816,0.584389520021632,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1115,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,36.9,34.5,13,38.6,38.2490833952436,38.3980958735478,38.3065407171847,0.293459282815341,ridge_linear,1.0,0.25808473900957,0.511957029446808,0.140233850691695,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1122,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,37.9,35.1,20,38.9,38.9385045825801,39.1706854530666,39.0783295962276,-0.178329596227591,ridge_linear,1.0,0.25808473900957,0.568242905807021,0.0,False,False
all_real_plus_may133,within_cow_random5,4,StrictNestedBlendOOFAgent,1129,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,34.0,28.8,24,40.2,40.5521277172256,40.4607289950823,40.6032044905556,-0.403204490555609,ridge_linear,1.0,0.25808473900957,0.545323553294536,1.56277559927718,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,5,HIST_0,0,core_history_280,real_history,measured_or_research,32.8,22.0,15,38.1,38.1743235993775,38.3604910076098,38.2432055404235,-0.143205540423452,global_alpha,,0.253367657907757,0.333333333333326,0.647078906402539,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,17,HIST_10,10,core_history_280,real_history,measured_or_research,33.3,6.1,11,38.8,38.79647246716,38.7555584571243,38.7813342834468,0.0186657165532012,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,23,HIST_10,10,core_history_280,real_history,measured_or_research,33.3,9.3,13,38.5,38.4872533424104,38.4585365806174,38.476628140547,0.0233718594530146,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,29,HIST_10,10,core_history_280,real_history,measured_or_research,33.9,11.2,15,38.3,38.3298995397837,38.5481386226221,38.4106480004339,-0.110648000433912,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,32,HIST_10,10,core_history_280,real_history,measured_or_research,36.4,9.1,15,38.5,38.5228850555628,38.528237410706,38.5248654269658,-0.024865426965782,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,41,HIST_11,11,core_history_280,real_history,measured_or_research,30.8,6.1,11,39.5,39.5254599637318,39.4908042442865,39.512637347537,-0.0126373475370372,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,42,HIST_11,11,core_history_280,real_history,measured_or_research,30.8,6.1,11,39.5,39.4814102521202,39.4671337483602,39.476127945729,0.0238720542710027,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,48,HIST_11,11,core_history_280,real_history,measured_or_research,36.2,6.8,12,39.3,39.2289911959437,39.1669936203507,39.2060520929743,0.0939479070257079,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,53,HIST_11,11,core_history_280,real_history,measured_or_research,36.2,8.8,14,39.0,38.9872416935169,39.0213411909395,38.9998585075633,0.0001414924367395,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,59,HIST_11,11,core_history_280,real_history,measured_or_research,32.6,6.0,21,39.7,39.7960148976114,39.7027438286318,39.7615046020889,-0.0615046020889451,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,70,HIST_12,12,core_history_280,real_history,measured_or_research,32.9,6.9,12,38.0,38.0447978471654,38.0526181623513,38.0476913637842,-0.0476913637841818,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,74,HIST_12,12,core_history_280,real_history,measured_or_research,33.2,9.3,13,38.1,38.15211659176,38.123021305953,38.1413513360114,-0.0413513360114095,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,78,HIST_12,12,core_history_280,real_history,measured_or_research,33.6,8.8,14,38.5,38.4878507615426,38.4091801826681,38.458742647359,0.0412573526409616,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,79,HIST_12,12,core_history_280,real_history,measured_or_research,35.0,11.2,15,38.5,38.4553934547392,38.4577501193614,38.4562654206494,0.0437345793505841,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,89,HIST_13,13,core_history_280,real_history,measured_or_research,29.8,5.4,0,38.0,38.0229732020576,38.0543124167332,38.0345687114876,-0.034568711487573,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,92,HIST_13,13,core_history_280,real_history,measured_or_research,26.6,5.0,11,38.9,38.9368114910164,38.7498787155094,38.8676463640788,0.03235363592119,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,100,HIST_13,13,core_history_280,real_history,measured_or_research,31.6,9.3,13,38.0,37.9951146320167,38.013742971496,38.002007117624,-0.0020071176240463,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,105,HIST_13,13,core_history_280,real_history,measured_or_research,32.0,9.1,15,38.4,38.3908163824008,38.3818814131184,38.3875104437663,0.0124895562336818,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,106,HIST_13,13,core_history_280,real_history,measured_or_research,32.0,9.1,15,38.4,38.3618876650116,38.379775880166,38.3685063046187,0.0314936953812648,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,128,HIST_14,14,core_history_280,real_history,measured_or_research,32.8,9.3,13,38.5,38.523176501671,38.5923723986251,38.548778983544,-0.0487789835440182,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,130,HIST_14,14,core_history_280,real_history,measured_or_research,33.8,8.8,14,38.6,38.5918232863967,38.5850608163106,38.5893211724648,0.010678827535159,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,131,HIST_14,14,core_history_280,real_history,measured_or_research,30.7,11.2,15,38.5,38.5564822561871,38.4774476117049,38.5272394377287,-0.0272394377286886,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,140,HIST_14,14,core_history_280,real_history,measured_or_research,32.7,5.5,23,38.2,38.2804993108376,38.4135871839414,38.329741823886,-0.129741823886008,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,146,HIST_15,15,core_history_280,real_history,measured_or_research,33.9,11.2,15,38.6,38.3533595318096,38.3276009359547,38.3438288513433,0.256171148656712,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,154,HIST_15,15,core_history_280,real_history,measured_or_research,30.7,5.5,23,38.6,38.6042659908269,38.6684184461489,38.628002399296,-0.0280023992960352,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,155,HIST_16,16,core_history_280,real_history,measured_or_research,28.7,5.4,0,38.9,38.8732207724099,38.7555747023729,38.8296917264962,0.070308273503791,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,167,HIST_16,16,core_history_280,real_history,measured_or_research,32.1,9.0,19,39.4,39.330643655857,38.9794903416787,39.200716929611,0.199283070388965,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,170,HIST_16,16,core_history_280,real_history,measured_or_research,31.1,6.0,21,38.6,38.6532493287131,38.6767984434396,38.6619625011619,-0.0619625011619078,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,178,HIST_17,17,core_history_280,real_history,measured_or_research,32.2,6.1,11,38.1,38.2970122863263,38.2006360320631,38.2613530722489,-0.161353072248914,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,181,HIST_17,17,core_history_280,real_history,measured_or_research,32.8,6.8,12,38.7,38.055146468383,38.6541876214421,38.2767916950149,0.423208304985138,global_alpha,,0.253367657907757,0.167862377493525,0.0,False,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,190,HIST_17,17,core_history_280,real_history,measured_or_research,32.3,9.1,15,39.5,39.2563363438368,38.9100543144462,39.1282119929623,0.371788007037722,global_alpha,,0.253367657907757,0.0,0.536200625802613,True,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,192,HIST_17,17,core_history_280,real_history,measured_or_research,33.3,11.2,15,38.0,38.0598324771219,38.1553395794034,38.0951701049661,-0.0951701049660585,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,199,HIST_17,17,core_history_280,real_history,measured_or_research,32.1,5.5,23,38.5,38.457650289294,38.4587183096794,38.4580454568366,0.0419545431633992,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,203,HIST_18,18,core_history_280,real_history,measured_or_research,30.4,5.0,11,38.5,38.4797061998845,38.2388030671993,38.390572040791,0.109427959209029,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,205,HIST_18,18,core_history_280,real_history,measured_or_research,31.0,6.1,11,38.0,38.0560802858182,38.1088016022482,38.0755871728973,-0.0755871728973005,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,212,HIST_18,18,core_history_280,real_history,measured_or_research,30.8,8.0,13,37.5,37.6292274647169,37.662921108605,37.6416941129555,-0.141694112955498,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,213,HIST_18,18,core_history_280,real_history,measured_or_research,32.7,9.3,13,38.1,38.0343840195211,38.0874160288697,38.0540058629801,0.0459941370199246,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,215,HIST_18,18,core_history_280,real_history,measured_or_research,33.2,8.8,14,38.0,38.0357843719335,38.536716302559,38.2211291862649,-0.221129186264932,global_alpha,,0.253367657907757,0.0,0.503587132480567,True,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,234,HIST_19,19,core_history_280,real_history,measured_or_research,31.7,6.9,12,39.2,39.1493846046491,39.174964659504,39.1588492249454,0.0411507750545894,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,238,HIST_19,19,core_history_280,real_history,measured_or_research,32.8,9.3,13,38.8,38.537381852366,38.5648109152247,38.5475306056237,0.252469394376277,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,239,HIST_19,19,core_history_280,real_history,measured_or_research,33.0,8.0,13,38.9,38.8884201205296,38.8988706828813,38.8922868285997,0.0077131714002689,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,243,HIST_19,19,core_history_280,real_history,measured_or_research,32.4,11.2,15,39.1,39.0935343455941,39.0157084282513,39.0647387561773,0.0352612438227382,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,244,HIST_19,19,core_history_280,real_history,measured_or_research,32.4,11.2,15,39.1,39.0740482306794,39.0249775601105,39.0558920825689,0.0441079174310985,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,277,HIST_7,7,core_history_280,real_history,measured_or_research,30.2,13.4,21,38.4,38.9977572647533,39.0192018573478,39.0056917640133,-0.605691764013265,global_alpha,,0.253367657907757,1.02315416455412,1.02315416455412,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,284,DEC2025_10,10,dec2025_140,real_history,measured,33.6,6.8,12,38.4,38.4124077890979,38.4069815092616,38.4104000655585,-0.0104000655584713,global_alpha,,0.253367657907757,0.554616984954482,0.0,False,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,286,DEC2025_10,10,dec2025_140,real_history,measured,33.6,8.0,13,38.4,38.4006989941692,38.399656321401,38.400313205245,-0.0003132052449643,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,293,DEC2025_11,11,dec2025_140,real_history,measured,32.9,5.4,0,38.2,38.3090119185384,38.3457132343027,38.3225914053712,-0.122591405371189,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,296,DEC2025_11,11,dec2025_140,real_history,measured,34.2,6.9,12,38.5,38.6050910771653,38.5929523833824,38.6005997604656,-0.100599760465627,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,312,DEC2025_12,12,dec2025_140,real_history,measured,33.6,8.8,14,38.5,38.3919795051337,38.4697945372553,38.4207710670187,0.0792289329813087,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,314,DEC2025_12,12,dec2025_140,real_history,measured,33.2,9.0,19,38.5,38.5418606028814,38.5042263653818,38.5279359350065,-0.0279359350065462,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,323,DEC2025_13,13,dec2025_140,real_history,measured,31.6,9.3,13,38.0,38.04987141546,38.030787490038,38.0428103630539,-0.0428103630538601,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,331,DEC2025_13,13,dec2025_140,real_history,measured,30.5,5.5,23,38.1,38.089393932084,38.111019233995,38.0973952937911,0.0026047062089347,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,336,DEC2025_14,14,dec2025_140,real_history,measured,31.1,8.0,13,38.6,38.5954619154721,38.6144862211741,38.6025009085818,-0.0025009085818368,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,342,DEC2025_14,14,dec2025_140,real_history,measured,32.5,6.0,21,39.1,39.1013859404468,39.0671186608844,39.0887070470087,0.0112929529912904,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,359,DEC2025_16,16,dec2025_140,real_history,measured,31.8,5.5,23,38.8,38.8,38.8035058686877,38.8012971714144,-0.0012971714144498,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,370,DEC2025_17,17,dec2025_140,real_history,measured,32.9,9.0,19,38.3,38.334097078839,38.2937199852416,38.319157554208,-0.0191575542079647,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,373,DEC2025_17,17,dec2025_140,real_history,measured,32.1,5.5,23,38.5,38.4940620532726,38.4657984267965,38.4836045114764,0.0163954885235569,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,374,DEC2025_18,18,dec2025_140,real_history,measured,28.2,5.4,0,38.5,38.475030708481,38.5014819710086,38.4848176756162,0.0151823243837867,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,383,DEC2025_18,18,dec2025_140,real_history,measured,32.1,9.0,19,39.0,39.4,38.9518694186705,39.2341916849081,-0.234191684908083,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,388,DEC2025_19,19,dec2025_140,real_history,measured,30.4,5.0,11,38.3,38.5193185639093,38.591553336493,38.5460454297653,-0.246045429765275,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,396,DEC2025_19,19,dec2025_140,real_history,measured,35.3,9.1,15,39.0,38.9531041375284,38.9909496602481,38.9671069809347,0.0328930190653125,global_alpha,,0.253367657907757,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,997,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,34.4,30.1,1,40.1,40.0327755146312,40.0110994101239,40.0247553559635,0.075244644036502,global_alpha,,0.253367657907757,0.500399840127867,1.03234536926905,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1011,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,34.8,31.4,23,39.8,39.9866544791832,40.0786298532193,40.0206853675766,-0.220685367576557,global_alpha,,0.253367657907757,0.357786404312845,0.620100981096925,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1012,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,35.7,31.9,23,39.4,39.6119260539444,39.4684551793761,39.5588418303541,-0.158841830354135,global_alpha,,0.253367657907757,0.834292781009435,0.632483541951095,False,False
all_real_plus_may133,within_cow_random5,5,StrictNestedBlendOOFAgent,1021,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,38.2,37.8,20,39.5,39.1286285839846,39.2305699396454,39.1663468855791,0.333653114420905,global_alpha,,0.253367657907757,0.509901951359279,1.26282311596764,False,False
