Dataset,FoldMode,FoldID,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,HeatSegment,SessionID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,FoldID_New,NewAlgorithmPredicted,NewInnerChoiceRMSE,Model,SelectedLambda,InnerChoiceRMSE,StackIntercept,StackWeightSourceMemory,StackWeightBatchSession,StackWeightNewAlgorithm,Predicted,Residual
all_real_plus_may133,within_cow_random5,1,356,137,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.2,9.1,15,38.7,38.6625667419494,38.6441744161624,1,38.6795620457328,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.65854442693984,0.041455573060162
all_real_plus_may133,within_cow_random5,1,357,7,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.1,9.0,19,39.4,39.320935311825,39.3084727631607,1,39.1300100843515,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.24375386340631,0.1562461365936869
all_real_plus_may133,within_cow_random5,1,366,118,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.5,8.0,13,38.7,38.6529874780706,38.6224551796795,1,38.6733137623466,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.6468037194536,0.0531962805464019
all_real_plus_may133,within_cow_random5,1,368,138,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.3,9.1,15,39.5,39.3742917947239,39.2959554269548,1,39.377630297166,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.39803492485255,0.1019650751474472
all_real_plus_may133,within_cow_random5,1,370,8,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.9,9.0,19,38.3,38.334097078839,38.3133751302218,1,38.3360046808805,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.29605325079647,0.0039467492035285
all_real_plus_may133,within_cow_random5,1,374,49,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,28.2,5.4,0,38.5,38.475030708481,38.5305194165471,1,38.4969472388865,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.48090146696415,0.0190985330358515
all_real_plus_may133,within_cow_random5,1,375,59,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,30.4,5.0,11,38.5,38.4719397470092,38.4440052122454,1,38.4087174265524,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.40333784048292,0.0966621595170806
all_real_plus_may133,within_cow_random5,1,382,89,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.5,11.2,15,38.0,37.9970920014468,38.0083449540401,1,38.0530411612543,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,37.97522359342937,0.0247764065706306
all_real_plus_may133,within_cow_random5,1,390,70,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.7,6.9,12,39.2,39.1683363760873,39.1434899420744,1,39.1613765972393,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.185784511779225,0.0142154882207776
all_real_plus_may133,within_cow_random5,1,392,80,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.8,9.3,13,38.8,38.5179462787722,38.5308125540499,1,38.5851447030141,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.54189567922226,0.2581043207777327
all_real_plus_may133,within_cow_random5,1,395,90,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,32.4,11.2,15,39.1,39.0646088388431,39.0408708060519,1,39.0698093816866,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.08190499360579,0.018095006394212
all_real_plus_may133,within_cow_random5,1,997,4,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,34.4,30.1,1,40.1,40.0327755146312,40.0766321157868,1,39.7442283216406,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.96627860164304,0.1337213983569611
all_real_plus_may133,within_cow_random5,1,1005,126,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,36.7,34.4,20,39.4,39.4449785467625,39.3335420651981,1,39.3802098672485,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.42408752443916,-0.0240875244391602
all_real_plus_may133,within_cow_random5,1,1006,1,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,35.5,33.1,21,39.9,39.7424650348022,39.9256489075031,1,39.7442283216406,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.866541240128186,0.033458759871813
all_real_plus_may133,within_cow_random5,1,1010,79,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,36.2,32.9,22,39.5,39.4601230799827,39.3732933950304,1,39.3046401460623,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.393338099869005,0.1066619001309945
all_real_plus_may133,within_cow_random5,1,1013,8,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,32.0,27.4,1,39.6,39.616721531112,40.1684168457964,1,39.5315444981112,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.783918498462654,-0.1839184984626527
all_real_plus_may133,within_cow_random5,1,1015,86,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,35.8,34.1,13,39.2,38.8988977115008,39.0755798348826,1,39.1218191300719,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.09009853190078,0.109901468099224
all_real_plus_may133,within_cow_random5,1,1024,74,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,37.3,35.6,21,40.4,40.066949833574,40.1318724045014,1,39.9521191376589,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,40.112307406822346,0.2876925931776526
all_real_plus_may133,within_cow_random5,1,1027,7,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,33.9,30.9,23,39.5,39.4849866661168,39.6916942053574,1,39.5315444981112,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.62325105290765,-0.1232510529076478
all_real_plus_may133,within_cow_random5,1,1029,12,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,32.1,23.6,1,40.4,40.3509101541171,40.4620391629973,1,40.3466252825614,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,40.49618745626638,-0.096187456266378
all_real_plus_may133,within_cow_random5,1,1031,38,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,37.2,35.4,14,39.4,39.4887755498667,39.5028606486463,1,39.3099094815232,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.43873538040184,-0.0387353804018388
all_real_plus_may133,within_cow_random5,1,1040,107,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,36.6,35.0,14,39.0,39.0042069150748,39.0027342121079,1,39.1266825093521,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.09309252144608,-0.0930925214460813
all_real_plus_may133,within_cow_random5,1,1044,81,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,37.4,36.0,19,39.5,39.8511981459706,39.8595776988788,1,39.7232697474575,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.85675924961696,-0.3567592496169638
all_real_plus_may133,within_cow_random5,1,1049,13,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,36.2,34.3,22,40.6,40.2699077657405,40.4545860152381,1,40.0989078773914,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,40.33076957618878,0.2692304238112228
all_real_plus_may133,within_cow_random5,1,1055,96,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,37.4,36.1,15,38.5,38.7181410402127,38.6639164568849,1,38.8662744477957,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.78614145990987,-0.2861414599098708
all_real_plus_may133,within_cow_random5,1,1058,117,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,36.4,33.4,19,38.9,39.6751126113097,39.4295086158354,1,39.5601253527591,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.60349480029495,-0.7034948002949477
all_real_plus_may133,within_cow_random5,1,1063,18,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,33.3,28.0,23,39.6,39.7494261956394,39.6236853835736,1,39.5994086467069,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.696370106739344,-0.0963701067393429
all_real_plus_may133,within_cow_random5,1,1065,23,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_other,may2026_measured_133_S01,31.7,26.6,1,38.9,39.1403701767437,39.5042993691227,1,39.0422773565742,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.21143250525115,-0.3114325052511546
all_real_plus_may133,within_cow_random5,1,1069,54,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,34.9,32.4,13,38.5,38.5709595385611,38.816168727885,1,38.7265125552637,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.717103818237625,-0.217103818237625
all_real_plus_may133,within_cow_random5,1,1074,119,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,35.8,33.3,18,39.2,39.3447538631458,39.1400668947106,1,39.3283244856973,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.31882030234473,-0.11882030234473
all_real_plus_may133,within_cow_random5,1,1077,121,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,35.6,33.0,20,39.7,39.2276486485835,39.0986461765288,1,39.3283244856973,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.28409649597717,0.415903504022836
all_real_plus_may133,within_cow_random5,1,1085,89,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,37.4,32.8,12,39.8,39.590651153096,39.6335476943508,1,39.5390286594643,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.63202996753157,0.1679700324684248
all_real_plus_may133,within_cow_random5,1,1086,50,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,36.5,31.7,13,38.5,38.9870200969362,38.973027503163,1,39.1697736713374,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.10695562053033,-0.6069556205303286
all_real_plus_may133,within_cow_random5,1,1087,90,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,37.4,33.3,13,40.0,39.6641765180592,39.4835282835316,1,39.5390286594643,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.60406554014168,0.3959344598583243
all_real_plus_may133,within_cow_random5,1,1091,92,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,38.9,35.9,15,39.7,39.8076271923498,39.8228719834672,1,39.5390286594643,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.72819555764762,-0.0281955576476207
all_real_plus_may133,within_cow_random5,1,1104,94,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S04,35.2,30.9,13,38.6,38.7403661577325,38.7166377198456,1,38.8749846231431,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.810597039353055,-0.210597039353054
all_real_plus_may133,within_cow_random5,1,1105,63,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,34.8,30.3,19,38.6,38.5984777988275,38.5973003471004,1,38.8791115149327,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.751429784170256,-0.1514297841702543
all_real_plus_may133,within_cow_random5,1,1113,44,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S02,36.1,34.0,12,38.0,38.3252434260116,38.3348724760181,1,38.4511166061871,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.36888286299591,-0.3688828629959104
all_real_plus_may133,within_cow_random5,1,1121,70,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S03,36.7,33.9,20,38.2,38.7266241400786,38.693525757632,1,38.7114320434773,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.70404820797651,-0.5040482079765098
all_real_plus_may133,within_cow_random5,1,1123,34,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S01,35.4,31.9,21,40.4,40.1479644182304,40.5329674883289,1,40.256815370218,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,40.42292070340574,-0.0229207034057381
all_real_plus_may133,within_cow_random5,1,1125,133,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may_hot_air30,may2026_measured_133_S05,38.1,35.1,21,39.2,38.8873044311668,38.8412667390829,1,38.9356173025342,0.495608917843131,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.910784802226864,0.2892151977731387
all_real_plus_may133,within_cow_random5,2,5,125,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S22,32.8,22.0,15,38.1,38.1661893468897,38.12520313776,2,38.5242913073214,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.32399629916014,-0.2239962991601416
all_real_plus_may133,within_cow_random5,2,7,127,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S23,29.3,11.8,22,38.3,38.358354278823,38.2290335393848,2,38.5242913073214,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.39323599312763,-0.0932359931276352
all_real_plus_may133,within_cow_random5,2,23,5,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S02,33.3,9.3,13,38.5,38.4851994834383,38.4823066373243,2,38.5064289750962,0.208650610441999,StrictThreeModelStack,1.0,0.2501162645912214,-2.7156897778913844,0.2361247676453786,0.2298439926235005,0.6039009099804389,38.47061350896372,0.0293864910362842
