Dataset,FoldMode,FoldID,Model,RowID,CowKey,CowID_raw,Source,SourceType,EarStatus,Ear,Air,Time,Actual,MetaFusionPredicted,MemoryPredicted,SessionRidgePredicted,SessionGroupPredicted,SessionGroupHourPredicted,Predicted,Residual,ChosenConfig,AlphaMetaFusion,MemoryWeight,SessionRidgeWeight,SessionGroupWeight,SessionGroupHourWeight,InnerChoiceRMSE,NearestTrainRowID,NearestTrainSource,NearestDistance,ExactFeatureMatchInTrain,stringsAsFactors
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,362,DEC2025_17,17,dec2025_140,real_history,measured,32.2,6.1,11,38.1,38.9618627316986,38.1,39.1026418050131,38.4454545454545,38.3,38.2982284282907,-0.19822842829069,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,177,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,364,DEC2025_17,17,dec2025_140,real_history,measured,32.8,6.8,12,38.7,38.695761787046,38.0,38.849850023436,38.4454545454545,38.66,38.1600252110206,0.539974788979436,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,69,core_history_280,0.333932794303157,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,365,DEC2025_17,17,dec2025_140,real_history,measured,31.3,9.3,13,38.2,38.5140289407753,39.0,38.6385453857828,38.4454545454545,38.66,38.8882266563783,-0.688226656378312,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,187,core_history_280,0.609188896083238,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,377,DEC2025_18,18,dec2025_140,real_history,measured,31.6,6.8,12,38.1,38.2053392086046,38.1,38.7632613154444,38.43,38.075,38.124228017979,-0.0242280179790484,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,207,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,379,DEC2025_18,18,dec2025_140,real_history,measured,30.8,8.0,13,37.5,38.1277848417277,37.5,38.6719590011108,38.43,38.075,37.6443905135974,-0.144390513597372,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,211,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,386,DEC2025_18,18,dec2025_140,real_history,measured,31.0,5.5,23,38.4,38.6507468403584,38.4,38.7750810086947,38.43,38.8,38.4576717732824,-0.0576717732824221,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,225,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,387,DEC2025_19,19,dec2025_140,real_history,measured,30.7,5.4,0,38.3,38.4875102013434,38.3,39.1241407085968,39.0545454545455,39.0545454545455,38.343127346309,-0.0431273463089781,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,227,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,389,DEC2025_19,19,dec2025_140,real_history,measured,32.6,6.1,11,39.4,39.3918652171308,39.4,39.4116131899663,39.0545454545455,38.3,39.3981289999401,0.0018710000599,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,231,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,396,DEC2025_19,19,dec2025_140,real_history,measured,35.3,9.1,15,39.0,38.7961049457759,39.0,38.4644521891246,39.0545454545455,38.9333333333333,38.9531041375284,0.0468958624715512,global_k1_t2_e03_a5,0.23,0.77,0.0,0.0,0.0,0.232725505058944,245,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1003,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,35.9,33.0,19,39.1,39.2773943454824,39.3,39.477546657193,39.4333333333333,39.4,39.3999292998886,-0.299929299888596,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1106,may2026_measured_133,0.189414301935674,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1009,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,35.3,32.3,22,40.0,39.544792040554,39.4,40.0771208863695,40.0,40.0,39.9292761281471,0.07072387185287,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1098,may2026_measured_133,0.27600322059312,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1011,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,34.8,31.4,23,39.8,39.5195599440415,40.5,40.0335606055644,40.0,40.0,39.9866544791832,-0.186654479183161,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1050,may2026_measured_133,0.357786404312845,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1014,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,35.9,33.4,12,38.6,38.9439789754444,38.0,39.1064863234717,38.8,38.8,38.8093059828305,-0.209305982830479,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1113,may2026_measured_133,0.338690287890152,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1022,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,35.0,33.2,21,39.6,39.8433111181505,38.5,40.2115397362343,39.5333333333333,39.5333333333333,39.5972800082212,0.0027199917788109,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1108,may2026_measured_133,0.476141902284513,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1023,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,36.6,34.3,21,38.6,40.0039415462014,39.4,39.6588881985009,39.5,39.5,39.5666385024103,-0.966638502410269,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1008,may2026_measured_133,0.0399999999999999,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1030,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,36.1,32.5,13,39.3,39.115585551324,38.8,38.9232812841075,39.5,39.5,39.3388179349075,-0.0388179349074562,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1016,may2026_measured_133,0.20537229067666,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1037,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,34.6,29.6,24,40.6,40.4103595206728,40.2,40.0309147694622,40.5666666666667,40.8,40.5660306864587,0.0339693135413413,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1101,may2026_measured_133,0.25,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1041,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,37.9,36.9,15,39.0,39.3497939984049,39.7,39.2303127649864,39.05,39.05,39.1442231869386,-0.144223186938596,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1056,may2026_measured_133,0.335724754987049,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1043,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,38.9,38.8,18,39.5,39.4687133935172,39.7,39.7240575563766,39.5,39.5,39.5402393972444,-0.0402393972444486,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1091,may2026_measured_133,1.52777616161531,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1048,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,38.2,36.8,21,39.4,40.1531269809594,39.2,39.6766931563734,39.5,39.5,39.5720497399882,-0.172049739988218,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1125,may2026_measured_133,0.238070951142256,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1054,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,35.3,31.8,14,39.3,38.7422700225251,38.6,38.8800649339988,39.1,39.1,39.0034360930124,0.296563906987643,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1104,may2026_measured_133,0.534675394774974,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1059,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,34.4,30.8,21,39.4,39.5481107834761,39.2,39.8182132327194,39.7,39.7,39.6713609309283,-0.271360930928346,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1107,may2026_measured_133,0.199694210676671,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1060,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,35.3,31.5,21,38.5,39.6968397764195,40.4,39.2301807360291,38.4,38.4,38.765909280686,-0.265909280686039,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1123,may2026_measured_133,0.171399468429101,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1068,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,34.6,32.1,13,38.2,38.5679108807928,38.5,38.3999254267674,38.2,38.2,38.2827806478267,-0.0827806478267163,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1069,may2026_measured_133,0.500899191454723,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1071,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,36.9,35.6,14,38.2,38.3438701539725,38.3,38.6929941926367,38.2,38.2,38.2894062023664,-0.0894062023663977,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1117,may2026_measured_133,0.337062473602616,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1078,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,34.6,30.4,21,40.0,38.8235556726114,39.2,38.7261846884646,39.3,39.35,39.1900214236462,0.809978576353814,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1107,may2026_measured_133,0.180769958172752,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1079,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,35.1,32.4,21,38.5,38.8018727128976,40.4,38.7987105201279,38.45,38.5,38.6750067441077,-0.175006744107677,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1123,may2026_measured_133,0.50249378105604,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1093,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,37.6,34.2,19,39.7,39.3963968723481,38.7,39.5711263766723,39.45,39.45,39.4165973799689,0.283402620031069,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1120,may2026_measured_133,0.22422706745123,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1094,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,36.9,33.8,20,39.6,39.2712311659274,38.2,39.5255578537148,39.45,39.45,39.3677012161128,0.232298783887195,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1121,may2026_measured_133,0.333483299598505,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1096,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,37.7,33.1,21,40.7,39.6644478106018,38.9,39.3875550608032,39.42,39.3,39.3511024895726,1.34889751042736,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1122,may2026_measured_133,0.63333333333333,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1099,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,37.2,31.8,22,40.6,39.680720969228,40.2,39.1968215740939,39.42,39.275,39.392027117296,1.20797288270405,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1026,may2026_measured_133,0.476141902284513,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1102,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,29.3,20.6,1,39.3,39.655893695143,38.1,38.5164157142616,39.1333333333333,39.1333333333333,39.0372209028443,0.262779097155729,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,280,core_history_280,1.20037494142455,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1111,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,32.9,25.3,24,39.0,39.1348313189748,40.0,39.3961588392081,39.1333333333333,39.1,39.20627870272,-0.206278702719956,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1064,may2026_measured_133,0.292194760010816,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1114,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,36.0,33.2,13,38.0,38.0871287855005,38.8,38.5977929599211,38.2333333333333,38.2333333333333,38.3037372262723,-0.303737226272347,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1016,may2026_measured_133,0.337062473602616,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1124,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,36.5,33.6,21,38.4,39.1008004624004,39.4,38.9793701664267,38.35,38.2,38.5041918695398,-0.104191869539797,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1008,may2026_measured_133,0.169345143945076,False,False
all_real_plus_may133,within_cow_random5,3,StrictSourceAwareMemoryFusion,1128,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,35.2,30.6,23,40.5,40.1691888574814,40.5,39.3978576183761,40.6,40.7,40.4306189523208,0.0693810476792009,global_k1_t2_e06_a10,0.1,0.06,0.14,0.22,0.48,0.442159368752989,1050,may2026_measured_133,0.39396841384953,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,1,HIST_0,0,core_history_280,real_history,measured_or_research,30.0,13.1,11,38.3,38.748598576065,38.0,39.0552170495598,38.2285714285714,38.2285714285714,38.1796636582556,0.120336341744391,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,273,core_history_280,1.01530509919159,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,8,HIST_0,0,core_history_280,real_history,measured_or_research,29.2,10.9,23,38.2,38.069372890735,38.3,38.2276229882722,38.2285714285714,38.15,38.2446494937764,-0.0446494937763831,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,7,core_history_280,0.627304639797216,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,15,HIST_10,10,core_history_280,real_history,measured_or_research,31.4,5.4,0,39.0,38.7292020068519,39.0,38.7654712030496,38.4947368421053,39.0,38.9350084816445,0.0649915183555407,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,16,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,17,HIST_10,10,core_history_280,real_history,measured_or_research,33.3,6.1,11,38.8,38.7853019465001,38.8,39.0972034334405,38.4947368421053,38.8,38.79647246716,0.0035275328399677,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,18,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,34,HIST_10,10,core_history_280,real_history,measured_or_research,32.0,9.0,19,39.0,38.8317349127445,39.0,38.7411274551886,38.4947368421053,39.0,38.9596163790587,0.0403836209413129,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,33,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,35,HIST_10,10,core_history_280,real_history,measured_or_research,32.0,6.0,21,38.6,38.6327261700633,38.4,38.8104433483723,38.4947368421053,39.0,38.4558542808152,0.14414571918482,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,86,core_history_280,0.612789614069229,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,36,HIST_10,10,core_history_280,real_history,measured_or_research,32.0,6.0,21,38.6,38.5237567040258,38.4,38.6208825793216,38.4947368421053,39.0,38.4297016089662,0.170298391033803,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,86,core_history_280,0.612789614069229,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,39,HIST_11,11,core_history_280,real_history,measured_or_research,32.9,5.4,0,38.2,38.3281998373798,38.2,39.351794769725,39.1714285714286,38.2,38.2307679609712,-0.0307679609711613,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,40,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,46,HIST_11,11,core_history_280,real_history,measured_or_research,34.2,6.9,12,38.5,38.8513000498771,38.5,38.7353679389321,39.1714285714286,38.96,38.5843120119705,-0.0843120119705034,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,45,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,48,HIST_11,11,core_history_280,real_history,measured_or_research,36.2,6.8,12,39.3,39.0041299830986,39.3,38.396099515493,39.1714285714286,38.96,39.2289911959437,0.0710088040563406,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,47,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,59,HIST_11,11,core_history_280,real_history,measured_or_research,32.6,6.0,21,39.7,40.1000620733807,39.7,39.4107495776149,39.1714285714286,40.0,39.7960148976114,-0.0960148976113757,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,303,dec2025_140,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,60,HIST_11,11,core_history_280,real_history,measured_or_research,32.6,6.0,21,39.7,39.8201181121267,39.7,39.2139920671068,39.1714285714286,40.0,39.7288283469104,-0.0288283469104016,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,303,dec2025_140,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,70,HIST_12,12,core_history_280,real_history,measured_or_research,32.9,6.9,12,38.0,38.1866576965224,38.0,38.1239522778184,38.3684210526316,38.3333333333333,38.0447978471654,-0.0447978471653627,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,69,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,73,HIST_12,12,core_history_280,real_history,measured_or_research,33.2,9.3,13,38.1,38.2118422593347,38.1,38.2046047426951,38.3684210526316,38.3333333333333,38.1268421422403,-0.0268421422403193,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,74,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,80,HIST_12,12,core_history_280,real_history,measured_or_research,35.0,11.2,15,38.5,38.3387149686059,38.5,38.1974536089595,38.3684210526316,38.3333333333333,38.4612915924654,0.0387084075345925,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,79,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,84,HIST_12,12,core_history_280,real_history,measured_or_research,31.3,6.0,21,38.4,38.5570993297371,38.4,38.3664381342212,38.3684210526316,38.4666666666667,38.4377038391369,-0.0377038391369027,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,83,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,85,HIST_12,12,core_history_280,real_history,measured_or_research,32.1,5.4,22,38.4,38.638927862658,38.4,38.4256832325361,38.3684210526316,38.7333333333333,38.4573426870379,-0.0573426870379095,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,86,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,89,HIST_13,13,core_history_280,real_history,measured_or_research,29.8,5.4,0,38.0,38.0957216752402,38.0,38.390287442309,38.2739130434783,38.0,38.0229732020576,-0.0229732020576421,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,90,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,93,HIST_13,13,core_history_280,real_history,measured_or_research,33.1,6.1,11,39.2,39.0246350244971,39.2,38.7792346894263,38.2739130434783,39.0,39.1579124058793,0.0420875941207015,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,94,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,97,HIST_13,13,core_history_280,real_history,measured_or_research,31.9,6.8,12,38.0,38.2662972344116,38.0,38.2628956003547,38.2739130434783,38.1727272727273,38.0639113362588,-0.0639113362587764,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,98,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,104,HIST_13,13,core_history_280,real_history,measured_or_research,31.8,8.8,14,38.0,38.2634764837478,38.0,38.3000168357088,38.2739130434783,38.1727272727273,38.0632343560995,-0.0632343560994713,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,103,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,107,HIST_13,13,core_history_280,real_history,measured_or_research,33.9,11.2,15,38.1,38.0365125290859,38.3,38.4449369120775,38.2739130434783,38.1727272727273,38.2367630069806,-0.136763006980622,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,29,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,119,HIST_14,14,core_history_280,real_history,measured_or_research,30.9,6.1,11,41.5,40.3538775399147,41.5,39.2672611458564,38.8526315789474,39.6333333333333,41.2249306095795,0.275069390420462,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,120,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,123,HIST_14,14,core_history_280,real_history,measured_or_research,31.9,6.9,12,38.5,38.5338644958546,38.0,38.5991807965286,38.8526315789474,38.5444444444444,38.1281274790051,0.371872520994884,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,98,core_history_280,0.0200000000000001,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,124,HIST_14,14,core_history_280,real_history,measured_or_research,31.9,6.9,12,38.5,38.6709833173157,38.0,38.5913085667041,38.8526315789474,38.5444444444444,38.1610359961558,0.338964003844239,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,98,core_history_280,0.0200000000000001,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,128,HIST_14,14,core_history_280,real_history,measured_or_research,32.8,9.3,13,38.5,38.5965687569623,38.5,38.7080553519941,38.8526315789474,38.5444444444444,38.523176501671,-0.0231765016709602,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,127,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,139,HIST_14,14,core_history_280,real_history,measured_or_research,32.7,5.5,23,38.2,38.5856943796977,38.2,39.1088782598351,38.8526315789474,38.2,38.2925666511274,-0.0925666511274414,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,140,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,142,HIST_15,15,core_history_280,real_history,measured_or_research,28.6,5.4,0,38.3,38.4018352946486,38.3,38.4205393042557,38.7,38.3,38.3244404707157,-0.0244404707156676,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,141,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,147,HIST_15,15,core_history_280,real_history,measured_or_research,30.6,9.0,19,39.0,39.2728979838863,38.2,38.78906269295,38.7,39.1,38.4574955161327,0.54250448386729,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,109,core_history_280,0.333333333333338,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,148,HIST_15,15,core_history_280,real_history,measured_or_research,30.6,9.0,19,39.0,39.0757363251008,38.2,38.6385089861058,38.7,39.1,38.4101767180242,0.589823281975796,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,109,core_history_280,0.333333333333338,False,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,155,HIST_16,16,core_history_280,real_history,measured_or_research,28.7,5.4,0,38.9,38.788419885041,38.9,38.3527893365597,38.6733333333333,38.9,38.8732207724099,0.0267792275901471,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,156,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,163,HIST_16,16,core_history_280,real_history,measured_or_research,33.0,8.8,14,38.3,38.4122410456974,38.3,38.5265372671325,38.6733333333333,38.2,38.3269378509674,-0.0269378509673714,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,164,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,165,HIST_16,16,core_history_280,real_history,measured_or_research,33.2,9.1,15,38.7,38.5733645355932,38.7,38.5805409620828,38.6733333333333,38.2,38.6696074885424,0.0303925114576202,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,166,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,173,HIST_17,17,core_history_280,real_history,measured_or_research,25.4,5.4,0,38.1,38.169750454328,38.1,36.931830865001,38.4478260869565,38.1,38.1167401090387,-0.0167401090387145,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,174,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,177,HIST_17,17,core_history_280,real_history,measured_or_research,32.2,6.1,11,38.1,38.7568581326684,38.1,39.0240871590411,38.4478260869565,38.3,38.2576459518404,-0.157645951840415,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,362,dec2025_140,0.0,True,False
all_real_plus_may133,within_cow_random5,4,StrictSourceAwareMemoryFusion,178,HIST_17,17,core_history_280,real_history,measured_or_research,32.2,6.1,11,38.1,38.9208845263594,38.1,39.1774886497912,38.4478260869565,38.3,38.2970122863263,-0.197012286326249,global_k1_t2_e03_a5,0.24,0.76,0.0,0.0,0.0,0.266744236672934,362,dec2025_140,0.0,True,False
