Dataset,FoldMode,FoldID,Model,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,BatchID,SessionID,DayIndex,TimePeriod,HeatSegment,Ear,Air,Time,Actual,BatchModelPredicted,MemoryPredicted,RidgePredicted,GBMPredicted,XGBPredicted,Predicted,Residual,ChosenConfig,ChosenMemoryFamily,AlphaBatchModel,MemoryWeight,InnerChoiceRMSE,NearestTrainRowID,NearestTrainSource,NearestTrainSessionID,NearestDistance,ExactObservableMatchInTrain
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,317,33,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,32.2,5.5,23,38.9,38.2890668534544,38.9,38.3851168716571,38.7832362365278,38.2531623840332,38.8144693594836,0.0855306405163816,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,88,core_history_280,core_history_280_S29,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,359,37,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,31.8,5.5,23,38.8,38.8250419191977,38.8,38.8498978267009,38.7832362365278,38.7715110778809,38.8035058686877,-0.0035058686876752,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,171,core_history_280,core_history_280_S15,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,386,39,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,31.0,5.5,23,38.4,38.6590163472579,38.4,38.7020807500001,38.7832362365278,38.5891723632812,38.4362622886161,-0.0362622886161077,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,225,core_history_280,core_history_280_S19,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,319,54,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,26.6,5.0,11,38.9,38.2147181093621,38.9,38.1525713220389,38.7832362365278,38.274543762207,38.8040605353107,0.0959394646893088,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,91,core_history_280,core_history_280_S08,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,296,62,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,34.2,6.9,12,38.5,39.1639455955885,38.5,39.0830096825879,38.7832362365278,39.1762275695801,38.5929523833824,-0.0929523833823893,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,45,core_history_280,core_history_280_S04,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,308,63,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,32.9,6.9,12,38.0,38.2978636883971,38.0,38.227645596228,38.7832362365278,38.3459014892578,38.0417009163756,-0.0417009163756035,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,69,core_history_280,core_history_280_S06,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,390,70,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,31.7,6.9,12,39.2,38.9890038163427,39.2,38.9448740716427,38.7832362365278,38.995304107666,39.170460534288,0.0295394657120127,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,233,core_history_280,core_history_280_S20,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,337,75,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,32.8,9.3,13,38.5,38.5103543996916,38.5,38.6097268489119,38.7832362365278,38.4575881958008,38.5014496159568,-0.0014496159568153,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,127,core_history_280,core_history_280_S10,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,365,78,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,31.3,9.3,13,38.2,38.4490373113319,38.2,38.5195194791735,38.7832362365278,38.3917350769043,38.2348652235865,-0.0348652235864719,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,183,core_history_280,core_history_280_S16,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,380,79,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,32.7,9.3,13,38.1,38.0534421440867,38.1,38.1059261697352,38.7832362365278,38.0700073242188,38.0934819001721,0.0065180998278648,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,213,core_history_280,core_history_280_S18,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,392,80,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,32.8,9.3,13,38.8,38.8666941009038,38.5,38.8999811543725,38.7832362365278,38.8299331665039,38.5513371741265,0.248662825873474,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,127,core_history_280,core_history_280_S10,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,287,81,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.1,11.2,14,38.5,38.3863292769047,38.5,38.4595026966167,38.7832362365278,38.348274230957,38.4840860987667,0.0159139012333398,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,27,core_history_280,core_history_280_S02,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,320,94,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.1,6.1,11,39.2,38.2567476255447,39.2,38.2511019779694,38.7832362365278,38.293327331543,39.0679446675763,0.132055332423732,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,94,core_history_280,core_history_280_S30,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,333,95,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,30.9,6.1,11,41.5,38.7108221374461,41.5,38.7114899130032,38.7832362365278,38.7157325744629,41.1095150992425,0.390484900757542,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,119,core_history_280,core_history_280_S10,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,362,98,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,32.2,6.1,11,38.1,38.7816346977597,38.1,38.7565400003228,38.7832362365278,38.7888107299805,38.1954288576864,-0.0954288576863505,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,177,core_history_280,core_history_280_S16,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,377,109,DEC2025_18,18,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,31.6,6.8,12,38.1,38.0713646674183,39.2,38.1145660462107,38.7832362365278,38.0932960510254,39.0419910534386,-0.941991053438571,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,233,core_history_280,core_history_280_S20,0.167862377493519,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,298,112,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,32.8,8.0,13,39.2,39.0687435085169,39.2,38.9811011865968,38.7832362365278,39.0781631469727,39.1816240911924,0.0183759088076414,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,49,core_history_280,core_history_280_S04,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,393,120,DEC2025_19,19,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.0,8.0,13,38.9,38.8440840307933,38.9,38.9004251135909,38.7832362365278,38.7953605651855,38.8921717643111,0.0078282356889332,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,239,core_history_280,core_history_280_S20,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,355,127,DEC2025_16,16,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,33.0,8.8,14,38.3,38.4470442002337,38.3,38.4354808195984,38.7832362365278,38.4521217346191,38.3205861880327,-0.0205861880327092,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,163,core_history_280,core_history_280_S14,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,289,131,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,36.4,9.1,15,38.5,38.5093141521128,38.5,38.477988412115,38.7832362365278,38.5267601013184,38.5013039812958,-0.0013039812957913,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,31,core_history_280,core_history_280_S02,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,326,134,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140_B02,dec2025_140_S02,1,midday,dec2025_140,32.0,9.1,15,38.4,38.0941092154753,38.4,38.0347951859215,38.7832362365278,38.1451225280762,38.3571752901665,0.0428247098334609,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,105,core_history_280,core_history_280_S08,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,1006,1,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_hot_air30,35.5,33.1,21,39.9,40.1891170918262,39.9838747498457,40.0131219850303,38.7832362365278,40.2490844726562,40.1480686234301,-0.248068623430065,session_k3_o06_t2_e08_a35_b075,batch_session,0.8,0.2,0.382488137547188,1009,may2026_measured_133,may2026_measured_133_S01,0.206210270687383,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,1011,3,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_hot_air30,34.8,31.4,23,39.8,40.1339032775762,39.8575361557917,40.0011077381327,38.7832362365278,40.170654296875,40.0786298532193,-0.278629853219286,session_k3_o06_t2_e08_a35_b075,batch_session,0.8,0.2,0.382488137547188,1009,may2026_measured_133,may2026_measured_133_S01,0.620100981096925,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,1022,5,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_hot_air30,35.0,33.2,21,39.6,39.6919626883142,39.7070854084557,39.6612887898503,38.7832362365278,39.7021903991699,39.6949872323425,-0.0949872323424685,session_k3_o06_t2_e08_a35_b075,batch_session,0.8,0.2,0.382488137547188,1025,may2026_measured_133,may2026_measured_133_S01,0.645893402955828,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,1065,23,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_other,31.7,26.6,1,38.9,39.0392702071285,39.6,38.9516228419828,38.7832362365278,39.1055068969727,39.1626307615603,-0.262630761560267,global_k1_t2_e03_a5,global_feature,0.78,0.22,0.488408423773137,1013,may2026_measured_133,may2026_measured_133_S01,1.01271911209378,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,1083,28,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_other,35.7,29.0,1,40.1,39.3447257410105,39.4,39.3788452976841,38.7832362365278,39.3455772399902,39.3568860779882,0.74311392201178,global_k1_t2_e03_a5,global_feature,0.78,0.22,0.488408423773137,1012,may2026_measured_133,may2026_measured_133_S03,1.15602768132947,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,1111,32,MAY2026_58,58,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_other,32.9,25.3,24,39.0,39.1313791642414,40.0,39.187921163683,38.7832362365278,39.1030960083008,39.3224757481083,-0.322475748108324,global_k1_t2_e03_a5,global_feature,0.78,0.22,0.488408423773137,1064,may2026_measured_133,may2026_measured_133_S01,0.584389520021632,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,1126,35,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_hot_air30,35.9,32.3,22,41.2,39.937111848354,40.3625686669109,39.7592379132242,38.7832362365278,39.960132598877,40.0222032120654,1.17779678793465,session_k3_o06_t2_e08_a35_b075,batch_session,0.8,0.2,0.382488137547188,1123,may2026_measured_133,may2026_measured_133_S01,0.575729104933539,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,1128,36,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B01,may2026_measured_133_S01,1,late,may_hot_air30,35.2,30.6,23,40.5,39.9364822905888,40.2443850502043,39.791504700448,38.7832362365278,39.9444046020508,39.9980628425119,0.501937157488122,session_k3_o06_t2_e08_a35_b075,batch_session,0.8,0.2,0.382488137547188,1123,may2026_measured_133,may2026_measured_133_S01,0.98059690739089,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,1056,43,MAY2026_55,55,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,38.1,36.5,15,39.7,38.8566290215138,38.5867273890984,38.9298332277996,38.7832362365278,38.8492050170898,38.8026486950307,0.897351304969305,session_k3_o06_t2_e08_a35_b075,batch_session,0.8,0.2,0.382488137547188,1119,may2026_measured_133,may2026_measured_133_S02,0.707155884119227,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,1114,45,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,36.0,33.2,13,38.0,38.2698399858096,38.3290235172294,38.4140511409054,38.7832362365278,38.2826538085938,38.2816766920935,-0.281676692093527,session_k3_o06_t2_e08_a35_b075,batch_session,0.8,0.2,0.382488137547188,1113,may2026_measured_133,may2026_measured_133_S02,0.0,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,1090,52,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,38.3,35.7,15,39.7,38.8201544225295,38.5237614046799,38.9233808334057,38.7832362365278,38.8301544189453,38.7608758189596,0.93912418104042,session_k3_o06_t2_e08_a35_b075,batch_session,0.8,0.2,0.382488137547188,1119,may2026_measured_133,may2026_measured_133_S02,0.945379772277891,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,1067,53,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,34.7,32.2,12,39.7,38.0960492942888,38.5074682927639,37.9834047827118,38.7832362365278,38.2095184326172,38.1783330939838,1.52166690601622,session_k3_o06_t2_e08_a35_b075,batch_session,0.8,0.2,0.382488137547188,1069,may2026_measured_133,may2026_measured_133_S02,0.0,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,1042,59,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B02,may2026_measured_133_S02,1,midday,may_hot_air30,38.4,37.9,15,39.7,39.4830879099615,38.2252432664248,39.3560564251775,38.7832362365278,39.5327224731445,39.2315189812542,0.46848101874582,session_k3_o06_t2_e08_a35_b075,batch_session,0.8,0.2,0.382488137547188,1119,may2026_measured_133,may2026_measured_133_S02,2.02546291005291,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,1099,61,MAY2026_57,57,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,37.2,31.8,22,40.6,40.1752266950837,40.5623585575614,40.0911352859226,38.7832362365278,40.1771965026855,40.2526530675792,0.347346932420763,session_k3_o06_t2_e08_a35_b075,batch_session,0.8,0.2,0.382488137547188,1096,may2026_measured_133,may2026_measured_133_S03,0.675545676805978,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,1079,68,MAY2026_56,56,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,35.1,32.4,21,38.5,38.4989225548406,38.5,38.633751021828,38.7832362365278,38.4881439208984,38.4991380438725,0.0008619561275367,session_k3_o06_t2_e08_a35_b075,batch_session,0.8,0.2,0.382488137547188,1060,may2026_measured_133,may2026_measured_133_S03,0.489625938947989,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,1124,71,MAY2026_60,60,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,36.5,33.6,21,38.4,38.4790330190922,38.4838519984604,38.6322708023469,38.7832362365278,38.4729690551758,38.4799968149659,-0.079996814965881,session_k3_o06_t2_e08_a35_b075,batch_session,0.8,0.2,0.382488137547188,1121,may2026_measured_133,may2026_measured_133_S03,0.0,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,1020,73,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,37.1,35.5,19,40.2,39.6926451282087,39.4211065925422,39.6601161433533,38.7832362365278,39.6664962768555,39.6383374210754,0.561662578924626,session_k3_o06_t2_e08_a35_b075,batch_session,0.8,0.2,0.382488137547188,1024,may2026_measured_133,may2026_measured_133_S03,0.860868227029194,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,1026,75,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,may2026_measured_133_B03,may2026_measured_133_S03,2,late,may_hot_air30,37.0,35.2,22,40.2,39.8690271608037,39.7827938686303,39.6760339949223,38.7832362365278,39.9273262023926,39.851780502369,0.348219497631,session_k3_o06_t2_e08_a35_b075,batch_session,0.8,0.2,0.382488137547188,1024,may2026_measured_133,may2026_measured_133_S03,0.285418994230536,False
