Seed,RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
20260523,MEAS_R000220,MEAS_UNIT_000220,220,C010,S01,2,38.6,38.6099447718769,38.6411353439194,38.6415009418226,38.61075797143451,-0.0107579714345078
20260523,MEAS_R000223,MEAS_UNIT_000223,223,C010,S01,2,38.7,38.7975549803882,38.7060008558659,38.7242068315158,38.69244686502952,0.007553134970486
20260523,MEAS_R000224,MEAS_UNIT_000224,224,C010,S01,2,38.7,38.8523401202799,38.8363027659677,38.8217947139384,38.8016020892489,-0.1016020892488995
20260523,MEAS_R000234,MEAS_UNIT_000234,234,C019,S01,2,39.5,39.4751950050224,39.540206593336,39.5474311568315,39.52720212625098,-0.0272021262509838
20260523,MEAS_R000236,MEAS_UNIT_000236,236,C019,S01,2,39.4,39.4024757981533,39.3857340578416,39.3667331089255,39.357064090695374,0.0429359093046244
20260523,MEAS_R000242,MEAS_UNIT_000242,242,C005,S01,2,37.9,37.9762703805841,37.9608031499629,37.9100219181005,37.88949673741956,0.0105032625804355
20260523,MEAS_R000248,MEAS_UNIT_000248,248,C005,S01,2,37.8,37.8792040411454,37.833256691057,37.8560183045223,37.80681886428551,-0.0068188642855133
20260523,MEAS_R000249,MEAS_UNIT_000249,249,C005,S01,2,38.0,38.195825087884,38.0060783497929,38.0104052971149,37.97643185546335,0.0235681445366466
20260523,MEAS_R000252,MEAS_UNIT_000252,252,C017,S01,2,40.1,39.9101141694843,39.7711586249069,39.8102761133738,39.7894801242316,0.3105198757684064
20260523,MEAS_R000253,MEAS_UNIT_000253,253,C017,S01,2,38.9,38.9519089261698,39.0529184901514,39.1097587934502,39.06159938488245,-0.1615993848824501
20260523,MEAS_R000259,MEAS_UNIT_000259,259,C017,S01,2,39.6,39.3117187963101,39.3179224150273,39.3141437426622,39.29675933147359,0.3032406685264135
20260523,MEAS_R000261,MEAS_UNIT_000261,261,C017,S01,2,39.9,39.8343855219285,39.7652536850924,39.7996407373973,39.77787182354234,0.1221281764576573
20260523,MEAS_R000271,MEAS_UNIT_000271,271,C020,S01,2,38.8,38.6568191479377,38.9133550104792,38.7739302388283,38.79177569098229,0.0082243090177058
20260523,MEAS_R000274,MEAS_UNIT_000274,274,C020,S01,2,39.5,39.1385149751865,39.1941089383348,39.1347552121875,39.13450673011752,0.3654932698824851
20260523,MEAS_R000282,MEAS_UNIT_000282,282,C020,S01,2,39.5,39.5895368324464,39.5411577414385,39.6270369145051,39.58142535413806,-0.0814253541380622
20260523,MEAS_R000284,MEAS_UNIT_000284,284,C009,S01,2,40.4,40.3331320376129,40.4710415649721,40.4283237901795,40.43909333121791,-0.0390933312179129
20260523,MEAS_R000298,MEAS_UNIT_000298,298,C012,S01,2,39.5,39.7953293955291,39.6173681399614,39.6881803817697,39.654431955185984,-0.1544319551859843
20260523,MEAS_R000300,MEAS_UNIT_000300,300,C012,S01,2,39.5,39.8214733988991,39.6231089160142,39.6978239364572,39.663471485276965,-0.1634714852769647
20260523,MEAS_R000301,MEAS_UNIT_000301,301,C012,S01,2,39.8,39.7501837563128,39.7159372299614,39.7914202257262,39.75199718386023,0.048002816139764
20260523,MEAS_R000303,MEAS_UNIT_000303,303,C012,S01,2,39.4,39.80338461276,39.6645014317249,39.7185491867014,39.69039950775877,-0.2903995077587709
20260523,MEAS_R000308,MEAS_UNIT_000308,308,C006,S01,2,38.6,38.5639664005146,38.7772447865186,38.6530580402641,38.66461638470103,-0.0646163847010257
20260523,MEAS_R000314,MEAS_UNIT_000314,314,C006,S01,2,39.4,39.6193950262626,39.6457723301471,39.644704381409,39.63077531139514,-0.230775311395142
20260523,MEAS_R000316,MEAS_UNIT_000316,316,C006,S01,2,39.4,39.6565411708957,39.7367715205839,39.6767829336551,39.68452386934459,-0.2845238693445893
20260523,MEAS_R000318,MEAS_UNIT_000318,318,C006,S01,2,39.6,39.7761321564959,39.7511599971772,39.6886382498172,39.70158420130021,-0.1015842013002057
20260523,MEAS_R000326,MEAS_UNIT_000326,326,C015,S01,2,38.2,38.273391432787,38.3799814337733,38.2948884376331,38.289383381944006,-0.0893833819440033
20260523,MEAS_R000327,MEAS_UNIT_000327,327,C015,S01,2,38.2,38.3368681059453,38.3818732783358,38.2730119117542,38.278872073472535,-0.0788720734725316
20260523,MEAS_R000333,MEAS_UNIT_000333,333,C015,S01,2,40.0,39.2104396350554,39.201985827091,39.2027031160292,39.18232253530702,0.8176774646929772
20260523,MEAS_R000337,MEAS_UNIT_000337,337,C015,S01,2,39.1,38.9449970352031,38.8194398662166,38.882329125228,38.83679608358002,0.2632039164199824
20260523,MEAS_R000344,MEAS_UNIT_000344,344,C007,S01,2,39.9,39.6645050790515,39.8152614545811,39.7517372025051,39.75937833255617,0.1406216674438312
20260523,MEAS_R000349,MEAS_UNIT_000349,349,C007,S01,2,39.6,39.5709039481452,39.5828485988969,39.6173006261598,39.58949018517507,0.0105098148249282
20260523,MEAS_R000352,MEAS_UNIT_000352,352,C007,S01,2,39.2,39.5246313233705,39.540860786762,39.5659944299283,39.54086987367588,-0.3408698736758779
20260523,MEAS_R000353,MEAS_UNIT_000353,353,C007,S01,2,39.4,39.6239581564717,39.5674435427779,39.6739885534059,39.62129791080218,-0.2212979108021855
20260523,MEAS_R000363,MEAS_UNIT_000363,363,C013,S01,2,38.5,38.7315102604112,38.8101049015513,38.7272674613582,38.728866938761456,-0.2288669387614561
20260523,MEAS_R000364,MEAS_UNIT_000364,364,C013,S01,2,39.1,39.1577009592387,39.1774644479641,39.1418658443386,39.13374073271113,-0.0337407327111307
20260523,MEAS_R000372,MEAS_UNIT_000372,372,C024,S01,2,38.2,38.4915722859818,38.5701733380625,38.5079764374205,38.497932277388266,-0.2979322773882629
20260523,MEAS_R000375,MEAS_UNIT_000375,375,C024,S01,2,38.2,38.5200798435963,38.75958210766,38.5927825604353,38.61916225371512,-0.4191622537151147
20260523,MEAS_R000379,MEAS_UNIT_000379,379,C024,S01,2,39.2,38.9295584177387,38.8987820324592,38.9425853271534,38.90191720949127,0.2980827905087366
20260523,MEAS_R000381,MEAS_UNIT_000381,381,C024,S01,2,38.5,38.6051127840005,38.8078524499296,38.6492622052107,38.67471597449951,-0.174715974499513
20260523,MEAS_R000384,MEAS_UNIT_000384,384,C001,S01,2,38.2,38.2251928212404,38.2094193295667,38.2252129613271,38.183518764359945,0.0164812356400574
20260523,MEAS_R000389,MEAS_UNIT_000389,389,C002,S01,2,39.0,39.0102039909269,38.9428498486189,39.0050216360181,38.95951355710191,0.0404864428980928
20260523,MEAS_R000397,MEAS_UNIT_000397,397,C004,S01,2,37.6,37.6656901794595,37.6994340995361,37.7259195812912,37.67012662701079,-0.0701266270107865
20260523,MEAS_R000405,MEAS_UNIT_000405,405,C005,S01,2,37.7,37.8671498466256,37.8056906162403,37.8234289332004,37.77627893594909,-0.0762789359490838
20260523,MEAS_R000409,MEAS_UNIT_000409,409,C006,S01,2,38.7,38.5827618545577,38.7931374918626,38.6605295063285,38.67563601814188,0.0243639818581229
20260523,MEAS_R000412,MEAS_UNIT_000412,412,C008,S01,2,38.1,38.2326364461583,38.1626118942594,38.158275384464,38.12551141736771,-0.02551141736771
20260523,MEAS_R000418,MEAS_UNIT_000418,418,C009,S01,2,40.5,40.4505673916705,40.5075137451992,40.4552006212342,40.47327240537821,0.0267275946217893
20260523,MEAS_R000432,MEAS_UNIT_000432,432,C011,S01,2,38.2,38.4316055542228,38.2091681195561,38.2472563100667,38.20502335125892,-0.005023351258913
20260523,MEAS_R000434,MEAS_UNIT_000434,434,C011,S01,2,38.1,38.1481490625693,38.16787270495,38.1799569521134,38.13764392504575,-0.0376439250457494
20260523,MEAS_R000435,MEAS_UNIT_000435,435,C012,S01,2,39.5,39.9044197623466,39.644559939034,39.7152548141428,39.68511351630739,-0.1851135163073891
20260523,MEAS_R000441,MEAS_UNIT_000441,441,C013,S01,2,38.7,38.7584209887052,38.7995411581948,38.7551742606746,38.74349554940602,-0.0434955494060176
20260523,MEAS_R000442,MEAS_UNIT_000442,442,C013,S01,2,39.1,39.1251521429587,39.1207295926515,39.1095942684109,39.09223822383601,0.0077617761639885
20260523,MEAS_R000447,MEAS_UNIT_000447,447,C014,S01,2,38.3,38.3350846801888,38.3225913537652,38.3340541147549,38.295683863169785,0.0043161368302122
20260523,MEAS_R000450,MEAS_UNIT_000450,450,C016,S01,2,38.6,38.5846002298548,38.5914625729241,38.6692502978949,38.60937904863986,-0.0093790486398575
20260523,MEAS_R000453,MEAS_UNIT_000453,453,C016,S01,2,38.8,38.4964160009816,38.7096758494109,38.8090487859256,38.73503110295537,0.0649688970446291
20260523,MEAS_R000454,MEAS_UNIT_000454,454,C016,S01,2,38.7,38.4760505379301,38.6642658870786,38.6349887407998,38.609823664562384,0.0901763354376186
20260523,MEAS_R000461,MEAS_UNIT_000461,461,C018,S01,2,38.8,38.8026327118776,38.8225849556711,38.796334922077,38.778986244929214,0.0210137550707827
20260523,MEAS_R000463,MEAS_UNIT_000463,463,C018,S01,2,38.8,38.7527609901294,38.7819504624788,38.7780483368902,38.75124978936829,0.0487502106317094
20260523,MEAS_R000465,MEAS_UNIT_000465,465,C019,S01,2,39.4,39.3502849122513,39.4355890529635,39.4255252932785,39.40938018194648,-0.0093801819464829
20260523,MEAS_R000467,MEAS_UNIT_000467,467,C019,S01,2,39.5,39.6476530884199,39.5858118782925,39.6317842478608,39.602484665449495,-0.102484665449495
20260523,MEAS_R000470,MEAS_UNIT_000470,470,C020,S01,2,39.6,39.4773122654618,39.5408118608222,39.5968611332551,39.55824616667774,0.0417538333222609
20260523,MEAS_R000471,MEAS_UNIT_000471,471,C021,S01,2,38.3,38.8339082168044,38.2544050398213,38.2961523660127,38.26689551140522,0.0331044885947804
20260523,MEAS_R000480,MEAS_UNIT_000480,480,C022,S01,2,38.4,38.1995902524732,38.3320440639526,38.3262177895242,38.28899848185186,0.1110015181481358
20260523,MEAS_R000490,MEAS_UNIT_000490,490,C025,S01,2,39.3,39.1502313566125,39.4022173717409,39.2703716037978,39.29335495821761,0.0066450417823844
20260523,MEAS_R000491,MEAS_UNIT_000491,491,C025,S01,2,39.5,39.5546339922231,39.4820617505637,39.4028902201726,39.41963725270258,0.0803627472974213
20260523,MEAS_R000496,MEAS_UNIT_000496,496,C026,S01,2,38.7,38.7141020175159,38.6431248101803,38.6878258730921,38.64425941806231,0.0557405819376981
20260523,MEAS_R000498,MEAS_UNIT_000498,498,C026,S01,2,38.7,39.1768992025986,38.7151645369135,38.6878723720087,38.68759068265531,0.0124093173446908
20260523,MEAS_R000503,MEAS_UNIT_000503,503,C026,S01,2,38.6,38.495354967647,38.613980012987,38.6279687243993,38.58830330395094,0.0116966960490643
20260523,MEAS_R000506,MEAS_UNIT_000506,506,C027,S01,2,38.6,38.607054408312,38.7413265722944,38.677963070128,38.668974866132025,-0.0689748661320237
20260523,MEAS_R000513,MEAS_UNIT_000513,513,C029,S01,2,38.3,38.248647320761,38.3540371085383,38.3157164287648,38.29216407007474,0.0078359299252568
20260523,MEAS_R000515,MEAS_UNIT_000515,515,C029,S01,2,38.3,38.3518174927371,38.2859355644862,38.3081424973043,38.26716312279629,0.0328368772037066
20260523,MEAS_R000003,MEAS_UNIT_000003,3,C021,S01,3,38.2,38.1956577760831,38.1676128201549,38.2341297158181,38.20694050834256,-0.0069405083425522
20260523,MEAS_R000008,MEAS_UNIT_000008,8,C021,S01,3,38.2,38.1405223264988,38.2615748745118,38.235902560164,38.21886090110894,-0.0188609011089369
20260523,MEAS_R000013,MEAS_UNIT_000013,13,C003,S01,3,38.4,38.6075156035694,38.5244838553006,38.5092367239997,38.50414862677029,-0.1041486267702893
20260523,MEAS_R000029,MEAS_UNIT_000029,29,C002,S01,3,39.0,38.9104420527098,39.0193663205741,38.9652719611637,38.96765243156107,0.0323475684389293
20260523,MEAS_R000032,MEAS_UNIT_000032,32,C002,S01,3,39.7,39.7355147978677,39.3065465195375,39.4428004991126,39.44308144751518,0.2569185524848194
20260523,MEAS_R000035,MEAS_UNIT_000035,35,C029,S01,3,38.1,38.3634227959876,38.3063641197236,38.3844334742617,38.35926735417609,-0.2592673541760888
20260523,MEAS_R000042,MEAS_UNIT_000042,42,C029,S01,3,38.5,38.2387205263858,38.2841683040493,38.2896972383393,38.27131593257995,0.2286840674200476
20260523,MEAS_R000046,MEAS_UNIT_000046,46,C029,S01,3,38.9,38.3194986395888,38.3751566277346,38.3918179797035,38.37296306304822,0.5270369369517809
20260523,MEAS_R000050,MEAS_UNIT_000050,50,C001,S01,3,38.3,38.2243573094823,38.1910620559198,38.1996748330865,38.1823605059202,0.1176394940797962
20260523,MEAS_R000054,MEAS_UNIT_000054,54,C001,S01,3,38.0,38.1863649501803,38.269502654541,38.2095380473924,38.19970126226653,-0.1997012622665295
20260523,MEAS_R000057,MEAS_UNIT_000057,57,C001,S01,3,38.2,38.846603506382,38.2747589142171,38.3781165090979,38.370069073889056,-0.1700690738890529
20260523,MEAS_R000063,MEAS_UNIT_000063,63,C027,S01,3,38.7,39.1960515871844,39.235876373731,39.9658277599076,39.85055968651551,-1.150559686515507
20260523,MEAS_R000066,MEAS_UNIT_000066,66,C027,S01,3,38.5,38.6872721202429,38.7542395990895,38.6671304424964,38.67149809482635,-0.1714980948263473
20260523,MEAS_R000079,MEAS_UNIT_000079,79,C026,S01,3,38.6,38.6623146623922,38.7654316474932,38.7358578577888,38.72976217911725,-0.1297621791172503
20260523,MEAS_R000082,MEAS_UNIT_000082,82,C016,S01,3,38.0,38.653501051296,38.6843771706818,38.5559219468065,38.56706193054092,-0.5670619305409232
20260523,MEAS_R000084,MEAS_UNIT_000084,84,C016,S01,3,38.3,38.5606286891692,38.6638520008491,38.5605914988266,38.56427994485438,-0.2642799448543798
20260523,MEAS_R000100,MEAS_UNIT_000100,100,C022,S01,3,38.2,38.5094090455119,38.5015945891031,38.4463014207251,38.4439702058008,-0.2439702058007924
20260523,MEAS_R000107,MEAS_UNIT_000107,107,C014,S01,3,38.2,38.1138743062679,38.1986200787229,38.0779335601526,38.07633875932123,0.1236612406787713
20260523,MEAS_R000118,MEAS_UNIT_000118,118,C023,S01,3,39.4,38.9392993519585,39.038662643115,38.6818019904596,38.733098270247154,0.6669017297528441
20260523,MEAS_R000123,MEAS_UNIT_000123,123,C023,S01,3,38.6,38.9225479543427,38.9874159958745,38.951881007544,38.95256401502939,-0.3525640150293867
20260523,MEAS_R000124,MEAS_UNIT_000124,124,C023,S01,3,39.1,38.6116873523083,38.9539984805453,38.954063735471,38.93673420306828,0.163265796931725
20260523,MEAS_R000130,MEAS_UNIT_000130,130,C011,S01,3,38.1,38.596237766623,38.2068785259109,38.2572439795841,38.24862764326663,-0.1486276432666287
20260523,MEAS_R000146,MEAS_UNIT_000146,146,C004,S01,3,37.5,37.9594921633806,37.5892105033365,37.621087760013,37.60287634830955,-0.1028763483095502
20260523,MEAS_R000147,MEAS_UNIT_000147,147,C004,S01,3,37.5,37.522,37.5668611110281,37.6223711429091,37.58244516592115,-0.0824451659211504
20260523,MEAS_R000149,MEAS_UNIT_000149,149,C004,S01,3,37.7,38.5589472394635,37.7068574725858,37.7534963720572,37.75551913786274,-0.0555191378627384
20260523,MEAS_R000153,MEAS_UNIT_000153,153,C028,S01,3,40.2,40.0725699884411,40.1767435670735,40.1508083303196,40.17088992511788,0.0291100748821264
20260523,MEAS_R000158,MEAS_UNIT_000158,158,C028,S01,3,40.3,40.2660688976805,40.2769933296516,40.1791339338576,40.216494608642655,0.0835053913573418
20260523,MEAS_R000160,MEAS_UNIT_000160,160,C028,S01,3,40.1,40.1291076127663,40.1616532482224,40.0436939288293,40.081147496455024,0.0188525035449771
20260523,MEAS_R000164,MEAS_UNIT_000164,164,C008,S01,3,38.3,38.4141034965513,38.2616706643296,38.3878323204869,38.35819768255289,-0.058197682552894
20260523,MEAS_R000166,MEAS_UNIT_000166,166,C008,S01,3,38.1,38.228592325751,38.1535019329327,38.1566822418766,38.14128359296226,-0.0412835929622588
20260523,MEAS_R000168,MEAS_UNIT_000168,168,C008,S01,3,38.1,38.2059498611583,38.1564964983635,38.15090866622,38.13587849495269,-0.0358784949526906
20260523,MEAS_R000181,MEAS_UNIT_000181,181,C030,S01,3,40.3,39.8735527533079,40.2783205597126,40.2034746969812,40.22056839655188,0.0794316034481141
20260523,MEAS_R000188,MEAS_UNIT_000188,188,C030,S01,3,40.1,39.1703944534271,40.2634070189647,39.971347909561,39.99363384821096,0.1063661517890395
20260523,MEAS_R000189,MEAS_UNIT_000189,189,C030,S01,3,40.2,39.2166660481668,40.3025250155602,40.0904512989999,40.10106298699491,0.0989370130050915
20260523,MEAS_R000195,MEAS_UNIT_000195,195,C018,S01,3,38.8,38.8412393514686,38.776918269553,38.7964427370431,38.78982878715553,0.0101712128444688
20260523,MEAS_R000203,MEAS_UNIT_000203,203,C025,S01,3,39.5,39.1426866991348,39.4214489223247,39.3554479421561,39.360184740985765,0.1398152590142345
20260523,MEAS_R000204,MEAS_UNIT_000204,204,C025,S01,3,39.5,39.3434582894876,39.3933490533656,39.3534358313928,39.36315615092318,0.1368438490768184
20260523,MEAS_R000212,MEAS_UNIT_000212,212,C010,S01,3,38.6,38.6277217860529,38.5628063975335,38.6216709583274,38.6047603473753,-0.0047603473752957
20260523,MEAS_R000216,MEAS_UNIT_000216,216,C010,S01,3,38.6,38.6323022527819,38.5772384686398,38.6214259450828,38.60670728376768,-0.0067072837676747
20260523,MEAS_R000217,MEAS_UNIT_000217,217,C010,S01,3,38.7,38.6733564339685,38.6609785267544,38.7236757640929,38.70580121547667,-0.0058012154766657
20260523,MEAS_R000219,MEAS_UNIT_000219,219,C010,S01,3,38.7,38.6921268345041,38.7019216973794,38.7254345137432,38.71363214636845,-0.013632146368451
20260523,MEAS_R000229,MEAS_UNIT_000229,229,C019,S01,3,39.4,39.4022211966093,39.3838384492087,39.3892922848804,39.39450106622145,0.0054989337785471
20260523,MEAS_R000231,MEAS_UNIT_000231,231,C019,S01,3,39.6,39.4785573247786,39.4332793526835,39.4780469262645,39.47907877189032,0.1209212281096796
20260523,MEAS_R000238,MEAS_UNIT_000238,238,C005,S01,3,37.8,37.7622775038663,37.8385715299191,37.9070715779817,37.8689122020367,-0.0689122020366994
20260523,MEAS_R000244,MEAS_UNIT_000244,244,C005,S01,3,38.2,38.2354114854963,38.1570891092298,38.2742750701341,38.24095196410684,-0.0409519641068385
20260523,MEAS_R000246,MEAS_UNIT_000246,246,C005,S01,3,37.8,37.9742734335798,37.8661500695218,37.9039814172327,37.8790108781637,-0.0790108781637073
20260523,MEAS_R000251,MEAS_UNIT_000251,251,C005,S01,3,37.8,37.9473440892833,37.8315301435187,37.9097713770455,37.87804225721428,-0.0780422572142782
20260523,MEAS_R000260,MEAS_UNIT_000260,260,C017,S01,3,39.4,39.3861073157568,39.3938832113948,39.3915097933173,39.39704928646441,0.0029507135355899
20260523,MEAS_R000265,MEAS_UNIT_000265,265,C017,S01,3,39.5,39.4097049502147,39.3334327359596,39.2991256366239,39.31214472816798,0.1878552718320207
20260523,MEAS_R000266,MEAS_UNIT_000266,266,C017,S01,3,39.8,40.0088113933998,40.0517928350115,39.9560386254618,39.98743421409492,-0.187434214094921
20260523,MEAS_R000269,MEAS_UNIT_000269,269,C020,S01,3,38.6,38.829206951278,38.9657842323186,38.877081794231,38.88278026828253,-0.2827802682825222
20260523,MEAS_R000276,MEAS_UNIT_000276,276,C020,S01,3,39.5,39.1733509779664,39.3048741844181,39.0902668086532,39.12263924636501,0.3773607536349885
20260523,MEAS_R000280,MEAS_UNIT_000280,280,C020,S01,3,39.5,39.5526839521359,39.6123506809606,39.5757145694285,39.58865970392274,-0.0886597039227439
20260523,MEAS_R000283,MEAS_UNIT_000283,283,C020,S01,3,40.2,40.1812773305605,40.2475400966249,40.1794361245581,40.2091687906316,-0.0091687906315982
20260523,MEAS_R000289,MEAS_UNIT_000289,289,C009,S01,3,40.5,40.334856943772,40.3957474412843,40.4590709810981,40.470945474485646,0.0290545255143541
20260523,MEAS_R000302,MEAS_UNIT_000302,302,C012,S01,3,40.0,39.6214696461681,39.6063358878575,39.6265605327665,39.63350844075694,0.3664915592430589
20260523,MEAS_R000306,MEAS_UNIT_000306,306,C006,S01,3,39.8,39.3949450474497,39.608547214784,39.5747573588002,39.580676735864415,0.219323264135582
20260523,MEAS_R000311,MEAS_UNIT_000311,311,C006,S01,3,39.7,39.0193012967347,39.043878380769,39.0543240574221,39.050469018903605,0.6495309810963974
20260523,MEAS_R000313,MEAS_UNIT_000313,313,C006,S01,3,38.9,39.7969970322242,39.3679426415356,39.7659721152353,39.72579531351439,-0.8257953135143907
20260523,MEAS_R000320,MEAS_UNIT_000320,320,C015,S01,3,38.9,39.0987741141562,39.0707658022815,39.1229007059477,39.1151476322169,-0.2151476322169045
20260523,MEAS_R000325,MEAS_UNIT_000325,325,C015,S01,3,38.3,38.7566113781141,38.5479095272959,38.7447978425761,38.71172825518932,-0.411728255189324
20260523,MEAS_R000334,MEAS_UNIT_000334,334,C015,S01,3,38.5,38.5865091778454,38.5759524228008,38.522300615966,38.52123624309925,-0.0212362430992527
20260523,MEAS_R000336,MEAS_UNIT_000336,336,C015,S01,3,38.8,39.1634546384228,39.1573565896516,39.1185697639763,39.12599401207302,-0.3259940120730249
20260523,MEAS_R000339,MEAS_UNIT_000339,339,C007,S01,3,38.4,38.9293901633998,38.9622160023362,38.9402616166963,38.93965969742846,-0.539659697428462
20260523,MEAS_R000345,MEAS_UNIT_000345,345,C007,S01,3,39.7,38.9607556528072,39.0996356288746,38.9357478794679,38.95584681034523,0.7441531896547744
20260523,MEAS_R000351,MEAS_UNIT_000351,351,C007,S01,3,40.7,40.4202916308347,40.1928652447548,40.3772378591904,40.37818660830487,0.3218133916951302
20260523,MEAS_R000355,MEAS_UNIT_000355,355,C007,S01,3,38.3,39.8236056570832,39.7644701515072,39.6962514801055,39.7221247513858,-1.4221247513858015
