Model,ModelFamily,BenchmarkGroup,FeatureSet,RowID,FoldID,CowKey,Source,Actual,Predicted
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,275,4,C011,S03,38.1,38.54052631578946
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,276,1,C011,S03,38.1,38.554961832061046
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,277,2,C011,S03,38.4,38.6072796934866
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,278,3,C011,S03,39.1,38.56985294117651
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,279,2,C011,S03,38.2,38.59203187250996
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,280,5,C011,S03,38.1,38.54220183486242
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,281,3,C004,S04,39.0,38.59431818181817
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,282,1,C004,S04,38.8,38.70645161290324
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,283,2,C004,S04,38.7,38.6072796934866
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,284,1,C004,S04,38.4,38.58932384341631
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,285,5,C004,S04,38.5,38.60745341614907
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,286,4,C004,S04,38.4,38.61554054054052
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,287,3,C004,S04,38.5,38.58458646616538
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,288,1,C004,S04,38.3,38.56099585062243
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,289,2,C004,S04,38.5,38.665610859728524
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,290,5,C004,S04,39.0,38.643642611683866
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,291,4,C004,S04,38.6,38.717482517482516
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,292,2,C004,S04,38.0,38.70791788856308
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,293,3,C028,S04,38.2,38.656037151702805
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,294,5,C028,S04,39.5,38.694571428571436
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,295,3,C028,S04,39.1,38.66088328075715
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,296,3,C028,S04,38.5,38.65544554455442
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,297,4,C028,S04,39.3,38.62987804878049
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,298,2,C028,S04,39.2,38.60828402366862
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,299,5,C028,S04,38.8,38.613907284768224
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,300,4,C028,S04,39.0,38.63676012461058
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,301,2,C028,S04,38.9,38.66955128205131
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,302,2,C028,S04,40.0,38.697005988024
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,303,1,C028,S04,39.7,38.65804195804196
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,304,1,C028,S04,39.6,38.6404332129964
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,305,1,C028,S04,39.2,38.65804195804196
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,306,2,C008,S04,38.1,38.608695652173935
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,307,1,C008,S04,38.1,38.70639999999998
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,308,4,C008,S04,38.0,38.61554054054052
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,309,5,C008,S04,38.2,38.61160714285715
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,310,2,C008,S04,38.1,38.6072796934866
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,311,1,C008,S04,38.5,38.6202127659575
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,312,3,C008,S04,38.5,38.60177777777778
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,313,3,C008,S04,38.5,38.62460317460318
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,314,1,C008,S04,38.5,38.65103092783503
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,315,2,C008,S04,38.4,38.67414448669204
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,316,5,C008,S04,38.4,38.68831908831911
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,317,4,C008,S04,38.9,38.690769230769234
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,318,1,C030,S04,38.0,38.550420168067284
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,319,2,C030,S04,38.9,38.60798479087456
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,320,4,C030,S04,39.2,38.65740181268887
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,321,5,C030,S04,38.3,38.577551020408166
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,322,1,C030,S04,38.0,38.56629213483147
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,323,3,C030,S04,38.0,38.56985294117651
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,324,1,C030,S04,38.2,38.56880341880342
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,325,3,C030,S04,38.0,38.58093525179863
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,326,4,C030,S04,38.4,38.55874439461885
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,327,3,C030,S04,38.1,38.60084388185657
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,328,2,C030,S04,38.2,38.62636655948554
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,329,2,C030,S04,38.3,38.668944099378926
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,330,4,C030,S04,38.1,38.68075117370886
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,331,5,C030,S04,38.1,38.62228571428575
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,332,5,C018,S04,38.9,38.577551020408166
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,333,3,C018,S04,41.5,38.59431818181817
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,334,2,C018,S04,38.7,38.818674698795206
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,335,4,C018,S04,38.5,38.68075117370886
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,336,4,C018,S04,38.6,38.70000000000001
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,337,2,C018,S04,38.5,38.62307692307692
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,338,1,C018,S04,38.6,38.596345514950215
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,339,3,C018,S04,38.5,38.56459143968874
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,340,1,C018,S04,38.5,38.622549019607845
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,341,2,C018,S04,39.1,38.69467084639503
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,342,1,C018,S04,39.1,38.68
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,343,5,C018,S04,38.2,38.748082595870244
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,351,2,C025,S04,38.9,38.60042372881357
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,352,4,C025,S04,39.2,38.65740181268887
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,353,3,C025,S04,38.0,38.59503546099294
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,354,3,C025,S04,38.1,38.56985294117651
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,355,4,C025,S04,38.3,38.61554054054052
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,356,1,C025,S04,38.7,38.57420634920637
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,357,1,C025,S04,39.4,38.63152866242042
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,358,5,C025,S04,38.6,38.65687732342011
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,359,2,C025,S04,38.8,38.66479750778819
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,360,4,C010,S04,38.1,38.53392857142855
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,361,4,C010,S04,38.3,38.59496402877701
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,362,3,C010,S04,38.1,38.60117647058824
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,363,2,C010,S04,38.1,38.533606557377055
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,364,3,C010,S04,38.7,38.60084388185657
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,365,3,C010,S04,38.2,38.56977777777775
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,366,1,C010,S04,38.7,38.554961832061046
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,367,2,C010,S04,39.0,38.53619631901843
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,368,1,C010,S04,39.5,38.57142857142862
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,369,5,C010,S04,38.0,38.577551020408166
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,370,1,C010,S04,38.3,38.6404332129964
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,371,2,C010,S04,38.2,38.67414448669204
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,372,5,C010,S04,38.2,38.6391304347826
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,373,4,C010,S04,38.5,38.690769230769234
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,374,1,C019,S04,38.5,38.537172774869084
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,375,1,C019,S04,38.5,38.67557603686634
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,376,2,C019,S04,38.0,38.652791878172565
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,377,3,C019,S04,38.1,38.594222222222214
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,378,4,C019,S04,38.2,38.61277533039647
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,379,3,C019,S04,37.5,38.552791878172584
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,380,5,C019,S04,38.1,38.60745341614907
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,381,2,C019,S04,38.0,38.60798479087456
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,382,1,C019,S04,38.0,38.56099585062243
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,383,2,C019,S04,39.0,38.68231046931412
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,384,5,C019,S04,39.2,38.65687732342011
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,385,4,C019,S04,38.8,38.690769230769234
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,386,3,C019,S04,38.4,38.60560344827586
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,387,3,C005,S04,38.3,38.58093525179863
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,388,4,C005,S04,38.3,38.63993710691824
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,389,3,C005,S04,39.4,38.62777777777779
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,390,1,C005,S04,39.2,38.56629213483147
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,391,4,C005,S04,39.0,38.61554054054052
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,392,1,C005,S04,38.8,38.52704918032789
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,393,4,C005,S04,38.9,38.61554054054052
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,394,2,C005,S04,38.6,38.62239382239383
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,395,1,C005,S04,39.1,38.554961832061046
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,396,3,C005,S04,39.0,38.64006514657984
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,397,2,C005,S04,39.1,38.68231046931412
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,398,2,C005,S04,39.9,38.74242424242429
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,399,5,C005,S04,39.4,38.70061349693252
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,400,5,C005,S04,39.3,38.70061349693252
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,997,1,C017,S01,40.1,39.64333333333333
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,998,5,C017,S01,38.9,38.705389221556906
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,999,5,C017,S01,39.4,39.137499999999996
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1000,4,C017,S01,39.2,38.74000000000001
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1001,4,C017,S01,39.0,39.238235294117636
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1002,2,C017,S01,39.3,39.03134328358207
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1003,3,C017,S01,39.1,39.090163934426236
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1004,5,C017,S01,39.6,38.90781249999998
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1005,1,C017,S01,39.4,39.18904109589041
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1006,1,C017,S01,39.9,39.5551724137931
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1007,2,C017,S01,39.3,39.178205128205114
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1008,2,C017,S01,39.4,39.12727272727272
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1009,3,C017,S01,40.0,39.76190476190476
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1010,1,C017,S01,39.5,39.40533333333333
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1011,3,C017,S01,39.8,39.63928571428571
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1012,4,C017,S01,39.4,39.41666666666668
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1013,1,C020,S01,39.6,39.64912280701754
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1014,3,C020,S01,38.6,38.89411764705883
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1015,1,C020,S01,39.2,38.7527859237537
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1016,4,C020,S01,38.8,38.73957703927495
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1017,2,C020,S01,39.1,39.17391304347826
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1018,2,C020,S01,39.1,38.727596439169155
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1019,5,C020,S01,39.5,39.0984251968504
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1020,5,C020,S01,40.2,39.21200000000002
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1021,4,C020,S01,39.5,39.32238805970149
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1022,3,C020,S01,39.6,39.84615384615385
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1023,3,C020,S01,38.6,39.32115384615385
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1024,1,C020,S01,40.4,39.44285714285716
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1025,4,C020,S01,39.5,39.71428571428571
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1026,5,C020,S01,40.2,39.341379310344834
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1027,1,C020,S01,39.5,39.62142857142857
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1028,2,C020,S01,40.2,39.36125000000001
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1029,1,C009,S01,40.4,39.54067796610168
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1030,3,C009,S01,39.3,38.876
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1031,1,C009,S01,39.4,39.061864406779655
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1032,2,C009,S01,39.5,39.2
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1033,5,C009,S01,39.5,38.89454545454545
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1034,4,C009,S01,40.5,39.633333333333326
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1035,4,C009,S01,38.7,39.29531249999999
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1036,2,C009,S01,40.8,39.49749999999999
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1037,3,C009,S01,40.6,39.7625
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1038,4,C012,S01,40.3,39.71428571428571
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1039,4,C012,S01,39.1,39.166666666666664
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1040,1,C012,S01,39.0,38.78484848484849
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1041,3,C012,S01,39.0,39.18000000000001
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,1042,5,C012,S01,39.7,39.137499999999996
